"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
22540,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement BNP Paribas Act.A, mais présente des informations sur le marché boursier global et les records atteints par diverses valeurs en bourse. Le sentiment est neutre car il n'y a pas de nouvelle spécifique pour l'entreprise.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 5 ans, sans fournir de détails supplémentaires.","L'article ne mentionne pas spécifiquement BNP PARIBAS ACT.A et se concentre sur des records de valorisation pour différents actifs financiers. Il n'y a donc aucune nouvelle positive ou négative spécifique concernant l'entreprise, ce qui place le sentiment dans la catégorie neutre.","L'article mentionne le 'BNP Paribas Easy STOXX Europe 600 UCITS ETF' qui a atteint un plus haut sur 5 ans, ce qui est une information factuelle sur un produit géré par BNP Paribas. Cependant, il n'y a aucune information spécifique concernant directement l'action 'BNP PARIBAS ACT.A' (résultats, contrats, cours de l'action elle-même), rendant le sentiment neutre pour l'entreprise spécifiquement demandée.","L'article est une simple liste factuelle des records de valorisation et des plus bas niveaux atteints par diverses valeurs boursières sur 5 ans. BNP Paribas ACT.A n'est pas mentionnée directement. Seul un produit lié à BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) apparaît dans la liste des plus hauts, mais il s'agit d'un ETF passif suivant un indice, non de l'action BNP Paribas elle-même. L'article ne contient aucune information spécifique, positive ou négative, concernant BNP Paribas ACT.A.",NULL,NULL,"v0","v0","v0"
22539,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne que certaines valeurs ont atteint leur plus haut ou plus bas niveau de valorisation sur une période de 1 an, mais ne contient pas d'information spécifique à BNP Paribas ACT.A. Le sentiment est donc neutre.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 1 an, sans fournir de détails supplémentaires ni annoncer de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise.","L'article ne mentionne pas spécifiquement BNP PARIBAS ACT.A et se concentre sur des records de cours pour diverses actions et indices. Il n'y a donc aucune indication positive ou négative spécifique concernant l'entreprise.","L'article est une liste factuelle de valeurs ayant atteint des records sur un an, sans mention spécifique de l'action BNP PARIBAS ACT.A. La mention d'un ETF géré par BNP Paribas atteignant un plus haut n'est pas une information directe sur la performance de l'entreprise elle-même.","L'article est une simple liste factuelle des records de valorisation et des plus bas atteints sur le marché le 12 février 2026. BNP Paribas ACT.A n'est pas mentionnée directement. Seul un produit financier lié à BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) apparaît dans la liste avec une hausse de 16,60%, mais il s'agit d'un ETF (fonds indiciels) et non de l'action BNP Paribas elle-même. L'article ne contient aucune information spécifique concernant l'entreprise BNP Paribas ACT.A, ses résultats, contrats ou événements particuliers. C'est un simple mouvement de marché global sans impact spécifique identifiable pour l'entreprise.",NULL,NULL,"v0","v0","v0"
22539,22,1,0,0,0,0,0,"ok","ok","ok","ok","ok","Mauvaise nouvelle pour l'entreprise Publicis Groupe, avec une baisse de -32,39% sur un an","L'article mentionne que Publicis Groupe a atteint son plus bas niveau de valorisation sur une période d'un an, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne uniquement des records de cours pour diverses actions et indices, sans faire référence spécifique à Publicis Groupe. La seule mention concernant l'entreprise est un record baissier (-32,39%) pour Publicis Groupe, ce qui indique une mauvaise performance par rapport à son historique sur 1 an.","L'article indique que Publicis Groupe a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation de -32,39% sur cette période. C'est une mauvaise nouvelle spécifique pour l'entreprise.","Publicis Groupe apparaît dans la liste des valeurs ayant atteint leur PLUS BAS niveau de valorisation sur 1 an, avec une baisse de -32,39%. Cet article rapporte une mauvaise nouvelle spécifique pour l'entreprise : une dégradation significative de sa valorisation boursière. Bien que l'article soit factuel et ne contienne pas de commentaire éditorial négatif, il documente objectivement une performance très négative de l'action Publicis Groupe.",NULL,NULL,"v0","v0","v0"
22424,15,7,2,1,2,2,2,"ok","ok","ok","ok","ok","Le ratio de dette nette sur capitaux propres a diminué, tombant à 14,7% à fin décembre contre 17,3% à fin septembre. Le courtier qualifie cette performance de 'résiliente'.","Les résultats de Totalenergies recèlent de bonnes surprises, notamment la résilience de la génération de trésorerie et la durée de vie des réserves prouvées.","L'objectif de cours n'est pas mentionné, mais les recommandations sont maintenues au niveau HAUT. Oddo BHF souligne la vigueur de la génération de cash et qualifie cette performance de 'résiliente'. Citi apprécie également que les résultats du groupe répondent aux attentes et souligne que TotalEnergies dépasse ses rivaux sur ces indicateurs tant en termes de renouvellement que de durée de vie. Ces commentaires sont globalement positifs sans être basés sur un fait concret spécifique comme une hausse des résultats ou un contrat gagné.","L'article contient de multiples faits concrets et spécifiques à Totalenergies qui sont des bonnes nouvelles: le titre grimpe de 2,2% en Bourse, le résultat net ajusté est légèrement supérieur aux attentes, le flux de trésorerie opérationnel est supérieur au consensus et au trimestre précédent, le ratio de dette nette a diminué, les marges de raffinage ont augmenté de 30%, la durée de vie des réserves prouvées est élevée (12,2 ans) avec un taux de renouvellement de 116% (dépassant ses rivaux), et le groupe maintient ses rachats d'actions, contrastant avec la suspension de BP.","L'article contient plusieurs faits concrets et spécifiques positifs pour TOTALENERGIES : (1) Résultat net ajusté de 3,837 milliards de dollars en ligne avec les attentes du consensus ; (2) Flux de trésorerie opérationnel de 7,2 milliards de dollars, supérieur au consensus (7,1 Mds) et au trimestre précédent, qualifié de 'résilient' par Oddo BHF malgré un prix du baril inférieur ; (3) Ratio de dette nette sur capitaux propres amélioré à 14,7% contre 17,3% précédemment, revenant 'dans les clous' selon Citi ; (4) Durée de vie des réserves prouvées de 12,2 années avec taux de renouvellement de 116%, dépassant les rivaux Shell et BP (7-8 années), qualifié d'élément 'clé' par Barclays qui souligne une 'croissance de plusieurs années de flux de trésorerie' ; (5) Marges de raffinage en hausse de 30% en Europe ; (6) Maintien des rachats d'actions à 750 millions de dollars au T1 2026 avec potentiel d'ajustement à la hausse. Le ton global est positif et appuyé par des données chiffrées favorables.","v4","v4","v4","v4","v4"
22408,15,4,2,1,2,1,2,"ok","ok","ok","ok","ok","TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse : le géant pétrolier augmentera son dividende annuel alors qu'il a dévoilé des résultats en repli sur l'exercice 2025.","Le texte ne contient pas d'informations spécifiques sur TotalEnergies qui pourraient être classées comme positives ou négatives. Il y a simplement une mention du fait que TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, sans donner plus de détails.","Le texte mentionne que TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse. Le géant pétrolier augmentera son dividende annuel alors qu'il a dévoilé des résultats en repli sur l'exercice 2025. Ces informations constituent un fait concret et spécifique à TotalEnergies qui est une bonne nouvelle, justifiant ainsi une note de 2.","L'article mentionne que TotalEnergies augmentera son dividende annuel (fait concret positif) mais aussi qu'il a dévoilé des résultats en repli sur l'exercice 2025 (fait concret négatif). Ces signaux positifs et négatifs concrets s'annulent.","TOTALENERGIES figure en tête du CAC 40 avec un gain de près de 2%. L'article identifie deux faits concrets positifs spécifiques à l'entreprise : (1) augmentation du dividende annuel (« le géant pétrolier augmentera son dividende annuel »), et (2) politique de rémunération des actionnaires « bien généreuse ». Bien que les résultats 2025 soient en repli, la hausse du dividende constitue une bonne nouvelle concrète et spécifique qui justifie le sentiment positif du marché. Absence de recommandation de broker, donc application des règles générales : fait concret positif identifié → note_llm=2.","v4","v4","v4","v4","v4"
22407,15,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel, sans annonce propre à TOTALENERGIES","L'article ne contient pas de fait concret positif ou négatif concernant TotalEnergies. Il mentionne simplement que le titre a pris 2% à la Bourse de Paris, sans donner de contexte ou de raison spécifique à cette hausse.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié dans le texte. La mention de la hausse des résultats de l'entreprise (TotalEnergies prend 2%) est trop vague et ne constitue pas un fait concret pour justifier une note positive.","TotalEnergies a pris 2% après avoir publié ses résultats trimestriels, ce qui constitue un fait concret et spécifique de bonne nouvelle (hausse du cours de l'action suite à la publication des résultats).","Phrase identifiée : 'TotalEnergies, qui a publié ses résultats trimestriels, prend 2%.' Il s'agit d'une simple mention factuelle d'un mouvement de cours intraday (+2%) sans aucune recommandation de broker, objectif de cours, ou détail concret sur les résultats publiés (hausse/baisse de bénéfice, contrat, amende, etc.). Le mouvement de cours seul, sans cause annoncée ou contexte spécifique à l'entreprise, ne constitue pas un fait concret positif ou négatif au sens des critères d'analyse. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
22405,15,2,2,1,1,2,2,"ok","ok","ok","ok","ok","TotalEnergies a progressé à la faveur de sa politique de rémunération des actionnaires bien généreuse, en dépit d'un contexte de baisse des prix de l'énergie. Un dividende de 3,40 euros/action au titre de l'exercice 2025 sera distribué, soit une augmentation de 5,6%.","Le texte ne contient pas d'informations spécifiques sur TotalEnergies qui puissent être classées comme positives ou négatives. Il y a simplement une mention de la progression du titre de 2,74%.","Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La phrase mentionne que 'TotalEnergies (2,74%) a en revanche progressé à la faveur de sa politique de rémunération des actionnaires bien généreuse', mais cela ne constitue pas un fait concret positif car il s'agit d'un simple commentaire sur une stratégie plutôt qu'une bonne nouvelle concrète. De plus, le contexte général est neutre avec des hausses et baisses diverses sans aucune indication particulière concernant TotalEnergies.","L'article mentionne que TotalEnergies a progressé grâce à sa politique de rémunération des actionnaires et qu'un dividende de 3,40 euros/action sera distribué pour l'exercice 2025, soit une augmentation de 5,6%. L'augmentation du dividende est un fait concret et spécifique positif.","TOTALENERGIES a progressé de 2,74% à la faveur de sa politique de rémunération des actionnaires bien généreuse. L'article annonce un fait concret positif spécifique : un dividende de 3,40 euros/action au titre de l'exercice 2025 sera distribué, soit une augmentation de 5,6%. Cette annonce d'augmentation de dividende constitue une bonne nouvelle concrète pour l'entreprise, justifiant une note POSITIVE (2).","v4","v4","v4","v4","v4"
22405,22,0,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur Publicis Groupe. Le CAC 40 a reculé de 0,18% à 8 313,24 points après trois séances consécutives dans le vert.","L'article mentionne une baisse de 20,81% du titre Dassault Systèmes à la suite de résultats et perspectives inférieurs aux attentes. Cependant, il n'y a pas d'autres informations spécifiques concernant Publicis Groupe dans l'article.","L'article mentionne des performances globales du marché sans faire de référence spécifique à Publicis Groupe. Il ne comporte aucune nouvelle positive ou négative concernant l'entreprise, donc il est classé comme neutre.","L'article ne mentionne pas Publicis Groupe. Il se concentre sur la performance du CAC 40, les résultats d'autres entreprises (Dassault Systèmes, TotalEnergies, Heineken, Siemens Energy) et les chiffres de l'emploi américain. Par conséquent, il n'y a aucune information spécifique, positive ou négative, concernant Publicis Groupe dans cet article.","Publicis Groupe n'est pas mentionné dans cet article. Le texte traite principalement de la performance du CAC 40, des résultats de Dassault Systèmes (baisse de 20,81%), TotalEnergies, Heineken, Siemens Energy, et des données macroéconomiques sur l'emploi américain. En l'absence de toute information spécifique concernant Publicis Groupe, le sentiment est neutre par défaut.",NULL,NULL,"v0","v0","v0"
22405,27,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne concerne directement EssilorLuxottica dans l'article.","Le texte ne contient pas d'informations spécifiques sur EssilorLuxottica.","Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. Le texte indique simplement que les investisseurs prendront connaissance des résultats annuels 2025 d'EssilorLuxottica après la clôture de la séance, sans apporter de détails sur le contenu ou l'impact potentiel de ces résultats.","L'article mentionne uniquement que les investisseurs prendront connaissance des résultats annuels 2025 d'EssilorLuxottica après la clôture. Il ne fournit aucun fait concret positif ou négatif concernant ces résultats, ni aucune recommandation d'analyste ou objectif de cours. Il s'agit d'une simple mention factuelle d'un événement à venir.","EssilorLuxottica est mentionné une seule fois dans l'article : 'Après la clôture, les investisseurs prendront connaissance des résultats annuels 2025 d'EssilorLuxottica.' Il s'agit d'une simple annonce factuelle que les résultats seront publiés après la clôture de la séance. Aucun fait concret positif ou négatif n'est fourni (pas de chiffres de résultats, pas de recommandation de broker, pas d'objectif de cours, pas d'avertissement). C'est une mention purement informationnelle sans contenu évaluatif.","v4","v4","v4","v4","v4"
22381,15,3,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif identifiable pour TOTALENERGIES","L'article mentionne une baisse de 17% du bénéfice net de TotalEnergies en 2025, mais ne fournit pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. Le mouvement de cours de TotalEnergies n'est pas associé à une recommandation ou à un objectif de cours.","Le texte mentionne que TotalEnergies a publié un bénéfice net en baisse de 17% sur un an, ce qui est une mauvaise nouvelle. Cependant, il n'y a pas d'autres faits concrets positifs ou négatifs spécifiques à l'entreprise. Le texte souligne également que le repli des cours du pétrole a pesé sur ses revenus, mais cela ne suffit pas pour classer la phrase comme NEGATIVE (0) car il y a aussi un fait concret négatif.","L'article mentionne un bénéfice net en baisse de 17% pour TotalEnergies (fait négatif concret), mais aussi une hausse de son dividende et le maintien de son programme de rachat d'actions (faits positifs concrets). Les signaux positifs et négatifs s'annulent, conduisant à une évaluation neutre.","TOTALENERGIES est mentionné dans deux contextes : (1) simple citation parmi les entreprises ayant publié des résultats ('tels que Dassault Systèmes, TotalEnergies ou encore Siemens Energy') ; (2) section 'ACTIONS À SUIVRE' rapportant les résultats 2025 : bénéfice net en baisse de 17%, revenus affectés par le repli des cours du pétrole (faits négatifs), MAIS annonce d'une hausse du dividende et maintien du programme de rachat d'actions (faits positifs). Ces signaux positifs et négatifs s'annulent. Aucune recommandation de broker, aucun objectif de cours mentionné. Le mouvement de cours (+2,7%) est rapporté sans cause annoncée spécifique. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
22371,27,1,1,2,2,1,1,"ok","ok","ok","ok","ok","L'article mentionne des chiffres d'affaires et des résultats positifs pour l'entreprise, mais également une contraction de la marge opérationnelle et une dégradation du résultat net par rapport à l'année précédente. Le sentiment est donc neutre car les informations sont contradictoires.","L'article annonce une croissance de 7,5 % du chiffre d'affaires sur l'année et de 12,1 % au quatrième trimestre. Le groupe prévoit également une croissance soutenue de son chiffre d'affaires total et de son résultat opérationnel ajusté pour les cinq prochaines années.","L'article présente des résultats financiers positifs pour EssilorLuxottica, notamment une croissance du chiffre d'affaires et de la marge opérationnelle. Les prévisions futures de croissance sont également optimistes.","L'article présente des informations contradictoires. Bien que le chiffre d'affaires du groupe ait connu une croissance solide sur l'année et au quatrième trimestre, et que les perspectives de croissance future soient positives, le résultat opérationnel ajusté et le résultat net ajusté ont montré une contraction des marges par rapport à l'année précédente. Cette combinaison de bonnes nouvelles (croissance du CA, perspectives) et de moins bonnes nouvelles (contraction des marges) conduit à un sentiment neutre.","L'article présente des résultats financiers d'EssilorLuxottica avec des éléments mixtes. Points positifs : croissance du CA de 7,5% (11,2% à taux de change constants) et forte performance au Q4 (+12,1%). Points négatifs : contraction des marges opérationnelle et nette (respectivement -100 pb et -70 pb). Les perspectives futures sont vagues ('croissance soutenue' sans chiffres précis). L'ensemble constitue une simple présentation factuelle de résultats sans annonce de bonne ou mauvaise nouvelle spécifique suffisamment marquante. Les marges en baisse tempèrent la croissance du CA, d'où une notation NEUTRAL.",NULL,NULL,"v0","v0","v0"
22370,27,5,2,2,2,2,2,"ok","ok","ok","ok","ok","Le chiffre d'affaires de EssilorLuxottica a augmenté de 18,4% au quatrième trimestre 2025, ce qui est une bonne nouvelle. L'objectif de cours n'est pas mentionné dans l'article.","Le texte mentionne une croissance record du chiffre d'affaires de EssilorLuxottica au quatrième trimestre, soutenu par la vigueur de ses marques phares Ray-Ban et Oakley. Cette information est un fait concret positif pour l'entreprise.","Le texte mentionne une envolée significative du chiffre d’affaires de EssilorLuxottica (+18,4 % au quatrième trimestre et +11,2 % annuellement), des résultats annuels éclatants avec une marge opérationnelle ajustée à 16,0 %, un cash-flow libre record de 2,8 milliards d’euros, et la confirmation d’objectifs à cinq ans. Ces éléments sont des faits concrets positifs pour EssilorLuxottica.","L'article contient de multiples faits concrets et spécifiques à EssilorLuxottica qui sont des bonnes nouvelles: une envolée de 18,4% du chiffre d'affaires au T4 2025, un chiffre d'affaires annuel de 28,5 milliards d'euros en hausse de 11,2%, une croissance dans toutes les régions, un résultat net de 3,16 milliards d'euros, un cash-flow libre record de 2,8 milliards d'euros, une proposition de dividende de 4,00 euros par action, et des acquisitions stratégiques.","EssilorLuxottica annonce des résultats concrets très positifs : chiffre d'affaires T4 en hausse de 18,4% (7,60 Mds€ vs 6,78 Mds€), chiffre d'affaires annuel 2025 en hausse de 11,2% à 28,5 Mds€, marge opérationnelle ajustée à 16,0%, résultat net de 3,16 Mds€, cash-flow libre record de 2,8 Mds€, dividende augmenté à 4,00€/action. Croissance record confirmée dans toutes les régions (Amérique du Nord +23,8%, EMEA +15,7%, Asie-Pacifique +11,6%), portée par les lunettes intelligentes Ray-Ban Meta et Oakley Meta. Acquisitions stratégiques (Optegra, Signifeye) renforçant la position en ophtalmologie. Aucune note de broker n'est mentionnée, mais les faits concrets sont multiples et clairement positifs.","v4","v4","v4","v4","v4"
22369,27,8,1,1,2,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour EssilorLuxottica dans l'article. Le texte mentionne des résultats financiers, mais ils sont présentés de manière neutre et sans indication de changement significatif par rapport à la prévision.","Le texte ne contient pas de fait concret positif ou négatif spécifique à EssilorLuxottica. Il mentionne simplement les résultats de l'entreprise pour l'année 2025 et ses perspectives à long terme.","Le bénéfice net a légèrement baissé de 1,9% à taux de change courants, mais le résultat opérationnel ajusté s'est progressé de 1%, et la croissance du chiffre d'affaires au quatrième trimestre a été accélérée. EssilorLuxottica a également dévoilé des perspectives à long terme positives pour sa plateforme santé fondée sur l'IA, avec une croissance soutenue prévue pour son chiffre d'affaires et son résultat opérationnel ajusté.","L'article présente des faits concrets à la fois positifs et négatifs pour EssilorLuxottica. Les faits négatifs incluent un bénéfice net en repli de 1,9% et une marge opérationnelle ajustée annuelle en baisse de 70 points de base. Les faits positifs incluent une accélération de la croissance au quatrième trimestre (ventes en progression de 18,4% à taux de change constants, dépassant le consensus de 10,7%), un chiffre d'affaires en hausse de 7,5% (publiées) et 11,2% (constants) et supérieur au consensus, un résultat opérationnel ajusté en progression de 1% (courants) et 6,8% (constants), un cash-flow libre record de 2,8 milliards d'euros, des prévisions à long terme de 'croissance soutenue' du chiffre d'affaires et 'alignée' du résultat opérationnel ajusté, et un dividende en légère hausse (4 euros contre 3,95 euros). La présence simultanée de ces signaux concrets positifs et négatifs conduit à une note neutre.","L'article présente des résultats 2025 d'EssilorLuxottica avec des éléments mixtes : (1) POSITIFS : chiffre d'affaires en hausse de 11,2% à taux de change constants, accélération au Q4 (18,4%), dépassement du consensus sur le CA (28,49 vs 28,05 Mds€ attendus), cash-flow libre record (2,8 Mds€), ventes de lunettes IA à 7M+ d'unités, dividende en hausse (4€ vs 3,95€). (2) NÉGATIFS : bénéfice net en repli de 1,9%, marge opérationnelle ajustée en baisse de 70 pb (16% vs 16,7% en 2024), impact négatif des droits de douane américains et des lunettes IA. L'article ne contient AUCUNE recommandation de broker, AUCUN objectif de cours, et AUCUNE note d'analyste. Les signaux positifs (croissance, dépassement consensus, cash-flow record) et négatifs (baisse du bénéfice net, compression de marge) s'annulent. Classification : NEUTRAL (1).","v4","v4","v4","v4","v4"
22367,27,9,1,1,2,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour EssilorLuxottica dans l'article. Les phrases mentionnent des résultats, prévisions et décisions de la société, mais elles sont présentées de manière neutre.","Le texte ne contient pas de fait concret positif ou négatif spécifique à EssilorLuxottica. Il mentionne simplement des résultats en baisse et une accélération de la croissance au quatrième trimestre, mais il n'y a pas de recommandation d'analyste ou de mouvement de cours significatif.","Le bénéfice net part du groupe a diminué de 1,9% à taux de change courants et la marge opérationnelle ajustée annuelle est en baisse de 70 points de base par rapport à l'année précédente. Cependant, le chiffre d'affaires a augmenté de 7,5% en données publiées et de 11,2% à taux de change constants, marquant une accélération au quatrième trimestre. Le cash-flow libre est également record.","L'article présente des faits concrets à la fois positifs et négatifs pour EssilorLuxottica. Les faits négatifs incluent un bénéfice net en repli de 1,9% et une marge opérationnelle ajustée en baisse de 70 points de base, ainsi qu'un bénéfice net inférieur au consensus. Les faits positifs incluent une croissance du chiffre d'affaires de 11,2% à taux de change constants, une accélération de la croissance au quatrième trimestre (18,4% vs 10,7% attendu), un chiffre d'affaires supérieur au consensus, un cash-flow libre record en hausse de 400 millions d'euros, une hausse du résultat opérationnel ajusté de 6,8% à taux de change constants, une proposition de dividende en légère hausse, et des perspectives de croissance soutenue. Ces signaux positifs et négatifs s'annulent, conduisant à une note neutre.","L'article contient des faits concrets spécifiques à EssilorLuxottica, mais ils sont mixtes : (1) POSITIFS : chiffre d'affaires 2025 en hausse de 11,2% à taux de change constants, accélération au Q4 (+18,4%), ventes de lunettes IA dépassant les attentes (7 millions d'unités), cash-flow libre record (2,8 Mds€), dépassement du consensus sur le CA (28,49 vs 28,05 Mds€ attendus), dividende en hausse (4€ vs 3,95€). (2) NÉGATIFS : bénéfice net en repli de 1,9%, marge opérationnelle ajustée en baisse de 70 pb (16% vs 17% en 2024 à taux de change constants), impact négatif des droits de douane américains et des lunettes IA. Les signaux positifs (croissance, cash-flow, dépassement consensus) et négatifs (baisse du bénéfice net, compression de marge) s'annulent, sans recommandation de broker ni objectif de cours mentionné. Aucune nouvelle recommandation d'analyste n'est rapportée.","v4","v4","v4","v4","v4"
22366,27,2,1,1,1,1,0,"ok","ok","ok","ok","ok","Mention factuelle, résultats de l'entreprise publiés, mais pas d'impact spécifique ou de nouvelle positive","L'article mentionne simplement les résultats financiers de l'entreprise pour l'année 2025, sans fournir d'informations spécifiques sur une amélioration ou une détérioration de la situation.","L'article mentionne simplement les résultats financiers de EssilorLuxottica sans exprimer de sentiment positif ou négatif. Il indique une légère baisse du bénéfice net et une accélération de la croissance, ce qui est factuel mais ne reflète pas un sentiment clair positif ou négatif.","L'article présente des informations contradictoires pour EssilorLuxottica : le bénéfice net 2025 est en repli de 1,9% et les marges sont sous pression (négatif), mais il y a une accélération de la croissance au quatrième trimestre (positif).","EssilorLuxottica a publié des résultats 2025 marqués par une pression sur ses marges et un bénéfice net en repli de 1,9% à taux de change courants (2,315 milliards d'euros). Bien qu'il y ait une accélération de la croissance au Q4, la baisse du bénéfice net constitue une mauvaise nouvelle spécifique pour l'entreprise. La pression sur les marges est particulièrement préoccupante pour un fabricant.",NULL,NULL,"v0","v0","v0"
22363,2,5,2,2,2,2,2,"ok","ok","ok","ok","ok","Airbus continue à utiliser les logiciels de Palantir pour Skywise, sa plateforme de données ouvertes dédiée à l'aviation civile. Cela signifie que le contrat pluriannuel avec Airbus est renouvelé et qu'ils continueront à s'appuyer sur Palantir pour optimiser la conception des avions et les équipements, ce qui améliore l'efficacité, la sécurité et la durabilité dans la production d'avions civils.","Le contrat pluriannuel entre Airbus et Palantir pour l'utilisation de ses logiciels d'analyse des données est un fait concret positif pour Airbus.","Le contrat pluriannuel entre Airbus et Palantir Technologies pour la continuation de l'utilisation des logiciels d'analyse des données dans le cadre de Skywise est une bonne nouvelle pour Airbus. Cette plateforme optimise la conception des avions et des équipements, améliorant ainsi l'efficacité, la sécurité et la durabilité dans la production d'avions civils.","L'article mentionne qu'Airbus a renouvelé un contrat pluriannuel avec Palantir pour l'utilisation de ses logiciels d'analyse de données, notamment pour sa plateforme Skywise. Ce renouvellement de contrat est un fait concret et spécifique qui assure la continuité et l'optimisation des opérations d'Airbus, ce qui est une bonne nouvelle pour l'entreprise.","Fait concret positif spécifique à Airbus : renouvellement d'un contrat pluriannuel avec Palantir pour la plateforme Skywise. L'article confirme la continuité et l'expansion de cette collaboration stratégique depuis 2015, couvrant des domaines clés (conception, chaîne d'approvisionnement, opérations, production). C'est une bonne nouvelle contractuelle pour Airbus.","v4","v4","v4","v4","v4"
22354,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","Simple mention factuelle, mouvement de marché global sans impact spécifique sur BNP Paribas ACT.A.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 5 ans, sans fournir de détails supplémentaires.","L'article ne fait aucune mention spécifique de BNP PARIBAS ACT.A, il s'agit plutôt d'une liste des records atteints par différentes valeurs sur une période de 5 ans. Il n'y a donc pas de sentiment positif ou négatif pour l'entreprise en particulier.","L'article ne mentionne pas directement l'entreprise BNP PARIBAS ACT.A ni aucune nouvelle spécifique la concernant. Il liste un ETF géré par BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) ayant atteint un plus haut sur 5 ans, mais cela ne constitue pas une information directe sur la performance ou l'actualité de l'action BNP PARIBAS ACT.A elle-même.","L'article mentionne 'BNP Paribas Easy STOXX Europe 600 UCITS ETF' qui a atteint un plus haut sur 5 ans avec une variation de +73,57%. Cependant, il s'agit d'un fonds ETF (produit financier) et non de BNP PARIBAS ACT.A (l'action de la banque elle-même). L'article est une simple énumération factuelle de records de marché sans information spécifique concernant la performance ou les résultats de BNP Paribas en tant qu'entreprise. C'est un mouvement de marché global sans impact direct identifiable sur BNP PARIBAS ACT.A.",NULL,NULL,"v0","v0","v0"
22353,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 1 an, mais ne contient pas d'information spécifique à l'entreprise BNP Paribas ACT.A.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 1 an, sans fournir de détails supplémentaires.","L'article ne fait aucune mention spécifique de BNP PARIBAS ACT.A. Il s'agit d'une liste de records atteints par diverses actions et indices sur une période de 1 an, sans indication de performance particulière pour l'entreprise en question.","L'article mentionne un ETF géré par BNP Paribas ('BNP Paribas Easy STOXX Europe 600 UCITS ETF') ayant atteint un plus haut sur 1 an, mais ne fait aucune mention directe de l'action 'BNP PARIBAS ACT.A' elle-même. Il s'agit d'une information factuelle sur un produit associé, mais pas d'une nouvelle spécifique impactant directement l'entreprise 'BNP PARIBAS ACT.A'.","L'article est une simple liste factuelle des records de valorisation et des plus bas atteints par diverses valeurs boursières sur 1 an. BNP PARIBAS ACT.A n'est pas mentionnée directement. Seul un produit financier lié à BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) apparaît dans la liste avec une hausse de 16,85%, mais cela représente la performance d'un ETF diversifié et non de l'entreprise elle-même. Il s'agit d'une information de marché global sans impact spécifique sur BNP PARIBAS ACT.A.",NULL,NULL,"v0","v0","v0"
