"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
21263,5,5,1,1,2,2,2,"ok","ok","ok","ok","ok","L'article mentionne BNP Paribas, mais ne fournit pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. L'article indique que BNP Paribas a dépassé les attentes au quatrième trimestre et relevé son objectif de rentabilité à l'horizon 2028, mais ce sont des informations générales sans contexte ou analyse plus approfondie.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à BNP Paribas ACT.A.","La phrase mentionne que 'Bnp Paribas à la fête avant Société Générale demain' et précise que l'entreprise a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028. Ces informations sont des faits concrets positifs spécifiques à BNP Paribas Act.A.","L'article indique que BNP Paribas a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour BNP PARIBAS : l'entreprise a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028. Le titre a progressé de +1,15% lors de cette séance. Il s'agit d'une annonce positive directe concernant les résultats et la guidance de l'entreprise, distincte du contexte macroéconomique global morose.",NULL,NULL,"v2","v2","v2"
21261,5,9,2,2,2,2,2,"ok","ok","ok","ok","ok","BNP Paribas a relevé jeudi son objectif de rentabilité pour 2028, après avoir dégagé des bénéfices records et supérieurs aux attentes au quatrième trimestre de 2025.","BNP Paribas a relevé jeudi son objectif de rentabilité pour 2028, après avoir dégagé des bénéfices records et supérieurs aux attentes au quatrième trimestre de 2025.","La phrase mentionne que BNP Paribas a relevé son objectif de rentabilité pour 2028, après avoir dégagé des bénéfices records et supérieurs aux attentes au quatrième trimestre de 2025. C'est un fait concret positif spécifique à BNP Paribas.","L'article rapporte que BNP Paribas a vu son cours de bourse augmenter de 1,15%, a relevé son objectif de rentabilité pour 2028, a dégagé des bénéfices records et supérieurs aux attentes au quatrième trimestre 2025, et prévoit des économies supplémentaires. Ces éléments constituent des nouvelles très positives et spécifiques à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour BNP PARIBAS : la banque a dégagé des bénéfices records et supérieurs aux attentes au Q4 2025, a relevé son objectif de rentabilité pour 2028, et prévoit 600 millions d'euros d'économies supplémentaires. L'action a clôturé en hausse de +1,15%. Il s'agit d'une annonce positive directe concernant les résultats et la stratégie de l'entreprise, distincte du contexte de baisse générale des marchés européens.",NULL,NULL,"v2","v2","v2"
21261,34,2,0,1,0,0,0,"ok","ok","ok","ok","ok","JPMorgan a abaissé sa recommandation sur le titre d'Engie de 'surpondérer' à 'neutre', ce qui est un fait concret négatif spécifique à Engie.","Il n'y a pas de fait concret positif ou négatif spécifique à ENGIE dans l'article.","JPMorgan a abaissé sa recommandation sur le titre d'Engie de 'surpondérer' à 'neutre', ce qui constitue un fait concret négatif pour l'entreprise.","JPMorgan a abaissé sa recommandation sur le titre Engie de ""surpondérer"" à ""neutre"", ce qui constitue une dégradation par un broker. De plus, l'action Engie a reculé de 2% et l'objectif de cours maintenu par JPMorgan (24,50 euros) est inférieur au cours de clôture de la veille (26 euros).","Mauvaise nouvelle spécifique pour ENGIE : JPMorgan a dégradé sa recommandation de 'surpondérer' à 'neutre', ce qui constitue une dégradation par un broker majeur. L'action a également reculé de 2% le jour de cette annonce. Bien que l'objectif de cours ait été maintenu, la dégradation de recommandation est un signal négatif clair pour l'entreprise, distinct du mouvement global du marché (CAC 40 -0,3%).",NULL,NULL,"v2","v2","v2"
21238,5,2,2,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 5 ans, ce qui est une nouvelle positive pour l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais il ne fournit pas de détails spécifiques sur l'impact de cette nouvelle pour l'entreprise.","L'article mentionne uniquement des records de valorisation pour diverses actions sur une période de 5 ans, sans faire de référence spécifique à BNP PARIBAS ACT.A. Il ne présente donc ni bonne nouvelle ni mauvaise nouvelle directe pour l'entreprise.","L'article indique que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans, ce qui est une nouvelle positive spécifique à l'entreprise.","L'article annonce que BNP PARIBAS a atteint son plus haut niveau de valorisation sur 5 ans avec un cours de 95,50€ et une variation positive de 115,70% sur la période. C'est une bonne nouvelle spécifique pour l'entreprise, même si l'article est factuel et ne commente pas les raisons de cette performance.",NULL,NULL,NULL,NULL,NULL
21237,5,2,2,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 1 an, ce qui est une nouvelle positive pour l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 1 an, mais il ne fournit pas de détails spécifiques sur l'entreprise.","L'article mentionne uniquement des records de cours pour diverses actions sans faire de distinction spécifique concernant BNP PARIBAS. Il ne présente ni bonne nouvelle, ni mauvaise nouvelle particulière pour l'entreprise, donc il est neutre.","L'article indique explicitement que ""Bnp Paribas"" a atteint son plus haut niveau de valorisation sur une période de 1 an, avec une variation positive de 43,07% sur cette période. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","L'article mentionne que BNP PARIBAS a atteint son plus haut niveau de valorisation sur 1 an avec une variation positive de 43,07%. Bien que l'article soit principalement factuel et énumératif, il met en évidence une performance positive spécifique pour BNP PARIBAS, ce qui constitue une bonne nouvelle pour l'entreprise.",NULL,NULL,NULL,NULL,NULL
21124,21,3,1,1,1,0,0,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Capgemini, mouvement de marché global","L'article mentionne une baisse de Capgemini de 9,2%, mais il n'y a pas de fait concret spécifique mentionné pour expliquer cette baisse.","L'article mentionne des baisses pour plusieurs valeurs technologiques, dont Capgemini (-9,2%), sans citer de faits concrets spécifiques à l'entreprise. Il s'agit donc d'un ton inquiet sur le marché général sans information précise sur Capgemini.","L'article indique explicitement que l'action Capgemini a ""plongé de 9,2%"", en lien avec les craintes du marché concernant l'impact de l'IA sur les valeurs technologiques. Il s'agit d'une mauvaise nouvelle spécifique à l'entreprise.","L'article mentionne Capgemini dans un contexte négatif spécifique : le titre a chuté de 9,2% suite aux résultats décevants de Publicis, qui ont déclenché des craintes concernant la menace de l'IA sur le secteur tech. Cette baisse est directement attribuée à l'entreprise Capgemini, ce qui constitue une mauvaise nouvelle pour le groupe, même si elle résulte d'une contagion sectorielle plutôt que de résultats propres à Capgemini.",NULL,NULL,"v2","v2","v2"
21118,13,25,2,2,2,2,2,"ok","ok","ok","ok","ok","Soitec a livré une activité trimestrielle supérieure à ses objectifs, avec un chiffre d'affaires de 160 millions d'euros, soit une croissance de 22% par rapport au deuxième trimestre. Les ventes du groupe se sont effondrées de 29% sur un an en données publiées.","Le spécialiste des matériaux semi-conducteurs Soitec a livré une activité trimestrielle meilleure que prévu, ce qui a rassuré le marché et entraîné une hausse de son cours de bourse de près de 17%.","La phrase 'Soitec: Livrant une activité trimestrielle supérieure à ses objectifs, le spécialiste des matériaux semi-conducteurs Soitec surprend la Bourse et s'envole de 17%' mentionne un fait concret positif spécifique à Soitec (activité trimestrielle supérieure aux objectifs).","L'article indique que Soitec a livré une activité trimestrielle supérieure à ses objectifs, ce qui a surpris la Bourse et entraîné une hausse de 17% du titre. Malgré une baisse des ventes en glissement annuel, le fait de dépasser les anticipations et de montrer une croissance séquentielle est une bonne nouvelle spécifique pour l'entreprise, d'autant plus après une série de déceptions passées.","L'article annonce une bonne nouvelle spécifique pour Soitec : dépassement des objectifs trimestriels (18% de croissance séquentielle vs 5-9% attendus, soit 160M€ vs 146-152M€ prévus), ce qui a provoqué un bond de 17% du titre en Bourse. Bien que le chiffre d'affaires annuel soit en baisse de 22% et que la guidance Q4 soit mitigée, le résultat du Q3 constitue une surprise positive qui rassure le marché après une série de déceptions. Le segment Edge & Cloud AI affiche une croissance de 27%, et les analystes (Oddo BHF) estiment que Soitec s'approche du point bas du cycle avec un timing positif pour le nouveau PDG. La réaction boursière immédiate (+17%) confirme que cette publication est perçue comme une bonne nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
21100,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Le chiffre d'affaires trimestriel de Soitec ressort à 160 MEUR, en baisse de 29% sur un an, mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.","Le texte mentionne une amélioration séquentielle bien plus marquée que prévu pour Soitec, mais il n'y a pas de fait concret spécifique et positif identifiable.","Le texte mentionne une amélioration séquentielle bien plus marquée que prévu pour Soitec, avec un chiffre d'affaires trimestriel en baisse annuelle mais en progression par rapport au trimestre précédent.","L'article indique que Soitec se redresse avec une hausse de 10% de son cours de bourse, suite à une amélioration séquentielle de son chiffre d'affaires trimestriel ( 18% par rapport au trimestre précédent) qui est 'bien plus marquée que prévu'. Ces éléments constituent une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : hausse de 10% du cours, amélioration séquentielle bien plus marquée que prévu, et progression de 18% du chiffre d'affaires trimestriel par rapport au trimestre précédent, portée par l'Edge & Cloud AI. Bien que le CA soit en baisse annuelle (-29%), la progression séquentielle significative et le dépassement des attentes constituent une bonne nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
21099,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Soitec a dévoilé des résultats trimestriels jugés rassurants.","Soitec a dévoilé des résultats trimestriels jugés rassurants.","Soitec a dévoilé des résultats trimestriels jugés rassurants, ce qui constitue un fait concret positif spécifique à l'entreprise.","L'article indique que Soitec grimpe de 16,73% en tête de l'indice SBF 120 après avoir dévoilé des résultats trimestriels jugés rassurants, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : l'entreprise 'grimpe en tête de l'indice SBF 120 après avoir dévoilé des résultats trimestriels jugés rassurants'. Cette mention explicite d'une hausse de cours (+16,73%) liée à des résultats positifs constitue une nouvelle favorable directe pour l'entreprise, distincte du contexte macroéconomique global.",NULL,NULL,"v2","v2","v2"
21097,13,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un ?contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.","Soitec s'envole de plus de 19%, signant la plus forte hausse de l'indice SBF 120, après des résultats trimestriels jugés rassurants dans un contexte toujours difficile pour le fournisseur français de matériaux semi-conducteurs.","La phrase mentionne que Soitec a connu une forte hausse de plus de 19% après avoir publié des résultats trimestriels jugés rassurants dans un contexte difficile pour l'entreprise.","L'article indique que Soitec s'envole de plus de 19%, réalisant la plus forte hausse de l'indice SBF 120, suite à des résultats trimestriels jugés rassurants. C'est une nouvelle très positive et spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : hausse de plus de 19% du cours de l'action, décrite comme 'la plus forte hausse de l'indice SBF 120', suite à des 'résultats trimestriels jugés rassurants'. Cela constitue une annonce positive claire et directe pour l'entreprise, distincte des mouvements de marché global.",NULL,NULL,"v2","v2","v2"
21095,1,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%), Stellantis (3,4%) ou encore Michelin (3,4%).","La phrase 'Air Liquide signe la plus forte progression du jour (5,7%)' indique un fait concret et spécifique à l'entreprise qui est une bonne nouvelle.","L'article mentionne que Air Liquide a progressé de 5,7% en raison de l'assouplissement potentiel du système d'échange de quotas d'émission par la Commission européenne. Cette information est un fait concret et spécifique à Air Liquide qui constitue une bonne nouvelle pour l'entreprise.","L'article indique qu'Air Liquide a signé la plus forte progression du jour (+5,7%) à la Bourse de Paris, bénéficiant des rumeurs d'assouplissement des quotas de CO2 en Europe, ce qui est une bonne nouvelle spécifique pour l'entreprise et son secteur.","L'article annonce une bonne nouvelle spécifique pour Air Liquide. La rumeur d'assouplissement du système d'échange de quotas de CO2 par la Commission européenne profite directement à l'entreprise, identifiée comme un 'acteur polluant' du secteur chimique. Air Liquide enregistre la plus forte progression du jour (+5,7%) en raison de cette nouvelle favorable. Il s'agit d'une hausse de cours directement liée à un événement positif pour l'entreprise, ce qui correspond à la définition d'une bonne nouvelle spécifique.",NULL,NULL,"v2","v2","v2"
21095,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec a connu une accélération inattendue en fin d'année, avec un chiffre d'affaires trimestriel de 160 millions d'euros, en baisse de 29% sur un an mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.","Il n'y a pas de fait concret spécifique à Soitec dans l'article.","Le texte mentionne que Soitec a connu une amélioration séquentielle bien plus marquée que prévu, avec un chiffre d'affaires trimestriel en baisse de 29% sur un an mais progressant de 18% par rapport au trimestre précédent. Cette accélération inattendue est présentée comme une bonne nouvelle pour l'entreprise.","L'article indique que Soitec se redresse avec une hausse de 23,3% de son cours de bourse, suite à une amélioration séquentielle de son chiffre d'affaires trimestriel bien plus marquée que prévu, portée par l'Edge & Cloud AI. Cette accélération inattendue est présentée comme l'emportant sur les faiblesses persistantes, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : hausse de 23,3% du titre suite à une amélioration séquentielle bien supérieure aux attentes. Le chiffre d'affaires trimestriel de 160 millions d'euros progresse de 18% par rapport au trimestre précédent, porté par la croissance du segment Edge & Cloud AI. Cette accélération inattendue en fin d'année est présentée comme compensant largement la faiblesse persistante des autres segments (smartphones et automobile). Il s'agit d'une bonne nouvelle concrète et chiffrée pour l'entreprise.",NULL,NULL,"v2","v2","v2"
21095,15,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans l'article.","L'article mentionne que TotalEnergies et Tikehau Capital vont créer une plateforme d'investissement commune, mais il ne fournit aucun fait concret positif ou négatif spécifique à TotalEnergies. Cette information est neutre car elle ne contient pas de détails sur les performances financières ou autres événements importants pour l'entreprise.","TotalEnergies annonce la création d'une plateforme d'investissement commune avec Tikehau Capital pour le déploiement d'infrastructures de recharge pour véhicules électriques en Belgique et aux Pays-Bas, ce qui est une nouvelle positive et spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour TotalEnergies : la création d'une plateforme d'investissement commune avec Tikehau Capital destinée au déploiement d'infrastructures de recharge pour véhicules électriques en Belgique et aux Pays-Bas. Il s'agit d'une initiative concrète et positive montrant l'engagement de l'entreprise dans la transition énergétique et l'expansion de ses activités dans les énergies renouvelables.",NULL,NULL,"v2","v2","v2"
21068,13,6,2,1,1,2,1,"ok","ok","ok","ok","ok","L'action Soitec Silicon a enregistré une augmentation de +278% des échanges par rapport aux cinq dernières séances, ce qui représente 3,00% du capital.","Le texte mentionne une augmentation importante du volume d'échange de l'action Soitec Silicon, mais il n'y a pas de fait concret spécifique et positif ou négatif concernant l'entreprise elle-même.","Le texte ne contient aucun fait concret positif ou négatif spécifique à Soitec. Il mentionne simplement une augmentation des volumes d'échanges de +278% par rapport aux cinq dernières séances, mais cela ne constitue pas un fait concret positif ou négatif pour l'entreprise.","L'article met en évidence une performance très positive pour Soitec Silicon, avec une augmentation de +23,30% de son cours de bourse sur la journée et des volumes d'échanges en hausse de +278%, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne uniquement des données factuelles sur les volumes d'échanges anormalement élevés de l'action Soitec (+278% de volume, +23,30% de variation jour). Il s'agit d'une observation technique de marché sans annonce de nouvelle spécifique (contrat, résultat, événement corporate) concernant l'entreprise. La hausse du cours pourrait être positive, mais l'article ne fournit aucune explication ou contexte fondamental justifiant ce mouvement. C'est une simple mention factuelle d'un mouvement de marché.",NULL,NULL,"v2","v2","v2"
21065,1,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Air Liquide signe la plus forte progression du jour (5,7%), suivi de près par le secteur auto Renault (5,1%), Stellantis (3,4%) ou encore Michelin (3,4%).","La phrase 'Air Liquide signe la plus forte progression du jour (5,7%)' indique un fait concret positif spécifique à Air Liquide.","Air Liquide a signé la plus forte progression du jour (5,7%), ce qui est une bonne nouvelle pour l'entreprise.","L'article indique qu'Air Liquide a signé la plus forte progression du jour avec une hausse de 5,7%, bénéficiant de l'assouplissement potentiel du système d'échange de quotas d'émission de CO2, ce qui est une nouvelle très positive et spécifique à l'entreprise.","Air Liquide enregistre la plus forte progression du jour (+5,7%) grâce à une bonne nouvelle spécifique : la rumeur d'un assouplissement du système d'échange de quotas d'émission de CO2 par la Commission européenne. Cet assouplissement profite directement aux chimistes comme Air Liquide, contrairement aux entreprises ayant investi dans la décarbonation. Il s'agit d'une annonce positive et spécifique pour l'entreprise, justifiant une note POSITIVE.",NULL,NULL,"v2","v2","v2"
21065,13,1,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec (23,3%) se redresse après une amélioration séquentielle bien plus marquée que prévu. Le chiffre d'affaires trimestriel ressort à 160 millions d'euros, en baisse de 29% sur un an, mais progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI.","L'article mentionne une amélioration séquentielle bien plus marquée que prévu pour Soitec, avec un chiffre d'affaires trimestriel de 160 millions d'euros en baisse de 29% sur un an mais en progression de 18% par rapport au trimestre précédent. Cependant, il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.","L'article mentionne une amélioration séquentielle bien plus marquée que prévu pour SOITEC, avec un chiffre d'affaires trimestriel en baisse mais progresse de 18% par rapport au trimestre précédent. Cette information est positive et spécifique à l'entreprise.","L'article rapporte une forte hausse de 23,3% du cours de l'action Soitec suite à une ""amélioration séquentielle bien plus marquée que prévu"" de son chiffre d'affaires trimestriel, qui a progressé de 18% par rapport au trimestre précédent. Cette accélération inattendue est présentée comme l'emportant sur les faiblesses d'autres secteurs, ce qui constitue une nouvelle très positive et spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : le titre se redresse de 23,3% après une amélioration séquentielle bien plus marquée que prévu. Le chiffre d'affaires trimestriel de 160 millions d'euros progresse de 18% par rapport au trimestre précédent, porté par l'Edge & Cloud AI. L'article souligne que cette accélération inattendue en fin d'année l'emporte sur les faiblesses persistantes des autres segments. Il s'agit d'une hausse de cours et d'une amélioration opérationnelle spécifique à l'entreprise.",NULL,NULL,NULL,NULL,NULL
21064,1,1,2,2,1,2,1,"ok","ok","ok","ok","ok","Air Liquide a gagné 5,7% au cours de la journée, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une hausse spécifique pour l'entreprise AIR LIQUIDE de 5,7%, ce qui est considéré comme une bonne nouvelle.","L'article mentionne simplement que l'entreprise AIR LIQUIDE a augmenté de 5,7%, mais il ne fournit aucune information spécifique sur la raison de cette augmentation. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'égard de l'entreprise elle-même.","L'article indique explicitement qu'Air Liquide a progressé de 5,7%, soutenant la place parisienne. Il s'agit d'une bonne nouvelle spécifique et d'une hausse significative pour l'entreprise.","Air Liquide affiche une hausse de +5,7% mais l'article ne fournit aucune information spécifique à l'entreprise justifiant cette performance. La hausse est présentée comme faisant partie d'un mouvement global positif du marché parisien (+1% du CAC 40) suite à des indicateurs économiques favorables. Sans annonce, contrat ou résultat spécifique à Air Liquide, il s'agit d'une simple mention factuelle dans un contexte de marché haussier général. Le sentiment est donc NEUTRAL.",NULL,NULL,NULL,NULL,NULL
21062,13,3,2,1,2,2,2,"ok","ok","ok","ok","ok","Soitec a fait état d'une amélioration séquentielle de ses ventes dans la deuxième moitié de son exercice 2025-2026, avec une croissance de 18% en données organiques par rapport au trimestre précédent.","Le texte mentionne Soitec mais ne fournit pas de fait concret spécifique à l'entreprise qui soit positif ou négatif.","La phrase mentionne que Soitec a fait état d'une amélioration séquentielle de ses ventes dans la deuxième moitié de son exercice 2025-2026, avec une croissance organique de 18% par rapport au trimestre précédent. C'est un fait concret et spécifique à Soitec qui est une bonne nouvelle.","L'article indique que le titre SOITEC a progressé de 23,3% et que la société a dévoilé des revenus trimestriels ""rassurants"". Bien que le chiffre d'affaires annuel ait baissé, la croissance organique séquentielle de 18% a largement dépassé les prévisions de l'entreprise (5% à 9%), ce qui est une nouvelle très positive et a été bien accueillie par le marché.","L'article annonce une bonne nouvelle spécifique pour Soitec : hausse de 23,3% du titre suite à la publication de résultats trimestriels rassurants. Le chiffre d'affaires a dépassé les attentes avec une croissance organique de 18% par rapport au trimestre précédent, contre un objectif de 5-9%. Bien que les revenus annuels aient reculé de 29% en données brutes (contexte cyclique du secteur), l'amélioration séquentielle et le dépassement des prévisions constituent une bonne nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
21055,5,5,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas doit publier ses résultats du quatrième trimestre et de l'année 2025, mais il n'y a pas d'information spécifique sur les résultats ou le sentiment à leur égard.","Il n'y a pas de fait concret positif ou négatif spécifique à BNP Paribas ACT.A dans l'article.","Le texte ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne simplement que la banque doit publier ses résultats du quatrième trimestre et de l'année 2025, ce qui est un événement attendu mais sans indication de contenu.","L'article mentionne simplement que BNP Paribas doit publier ses résultats du quatrième trimestre et de l'année 2025. Il s'agit d'une annonce factuelle sans indication sur la nature (positive ou négative) des résultats à venir, ni d'aucun autre événement spécifique impactant l'entreprise. Le sentiment est donc neutre.","L'article mentionne simplement que BNP Paribas doit publier ses résultats du quatrième trimestre et de l'année 2025 jeudi avant l'ouverture des marchés. Il s'agit d'une information factuelle et calendaire sans contenu spécifique sur les résultats eux-mêmes, ni bonne ni mauvaise nouvelle. Aucun impact positif ou négatif n'est annoncé pour l'entreprise.",NULL,NULL,"v2","v2","v2"
21049,22,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des résultats trimestriels supérieurs aux attentes pour Qualcomm, mais la révision à la baisse des prévisions pour le trimestre en cours et la pénurie mondiale de mémoire ne concerne pas Publicis Groupe.","L'article ne contient pas d'informations spécifiques sur Publicis Groupe. Il s'agit simplement d'une mention factuelle concernant Qualcomm.","L'article mentionne des résultats positifs pour Qualcomm, notamment une progression des ventes de puces pour smartphones et une croissance marquée dans certaines activités diversifiées. Cependant, il souligne également des prévisions revues à la baisse pour le trimestre en cours en raison de la pénurie de mémoire, ce qui n'affecte pas directement Publicis Groupe.","L'article traite exclusivement des résultats financiers et des prévisions de Qualcomm, ainsi que des défis liés à l'approvisionnement en mémoire. Publicis Groupe n'est mentionné à aucun moment dans l'article, ce qui rend le sentiment neutre par rapport à cette entreprise spécifique.","L'article traite exclusivement de Qualcomm et de ses résultats trimestriels. Publicis Groupe n'est mentionné nulle part dans cet article. Il s'agit d'une simple information sur un concurrent du secteur technologique sans aucun impact spécifique sur Publicis Groupe. La notation est NEUTRAL car il n'y a aucune information relative à l'entreprise à évaluer.",NULL,NULL,NULL,NULL,NULL
21025,22,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Publicis confirme une trajectoire de croissance solide et durable, avec une croissance organique de 5,6% en 2025, portée par une accélération au quatrième trimestre à 5,9%. Le revenu net annuel s’est établi à 14,5 milliards d’euros.","Le groupe Publicis a enregistré une croissance organique de 5,6 % en 2025, portée par une accélération au quatrième trimestre à 5,9 %. Le revenu net annuel s’est établi à 14,5 milliards d’euros. Pour 2026, la direction anticipe une progression organique comprise entre 4 % et 5 %, un objectif jugé ambitieux mais cohérent avec les performances récentes.","L'article mentionne que Publicis a enregistré une croissance organique de 5,6% en 2025, portée par une accélération au quatrième trimestre à 5,9%. De plus, le revenu net annuel s'est établi à 14,5 milliards d'euros. Ces informations sont des faits concrets positifs spécifiques à Publicis Groupe.","L'article met en avant une croissance organique solide et durable de Publicis, des résultats financiers excellents (revenu net, marge opérationnelle, flux de trésorerie), une stratégie de transformation réussie vers la data et l'IA, et une forte rétention client avec de nouveaux contrats. Malgré une correction boursière, l'article insiste sur les ""fondamentaux solides"" de l'entreprise, la positionnant comme une exception dans un marché fragilisé.","L'article annonce plusieurs bonnes nouvelles spécifiques pour Publicis Groupe : croissance organique de 5,6% en 2025 (5,9% au Q4), revenu net de 14,5 milliards d'euros, marge opérationnelle de 18,2%, flux de trésorerie disponible en progression de +10% à 2,1 milliards d'euros, taux de rétention de 98% des 100 principaux comptes, et contrats stratégiques remportés. L'article souligne que le groupe fait 'figure d'exception' et affiche une 'résilience' à contre-courant de ses concurrents. Bien que la section technique et les défis mentionnés soient neutres/négatifs, le sentiment global reste clairement positif concernant les performances et fondamentaux de l'entreprise.",NULL,NULL,"v2","v2","v2"
20933,9,5,1,1,1,2,0,"ok","ok","ok","ok","ok","L'article mentionne que Neoen a été la cible d'une offre publique d'achat simplifiée (OPAS) lancée par Brookfield pour un montant de 1,8 milliard d'euros. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à NEOEN dans l'article.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à NEOEN.","L'article mentionne que Neoen a fait l'objet d'une offre publique d'achat simplifiée (OPAS) pour un montant de 1,8 milliard d'euros. Cependant, ce fait n'est pas spécifiquement positif ou négatif pour l'entreprise, il s'agit simplement d'un événement qui a eu lieu.","L'article mentionne spécifiquement que Neoen a fait l'objet d'une offre publique d'achat simplifiée (OPAS) de 1,8 milliard d'euros lancée par la société d'investissement canadienne Brookfield. Cette opération est qualifiée d'emblématique et a contribué de manière significative à la valeur totale des actions acquises en 2025, ce qui est une nouvelle positive pour l'entreprise et ses actionnaires.","L'article mentionne NEOEN dans le contexte d'une offre publique d'achat simplifiée (OPAS) lancée par Brookfield pour un montant de 1,8 milliard d'euros, qui a abouti au retrait de la société de la cote. Bien que cette opération soit présentée comme 'emblématique' et ait contribué positivement aux volumes de 2025, elle représente pour NEOEN un retrait de la Bourse de Paris. Le retrait de cote est une mauvaise nouvelle pour les actionnaires restants et pour la liquidité de l'entreprise, même si le prix de l'offre a pu être jugé acceptable. C'est donc une nouvelle négative pour NEOEN en tant qu'entreprise cotée.",NULL,NULL,"v2","v2","v2"
20933,22,3,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Publicis Groupe n'est identifiable dans le texte.","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant Publicis Groupe.","L'article ne mentionne pas de fait concret et spécifique concernant Publicis Groupe. Il parle plutôt des tendances générales du marché des offres publiques et introductions en Bourse à la Bourse de Paris, sans faire référence à Publicis Groupe.","L'article analyse les tendances générales des offres publiques et des introductions en Bourse sur le marché parisien en 2025 et les perspectives pour 2026. Il ne contient aucune mention de Publicis Groupe, ni aucune information spécifique (positive ou négative) concernant cette entreprise. Le sentiment est donc neutre par rapport à l'entreprise ciblée.","L'article traite exclusivement de l'activité globale des offres publiques et introductions en Bourse à la Bourse de Paris en 2025. Publicis Groupe n'est mentionné nulle part dans l'article. Il s'agit d'une analyse factuelle du marché français des capitaux sans impact spécifique sur Publicis Groupe. Aucune bonne ou mauvaise nouvelle concernant cette entreprise n'est rapportée.",NULL,NULL,"v2","v2","v2"
