"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
23335,2,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention de l'entreprise Airbus dans la liste des entreprises qui publieront leurs résultats cette semaine.","L'article ne contient pas de faits concrets spécifiques à Airbus.","L'article ne contient aucun fait concret positif ou négatif spécifique à Airbus. La mention de l'entreprise dans la liste des valeurs qui pourraient peser sur les marchés est trop vague et ne fournit pas d'information financière ou opérationnelle vérifiable.","L'article mentionne Airbus comme l'une des entreprises dont les résultats à venir ""pourrait peser sur les marchés"", mais ne fournit aucun fait concret positif ou négatif spécifique à Airbus (chiffres, contrats, etc.). Il s'agit d'une observation générale sur l'impact potentiel d'une vague de résultats d'entreprises sur le marché, sans information propre à Airbus.","Airbus est mentionné une seule fois dans l'article, dans la phrase : 'tandis qu'une nouvelle vague de résultats d'entreprises, notamment Carrefour, Air France-KLM, Airbus, BE Semiconductor et Nestlé, pourrait peser sur les marchés.' Il s'agit d'une simple citation d'Airbus dans une liste d'entreprises dont les résultats sont attendus cette semaine. Aucun fait concret spécifique à Airbus n'est fourni (pas de chiffre, pas de résultat, pas de contrat, pas de variation de cours). C'est une mention factuelle sans information propre à l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
23335,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention de Carrefour dans la liste des entreprises qui publieront leurs résultats cette semaine.","Aucun fait concret spécifique à Carrefour n'est mentionné dans l'article.","L'article mentionne que les résultats d'entreprises, notamment Carrefour, seront publiés cette semaine. Cependant, il ne fournit aucun fait concret concernant Carrefour lui-même.","L'article mentionne Carrefour dans une liste d'entreprises dont les résultats à venir pourraient peser sur les marchés, mais ne fournit aucun fait concret positif ou négatif spécifique à Carrefour (pas de résultats publiés, pas de mouvement de cours significatif, pas d'annonce opérationnelle ou financière).","Carrefour est mentionné une seule fois dans l'article, dans une liste énumérative : 'une nouvelle vague de résultats d'entreprises, notamment Carrefour, Air France-KLM, Airbus, BE Semiconductor et Nestlé, pourrait peser sur les marchés.' Il s'agit d'une simple annonce prospective que des résultats seront publiés, sans aucun fait concret spécifique à Carrefour (pas de chiffre, pas de résultat, pas de nouvelle opérationnelle ou financière). Aucun fait concret positif ou négatif n'est identifiable.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
23310,19,2,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret positif ou négatif spécifique à Sanofi dans l'article. La mention de Sanofi (-0,3%) est simplement incluse dans une liste d'actions à suivre sans autre contexte.","L'article mentionne que Sanofi a annoncé une étude montrant que les nourrissons vaccinés contre le virus respiratoire syncitial (VRS) avaient moins d'hospitalisations pour cette maladie pendant leur deuxième saison. Cette information est un fait concret positif spécifique à Sanofi.","Le groupe pharmaceutique a annoncé qu'une étude montrait que les nourrissons vaccinés avec son vaccin Beyfortus avaient moins d'hospitalisations pour le VRS, ce qui est un fait concret positif concernant l'efficacité d'un de ses produits.","Fait concret positif spécifique à Sanofi identifié : 'une étude montrait que les nourrissons vaccinés contre le virus respiratoire syncitial (VRS) pendant leur première saison à l'aide de son vaccin Beyfortus avaient moins d'hospitalisations pour cette maladie pendant leur deuxième saison.' Il s'agit d'un résultat d'étude clinique favorable démontrant l'efficacité du vaccin Beyfortus de Sanofi. La variation de cours (-0,3%) est ignorée car elle est inférieure à 10% et ne constitue pas un fait concret en elle-même.","v6","v5","v5","v5","v5",NULL,NULL,NULL,NULL,NULL
23301,18,3,2,2,2,2,1,"ok","ok","ok","ok","ok","signature d'un nouvel accord avec Safran Aircraft Engines portant sur le développement des capacités de production d'une pièce de structure métallique du moteur M88","Le fait concret positif spécifique à Safran est l'annonce de la signature d'un nouvel accord portant sur le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale.","Le contrat signé entre Figeac Aéro et Safran Aircraft Engines pour le développement de pièces de structure métallique du moteur M88 est un fait concret positif spécifique à SAFRAN, contribuant à l'atteinte des objectifs financiers du groupe.","Figeac Aéro a signé un nouvel accord avec Safran Aircraft Engines pour le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale. Il s'agit d'un fait concret positif pour Safran, renforçant un programme stratégique.","L'article mentionne Safran Aircraft Engines dans le contexte d'un partenariat avec Figeac Aéro, mais aucun fait concret spécifique à SAFRAN n'est identifiable. Le contrat annoncé concerne Figeac Aéro (développement de capacités de production), pas SAFRAN directement. Les informations données (localisation en France, livraisons 2026/27, cadence Rafale) concernent Figeac Aéro et le programme Rafale en général. La hausse du cours de Figeac Aéro de 3,14% n'est pas un fait concret pour SAFRAN. Aucune information financière ou opérationnelle propre à SAFRAN (résultats, contrat signé par SAFRAN, objectif révisé, etc.) n'est présente dans l'article.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.14}",NULL,NULL,NULL,NULL
23294,33,3,2,2,2,2,2,"ok","ok","ok","ok","ok","RBC Europe Limited initie le suivi d'AXA avec une recommandation 'Outperform'","RBC Europe Limited initie le suivi d'AXA avec une recommandation 'Outperform' et un objectif de cours de 48 euros, contre un cours actuel de 37,46 euros. Le courtier estime que l'assureur a opéré une transformation structurelle de son modèle, en se recentrant sur l'assurance dite 'technique' et les revenus basés sur les commissions. Cette évolution aurait permis une amélioration sensible de la rentabilité tout en réduisant la volatilité des résultats.","RBC Europe Limited a initié le suivi d'AXA avec une recommandation 'Outperform' et un objectif de cours de 48 euros, ce qui est un fait concret positif pour l'entreprise.","RBC Europe Limited initie le suivi d'AXA avec une recommandation ""Outperform"" et un objectif de cours de 48 euros, ce qui est un fait concret positif (note d'analyste améliorée/positive).","Fait concret positif spécifique à AXA : RBC Europe Limited initie le suivi d'AXA avec une recommandation 'Outperform' et un objectif de cours de 48 euros (contre 37,46 euros actuels), soit une hausse implicite de +28%. Il s'agit d'une amélioration de recommandation d'analyste, qui est un fait concret positif vérifiable. Le courtier cite également une transformation structurelle ayant permis une amélioration sensible de la rentabilité, confirmant le caractère positif de l'analyse.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22804,27,4,2,1,2,2,2,"ok","ok","ok","ok","ok","relèvement d'objectif par Barclays","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à EssilorLuxottica. Les changements de recommandation d'analystes ne sont pas considérés comme des faits concrets.","Barclays a relevé sa cible pour EssilorLuxottica à 355 euros contre 350 euros, ce qui est un fait concret positif.","Barclays relève sa cible à 355 euros contre 350 euros pour EssilorLuxottica, ce qui est un fait concret positif.","Fait concret positif spécifique à EssilorLuxottica : Barclays relève sa cible de cours de 350 euros à 355 euros et maintient sa recommandation 'surpondérer'. Il s'agit d'une amélioration de la recommandation d'un analyste majeur, ce qui constitue une bonne nouvelle pour le titre.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22801,18,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028","Le titre Safran grimpe de 7,8% après avoir dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.","Safran a dévoilé des résultats annuels supérieurs aux attentes et a rehaussé ses perspectives à l'horizon 2028, ce qui constitue un fait concret positif.","Safran a dévoilé des résultats annuels supérieurs aux attentes et a rehaussé ses perspectives à l'horizon 2028. De plus, son objectif de cash cumulé sur la période 2024-2028 s'avère robuste selon Jefferies. Bien qu'il y ait une mention d'un résultat opérationnel courant en dessous des attentes, les faits positifs sont plus nombreux et significatifs.","Fait concret positif spécifique à SAFRAN identifié : 'Safran grimpe de 7,8% après avoir dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.' L'article mentionne deux éléments concrets : (1) résultats annuels supérieurs aux attentes, (2) rehaussement des perspectives à 2028. La variation de +7,8% reflète la réaction du marché à ces bonnes nouvelles. Bien que le groupe reste en dessous des attentes sur le résultat opérationnel courant, l'objectif de cash cumulé 2024-2028 est jugé robuste par Jefferies. Le bilan global est positif.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 7.8}",NULL,NULL,NULL,NULL
22800,18,12,2,2,2,2,2,"ok","ok","ok","ok","ok","hausse de résultat, contrat gagné, relèvement d'objectif","Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse","Safran a dégagé des résultats supérieurs aux attentes, notamment une génération de cash impressionnante (3,92 milliards d'euros en 2025) et a relevé ses perspectives pour 2026 et 2028. Ces informations sont des faits concrets positifs spécifiques à l'entreprise.","L'article contient de nombreux faits concrets positifs pour SAFRAN : résultats supérieurs aux attentes, relèvement des perspectives de moyen terme, croissance des revenus et du résultat opérationnel courant, flux de trésorerie libre 9% supérieur au consensus, objectifs 2026 et 2028 relevés (chiffre d'affaires, résultat opérationnel courant, flux de trésorerie cumulé), commentaires positifs d'analystes, potentiel de hausse sur les objectifs de cash, annonce d'un important contrat Rafale à venir, et rassurance de la direction sur les couvertures de changes.","Plusieurs faits concrets positifs spécifiques à Safran sont identifiés : (1) Résultats 2025 supérieurs aux attentes avec chiffre d'affaires de 31,33 milliards d'euros en croissance de 14,8% en données comparables et résultat opérationnel courant en progression de 25,6% à 5,2 milliards d'euros ; (2) Génération de cash impressionnante avec flux de trésorerie libre de 3,92 milliards d'euros, 9% au-dessus du consensus ; (3) Objectifs 2026 dépassant les attentes du marché (revenus +12-15%, flux de trésorerie libre 4,4-4,6 milliards d'euros) ; (4) Relèvement significatif des perspectives 2028 (croissance annuelle du CA ~10% contre 7-9% précédemment, résultat opérationnel 7-7,5 milliards d'euros contre 6-6,5 milliards, flux de trésorerie cumulé 2024-2028 de 21 milliards d'euros contre 15-17 milliards) ; (5) Annonce d'un important contrat Rafale en Asie (114 exemplaires en Inde) qui pourrait augmenter davantage le cash ; (6) Clarifications rassurantes sur la stratégie de couverture de changes jusqu'en 2028. La hausse de 8,9% du cours est secondaire par rapport à ces faits concrets.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 8.9}",NULL,NULL,NULL,NULL
22799,5,6,0,1,0,1,1,"ok","ok","ok","ok","ok","La baisse de 3% du cours de BNP Paribas est mentionnée comme une mauvaise nouvelle due aux craintes autour de l'intelligence artificielle.","Il n'y a pas de fait concret spécifique identifiable pour BNP Paribas ACT.A dans cet article. La baisse du cours de l'action est mentionnée mais ne suffit pas en elle-même.","BNP Paribas perd 3%, un fait concret négatif, mais il est mentionné dans le contexte général d'une baisse du marché sans aucune information spécifique liée à des performances ou des événements particuliers de l'entreprise.","L'article mentionne que ""BNP Paribas perd 3%"" et ""BNP Paribas abandonne 3%"". Une variation de cours inférieure à 10% n'est pas considérée comme un fait concret selon les règles établies. Aucun autre fait concret (résultat, contrat, amende, etc.) spécifique à BNP Paribas n'est identifiable dans le texte.","L'article mentionne que 'BNP Paribas abandonne 3%' mais il s'agit uniquement d'une variation de cours intra-séance (3%, soit sous le seuil de 10%). Aucun fait concret spécifique à BNP PARIBAS ACT.A n'est identifié : pas de résultats, pas de contrat, pas d'amende, pas de changement de recommandation d'analyste. La baisse est expliquée par des craintes générales du marché concernant l'IA et le secteur bancaire dans son ensemble, non par une nouvelle spécifique à BNP Paribas. Selon la règle du mouvement de cours, une variation sous 10% sans autre fait concret = NEUTRAL.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -3.0}",NULL,NULL,NULL,NULL
22798,21,16,2,2,2,2,2,"ok","ok","ok","ok","ok","Capgemini a dépassé les attentes des analystes avec une croissance de 4% au dernier trimestre et une perspective de croissance de 6,5% à 8,5% pour 2026.","Le titre prend 4,3% en fin d'après-midi et signe l'une des plus fortes hausses du CAC 40, alors que le groupe a connu 'une excellente fin d'année et livré des perspectives solides', explique Barclays. Sur les trois derniers mois de 2025, Capgemini a dégagé une croissance hors effets de changes de 10,6%. L'activité a été soutenue par l'intégration de récentes acquisitions.","L'article mentionne une hausse de 4,3% du titre Capgemini en fin d'après-midi, ce qui est un fait concret positif. De plus, les analystes comme Barclays et Oddo BHF soulignent des performances solides et des perspectives positives pour l'avenir.","Capgemini a dégagé une croissance hors effets de changes de 10,6% sur les trois derniers mois de 2025, avec une croissance en données comparables de 4%, soit deux fois plus que le consensus (2,2%). De plus, les perspectives de croissance en données comparables pour 2026 (1,5% à 4%) sont légèrement supérieures aux attentes (2,6%), et la marge opérationnelle est anticipée en hausse (13,6% à 13,8% contre 13,3% stable sur un an). Ces faits concrets positifs, notamment la forte croissance dépassant les attentes et les perspectives améliorées, l'emportent sur la baisse du bénéfice net annuel (-4,2%) et le recul des revenus en France (-1%).","Plusieurs faits concrets positifs spécifiques à Capgemini sont identifiés : (1) Croissance de 10,6% hors effets de changes au Q4 2025, avec croissance en données comparables de 4%, soit le double du consensus à 2,2% ; (2) Accélération par rapport au Q3 (2% → 4%) ; (3) Revenus annuels 2025 en progression de 3,4% hors changes à 22,47 milliards d'euros ; (4) Marge opérationnelle stable à 13,3% ; (5) Objectifs 2026 de croissance 6,5%-8,5% hors changes avec croissance comparable attendue entre 1,5%-4%, légèrement supérieure aux attentes (2,6%) ; (6) Marge opérationnelle 2026 attendue entre 13,6%-13,8% ; (7) Flux de trésorerie organique 2026 entre 1,8-1,9 milliard d'euros. Ces résultats et perspectives ont provoqué une hausse du titre de 4,3%, qualifiée d'une des plus fortes du CAC 40. Les analystes (Barclays, Oddo BHF, Citi) qualifient la publication de 'robuste', 'solide' et de 'preuve d'exécution'.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 4.3}",NULL,NULL,NULL,NULL
22743,2,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention de l'entreprise dans la liste des entreprises à surveiller","L'article ne contient pas de faits concrets spécifiques à Airbus, il mentionne simplement que les investisseurs prendront connaissance des résultats financiers de l'entreprise la semaine prochaine.","L'article mentionne Airbus dans le contexte des résultats annuels attendus, mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation sans information financière ou opérationnelle vérifiable.","L'article mentionne qu'Airbus fait partie des entreprises dont les performances financières seront surveillées et annonce la date de publication de ses résultats annuels 2025. Cependant, il ne contient aucun fait concret positif ou négatif concernant les performances ou l'activité d'Airbus (pas de chiffres de résultats, de contrats, d'amendes, etc.).","Airbus est mentionné deux fois dans l'article : (1) en introduction comme l'une des entreprises dont les investisseurs surveilleront les performances financières la semaine prochaine, et (2) dans l'agenda du jeudi 19 février avec l'annonce de ses résultats annuels 2025 après bourse. Cependant, il n'y a aucun fait concret spécifique à Airbus : pas de chiffre, pas de résultat, pas de contrat, pas de changement de recommandation. L'article se limite à signaler que des résultats seront publiés, sans aucune information sur leur contenu ou leur nature (positive ou négative). Il s'agit d'une simple mention factuelle dans un calendrier d'événements.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22743,7,3,1,1,1,1,1,"ok","ok","ok","ok","ok","Pas de mention spécifique à Carrefour","L'article ne contient pas de faits concrets spécifiques à Carrefour.","L'article mentionne uniquement que les résultats annuels de Carrefour pour 2025 seront publiés, sans fournir d'informations spécifiques sur des faits concrets positifs ou négatifs.","L'article mentionne Carrefour uniquement dans le cadre d'événements à venir (publication des résultats annuels et présentation d'un nouveau plan stratégique) sans fournir de faits concrets positifs ou négatifs sur ses performances passées ou actuelles.","L'article mentionne Carrefour à deux reprises : (1) dans l'introduction comme l'une des entreprises dont les investisseurs surveilleront les performances financières, et (2) dans le calendrier des événements (résultats annuels 2025 le 17 février et présentation du plan stratégique le 18 février). Il s'agit d'une simple annonce d'agenda sans aucun fait concret positif ou négatif spécifique à Carrefour. Aucun résultat, chiffre, contrat, amende ou changement de recommandation n'est mentionné. C'est une citation factuelle dans un calendrier d'événements à venir.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22736,18,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Safran a relevé vendredi ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, à la faveur d'une forte demande dans les services pour moteurs civils et d'un contexte favorable aux activités de défense.","SAFRAN (+8,3%): le motoriste et équipementier aéronautique a relevé vendredi ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, à la faveur d'une forte demande dans les services pour moteurs civils et d'un contexte favorable aux activités de défense.","Safran a relevé ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, grâce à une forte demande dans les services pour moteurs civils et à un contexte favorable aux activités de défense. Ce fait concret est positif pour l'entreprise.","Safran a relevé ses objectifs à l'horizon 2028 et a enregistré une hausse de ses résultats en 2025.","Fait concret positif spécifique à SAFRAN identifié : 'le motoriste et équipementier aéronautique a relevé vendredi ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, à la faveur d'une forte demande dans les services pour moteurs civils et d'un contexte favorable aux activités de défense.' Il s'agit de deux faits concrets vérifiables : (1) relèvement des objectifs 2028, (2) hausse des résultats 2025. La variation de cours (+8,3%) n'est pas prise en compte en elle-même, mais elle reflète la réaction positive du marché à ces annonces concrètes.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 8.3}",NULL,NULL,NULL,NULL
22736,21,4,2,2,2,2,2,"ok","ok","ok","ok","ok","CAPGEMINI a indiqué prévoir pour 2026 un taux de marge opérationnelle de 13,6% à 13,8%, après avoir publié des résultats globalement conformes à ses objectifs et aux attentes des analystes au titre de 2025.","Le groupe de services numériques Capgemini a indiqué prévoir pour 2026 un taux de marge opérationnelle de 13,6% à 13,8%, après avoir publié des résultats globalement conformes à ses objectifs et aux attentes des analystes au titre de 2025.","ACTIONS EN VUE: CAPGEMINI (+5%): le groupe de services numériques a indiqué vendredi prévoir pour 2026 un taux de marge opérationnelle de 13,6% à 13,8%, après avoir publié des résultats globalement conformes à ses objectifs et aux attentes des analystes au titre de 2025. Ce fait concret positif (prévision de marge opérationnelle plus élevée) justifie la note_llm=2.","Le groupe a indiqué prévoir pour 2026 un taux de marge opérationnelle de 13,6% à 13,8%. Il s'agit d'un objectif financier concret et spécifique, considéré comme une bonne nouvelle pour l'entreprise.","Fait concret positif spécifique à Capgemini identifié : le groupe a publié des résultats 2025 conformes à ses objectifs et aux attentes des analystes, ET a annoncé un objectif de taux de marge opérationnelle de 13,6% à 13,8% pour 2026. Ces deux éléments constituent des faits concrets vérifiables (résultats et relèvement/confirmation d'objectifs). La hausse de +5% du cours reflète l'accueil positif de ces annonces.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22734,18,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc","Le fait concret positif spécifique à Safran est l'annonce de l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc, représentant un investissement de plus de 280 millions d'euros.","L'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc, représentant un investissement important de plus de 280 millions d'euros, est un fait concret et spécifique à SAFRAN qui constitue une bonne nouvelle.","Safran a annoncé l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc, représentant un investissement de plus de 280 millions d'euros. Il s'agit d'un fait concret et spécifique à l'entreprise, indiquant une expansion opérationnelle significative.","Fait concret positif spécifique à Safran : annonce de l'implantation d'une nouvelle usine de production au Maroc, représentant un investissement de plus de 280 millions d'euros. Il s'agit d'une expansion opérationnelle et d'un investissement capital significatif, constituant une bonne nouvelle pour le groupe.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22707,27,3,2,2,2,2,2,"ok","ok","ok","ok","ok","hausse de résultat et chiffre d'affaires","Le chiffre d'affaires du quatrième trimestre est en hausse de 18,4% à taux de change constants, bien au-dessus des attentes du consensus.","L'article mentionne un chiffre d'affaires de 7,60 milliards d'euros sur le quatrième trimestre 2025, en hausse de 18,4 % à taux de change constants, bien au-dessus des attentes du consensus. C'est un fait concret positif spécifique à EssilorLuxottica.","L'article mentionne plusieurs faits concrets positifs pour EssilorLuxottica : un chiffre d'affaires de 7,60 milliards d'euros au T4 2025, en hausse de 18,4 % à taux de change constants et au-dessus des attentes ; un chiffre d'affaires annuel de 28,5 milliards d'euros, en progression de 11,2 % ; un résultat net part du groupe de 3,16 milliards d'euros ; et un cash-flow libre record de 2,8 milliards d'euros.","L'article contient plusieurs faits concrets positifs spécifiques à EssilorLuxottica : (1) chiffre d'affaires Q4 2025 de 7,60 milliards d'euros, en hausse de 18,4% à taux de change constants, bien au-dessus du consensus ; (2) chiffre d'affaires annuel 2025 de 28,5 milliards d'euros, en progression de 11,2% ; (3) résultat opérationnel ajusté de 4,46 milliards d'euros ; (4) résultat net part du groupe de 3,16 milliards d'euros ; (5) cash-flow libre record à 2,8 milliards d'euros ; (6) dividende de 4,00 euros par action proposé ; (7) succès des lunettes intelligentes avec plus de 7 millions d'unités vendues en 2025. Tous ces éléments constituent des faits financiers et opérationnels vérifiables et positifs. La progression du titre de 8,6% reflète cette performance mais n'est pas le fondement de l'évaluation.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 8.6}",NULL,NULL,NULL,NULL
22706,21,10,1,2,2,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à CAPGEMINI","Le chiffre d'affaires de Capgemini a dépassé le haut de sa fourchette d’objectifs relevée à l’automne, avec une croissance de 3,4 % à taux de change constants.","Le texte mentionne que Capgemini a dépassé les attentes des analystes avec un chiffre d'affaires en hausse de 1,7 % en données publiées et de 3,4 % à taux de change constants, dépassant le haut de sa fourchette d’objectifs relevée à l’automne. Cela constitue un fait concret positif.","L'article présente des faits concrets positifs pour Capgemini, notamment un chiffre d'affaires en hausse de 3,4% à taux de change constants dépassant le haut de ses objectifs, un free cash flow organique robuste, des prises de commandes solides, des objectifs 2026 de croissance du chiffre d'affaires et de marge opérationnelle positifs, et une recommandation d'analyste explicite à l'achat avec un potentiel à 120 euros. Bien que l'article mentionne un recul du résultat d'exploitation et du bénéfice par action, ainsi qu'une baisse significative du cours de l'action (-33%), ces éléments négatifs sont nuancés par la qualification de l'action comme 'survendue' et d'une 'décote inexpliquée', et par l'optimisme de l'analyste sur le 'tableau financier beaucoup moins noir qu'anticipé'. Les nombreux faits concrets positifs et la recommandation d'achat l'emportent sur les éléments négatifs.","Plusieurs faits concrets positifs spécifiques à Capgemini sont identifiés : (1) Chiffre d'affaires de 22,47 milliards d'euros, en hausse de 1,7% en données publiées et 3,4% à taux de change constants, dépassant le haut de la fourchette d'objectifs relevée à l'automne ; (2) Taux de croissance à taux de change constants atteignant 10,6% en rythme annuel au Q4 ; (3) Prises de commandes de 24,36 milliards d'euros avec plus de 8% liées à l'IA générative ; (4) Free cash flow organique robuste à 1,95 milliard d'euros ; (5) Objectifs 2026 ambitieux (croissance 6,5%-8,5%, marge opérationnelle 13,6%-13,8%). Bien que la marge opérationnelle recule de 6,7% et le BPA recule de 3,7%, ces éléments négatifs sont contrebalancés par les dépassements d'objectifs et la dynamique commerciale positive. L'article conclut que le titre est 'survendu' avec un 'tableau financier beaucoup moins noir qu'anticipé', confirmant une tonalité positive globale appuyée sur des faits concrets.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
22616,27,7,2,2,2,2,2,"ok","ok","ok","ok","ok","hausse de résultat et croissance des revenus","Le fait concret positif spécifique à EssilorLuxottica est la croissance de plus de 18% des revenus au quatrième trimestre 2025, qui a dépassé les attentes.","EssilorLuxottica a généré des revenus de 7,6 milliards d'euros en quatrième trimestre, en hausse de 18,4% hors effets de changes. Cette performance a dépassé les attentes du marché et a entraîné une forte progression de l'action de 6,2% sur la séance.","EssilorLuxottica a généré des revenus de 7,6 milliards d'euros au quatrième trimestre 2025, en hausse de 18,4% hors effets de changes, dépassant largement le consensus des analystes qui était de 11,5%. Le groupe a également enregistré une croissance de 7,5% de ses revenus sur l'ensemble de 2025 et une progression de plus de 10% de ses revenus en janvier. Bien que la rentabilité ait été légèrement inférieure aux attentes, les faits concrets positifs liés à la croissance des revenus sont prédominants et significatifs.","Plusieurs faits concrets positifs spécifiques à EssilorLuxottica : (1) Revenus Q4 2025 de 7,6 milliards d'euros en hausse de 18,4% hors changes, dépassant largement le consensus de 11,5% (« atomisé les attentes »). (2) 7 millions de lunettes IA vendues en 2025 avec croissance de 268% (vs 1,9M en 2024). (3) Résultat opérationnel ajusté de 4,46 milliards d'euros en hausse de 6,8%, résultat net ajusté de 3,16 milliards en hausse de 7,2%. (4) Revenus 2025 totaux de 28,5 milliards d'euros en hausse de 7,5%. (5) Révision des perspectives de moyen terme avec croissance soutenue du chiffre d'affaires et du résultat opérationnel. (6) Revenus en progression de plus de 10% en janvier 2026. Bien que la marge opérationnelle (15,7%) soit légèrement inférieure aux attentes (15,9%), la croissance exceptionnelle compense largement ce point mineur. Les analystes (Barclays, Citi, Bernstein, Oddo BHF) qualifient les résultats de « stellaires » et « très favorables ».","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 6.2}",NULL,NULL,NULL,NULL
