"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
27961,33,2,1,1,1,1,1,"ok","ok","ok","ok","ok","La phrase mentionne Chris Iggo, directeur des investissements d'AXA IM Core chez BNP Paribas Asset Management, mais ne contient pas de fait concret positif ou négatif spécifique à AXA.","Aucune information spécifique concernant AXA dans cet article.","L'article ne contient aucun fait concret et spécifique concernant AXA. Il se concentre principalement sur le contexte géopolitique, les mouvements de marché généraux et les perspectives économiques, sans mentionner d'informations spécifiques liées à l'entreprise AXA.","L'article cite Chris Iggo, directeur des investissements d'AXA IM Core, qui donne une analyse macroéconomique générale sur l'impact du conflit au Moyen-Orient et du choc énergétique sur l'inflation et les marchés. Il ne s'agit pas d'un fait concret positif ou négatif spécifique à AXA (résultats, contrat, recommandation d'analyste, etc.), mais d'une simple citation d'un expert de l'entreprise sur le contexte de marché.","Seule mention d'AXA : citation de Chris Iggo, 'directeur des investissements d'AXA IM Core chez BNP Paribas Asset Management', qui formule une analyse générale sur l'impact macroéconomique du conflit au Moyen-Orient (inflation, rendements obligataires, volatilité des taux, spreads de crédit). Il s'agit d'une simple citation d'expert sans fait concret spécifique à AXA (pas de résultats, contrat, amende, relèvement/abaissement d'objectif de cours ou de recommandation). Le ton est analytique mais neutre. Aucun signal positif ou négatif propre à l'entreprise n'est identifiable.","v3","v3","v3","v3","v3"
27807,3,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret mentionné concernant Alstom","L'article ne contient pas de fait concret spécifique à ALSTOM.","La phrase 'Alstom associé à un contrat ferroviaire d'environ 200 …' ne contient pas de fait concret spécifique concernant ALSTOM. Il s'agit simplement d'une mention factuelle sans indication sur la nature exacte du contrat ou son impact financier.","Alstom est associé à un contrat ferroviaire, ce qui est un fait concret positif (contrat gagné ou en cours d'acquisition).","L'article mentionne 'Alstom : Alstom associé à un contrat ferroviaire d'environ 200 …' mais le texte est tronqué et incomplet. Aucun détail concret n'est fourni sur la nature du contrat, son montant exact, ses implications financières ou son impact positif/négatif. Sans information substantielle et vérifiable, il est impossible d'identifier un fait concret positif ou négatif spécifique à ALSTOM. La mention reste purement factuelle et fragmentaire.","v3","v3","v3","v3","v3"
27805,7,1,2,2,1,2,1,"ok","ok","ok","ok","ok","L'article annonce de bonnes nouvelles spécifiques pour JCDecaux, notamment une reprise en Chine, des résultats annuels supérieurs aux attentes et un objectif de flux de trésorerie atteint avec un an d'avance. Les perspectives communiquées pour le premier trimestre 2026 sont également très encourageantes.","L'article annonce une bonne nouvelle spécifique pour l'entreprise JCDecaux, avec des résultats annuels supérieurs aux attentes et un objectif de croissance pour le premier trimestre qui impressionne.","L'article mentionne un partenariat avec Carrefour, mais ce fait n'est pas spécifique et concret pour Carrefour. Il s'agit plutôt d'une information générale sur JCDecaux.","L'article mentionne que JCDecaux a signé un partenariat avec Carmila et Carrefour pour déployer une offre de publicité digitale sur écrans dans 161 galeries marchandes. Il s'agit d'une nouvelle positive spécifique pour Carrefour, indiquant un nouveau contrat ou une nouvelle initiative commerciale.","L'article mentionne Carrefour uniquement en tant que partenaire de JCDecaux dans un contrat de publicité digitale signé en décembre. Cette mention est factuelle et secondaire - elle concerne principalement JCDecaux et ses bons résultats. Le contrat avec Carrefour/Carmila devrait apporter 0,8 point de croissance à JCDecaux en 2026, mais n'annonce aucune nouvelle spécifique concernant Carrefour lui-même (pas de hausse, résultat, contrat gagné ou impact matériel pour Carrefour). Il s'agit d'une simple mention contextuelle sans sentiment positif ou négatif direct pour Carrefour.",NULL,NULL,"v0","v0","v0"
27805,22,0,1,2,0,1,1,"ok","ok","ok","ok","ok","L'article mentionne les résultats annuels de JCDecaux, qui sont supérieurs aux attentes, mais ne contient pas d'informations spécifiques sur Publicis Groupe.","L'article annonce une bonne nouvelle spécifique pour l'entreprise avec des résultats annuels supérieurs aux attentes, un objectif de flux de trésorerie atteint avec un an d'avance et des perspectives encourageantes pour le premier trimestre.","L'article ne mentionne pas Publicis Groupe et se concentre sur JCDecaux. Bien que les informations soient positives pour JCDecaux, elles n'affectent pas Publicis Groupe directement.","L'article est entièrement consacré à JCDecaux SA et ne mentionne à aucun moment Publicis Groupe. Il n'y a donc aucune information spécifique, positive ou négative, concernant Publicis Groupe dans cet article.","L'article traite exclusivement de JCDecaux SA, pas de Publicis Groupe. Bien que l'article soit très positif pour JCDecaux (résultats supérieurs aux attentes, croissance, hausse de 12% du titre), il n'y a aucune mention, aucun impact direct ou indirect sur Publicis Groupe. C'est une simple information sur un concurrent du secteur publicitaire/médias, sans lien spécifique avec Publicis. Sentiment neutre pour Publicis Groupe.",NULL,NULL,"v0","v0","v0"
27802,13,7,1,1,2,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Soitec n'est identifiable dans le texte, qui se concentre sur l'envolée du cours de l'action et les commentaires des analystes sans mentionner de résultats ou d'annonces spécifiques.","L'article ne mentionne pas de fait concret positif ou négatif spécifique à Soitec, hormis la hausse du cours de l'action due à des posts sur les réseaux sociaux. Il n'y a donc pas de raison précise pour noter l'article comme positif ou négatif.","L'article mentionne que Citi a relevé son objectif de cours pour Soitec, estimant un potentiel de hausse du titre d'environ trois fois sa valeur actuelle. De plus, la recommandation maintenue par Citi est 'acheter', ce qui correspond à une note positive (2) selon les règles spécifiées.","L'article présente des signaux positifs concrets pour Soitec, tels que son statut de 'leader incontesté dans les substrats (...) pour le silicium photonique', la reconnaissance de cette technologie comme un 'relai de croissance prometteur', et une 'activité supérieure aux attentes sur le dernier trimestre publié' avec des 'prévisions plutôt rassurantes'. Cependant, ces éléments sont contrebalancés par des faits négatifs concrets, notamment des 'avertissements sur résultats' passés ayant entraîné un effondrement du cours, et des défis actuels comme la 'baisse des ventes de smartphones, la stagnation du secteur automobile et les coûts de sous-utilisation affectant les marges'. Les signaux positifs et négatifs s'annulent exactement, justifiant une note neutre.","L'article mentionne plusieurs faits concernant Soitec, mais aucun ne constitue une annonce concrète positive ou négative de l'entreprise elle-même. Le hausse de +30% en deux séances est déclenchée par des posts sur les réseaux sociaux (Serenity, Jason's Chips) et non par une publication de résultats, un contrat gagné ou une annonce officielle de Soitec. L'article cite des commentaires d'analystes (Kepler Cheveux, Citi) : Citi estime que l'optimisme pourrait être excessif malgré la dynamique de la photonique, en raison de défis dans d'autres segments (smartphones, automobile). Aucune recommandation d'analyste n'est relevée ou abaissée, aucun objectif de cours n'est modifié. Les faits positifs (leadership en substrats pour silicium photonique, relais de croissance prometteur) et les réserves (défis sectoriels, valorisation potentiellement exagérée) s'annulent. Il s'agit d'une analyse de mouvement de marché spéculatif sans fait concret positif ou négatif propre à Soitec.","v3","v3","v3","v3","v3"
27783,24,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Thales s'adjuge 3,7%, porté par son projet de dôme de fer européen 'SkyDefender'. Hier, Jefferies avait d'ailleurs renouvelé son conseil d'achat sur le titre avec une cible de 310 euros.","Thales s'adjuge 3,7%, porté par son projet de dôme de fer européen 'SkyDefender'. Hier, Jefferies avait d'ailleurs renouvelé son conseil d'achat sur le titre avec une cible de 310 euros.","Jefferies a renouvelé son conseil d'achat sur Thales avec une cible de 310 euros, ce qui est un fait concret et positif pour l'entreprise.","Thales s'adjuge 3,7%, porté par son projet de dôme de fer européen ""SkyDefender"". Il s'agit d'un fait concret et spécifique à THALES qui est une bonne nouvelle (projet porteur).","Deux faits concrets positifs spécifiques à Thales sont identifiés : (1) le titre s'adjuge 3,7% ce matin, porté par son projet de dôme de fer européen 'SkyDefender' — un projet concret et spécifique ; (2) Jefferies a renouvelé son conseil d'achat sur le titre avec une cible de 310 euros — maintien de la recommandation à l'achat avec objectif de cours. Ces deux éléments constituent des signaux positifs concrets justifiant une note POSITIVE (2).","v3","v3","v3","v3","v3"
27625,14,1,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne une haussée de +5,6% pour STMICROELECTRONICS, mais ne contient pas d'information spécifique ou positive sur l'entreprise. Le sentiment lié à STMICROELECTRONICS est neutre car il s'agit simplement d'une mention factuelle dans le contexte du marché global.","L'article mentionne une hausse de STMicroelectronics de 5,6%, mais il ne fournit pas de détails spécifiques sur les raisons de cette hausse. Il s'agit donc d'une simple mention factuelle.","L'article mentionne une hausse de 5,6% pour STMICROELECTRONICS, mais il ne s'agit pas d'une nouvelle spécifique à l'entreprise. La performance est liée au rebond du marché général en raison des propos de Donald Trump sur la fin prochaine de la guerre contre l'Iran. Cette mention factuelle sans impact spécifique direct sur STMICROELECTRONICS place le sentiment dans une catégorie neutre.","L'article mentionne explicitement que STMicroelectronics a enregistré une hausse de +5,6% et faisait partie des plus fortes hausses du CAC 40, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie du rebond du CAC 40 avec une hausse de +5,6% le jour de la publication. Cependant, cette hausse est contextuelle au mouvement global du marché (rebond suite aux déclarations de Trump sur la fin de la guerre Iran-Israël) et ne correspond à aucune nouvelle spécifique concernant l'entreprise elle-même. Il n'y a pas d'annonce de contrat, de résultat, de stratégie ou d'événement particulier affectant STMicroelectronics. C'est une simple mention factuelle dans une liste de valeurs du CAC 40 en hausse, sans impact spécifique à l'entreprise.",NULL,NULL,"v0","v0","v0"
27623,14,2,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que le CAC 40 a ouvert la séance en baisse de -0.80%, mais cela ne concerne pas spécifiquement STMICROELECTRONICS.","L'article ne contient pas de fait concret spécifique à STMicroelectronics.","L'article mentionne uniquement une information factuelle concernant STMICROELECTRONICS, qui est la lancée d'une famille de puces. Cependant, il n'y a aucun fait concret positif ou négatif identifié pour l'entreprise. Il s'agit donc d'un simple fait factuel sans impact direct sur le sentiment.","STMicroelectronics lance une famille de puces, ce qui est un fait concret et spécifique indiquant une innovation et un développement produit positif pour l'entreprise.","La phrase identifiée concernant STMicroelectronics est : 'Stmicroelectronics : STMicroelectronics lance une famille de puces …'. Il s'agit d'une simple mention factuelle d'un lancement de produit, sans détails concrets sur l'impact commercial, les performances, les résultats financiers ou les réactions du marché. Aucun fait concret positif ou négatif spécifique à STMicroelectronics n'est fourni. Le texte est incomplet et ne permet pas d'évaluer la portée réelle de cette annonce. En l'absence de fait concret identifiable, la note est NEUTRAL.","v3","v3","v3","v3","v3"
27598,13,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Soitec grimpe de plus de 16% pour des raisons qui restent encore assez mystérieuses ce soir, selon une hypothèse évoquée par Bloomberg, l'intérêt soudain pour la valeur pourrait être lié à une publication sur le réseau social X émanant d'un compte suivi par plus de 100 000 abonnés ayant annoncé prendre 'une position importante' sur le titre.","Il n'y a pas de fait concret spécifique à Soitec dans l'article.","L'article mentionne que Soitec a grimpé de plus de 16% pour des raisons mystérieuses, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La hausse du titre est décrite comme 'mystérieuse', ce qui ne correspond pas à un sentiment clairement positif ou négatif.","Soitec a grimpé de plus de 16%, ce qui constitue un fait concret et positif pour l'entreprise.","L'article mentionne que Soitec grimpe de plus de 16%, mais explicitement 'pour des raisons qui restent encore assez mystérieuses ce soir'. La seule hypothèse évoquée est une publication sur X d'un compte avec 100 000 abonnés annonçant une 'position importante' sur le titre. Il n'existe aucun fait concret spécifique à Soitec (résultats, contrat, relèvement d'objectif, recommandation d'analyste, annonce stratégique). La hausse du cours est attribuée à un mouvement spéculatif externe sans fondamental identifié. Absence de fait concret positif ou négatif propre à l'entreprise = NEUTRAL.","v3","v3","v3","v3","v3"
27598,15,2,2,1,2,2,2,"ok","ok","ok","ok","ok","TotalEnergies gagne 1,8% après l'annonce du démarrage de la production du projet Lapa South-West.","La seule phrase concernant TotalEnergies mentionne une hausse de 1,8% de son cours, sans fait concret spécifique à l'entreprise.","TotalEnergies gagne 1,8% tiré par le cours du pétrole et l'annonce du démarrage de la production du projet Lapa South-West. De plus, la recommandation maintient 'surpondérer' et l'objectif de cours est relevé à 94 euros.","L'article mentionne l'annonce du démarrage de la production du projet Lapa South-West, un fait concret et spécifique qui est une bonne nouvelle pour TotalEnergies.","TotalEnergies gagne 1,8% grâce à deux faits concrets positifs : (1) le cours du pétrole qui soutient le titre, et (2) l'annonce du démarrage de la production du projet Lapa South-West au Brésil, un projet dont le groupe est opérateur avec une participation de 48%. Il s'agit d'une nouvelle concrète et spécifique à l'entreprise constituant une bonne nouvelle opérationnelle.","v3","v3","v3","v3","v3"
27481,19,2,0,0,0,1,1,"ok","ok","ok","ok","ok","L'article annonce une mauvaise nouvelle spécifique pour l'entreprise Euroapi, qui est une filiale de Sanofi. Les résultats financiers de Euroapi sont décevants et les perspectives sont négatives. La concurrence asiatique pèse sur l'entreprise et elle doit réduire ses ambitions.","L'article annonce une baisse de près de 10% du chiffre d'affaires pour l'année en cours et une déception des investisseurs concernant les perspectives de l'entreprise. Euroapi a également indiqué que son objectif pour son indicateur clé de rentabilité ne sera pas atteint en 2027.","L'article présente plusieurs mauvaises nouvelles pour Euroapi, filiale de Sanofi, notamment une baisse significative des objectifs et des résultats financiers, ainsi qu'une forte dépréciation d'actifs. Bien que l'article mentionne la concurrence asiatique comme facteur majeur, le focus est principalement sur les difficultés rencontrées par Euroapi, ce qui a un impact négatif sur son cours boursier.","L'article se concentre exclusivement sur les difficultés d'Euroapi, l'ancienne filiale de Sanofi. Sanofi est mentionné comme un client dont la demande a baissé, ce qui contribue à la chute des revenus d'Euroapi. Cependant, cette baisse de la demande de Sanofi n'est pas présentée comme une mauvaise nouvelle pour Sanofi elle-même (par exemple, en raison d'une baisse de ses propres ventes ou d'une augmentation de ses coûts), mais plutôt comme un facteur négatif pour Euroapi. Il s'agit d'une information factuelle sur une relation commerciale, sans impact négatif direct ou explicite sur Sanofi dans le contexte de l'article.","L'article traite principalement des difficultés d'Euroapi (ex-filiale de Sanofi), pas de Sanofi elle-même. Bien que Sanofi soit mentionnée comme ancien actionnaire (42% des revenus d'Euroapi au S1 2025) et que la baisse de la demande de Sanofi soit citée comme un facteur négatif pour Euroapi, il n'y a aucune information spécifique concernant l'impact direct sur Sanofi. L'article ne révèle pas de mauvaise nouvelle directe pour Sanofi (pas d'amende, dégradation ou résultat négatif la concernant). C'est une information factuelle sur une ancienne filiale désormais indépendante. Sentiment NEUTRAL pour Sanofi.",NULL,NULL,"v0","v0","v0"
27480,26,1,2,2,2,2,2,"ok","ok","ok","ok","ok","Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.","L'article mentionne que Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.","L'article mentionne explicitement que Dassault Aviation gagne 4% en raison de résultats annuels supérieurs aux attentes. Cette information est une bonne nouvelle spécifique pour l'entreprise, justifiant ainsi la note positive.","L'article mentionne spécifiquement que ""Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes"", ce qui constitue une bonne nouvelle et un résultat positif pour l'entreprise.","L'article mentionne explicitement que 'Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.' Il s'agit d'une bonne nouvelle spécifique pour l'entreprise : publication de résultats annuels qui ont dépassé les attentes du marché, entraînant une hausse du cours de 4%. Cette information est directement positive pour Dassault Aviation et indépendante du contexte macroéconomique global (tensions géopolitiques, marché du pétrole).",NULL,NULL,"v0","v0","v0"
27478,24,6,0,0,0,0,0,"ok","ok","ok","ok","ok","JPMorgan a abaissé son conseil sur Thales à 'neutre' contre 'surpondérer', et souligne la faiblesse de la division 'cyber & digital' qui handicape le parcours boursier. La banque estime que les perspectives pour 2026 ne montrent pas d'amélioration suffisante.","La banque américaine JPMorgan a abaissé son conseil sur le groupe Thales à 'neutre' contre 'surpondérer', refroidie par les contre-performances dans la cybersécurité. La division 'cyber & digital' est plombée depuis plusieurs trimestres et pèse particulièrement avec un repli de près de 4% sur l'année et de 1,1% sur le seul quatrième trimestre.","JPMorgan a abaissé sa recommandation sur Thales à 'neutre' contre 'surpondérer', en raison des performances faibles de la division 'cyber & digital'. Cette action est considérée comme négative car elle indique une perte de confiance de l'analyste envers les perspectives futures du groupe, malgré ses bonnes performances dans le secteur de la défense.","JPMorgan a abaissé son conseil sur Thales à ""neutre"" contre ""surpondérer"". De plus, la division ""cyber & digital"" a affiché une baisse de ses revenus de 0,9% en données comparables, avec un repli de près de 4% pour la cybersécurité sur l'année, et JPMorgan estime que le résultat opérationnel des activités digitales est en baisse depuis 2023.","JPMorgan a abaissé sa recommandation de 'surpondérer' (équivalent d'acheter) à 'neutre' le 4 mars 2026. Cet abaissement de recommandation constitue un fait concret négatif spécifique à Thales. Bien que l'article ne mentionne pas d'objectif de cours, l'abaissement de la recommandation d'un niveau positif à un niveau neutre est une mauvaise nouvelle pour l'action. La justification de JPMorgan repose sur les contre-performances persistantes de la division 'cyber & digital' (baisse de 0,9% des revenus en 2025, cybersécurité en repli de 4%, détérioration structurelle du digital depuis 2023) et l'inquiétude quant à la croissance organique en 2026.","v3","v3","v3","v3","v3"
27476,10,5,2,2,2,2,2,"ok","ok","ok","ok","ok","Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' et rehaussé son objectif de cours de 132 euros à 157 euros, ce qui accorde environ 35% de potentiel par rapport au cours de clôture de mardi.","Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre Nexans, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. Barclays met aussi en avant l'importante décote de Nexans en Bourse par rapport à ses concurrents.","Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' et a rehaussé son objectif de cours de 132 euros à 157 euros, ce qui correspond au critère POSITIVE (2) car il s'agit d'un fait concret et spécifique à NEXANS.","Barclays a relevé sa recommandation de ""pondération en ligne"" à ""surpondérer"" (équivalent d'""acheter"") et rehaussé son objectif de cours de 132 euros à 157 euros pour Nexans.","Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) ET a rehaussé son objectif de cours de 132 euros à 157 euros, représentant 35% de potentiel. Selon les règles spécifiques, le relèvement de la recommandation combiné au rehaussement de l'objectif de cours avec maintien à un niveau positif (surpondérer/acheter) constitue une nouvelle POSITIVE (2).","v3","v3","v3","v3","v3"
27470,2,7,2,2,2,2,2,"ok","ok","ok","ok","ok","Citi a relevé son conseil à l'achat contre neutre précédemment tout en rehaussant son objectif de cours à 217 euros contre 208 euros auparavant.","Citi a relevé son conseil à l'achat sur le groupe d'aéronautique et de défense Airbus, citant plusieurs raisons dont une accélération des livraisons, la hausse de la rentabilité de la défense et, de façon un peu contre-intuitive, les répercussions de la guerre au Moyen-Orient. La banque américaine a relevé son conseil à l'achat contre neutre précédemment tout en rehaussant son objectif de cours à 217 euros contre 208 euros auparavant.","Citi a relevé son conseil à l'achat sur Airbus et a rehaussé son objectif de cours à 217 euros, maintenu à 'acheter'. Cette action positive est basée sur la croissance attendue des divisions défense et hélicoptères d'Airbus, ainsi que sur les signaux encourageants des premiers vols d'avions.","La banque américaine Citi a relevé son conseil à l'achat sur Airbus (contre neutre précédemment) et a rehaussé son objectif de cours à 217 euros (contre 208 euros auparavant), ce qui constitue une note d'analyste améliorée et un relèvement d'objectif.","Citi a relevé sa recommandation à l'achat (contre neutre précédemment) et a rehaussé son objectif de cours de 208 euros à 217 euros, offrant un potentiel de plus de 22% à l'action Airbus. Selon les règles spécifiques, le relèvement de la recommandation combiné au rehaussement de l'objectif de cours avec maintien à 'achat' constitue un signal POSITIF (2). Les faits concrets identifiés incluent également : (1) l'attente d'une amélioration de la rentabilité des divisions défense et hélicoptères, soutenue par l'accélération de la production de l'Eurofighter Typhoon et la demande d'hélicoptères militaires dans le contexte du réarmement européen ; (2) des signaux encourageants sur les premiers vols en février (58 enregistrés) ; (3) le soutien du dollar renforcé aux résultats du groupe.","v3","v3","v3","v3","v3"
27463,24,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Thales, mais fait référence à des entreprises du secteur de la défense (Thales, Dassault Aviation, Exosens) qui ont subi des prises de profits appuyées. Le sentiment est donc négatif pour l'entreprise Thales.","L'article mentionne une baisse de THALES de -5,70% mais il n'y a pas d'informations spécifiques sur les raisons de cette baisse. Il s'agit donc d'une information factuelle neutre.","L'article mentionne une baisse de Thales (-5,70%) dans le contexte d'une séance globale baissière des marchés, mais ne fournit pas d'informations spécifiques sur la situation financière ou les performances opérationnelles de l'entreprise. La baisse est attribuée à des prises de profits appuyées, sans plus de détails pertinents pour évaluer le sentiment spécifique à Thales.","L'article indique que Thales a terminé en baisse de -5,70%, subissant des prises de profits appuyées dans le compartiment de la défense. Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne explicitement que Thales a subi une baisse de -5,70% jeudi, décrite comme faisant partie des 'prises de profits appuyées' dans le compartiment de la défense. Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise, même si elle s'inscrit dans un mouvement sectorialisé. La baisse significative du titre constitue une information négative directe concernant Thales.",NULL,NULL,"v0","v0","v0"
27463,26,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Dassault Aviation, mais fait partie d'un tableau qui montre les performances des valeurs du CAC 40, dont Dassault Aviation est une composante. La note LL.M. est donc négative car l'article ne présente pas de nouvelle positive ou neutre liée à l'entreprise.","L'article mentionne une baisse de 9,05% pour DASSAULT AVIATION, mais il ne fournit pas de contexte spécifique sur les raisons de cette baisse. Il est donc difficile d'attribuer une note positive ou négative. La mention est factuelle et n'a pas d'impact spécifique sur l'entreprise.","L'article mentionne une baisse significative pour Dassault Aviation (-9,05%), mais ce n'est pas une nouvelle spécifique de l'entreprise. Il s'agit plutôt d'une réaction du marché à la situation globale des valeurs de défense sous pression en raison des prises de profits. La baisse est donc attribuée au contexte général et non à une performance ou un événement particulier concernant Dassault Aviation.","L'article indique explicitement que Dassault Aviation a subi une baisse de -9,05% en raison de prises de profits dans le compartiment de la défense, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne Dassault Aviation dans un contexte de baisse sectorielle du compartiment défense. Le titre a chuté de -9,05% jeudi, décrit comme une 'prise de profits' suite aux tensions géopolitiques en Iran. Bien que cette baisse soit liée à un mouvement de marché global (secteur défense en repli), elle représente une mauvaise nouvelle spécifique pour l'entreprise avec une perte significative de valeur. Le sentiment est clairement négatif pour Dassault Aviation.",NULL,NULL,"v0","v0","v0"
27453,18,3,2,1,2,2,2,"ok","ok","ok","ok","ok","Safran a surpris sur le flux de trésorerie, tant au titre de 2025 que pour ses perspectives pour 2026. La société a aussi relevé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage.","L'article ne contient pas de fait concret spécifique et positif ou négatif concernant Safran.","Safran a rehaussé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage. De plus, Oddo BHF a souligné que le potentiel de hausse sur le cash est significatif.","Safran a surpris sur le flux de trésorerie pour 2025 et ses perspectives pour 2026, et a relevé ses perspectives à l'horizon 2028, avec un potentiel de hausse significatif sur le cash.","Safran (+8,3%) a surpris positivement sur le flux de trésorerie (2025 et perspectives 2026) et a relevé ses perspectives à l'horizon 2028. L'article cite explicitement : 'la société a aussi relevé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage'. De plus, un analyste d'Oddo BHF souligne un potentiel de hausse significatif du cash grâce à des hypothèses prudentes retenues par la société. Il s'agit de faits concrets positifs (relèvement de perspectives, surperformance sur le cash-flow) justifiant une note positive.","v3","v3","v3","v3","v3"
27453,22,1,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne les résultats annuels de Publicis Groupe, mais sans évaluation spécifique ni bonne nouvelle. Le sentiment est neutre car l'article se concentre sur les performances globales du CAC 40 et ne fournit pas d'informations détaillées ou positives spécifiques pour Publicis Groupe.","L'article est une analyse générale de la saison des résultats annuels du CAC 40 et ne contient pas d'informations spécifiques sur Publicis Groupe. Il mentionne simplement que Publicis a accusé une baisse de 9,24% lors de la séance suivant la publication de ses résultats.","L'article mentionne que Publicis Groupe a accusé une baisse significative (-9,24%) après la publication de ses résultats. Bien que les résultats en eux-mêmes soient solides et conformes aux attentes, le marché semble avoir été négativement influencé par des craintes liées à l'intelligence artificielle, ce qui a conduit à une forte baisse du cours. Cette information spécifique impacte directement Publicis Groupe.","L'article rapporte une baisse de 9,24% du cours de l'action Publicis suite à la publication de ses résultats. Bien que les résultats et perspectives aient été jugés solides et conformes, le marché a sanctionné l'entreprise en lui apposant l'étiquette de ""perdant de l'IA"" et Barclays a abaissé son opinion, reflétant un pessimisme des investisseurs.","Publicis Groupe a enregistré une baisse de 9,24% lors de la séance suivant la publication de ses résultats. Bien que l'article reconnaisse que le groupe a livré des résultats 'plutôt solides' et des perspectives 'conformes aux attentes', la sanction boursière est justifiée par le marché qui a apposé l'étiquette de 'perdant de l'IA' sur le groupe. De plus, Barclays a abaissé son opinion à 'performance en ligne' (neutre) après la publication. Malgré des fondamentaux solides, cette dégradation d'opinion d'un broker et la réaction négative du marché constituent une mauvaise nouvelle pour l'entreprise.",NULL,NULL,"v0","v0","v0"
27453,34,1,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour ENGIE : l'acquisition du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée. Cette acquisition transformante permet au groupe de se renforcer dans les activités régulées.","L'article mentionne que Engie a connu une hausse de 7,23% après la publication de ses résultats annuels, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise. La note est donc neutre.","L'article mentionne que Engie a connu une hausse significative (+7,23%) après la publication de ses résultats annuels, principalement en raison de l'annonce du rachat de UK Power Network pour 18 milliards d'euros. Cette acquisition est perçue comme transformante et bénéfique à long terme pour le groupe, renforçant sa position dans les infrastructures et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende.","L'article indique qu'Engie a ""enchanté les investisseurs"" et a enregistré une hausse de 7,23% après ses résultats. Ses résultats annuels se sont inscrits ""un peu au-dessus des attentes des analystes"". Surtout, l'annonce du rachat de UK Power Network pour 18 milliards d'euros a été ""saluée"" et est décrite comme une acquisition ""transformante"" renforçant le groupe dans les activités régulées, apportant un axe de croissance pérenne, abaissant la volatilité des résultats futurs et contribuant à une meilleure visibilité sur les cash-flows et la croissance du dividende à long terme.","L'article annonce une bonne nouvelle spécifique pour ENGIE : le groupe figure dans le top 5 des meilleures performances du CAC 40 avec une hausse de +7,23% suite à la publication de ses résultats. Plus important encore, l'article souligne que c'est principalement l'annonce du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée par le marché. Cette acquisition est présentée comme transformante, renforçant les activités régulées, réduisant la volatilité, et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende. Il s'agit d'une bonne nouvelle concrète et spécifique pour l'entreprise.",NULL,NULL,"v0","v0","v0"
