"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
27453,34,1,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour ENGIE : l'acquisition du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée. Cette acquisition transformante permet au groupe de se renforcer dans les activités régulées.","L'article mentionne que Engie a connu une hausse de 7,23% après la publication de ses résultats annuels, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise. La note est donc neutre.","L'article mentionne que Engie a connu une hausse significative (+7,23%) après la publication de ses résultats annuels, principalement en raison de l'annonce du rachat de UK Power Network pour 18 milliards d'euros. Cette acquisition est perçue comme transformante et bénéfique à long terme pour le groupe, renforçant sa position dans les infrastructures et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende.","L'article indique qu'Engie a ""enchanté les investisseurs"" et a enregistré une hausse de 7,23% après ses résultats. Ses résultats annuels se sont inscrits ""un peu au-dessus des attentes des analystes"". Surtout, l'annonce du rachat de UK Power Network pour 18 milliards d'euros a été ""saluée"" et est décrite comme une acquisition ""transformante"" renforçant le groupe dans les activités régulées, apportant un axe de croissance pérenne, abaissant la volatilité des résultats futurs et contribuant à une meilleure visibilité sur les cash-flows et la croissance du dividende à long terme.","L'article annonce une bonne nouvelle spécifique pour ENGIE : le groupe figure dans le top 5 des meilleures performances du CAC 40 avec une hausse de +7,23% suite à la publication de ses résultats. Plus important encore, l'article souligne que c'est principalement l'annonce du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée par le marché. Cette acquisition est présentée comme transformante, renforçant les activités régulées, réduisant la volatilité, et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende. Il s'agit d'une bonne nouvelle concrète et spécifique pour l'entreprise.",NULL,NULL,"v0","v0","v0"
27440,14,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Deutsche Bank rehausse son objectif de cours à 32 euros contre 28 euros pour STMicroelectronics, ce qui est un fait concret positif spécifique à l'entreprise.","Le fait concret spécifique à STMicroelectronics est que Deutsche Bank a rehaussé son objectif de cours à 32 euros contre 28 euros, ce qui est une bonne nouvelle pour l'entreprise.","Deutsche Bank a rehausse son objectif de cours de STMicroelectronics à 32 euros contre 28 euros, ce qui constitue un fait concret positif.","Deutsche Bank rehausse son objectif de cours à 32 euros contre 28 euros et reste à l'achat, ce qui est un fait concret positif (relèvement d'objectif d'analyste).","Fait concret positif identifié : Deutsche Bank rehausse son objectif de cours sur STMicroelectronics de 28 euros à 32 euros et maintient sa recommandation à l'achat. Il s'agit d'une amélioration de recommandation d'analyste, qui constitue un fait concret positif spécifique à STMicroelectronics.","v5","v5","v5","v5","v5"
27440,34,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Royal Bank of Canada a relevé sa cible à 30 euros contre 25 euros précédemment pour Engie, ce qui est un fait concret positif spécifique à ENGIE.","Royal Bank of Canada relève sa cible pour Engie à 30 euros contre 25 euros précédemment et reste à 'surperformance'.","Royal Bank of Canada a relevé sa cible pour Engie à 30 euros contre 25 euros précédemment, ce qui constitue un fait concret positif.","Royal Bank of Canada relève sa cible pour Engie à 30 euros contre 25 euros précédemment, ce qui constitue un relèvement d'objectif par un analyste.","Fait concret positif spécifique à ENGIE : Royal Bank of Canada relève sa cible de cours de 25 euros à 30 euros et maintient sa recommandation à 'surperformance'. Il s'agit d'une amélioration d'objectif de cours d'un analyste, qui constitue une bonne nouvelle concrète et vérifiable pour ENGIE.","v5","v5","v5","v5","v5"
27432,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a évolué dans le vert avec une hausse de 5,6%, ce qui est une nouvelle positive spécifique pour l'entreprise.","L'article mentionne une hausse de 5,6% pour STMicroelectronics mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit donc d'une information factuelle sans impact spécifique.","L'article mentionne que STMICROELECTRONICS a augmenté de 5,6%, mais ce n'est pas une nouvelle spécifique concernant l'entreprise. Il s'agit plutôt d'une simple mention factuelle dans le contexte du rebond général du marché boursier.","L'article mentionne explicitement que STMicroelectronics a enregistré une hausse de 5,6% et fait partie des plus fortes hausses du CAC 40, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie du mouvement global positif du CAC 40 (+5,6%), qui est lui-même porté par le reflux des prix du pétrole et les déclarations de Trump sur l'Iran. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est une conséquence du sentiment de marché global et non d'une bonne nouvelle directement liée à STMicroelectronics. Cela constitue une simple mention factuelle dans un contexte de mouvement de marché général.",NULL,NULL,"v0","v0","v0"
27417,5,4,2,1,1,1,1,"ok","ok","ok","ok","ok","BNP Paribas a bondi de 4,1% en raison des propos favorables de Donald Trump sur la situation au Moyen-Orient.","Il n'y a pas de fait concret spécifique à BNP Paribas ACT.A dans l'article.","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. Les variations de cours mentionnées (gagne 4,1%) ne sont pas considérées comme des faits concrets selon les règles fournies.","La seule mention de BNP Paribas est un mouvement de cours de +4,1%, ce qui n'est pas considéré comme un fait concret positif car la variation est inférieure à 10%. Aucun autre fait concret spécifique à l'entreprise n'est mentionné dans l'article.","BNP Paribas est mentionnée une seule fois dans l'article : 'devant les banques Société Générale (5,6%) et BNP Paribas (4,1%)'. Il s'agit d'une simple citation dans un palmarès de valeurs du jour, où BNP Paribas apparaît comme une ligne parmi d'autres sans information spécifique propre à l'entreprise. La variation de cours de +4,1% est inférieure au seuil de 10% et ne constitue pas un fait concret (elle reflète la réaction du marché, pas une nouvelle). Aucun fait concret positif ou négatif spécifique à BNP Paribas n'est identifiable.","v5","v5","v5","v5","v5"
27417,15,4,0,1,1,1,0,"ok","ok","ok","ok","ok","La rechute du pétrole plombe TotalEnergies, qui fait ainsi figure de lanterne rouge du CAC 40.","Il n'y a pas de fait concret spécifique à TotalEnergies dans l'article.","L'article mentionne que TotalEnergies fait figure de lanterne rouge du CAC 40 (-2,6%), mais ne fournit aucun fait concret spécifique à l'entreprise. Il s'agit donc d'une simple citation sans information financière ou opérationnelle vérifiable.","L'article mentionne que TotalEnergies recule de 2,6% en raison de la baisse des cours du pétrole. Cependant, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret en soi, et aucun autre fait concret (financier ou opérationnel) spécifique à TotalEnergies n'est fourni dans le texte.","Fait concret négatif identifié : TotalEnergies recule de 2,6% en raison de la baisse des cours du pétrole (WTI vers 88 USD, Brent vers 92 USD). Bien que la variation de cours seule ne suffirait normalement pas, elle est ici explicitement liée à un fait économique concret et vérifiable (la décrue des prix du pétrole), ce qui constitue une mauvaise nouvelle pour TotalEnergies, producteur pétrolier. L'article précise que TotalEnergies 'fait ainsi figure de lanterne rouge du CAC 40', confirmant l'impact négatif.","v5","v5","v5","v5","v5"
27416,14,2,2,1,2,2,2,"ok","ok","ok","ok","ok","STMicroelectronics s'apprécie de 4,35%, soutenu par l'avis favorable de la Deutsche Bank qui a confirmé sa recommandation à l'achat sur le titre, tout en relevant son objectif de cours de 28 à 32 euros.","Il n'y a pas de fait concret spécifique à STMicroelectronics dans l'article.","STMicroelectronics s'apprécie de 4,35%, soutenu par l'avis favorable de la Deutsche Bank qui a confirmé sa recommandation à l'achat sur le titre, tout en relevant son objectif de cours de 28 à 32 euros. Ce fait concret est positif pour l'entreprise.","La Deutsche Bank a confirmé sa recommandation à l'achat sur le titre STMicroelectronics et a relevé son objectif de cours de 28 à 32 euros, ce qui constitue un fait concret positif.","Fait concret positif spécifique à STMicroelectronics identifié : la Deutsche Bank a confirmé sa recommandation à l'achat sur le titre et a relevé son objectif de cours de 28 à 32 euros. Il s'agit d'une amélioration de recommandation d'analyste, qui constitue un fait concret positif selon les critères définis. La variation de cours de +4,35% n'est pas le fondement de la notation mais confirme la réaction positive du marché à cette nouvelle.","v5","v5","v5","v5","v5"
27416,15,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Il n'y a pas de fait concret spécifique à TotalEnergies dans cet article.","L'article ne contient aucun fait concret positif ou négatif spécifique à TotalEnergies. La mention de la baisse du cours de l'action (TotalEnergies cède par exemple 1,60%) est un mouvement de cours seul et inférieur à 10%, donc il ne constitue pas un fait concret.","L'article mentionne que TotalEnergies cède 1,60%, ce qui est un mouvement de cours inférieur à 10% et n'est donc pas considéré comme un fait concret selon les règles. Aucun autre fait concret positif ou négatif spécifique à TotalEnergies n'est identifiable dans le texte.","TotalEnergies est mentionné une seule fois : 'TotalEnergies cède par exemple 1,60%'. Il s'agit d'une variation de cours inférieure à 10%, qui reflète la réaction du marché à la baisse des cours du pétrole suite aux déclarations de Trump. Aucun fait concret spécifique à TotalEnergies (résultats, contrat, amende, etc.) n'est présent dans l'article. La mention s'inscrit dans un contexte de mouvement sectoriel général des valeurs pétrolières, sans information propre à l'entreprise.","v5","v5","v5","v5","v5"
27415,20,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne Delta Airlines comme l'une des compagnies aériennes qui bénéficie de la baisse des prix de l'énergie, mais cela n'est pas spécifique à Delta Plus Group. L'article ne contient pas d'informations spécifiques sur Delta Plus Group.","L'article est une analyse générale des marchés financiers et ne contient pas d'informations spécifiques sur Delta Plus Group.","L'article mentionne simplement le mouvement des marchés sans fournir d'informations spécifiques sur Delta Plus Group. Il ne présente ni bonne nouvelle ni mauvaise nouvelle pour l'entreprise, donc il s'agit d'un sentiment neutre.","L'article ne mentionne pas spécifiquement l'entreprise Delta Plus Group. Il traite des mouvements généraux du marché, des prix du pétrole et de l'actualité d'autres entreprises, sans aucun impact direct ou information factuelle concernant Delta Plus Group.","Delta Plus Group n'est pas mentionnée dans cet article. L'article traite de mouvements de marché globaux (baisse du pétrole, sentiment de risque en Europe) et mentionne d'autres entreprises spécifiques (Oracle, American Airlines, Delta Air Lines, Renault, Volkswagen, Hugo Boss, etc.), mais aucune information n'est fournie concernant Delta Plus Group. Il s'agit d'une simple couverture de marché sans impact spécifique sur l'entreprise.",NULL,NULL,"v0","v0","v0"
27414,20,0,0,1,0,1,1,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Delta Plus Group, mais cite la performance de Delta Airlines (-0,61%) en raison du conflit au Moyen-Orient. Le sentiment est donc négatif pour l'entreprise Delta Airlines, mais non lié à Delta Plus Group.","L'article ne contient pas d'informations spécifiques concernant Delta Plus Group. Il mentionne simplement que l'action de la compagnie aérienne Delta est en baisse de 0,61% dans des échanges volatils, ce qui n'est pas suffisant pour justifier une note positive ou négative.","L'article mentionne que Delta (-0,61%) a baissé dans des échanges volatils, malgré la baisse des prix de l'énergie. Cela indique une mauvaise nouvelle pour l'entreprise Delta Plus Group.","L'article ne mentionne pas du tout l'entreprise Delta Plus Group. Il fait référence à 'Delta' dans le contexte des compagnies aériennes (Delta Air Lines), ce qui est une entité différente. Le sentiment est donc neutre car aucune information spécifique à Delta Plus Group n'est présente.","L'article ne mentionne pas Delta Plus Group. La seule référence à 'Delta' concerne Delta Air Lines (compagnie aérienne américaine), qui est une entreprise complètement différente. L'article traite d'un mouvement de marché global lié à la situation géopolitique au Moyen-Orient et ses impacts sur différents secteurs. Aucune information spécifique concernant Delta Plus Group n'est présente dans cet article.",NULL,NULL,"v0","v0","v0"
27413,12,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours sur le titre, de 294 à 322 euros tout en maintenant sa recommandation à l'achat.","La note de Goldman Sachs a relevé son objectif de cours sur le titre Schneider Electric, de 294 à 322 euros tout en maintenant sa recommandation à l'achat.","Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours sur le titre, de 294 à 322 euros tout en maintenant sa recommandation à l'achat. Ce fait concret est positif pour l'entreprise.","Goldman Sachs a relevé son objectif de cours sur le titre Schneider Electric, de 294 à 322 euros, tout en maintenant sa recommandation à l'achat. Il s'agit d'un fait concret positif (relèvement d'objectif d'analyste).","Fait concret positif spécifique à Schneider Electric : Goldman Sachs a relevé son objectif de cours de 294 à 322 euros tout en maintenant sa recommandation à l'achat. Il s'agit d'une amélioration de note d'analyste avec un objectif de cours précis et vérifiable, ce qui constitue une bonne nouvelle concrète pour l'entreprise.","v5","v5","v5","v5","v5"
27413,32,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Séché Environnement a bondi au lendemain de sa publication annuelle, le spécialiste du traitement des déchets visant un redressement de sa rentabilité en 2026.","Séché Environnement a bondi au lendemain de sa publication annuelle, le spécialiste du traitement des déchets visant un redressement de sa rentabilité en 2026.","Séché Environnement a bondi de 6,78% au lendemain de sa publication annuelle, visant un redressement de sa rentabilité en 2026. Cette hausse significative est un fait concret positif spécifique à l'entreprise.","Séché Environnement vise un redressement de sa rentabilité en 2026, ce qui constitue un fait concret positif (objectif de rentabilité).","Fait concret positif identifié : 'Séché Environnement a bondi au lendemain de sa publication annuelle, le spécialiste du traitement des déchets visant un redressement de sa rentabilité en 2026.' La phrase mentionne un objectif opérationnel spécifique (redressement de rentabilité en 2026) suite à la publication annuelle. Bien que la variation de cours (+6,78%) seule ne suffirait pas, elle est ici accompagnée d'un fait concret positif : l'annonce d'un plan de redressement de rentabilité, qui constitue une bonne nouvelle pour l'entreprise.","v5","v5","v5","v5","v5"
27378,3,4,2,2,2,2,2,"ok","ok","ok","ok","ok","La phrase mentionne que Alstom a signé la plus grande commande ferroviaire du Portugal, ce qui est un fait concret positif spécifique à l'entreprise.","La phrase 'Alstom signe la plus grande commande ferroviaire du Portugal, 153 trains pour un montant de 600 millions d'euros' représente un fait concret et spécifique à Alstom qui est une bonne nouvelle.","Alstom signe la plus grande commande ferroviaire du Portugal, ce qui est un fait concret positif spécifique à l'entreprise.","Alstom a signé la plus grande commande ferroviaire du Portugal pour 153 trains, ce qui constitue un fait concret positif (contrat gagné).","Fait concret positif spécifique à ALSTOM : signature de la plus grande commande ferroviaire du Portugal portant sur 153 trains. Il s'agit d'un contrat majeur, chiffré en volume de matériel roulant, représentant une victoire commerciale significative pour l'entreprise.","v5","v5","v5","v5","v5"
27256,7,1,0,1,0,1,1,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Carrefour, mais parle de l'impact négatif de la flambée des cours du pétrole sur les marchés actions et l'économie mondiale. Le sentiment lié à Carrefour est donc négatif en raison de la baisse du CAC 40 et de la volatilité accrue qui affecte les entreprises.","L'article traite principalement de la baisse du CAC 40 due à la flambée des cours du pétrole, mais il n'y a pas d'impact spécifique mentionné pour l'entreprise Carrefour.","L'article mentionne une forte baisse du CAC 40 et d'autres indices européens en raison de l'hausse des cours du pétrole, sans faire référence spécifique à CARREFOUR. Bien que cette situation économique globale puisse avoir un impact indirect sur les performances financières futures de l'entreprise, l'article ne fournit aucune information directe concernant CARREFOUR.","L'article traite exclusivement de la chute du CAC 40 et de la flambée des prix du pétrole, ainsi que de leurs impacts macroéconomiques. Carrefour n'est pas mentionné, il n'y a donc aucune information spécifique, positive ou négative, concernant l'entreprise. Le sentiment est neutre car il s'agit d'un mouvement de marché global sans impact spécifique détaillé pour Carrefour.","L'article traite exclusivement d'un mouvement de marché global (chute du CAC 40 de 2,7% due à la flambée du pétrole et à la situation géopolitique au Moyen-Orient). Aucune information spécifique à Carrefour n'est mentionnée : pas de résultat, pas de contrat, pas d'annonce concernant l'entreprise. Bien que la hausse du pétrole puisse affecter les distributeurs comme Carrefour (coûts de transport et logistique), cet impact potentiel est général et non spécifique. Il s'agit d'une simple mention factuelle d'un contexte de marché sans nouvelle directe concernant Carrefour.",NULL,NULL,"v0","v0","v0"
27234,5,8,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifiable dans l'article.","L'article ne contient pas de faits concrets spécifiques à BNP Paribas ACT.A. Il mentionne simplement une opération d'augmentation de capital dans laquelle BNP Paribas est un des investisseurs, mais cela n'a pas de conséquence directe sur l'entreprise.","L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La seule information relative à l'entreprise est la participation de BNP Paribas dans une augmentation de capital réservée, mais cela ne constitue pas un fait concret positif ou négatif.","BNP Paribas souscrit à une augmentation de capital réservée de Worldline pour environ 32 millions d'euros en tant qu'investisseur stratégique, ce qui est un fait concret et positif (investissement stratégique).","BNP Paribas est mentionné uniquement comme l'un des trois investisseurs stratégiques dans l'augmentation de capital de Worldline (souscription d'environ 32 MEUR au prix de 2,75 EUR par action). Cette mention est factuelle mais ne constitue pas un fait concret spécifique à BNP PARIBAS ACT.A : il s'agit d'une participation à un investissement dans une autre entreprise, sans information sur l'impact financier ou opérationnel pour BNP Paribas lui-même, ni sur ses résultats, marges, ou recommandations d'analystes. C'est une simple citation de BNP Paribas parmi d'autres acteurs dans une transaction tierce.","v5","v5","v5","v5","v5"
27234,21,4,1,1,2,2,2,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Capgemini n'est identifiable dans l'article.","Il n'y a pas de fait concret positif ou négatif identifiable pour Capgemini dans cet article.","Capgemini a signé un accord en vue d’acquérir Piterion, ce qui est un fait concret positif pour l'entreprise. Cette acquisition renforce sa position dans les domaines de Product Lifecycle Management (PLM) et Manufacturing Operations Management (MOM), contribuant potentiellement à son développement et à sa croissance.","Capgemini a signé un accord en vue d'acquérir Piterion, un acteur indépendant en Product Lifecycle Management (PLM) et en Manufacturing Operations Management (MOM). Une acquisition est un fait concret positif pour le développement de l'entreprise.","Capgemini a signé un accord en vue d'acquérir Piterion, un acteur indépendant en Product Lifecycle Management (PLM) et en Manufacturing Operations Management (MOM). Il s'agit d'un fait concret positif et spécifique : une acquisition annoncée, qui représente une action de croissance externe pour l'entreprise. Aucun montant n'est précisé, mais l'annonce d'une acquisition est en elle-même un fait opérationnel concret et positif.","v5","v5","v5","v5","v5"
27233,2,2,0,1,0,1,1,"ok","ok","ok","ok","ok","Airbus chute de 2,3%","Il n'y a pas de fait concret positif ou négatif identifiable pour Airbus dans cet article.","Aucun fait concret spécifique à Airbus n'est identifié. Les phrases mentionnent un recul de 2,3% pour Airbus dans le contexte d'une remontée du pétrole, mais ce n'est pas un fait concret (il s'agit d'un mouvement de cours inférieur à 10%).","L'article mentionne qu'Airbus recule de 2,3%, mais cette variation de cours est inférieure au seuil de 10% pour être considérée comme un fait concret. Aucune autre information concrète (résultats, contrats, objectifs d'analystes, etc.) spécifique à Airbus n'est fournie.","Airbus est mentionné uniquement dans une liste de valeurs du secteur aérien affectées par la hausse du pétrole : 'Wizz Air chute de 6%, Lufthansa de 4,5%, Air France de 3,4%, tandis que easyJet recule d'environ 3% et Airbus de 2,3%'. La variation de cours de -2,3% est inférieure au seuil de 10% et ne constitue pas un fait concret en elle-même. Aucune information opérationnelle ou financière spécifique à Airbus n'est fournie. Il s'agit d'une simple mention dans un palmarès de mouvements de marché sans détail propre à l'entreprise.","v5","v5","v5","v5","v5"
27233,12,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Schneider Electric","L'article ne contient pas de fait concret spécifique à Schneider Electric.","L'article mentionne que Schneider Electric est parmi les valeurs du CAC 40 qui reculent, avec une baisse de 3,4%. Bien qu'il ne soit pas spécifié un fait concret négatif pour l'entreprise, la baisse significative de sa valeur sur la séance est considérée comme un signe d'inquiétude globale des marchés sans être un fait concret spécifique à Schneider Electric.","La seule mention de Schneider Electric est une variation de cours de -3,4%, ce qui n'est pas considéré comme un fait concret car elle est inférieure à 10%. Aucun autre fait concret (positif ou négatif) n'est identifiable pour l'entreprise.","Schneider Electric est mentionné uniquement dans une liste de valeurs du CAC 40 en baisse : '-3,4% pour Schneider Electric et Michelin'. Il s'agit d'une simple citation de mouvement de cours (variation inférieure à 10%), sans aucun fait concret spécifique à l'entreprise (résultats, contrat, amende, changement de recommandation, etc.). La baisse reflète la réaction générale du marché aux tensions géopolitiques, non une nouvelle propre à Schneider Electric. Aucun fait concret positif ou négatif n'est identifiable.","v5","v5","v5","v5","v5"
27233,24,2,2,1,2,1,1,"ok","ok","ok","ok","ok","Thales est la seule valeur du CAC 40 dans le vert (1,4%), profitant du regain de tensions géopolitiques.","Il n'y a pas de fait concret positif ou négatif identifiable pour THALES dans cet article. La seule mention de THALES indique qu'elle est la seule valeur du CAC 40 à être dans le vert, mais cela ne fournit pas de contexte spécifique à l'entreprise.","Thales est la seule valeur du CAC 40 dans le vert (-1,4%), profitant du regain de tensions géopolitiques. Ce fait concret positif spécifique à Thales justifie une note de 2.","La seule mention de Thales est une variation de cours de +1,4%, ce qui n'est pas considéré comme un fait concret positif car elle est inférieure à 10%. L'explication ('profitant du regain de tensions géopolitiques') est une interprétation de marché et non un fait concret spécifique à l'entreprise (contrat, résultat, etc.).","La seule phrase mentionnant Thales est : 'À Paris, Thales est la seule valeur du CAC 40 dans le vert (+1,4%), profitant du regain de tensions géopolitiques.' Cette phrase rapporte uniquement une variation de cours (+1,4%, inférieure au seuil de 10%) sans aucun fait concret spécifique à Thales (pas de résultat, contrat, amende, changement de recommandation d'analyste, etc.). La hausse du cours reflète la réaction du marché aux tensions géopolitiques, non une nouvelle opérationnelle ou financière propre à l'entreprise. Absence de fait concret → note_llm=1.","v5","v5","v5","v5","v5"
27230,5,8,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP Paribas n'est identifiable dans l'article.","Il n'y a pas de fait concret spécifique à BNP Paribas ACT.A mentionné dans l'article.","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. La mention de l'augmentation du capital réservée par BNP Paribas est vague et ne contient pas d'informations financières ou opérationnelles spécifiques.","BNP Paribas souscrit à une augmentation de capital de Worldline pour environ 32 MEUR. Il s'agit d'un fait concret d'investissement, mais l'article ne qualifie pas explicitement cette opération comme une 'bonne nouvelle' (hausse de résultat, contrat gagné, etc.) ou une 'mauvaise nouvelle' pour BNP Paribas. L'impact positif ou négatif pour BNP Paribas n'est pas évalué dans le texte.","BNP Paribas est mentionné uniquement dans le contexte de l'augmentation de capital de Worldline, où il s'engage à souscrire environ 32 MEUR au prix de 2,75 EUR par action. Cependant, cette mention concerne BNP Paribas en tant qu'investisseur dans une opération tierce (Worldline), et non des faits concrets spécifiques à BNP PARIBAS ACT.A lui-même (résultats, contrats, dégradation, amende, etc.). Il n'y a aucun fait concret positif ou négatif directement relatif à BNP PARIBAS ACT.A. La simple participation à une augmentation de capital d'une autre entreprise n'est pas un fait concret suffisant pour qualifier le sentiment.","v5","v5","v5","v5","v5"
26885,18,3,2,1,2,2,2,"ok","ok","ok","ok","ok","Safran a surpris sur le flux de trésorerie, tant au titre de 2025 que pour ses perspectives pour 2026. La société a aussi relevé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage.","L'article ne contient pas de fait concret spécifique à Safran.","Safran a surpris sur le flux de trésorerie, tant au titre de 2025 que pour ses perspectives pour 2026. La société a aussi relevé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage.","Safran a surpris sur le flux de trésorerie pour 2025 et ses perspectives pour 2026, et a relevé ses perspectives à l'horizon 2028. Ces éléments sont des faits concrets positifs.","Safran (+8,3%) a surpris positivement sur le flux de trésorerie (2025 et perspectives 2026), a relevé ses perspectives à l'horizon 2028, et selon l'analyste Yan Derocles d'Oddo BHF, dispose d'un potentiel de hausse significatif du cash grâce à des hypothèses prudentes retenues (notamment aucune nouvelle commande de Rafale intégrée). Ces sont des faits concrets positifs spécifiques à Safran.","v5","v5","v5","v5","v5"
26885,22,1,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne les résultats annuels de Publicis Groupe, mais sans évaluation spécifique ni bonne nouvelle. Le sentiment est neutre car l'article se concentre sur les performances globales du CAC 40 et ne fournit pas d'informations détaillées ou positives spécifiques à propos de Publicis Groupe.","L'article est une analyse générale de la saison des résultats annuels du CAC 40 et ne contient pas d'informations spécifiques sur Publicis Groupe.","L'article mentionne que Publicis Groupe a accusé une baisse significative (-9,24%) après la publication de ses résultats. Bien que les résultats soient décrits comme solides et conformes aux attentes, le marché semble avoir été négativement impacté par des craintes liées à l'intelligence artificielle, ce qui a conduit plusieurs analystes à réviser leur opinion sur la société vers le neutre. Cette baisse du cours de Bourse est donc un signe clair d'une mauvaise nouvelle pour l'entreprise.","L'article indique que l'action Publicis a chuté de 9,24% après la publication de ses résultats, malgré des chiffres solides, en raison de la perception du marché la qualifiant de 'perdant de l'IA'. De plus, Barclays a abaissé son opinion sur le titre, ce qui constitue une dégradation par un broker. Ces éléments sont des nouvelles négatives spécifiques à l'entreprise.","Publicis Groupe a enregistré une baisse de 9,24% lors de la séance suivant la publication de ses résultats. Bien que l'article reconnaisse que le groupe a livré des résultats 'plutôt solides' et des perspectives 'conformes aux attentes', la mauvaise nouvelle est que le marché a apposé l'étiquette de 'perdant de l'IA' sur le groupe, ce qui a provoqué une sanction boursière significative. De plus, Barclays a abaissé son opinion à 'performance en ligne' (neutre) après la publication. Cette dégradation d'opinion d'un broker majeur et la réaction négative du marché constituent une mauvaise nouvelle spécifique pour Publicis Groupe, malgré la solidité objective de ses résultats.",NULL,NULL,"v0","v0","v0"
26885,34,1,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour ENGIE : l'acquisition du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée. Cette acquisition transformante permet au groupe de se renforcer dans les activités régulées.","L'article mentionne que Engie a connu une hausse de 7,23% après la publication de ses résultats annuels, grâce notamment à l'annonce du rachat de UK Power Network pour 18 milliards d'euros. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise, mais plutôt d'une mention factuelle sur la réaction du marché.","L'article mentionne que Engie a connu une hausse significative (+7,23%) après la publication de ses résultats annuels, principalement en raison de l'annonce du rachat de UK Power Network pour 18 milliards d'euros. Cette acquisition est perçue comme transformante et positive pour le groupe, renforçant sa position dans les infrastructures et offrant une meilleure visibilité sur les cash-flows futurs.","L'article indique qu'Engie a ""enchanté les investisseurs"" avec une hausse de 7,23% suite à ses résultats annuels légèrement supérieurs aux attentes. Surtout, l'annonce du rachat de UK Power Network pour 18 milliards d'euros a été ""saluée"" comme une acquisition transformante renforçant les activités régulées, abaissant la volatilité des résultats futurs et améliorant la visibilité sur les cash-flows et la croissance du dividende à long terme.","L'article annonce une bonne nouvelle spécifique pour ENGIE : le groupe figure dans le top 5 des meilleures performances du CAC 40 avec une hausse de +7,23% suite à la publication de ses résultats. Plus important encore, l'article souligne que c'est principalement l'annonce du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée par le marché. Cette acquisition transformante est présentée comme renforçant les activités régulées, réduisant la volatilité, améliorant la visibilité des cash-flows et soutenant la croissance du dividende à long terme. Il s'agit clairement d'une bonne nouvelle pour l'entreprise.",NULL,NULL,"v0","v0","v0"
