article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
6403,BNP PARIBAS ACT.A,v7,ok,0,BNP Paribas fait l'objet d'une dégradation de recommandation concrète : Deutsche Bank abaisse son conseil de 'acheter' à 'conserver' et réduit sa cible de 91€ à 78€. C'est un fait concret négatif spécifique à BNP PARIBAS ACT.A.,459,74,"Point recommandations des analystes: BNP Paribas, GTT lundi 17 novembre 2025 à 08h49  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surBNP Paribas, GTT.  BNP Paribas (cours de clôture ..."
6399,BNP PARIBAS ACT.A,v7,ok,0,"Fait concret négatif spécifique à BNP PARIBAS ACT.A : Deutsche Bank a dégradé sa recommandation de 'acheter' à 'conserver' et réduit son objectif de cours de 91€ à 78€, en raison du litige soudanais qui crée une 'incertitude écrasante' et risque de 'longue et coûteuse attente'. L'article mentionne également une condamnation antérieure à verser 20,75 millions de dollars et des estimations de coûts potentiels jusqu'à 10 milliards de dollars. Ces éléments constituent des mauvaises nouvelles concrètes pour l'action.",5110,775,"Bnp paribas act.a: Le litige soudanais de BNP Paribas risque de provoquer une ""attente longue et coûteuse"", selon Deutsche Bank lundi 17 novembre 2025 à 12h35  (BFM Bourse) - La banque allemande a aba..."
6306,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne BNP Paribas uniquement dans le contexte du parcours professionnel antérieur de Jean-Yves Fillion, qui quitte l'entreprise pour rejoindre Société Générale. Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié : pas de résultats, pas de contrat, pas d'amende, pas de note d'analyste. Il s'agit d'une simple mention factuelle sans information sur l'activité ou la performance de BNP Paribas.",1199,176,"(Zonebourse.com) - Le groupe annonce la nomination de Jean-Yves Fillion au poste de Directeur Générale Americas.   Jean-Yves Fillion sera rattaché à Anne-Christine Champion et Alexandre Fleury, co-dir..."
5364,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas est mentionnée une seule fois dans l'article : 'tirée par Publicis (+2,9%), Legrand (+2,4%) ou encore BNP Paribas (+2%)'. Il s'agit d'une simple citation factuelle du mouvement de cours dans un contexte de marché général (rebond du CAC 40). Aucun fait concret spécifique à l'activité, aux résultats, aux contrats ou aux décisions de BNP Paribas n'est fourni. La variation de cours seule ne constitue pas un fait concret au sens de l'analyse fondamentale.",10624,1615,"CAC 40: prolonge son rebond malgré un agenda macro allégé Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit l'ascension entamée en début de semaine (+1,3% lundi puis mardi) et s'arroge près de..."
5359,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas est mentionné une seule fois dans l'article : 'le CAC est tiré par Publicis (+2,9%), CapGemini ou encore BNP Paribas (+3,2%)'. Cette phrase ne contient qu'une variation de cours (+3,2%) sans aucun fait concret sur l'activité, les résultats, les contrats ou les recommandations d'analystes de BNP Paribas. La mention est purement factuelle et contextuelle (mouvement de marché général du CAC40). Après suppression de la variation de cours, aucune information substantielle ne subsiste. Sentiment NEUTRAL.",12016,1861,"CAC40 : record absolu à 8.280, record du Dow Jones à 48.430Pts Pré-clôture  (Zonebourse.com) - C'est une séance historique puisque le CAC40 et le CAC40 'global return' battent conjointement un record ..."
5358,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas est mentionné une seule fois dans l'article : 'le CAC est tiré par Sté Générale et Publicis (+3,1%), CapGemini puis BNP Paribas (+3%)'. Cette phrase indique une variation de cours de +3%, mais aucun fait concret spécifique à l'activité de BNP Paribas (résultats, contrat, amende, etc.) n'est fourni. La mention est purement factuelle dans un contexte de mouvement de marché général du CAC40. Après suppression de la variation de cours, aucune information substantielle sur BNP Paribas ne subsiste.",12671,1981,"CAC40 : triple record, du CAC40, de l'E-Stoxx50 et du Dow Jones Pré-clôture  (Zonebourse.com) - C'est une séance historique puisque le CAC40 et le CAC40 'global return' battent conjointement un record..."
5357,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas est mentionné avec une hausse concrète de +2,6% du cours de l'action. L'article souligne que les banques tirent la Bourse de Paris à la hausse, avec BNP Paribas parmi les principaux moteurs de cette performance positive. C'est un fait concret et spécifique positif.",11842,1853,"CAC 40: poursuit sa course vers les sommets, épaulé par les banques Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée avec un gain de 1,04%, à 8241 points, tirée par les banques avec..."
5016,BNP PARIBAS ACT.A,v7,ok,2,L'article mentionne un fait concret positif spécifique à BNP PARIBAS ACT.A : une opération gagnante avec une plus-value de près de 12% sur un turbo call recommandé. Le ton est clairement positif avec des termes comme 'bel élan haussier' et 'opération gagnante'. Il s'agit d'une bonne nouvelle concrète pour l'action.,501,79,"BNP PARIBAS ACT.A: Nouvelle opération gagnante, près de 12% de plus-value ! lundi 10 novembre 2025 à 10h48  (BFM Bourse) - Comme nous l'avions anticipé,BNP PARIBAS ACT.Aa profité d'un bel élan haussie..."
4101,BNP PARIBAS ACT.A,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à BNP Paribas : (1) le produit net bancaire de 12,57 milliards est en retrait par rapport aux attentes du marché (12,8 milliards), (2) le résultat net de 3,04 milliards est inférieur aux anticipations (3,09 milliards), (3) une hausse significative du coût du risque à 905 millions (+24%), (4) des charges d'intégration d'AXA IM de 690 millions pesant sur les marges, (5) un litige juridique persistant aux États-Unis, (6) une dégradation technique marquée avec le titre ayant « nettement décroché à la baisse » et enfoncé des supports. Ces éléments constituent des mauvaises nouvelles concrètes justifiant une note négative.",3093,480,"BNP Paribas a publié des résultats jugés « solides » pour le troisième trimestre 2025, bien qu’en léger retrait par rapport aux attentes du marché. Sur la période de juillet à septembre, le produit ne..."
3571,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas est mentionné uniquement comme faisant partie des valeurs pénalisant le CAC 40 avec une baisse de -1,6%. Il n'existe aucun fait concret spécifique à l'activité, aux résultats, aux contrats ou à toute autre information opérationnelle de BNP Paribas ACT.A. La mention est purement factuelle de mouvement de cours dans un contexte de marché général. Après suppression de la variation de cours (-1,6%), aucune information substantielle ne subsiste.",11433,1793,"CAC 40: termine en légère baisse, freiné par Capgemini et BNP Paribas Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance du mois de novembre sur un timide repli de 0,14%, à..."
3522,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne 'BNP Paribas Easy S&P 500 UCITS ETF EUR' et 'BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged', qui sont des fonds ETF, pas l'action BNP PARIBAS ACT.A elle-même. Aucune information spécifique à BNP PARIBAS ACT.A (l'action de la banque) n'est présente dans l'article. Les ETF listés sont des produits distincts de l'action ordinaire. Sans fait concret positif ou négatif concernant BNP PARIBAS ACT.A, la note est NEUTRAL.",1589,254,"(ABC Bourse) - Lors de la séance du lundi 3 novembre 2025 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
3521,BNP PARIBAS ACT.A,v7,ok,1,"L'article est une simple liste de valeurs ayant atteint des records de cours sur 1 an. BNP Paribas n'est pas mentionné directement en tant que société. Seuls deux ETF liés à BNP Paribas apparaissent dans la liste (« BNP Paribas Easy S&P 500 UCITS ETF EUR » et « BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged »), mais il s'agit de produits financiers passifs, pas de l'action BNP PARIBAS ACT.A elle-même. Aucune information spécifique sur l'activité, les résultats ou les perspectives de BNP Paribas n'est fournie. C'est un mouvement de marché factuel sans contenu éditorial.",3012,478,"(ABC Bourse) - Lors de la séance du lundi 3 novembre 2025 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
2871,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne BNP Paribas et contient une information sur la recommandation d'analyste (Jefferies reste à l'achat avec ajustement de cible de 94 à 95 euros). Cependant, cet ajustement de cible est minime (+1 euro) et la recommandation est maintenue, sans fait concret positif ou négatif spécifique à l'activité de BNP Paribas (pas de résultats, contrat, amende, etc.). Aucune variation de cours de la séance n'est fournie. L'information est factuelle mais neutre.",774,114,"Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
2868,BNP PARIBAS ACT.A,v7,ok,2,"L'article contient plusieurs faits concrets positifs spécifiques à BNP PARIBAS ACT.A : (1) Jefferies a réitéré son conseil à l'achat et ajusté son objectif de cours à 95 euros (contre 94 euros précédemment), ce qui constitue une amélioration de recommandation ; (2) Jefferies estime explicitement que la chute de l'action est exagérée et que le litige soudanais n'est pas un obstacle insurmontable ; (3) l'analyste juge que l'action est trop bon marché pour être ignorée et doit être achetée. Ces éléments constituent des faits concrets positifs au-delà du simple mouvement de cours.",7363,1105,"Bnp paribas act.a: Pour Jefferies, le litige soudanais a trop fait chuter l'action BNP Paribas et n'est pas ""insurmontable"" lundi 27 octobre 2025 à 11h07  (BFM Bourse) - Ce revers judiciaire a retranc..."
2857,BNP PARIBAS ACT.A,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à BNP PARIBAS ACT.A : (1) condamnation à verser 20,75 millions de dollars de dommages et intérêts pour le litige soudanais avec risque estimé de plusieurs milliards en accord transactionnel ; (2) résultats du T3 décevants avec bénéfice net inférieur de 1% au consensus et produit net bancaire inférieur de 2% au consensus ; (3) dégradation de la recommandation de Barclays de 'sous-pondérer' à 'pondération en ligne' ; (4) action en baisse de 2,83% à la clôture. Ces éléments constituent des mauvaises nouvelles concrètes et spécifiques.",7261,1114,"Bnp paribas act.a: Alors que son horizon est obstrué par le litige soudanais, BNP Paribas livre des résultats décevants et perd 3% en Bourse mardi 28 octobre 2025 à 10h52  (BFM Bourse) - L'établisseme..."
440,BNP PARIBAS ACT.A,v7,ok,0,"BNP Paribas : Alphavalue abaisse son conseil de 'acheter' à 'accumuler'. C'est une dégradation concrète de la recommandation d'un analyste, ce qui constitue une mauvaise nouvelle spécifique à BNP PARIBAS ACT.A.",962,139,"Point recommandations des analystes: BNP Paribas, Société Générale, Crédit Agricole SA, Alstom, Arcelormittal, Arkema mercredi  8 octobre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs cons..."
419,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne BNP Paribas et contient une information sur la recommandation d'analyste (Royal Bank of Canada relève son objectif de cours à 96 euros et reste à 'surperformance'). Cependant, il n'y a aucun fait concret positif ou négatif spécifique à l'activité de BNP Paribas ACT.A (pas de résultats, contrat, amende, procès, avertissement). La recommandation est maintenue à un niveau positif, mais sans nouvelle information substantielle sur l'entreprise elle-même. C'est une simple citation de mouvement d'objectif de cours sans contexte opérationnel.",1029,161,"Point recommandations des analystes: BNP Paribas, Seb, Danone, Schneider Electric, Legrand, Accor vendredi 10 octobre 2025 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils ce vendredi sur..."
376,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne 'Exane BNP Paribas' uniquement comme source d'une dégradation de recommandations sur Technip Energies et Nexans. Il ne contient aucune information spécifique sur l'activité, les résultats, ou la performance de BNP PARIBAS ACT.A elle-même. La mention est purement contextuelle (nom d'un analyste). Aucun fait concret positif ou négatif concernant BNP PARIBAS ACT.A n'est identifiable.",11279,1852,"Wall Street vue sans direction, l'Europe hésite en attendant les annonces de l'Elysée Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue sans direction et les Bourses européennes..."
172,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne plusieurs produits ETF de BNP Paribas (BNP Paribas Easy CAC 40 ESG UCITS ETF, BNP Paribas Easy STOXX Europe 600 UCITS ETF, BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged) qui ont atteint des records sur 5 ans. Cependant, ces mentions concernent des fonds ETF, pas l'action BNP PARIBAS ACT.A elle-même. Aucune information spécifique à l'activité, aux résultats ou à la performance de BNP Paribas en tant que groupe n'est fournie. L'article est une simple liste factuelle de records de marché sans analyse ou fait concret relatif à BNP PARIBAS ACT.A.",1914,314,"(ABC Bourse) - Lors de la séance du vendredi 3 octobre 2025 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variati..."
171,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne plusieurs produits ETF de BNP Paribas (BNP Paribas Easy CAC 40 ESG UCITS ETF, BNP Paribas Easy STOXX Europe 600 UCITS ETF, BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged) mais uniquement comme des listes de valeurs ayant atteint des records de cours sur 1 an. Il n'y a aucune information spécifique à l'activité de BNP PARIBAS ACT.A elle-même (résultats, contrats, amende, note d'analyste, etc.). Les variations de cours des ETF sont des mouvements de marché généraux sans contexte fondamental. Aucun fait concret positif ou négatif n'est identifiable concernant BNP PARIBAS ACT.A.",3011,489,"(ABC Bourse) - Lors de la séance du vendredi 3 octobre 2025 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variatio..."
19,BNP PARIBAS ACT.A,v7,ok,2,L'article contient un fait concret positif spécifique à BNP Paribas : la publication de résultats du deuxième trimestre 2025 qui ont été 'très bien accueillis par les investisseurs' et où 'BNP Paribas a fait légèrement mieux que prévu'. La direction est également décrite comme 'toujours optimiste sur la suite de l'exercice'. Ces éléments constituent des faits concrets positifs justifiant une note POSITIVE.,2923,444,La publication des  résultats du deuxième trimestre 2025 de la première banque française  a été très bien accueillie par les investisseurs. BNP Paribas a fait légèrement mieux que prévu et la directio...
24990,BUREAU VERITAS,v7,ok,2,"BUREAU VERITAS fait l'objet d'une phrase spécifique contenant deux faits concrets positifs : (1) résultats en hausse en 2025, (2) attente d'une nouvelle progression de l'activité et des marges cette année. Ces deux éléments constituent des bonnes nouvelles concrètes et spécifiques à l'entreprise, justifiant une note POSITIVE.",3500,545,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé mercredi alors que les investisseurs ont réagi à une nouvelle salve de résultats d'entreprises, tout en attendant les résultats du géant  Nvidi..."
24043,BUREAU VERITAS,v7,ok,1,"Bureau Veritas est mentionné deux fois dans l'article : une fois dans l'introduction comme 'poids lourd de la cote' qui 'passera au révélateur' la semaine prochaine, et une fois dans l'agenda du mercredi 25 février pour ses 'résultats annuels 2025'. Il s'agit uniquement d'une annonce factuelle que l'entreprise publiera ses résultats, sans aucune information concrète sur ces résultats (hausse, baisse, dépassement d'attentes, etc.), ni variation de cours, ni recommandation d'analyste. C'est un simple calendrier d'événements à venir.",4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
18775,BUREAU VERITAS,v7,ok,2,"Bureau Veritas a annoncé l'acquisition de SPIN360, un cabinet de conseil leader en Italie spécialisé dans l'innovation et le développement durable. C'est un fait concret positif spécifique à l'entreprise : acquisition stratégique alignée avec sa stratégie de croissance sur des marchés clés, renforcement de ses positions dans les services aux produits de consommation, et création d'un centre d'excellence global pour la mode premium et le luxe. Cette opération est génératrice de valeur selon l'article.",1654,256,"(Zonebourse.com) - Bureau Veritas a annoncé l'acquisition de SPIN360, un cabinet de conseil leader en Italie, spécialisé dans l'innovation et le développement durable auprès des plus grandes marques d..."
18772,BUREAU VERITAS,v7,ok,2,"L'article annonce un fait concret et spécifique positif pour Bureau Veritas : l'acquisition de SPIN360, un cabinet de conseil italien. Cette acquisition renforce la position stratégique du groupe dans le secteur de la mode premium et du luxe, avec des services complémentaires en durabilité et conformité. C'est une bonne nouvelle pour l'expansion du groupe.",1228,183,"(Agefi-Dow Jones)--Le groupe de certification et de contrôle de la qualité Bureau Veritas a annoncé vendredi soir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation e..."
15527,BUREAU VERITAS,v7,ok,1,"Bureau Veritas est mentionné une seule fois dans l'article : 'bien aidée par Eurofins Scientific (8,3%), Thales (4,7%), ou encore Bureau Veritas (2,9%)'. Cette mention est purement factuelle et contextuelle, listant Bureau Veritas parmi les valeurs ayant contribué à la hausse du CAC40. Aucun fait concret spécifique à l'activité, aux résultats, aux contrats ou à la situation de Bureau Veritas n'est fourni. La variation de cours (+2,9%) est relevée au point 1. Après suppression de cette variation, il ne reste aucune information substantielle sur l'entreprise. Sentiment neutre : simple citation dans un mouvement de marché général.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
11807,BUREAU VERITAS,v7,ok,1,"L'article mentionne uniquement des changements de gouvernance chez Bureau Veritas (nomination de Geoffroy Roux de Bézieux comme administrateur référent indépendant et vice-président du conseil, remplacement de Pascal Lebard, nominations au comité d'audit et au comité des nominations). Ces informations sont factuelles mais ne constituent pas une bonne ou mauvaise nouvelle concrète pour l'activité ou les résultats de l'entreprise. Aucune donnée financière, contrat, résultat ou impact opérationnel n'est mentionné. Il s'agit d'une simple annonce administrative sans signal positif ou négatif spécifique à la performance de Bureau Veritas.",1249,195,"(AOF) - Bureau Veritas a annoncé la nomination de Geoffroy Roux de Bézieux en qualité d’administrateur référent indépendant, de président du comité des nominations et des rémunérations et de vice-prés..."
9150,BUREAU VERITAS,v7,ok,0,Royal Bank of Canada abaisse sa recommandation sur Bureau Veritas de 'performance de secteur' à 'sous-performance'. C'est un fait concret négatif : une dégradation de conseil d'analyste constitue une mauvaise nouvelle spécifique à l'entreprise.,1493,218,"Point recommandations des analystes: Totalenergies, Hermès, LVMH, Bureau Veritas, Air France-KLM, Ubisoft, Vivendi, Icade, Gecina lundi  1 décembre 2025 à 08h53  (BFM Bourse) - Les analystes affinent ..."
9112,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à Bureau Veritas : abaissement de recommandation des analystes de RBC de 'performance en ligne avec le secteur' à 'sous-performance', avec objectif de cours réduit de 28,5 à 26,5 EUR. Ceci constitue une dégradation d'analyste, qui est une mauvaise nouvelle concrète.",13151,2014,"CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à Bureau Veritas : dégradation de la recommandation d'analyste RBC de 'performance en ligne avec le secteur' à 'sous-performance', avec abaissement de l'objectif de cours de 28,5 EUR à 26,5 EUR. Ceci constitue une mauvaise nouvelle concrète pour l'entreprise.",14717,2361,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à Bureau Veritas : dégradation de la recommandation d'analyste (RBC passe de 'performance en ligne avec le secteur' à 'sous-performance') et abaissement de l'objectif de cours (de 28,5 EUR à 26,5 EUR). Cette dégradation est explicitement mentionnée comme cause de la baisse du cours.",14874,2386,"CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à Bureau Veritas : dégradation de la recommandation d'analyste de RBC passant de 'performance en ligne avec le secteur' à 'sous-performance', avec abaissement de l'objectif de cours de 28,5 à 26,5 EUR. Ceci constitue une mauvaise nouvelle concrète pour l'entreprise.",13164,2118,"CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
9075,BUREAU VERITAS,v7,ok,0,"Bureau Veritas fait l'objet d'un fait concret négatif spécifique : abaissement de recommandation de RBC de 'performance en ligne avec le secteur' à 'sous-performance', avec objectif de cours réduit de 28,5 à 26,5 EUR. Cela constitue une dégradation d'analyste, qui est une mauvaise nouvelle.",7426,1212,"(Zonebourse.com) - La  Bourse de Paris  cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'un pivot de 80.90 points, notamment pénalisée par  Airbus , qui décroche de 5,5%, alo..."
9067,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à BUREAU VERITAS : abaissement de recommandation de RBC de 'performance en ligne avec le secteur' à 'sous-performance', avec objectif de cours réduit de 28,5 à 26,5 EUR. Cette dégradation d'analyste est une mauvaise nouvelle concrète.",7526,1227,"(Zonebourse.com) - La  Bourse de Paris  réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Stoxx50 revient presque à l'équilibre (à 5.667). Le CAC reste notamme..."
9063,BUREAU VERITAS,v7,ok,0,"Fait concret négatif spécifique à Bureau Veritas : dégradation de recommandation d'analyste (RBC passe de 'performance en ligne avec le secteur' à 'sous-performance') et abaissement de l'objectif de cours (de 28,5 EUR à 26,5 EUR). Cette dégradation est la cause explicite du repli de -2,9% du titre.",6669,1092,"(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par  Airbus  qui décroche de 5,8% alors que quelque 6000 appareils A320..."
4375,BUREAU VERITAS,v7,ok,1,"Bureau Veritas est mentionné uniquement comme faisant partie d'une liste de valeurs du CAC40 en baisse (-1,7%) dans un contexte de marché général apathique. Aucun fait concret spécifique à l'activité, aux résultats ou à la situation de Bureau Veritas n'est fourni. La baisse du cours est un mouvement de marché général sans information additionnelle sur l'entreprise elle-même.",9060,1465,"CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
3773,BUREAU VERITAS,v7,ok,1,"Bureau Veritas est mentionné comme l'une des cinq seules valeurs terminant en vert à Paris avec un gain de +1%. Bien que la mention soit brève et dans un contexte de mouvement de marché général, elle constitue un fait concret positif spécifique : l'action gagne 1% tandis que le CAC 40 recule de 0,52%. C'est une bonne nouvelle relative dans un marché baissier.",11852,1892,"CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
30300,CARREFOUR,v7,ok,1,"Carrefour est mentionné uniquement comme faisant partie des valeurs qui soutiennent l'indice parisien avec une hausse de 1,2%. Il n'y a aucun fait concret spécifique à l'activité de Carrefour (résultats, chiffre d'affaires, contrat, etc.). La mention est purement factuelle et liée au mouvement du cours sans information additionnelle sur l'entreprise elle-même.",10271,1572,Les marchés reculent en même temps que les espoirs de paix Ouverture  (Zonebourse.com) - Les espoirs de pourparlers et de fin des hostilités au Moyen-Orient ont vite été recouverts par le bruit des mi...
30124,CARREFOUR,v7,ok,2,"Carrefour avance de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique. L'article mentionne un fait concret positif spécifique : l'intérêt du fonds d'investissement allemand Aurelius pour le rachat de la filiale belge, ce qui démontre une valorisation positive de l'activité belge du distributeur français. La hausse du cours (+1%) reflète cette dynamique positive.",10914,1746,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,CARREFOUR,v7,ok,1,"Carrefour est mentionné uniquement comme faisant partie des valeurs soutenant le CAC 40 avec une hausse de 2,17%. Il n'y a aucun fait concret spécifique à l'activité de Carrefour (résultats, chiffre d'affaires, contrat, etc.). La mention est purement factuelle de mouvement de cours dans un contexte de marché général. Après suppression du pourcentage, aucune information substantielle ne subsiste.",6860,1064,L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
25165,CARREFOUR,v7,ok,2,"Fait concret positif spécifique à CARREFOUR : levée de 500 millions d'euros via un placement obligataire Sustainability-Linked remboursable en 2035, avec coupon de 3,875%. Il s'agit d'une opération de financement réussie pour le groupe, permettant de refinancer sa dette et financer ses besoins généraux.",798,117,"(Agefi-Dow Jones)--Carrefour a annoncé jeudi soir avoir levé 500 millions d'euros au terme d'un placement d'obligations liées au développement durable (""Sustainability-Linked"") remboursables en 2035. ..."
23920,CARREFOUR,v7,ok,0,"Carrefour a reculé de 4,8% après avoir dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux'. Il s'agit de faits concrets négatifs spécifiques à Carrefour : résultats décevants et objectifs jugés inégaux par l'analyste Oddo BHF.",3893,590,"CAC 40: Intranquilité au zénith jeudi 19 février 2026 à 08h33  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bourse. Pour ne..."
23919,CARREFOUR,v7,ok,1,"L'article mentionne Carrefour uniquement par un titre de rubrique ('Carrefour : Carrefour affiche sa stratégie et ses ambitions à horizon …') sans aucun détail concret, fait spécifique, résultat, ou information d'activité. Il s'agit d'une simple annonce de sujet sans contenu développé. Aucun fait concret positif ou négatif n'est identifiable.",668,110,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% jeudi 19 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.81% à 8429.0303 points lors de sa dernière séance, leCAC..."
23730,CARREFOUR,v7,ok,0,"L'article contient plusieurs faits concrets négatifs spécifiques à Carrefour : (1) résultats 2025 décevants avec chiffre d'affaires et marge du S2 inférieurs aux prévisions, (2) résultat opérationnel courant en baisse de 5,4% à 2,16 Md€, (3) marge opérationnelle à 2,6% contre 2,8% un an plus tôt, (4) flux de trésorerie libre à 1,3 Md€ contre 1,46 Md€ en 2024 (inférieur aux attentes de 1,42 Md€), (5) objectifs 2026-2030 jugés décevants par Jefferies (croissance du résultat net ajusté inférieure au consensus), (6) absence de programme de rachats d'actions. Le marché sanctionne ces mauvaises nouvelles avec une chute de -4,8% du cours.",7728,1203,"Carrefour: Offensive sur le frais, recentrage sur la France et le Brésil, économies… Carrefour livre son plan pour faire décoller sa marge mais l'accueil en Bourse est glacial (-4,8%) mercredi 18 févr..."
23729,CARREFOUR,v7,ok,2,"L'article mentionne un fait concret et spécifique positif pour CARREFOUR : le distributeur a remporté un contrat majeur avec Vusion pour déployer des étiquettes électroniques, des rails intelligents et des caméras IA dans l'ensemble de ses hypermarchés et supermarchés en France, dans le cadre de son plan stratégique 'Carrefour 2030'. Ce partenariat vise à moderniser ses magasins, améliorer la rentabilité et la productivité. C'est une bonne nouvelle concrète pour CARREFOUR.",5745,875,"Vusion (ex-ses imagotag): Le partenariat avec Carrefour n'apaise pas les craintes du ""trou de croissance"" post-Walmart qui font donc plonger Vusion de 14% en Bourse mercredi 18 février 2026 à 13h10  (..."
23728,CARREFOUR,v7,ok,0,"Carrefour a dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs qualifiés d'inégaux par l'analyste Oddo BHF. Il s'agit de faits concrets négatifs spécifiques à Carrefour. La chute de 6,6% du cours reflète cette mauvaise nouvelle.",2002,311,"Cac 40: Alors que Carrefour chute en Bourse, le CAC 40 gagne du terrain mercredi 18 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain alors que les investisseurs attendent le der..."
