========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4021] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  468] SOITEC                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[30328] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30141] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30139] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27625] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27432] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26708] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26470] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26450] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22051] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21999] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20161] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19967] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19965] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19961] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19772] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19769] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19348] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17329] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17283] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15892] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15662] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15661] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15652] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15054] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14990] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7957] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7886] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30441] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30434] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30264] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30146] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30041] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29739] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29197] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29081] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28899] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28714] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28711] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27736] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26709] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26345] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26283] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26160] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26104] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26086] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26085] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25922] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25920] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25912] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25903] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25902] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25419] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25342] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25154] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24965] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24589] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24041] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23839] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23733] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22425] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22423] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21954] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21441] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21311] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21065] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21044] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20853] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20736] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20679] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19889] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19776] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18825] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18777] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18259] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16912] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16595] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15956] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15881] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15838] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15060] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15054] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14954] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14682] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11268] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9859] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9348] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9330] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9329] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9269] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9263] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9129] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7947] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6945] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6882] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6705] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6702] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6388] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6196] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5796] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5787] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5721] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5712] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5376] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5330] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5325] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5321] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5283] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5198] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5134] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5123] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4145] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4135] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4133] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3744] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3738] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2844] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2840] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2830] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2824] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2823] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2195] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2128] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  458] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  453] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  452] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   99] TOTALENERGIES                  | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25881] VEOLIA ENVIRON.                | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8565] VEOLIA ENVIRON.                | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5198] VEOLIA ENVIRON.                | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7869] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7868] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7671] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7670] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6870] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6869] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6693] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6692] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6508] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6507] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5507] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5506] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5122] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5121] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4923] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4922] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4322] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4321] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3926] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3925] VERIMATRIX                     | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30321] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29206] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26613] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26612] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26430] SAFRAN                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[23655] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23654] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23471] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23470] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23286] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23285] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23257] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22796] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22741] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22727] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22726] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22553] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21441] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18776] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17149] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17073] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16888] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15986] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15985] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15822] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15821] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15650] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15054] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15001] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14997] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14994] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9523] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9269] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9075] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9067] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9063] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8753] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8145] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8082] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7758] SAFRAN                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 7693] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7686] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7682] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7074] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6944] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6520] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6386] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6333] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2846] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2809] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  172] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  171] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   95] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30328] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30139] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27481] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26633] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26632] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26343] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26093] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22614] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20062] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19967] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19965] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19776] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19562] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19348] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18786] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18267] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17456] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17450] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15506] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13535] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13523] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13517] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12288] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12280] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12001] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11877] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10806] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10685] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10478] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7888] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7881] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7876] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6706] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
