"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
27481,19,16,0,0,0,1,1,"ok","ok","ok","ok","ok","L'article annonce une mauvaise nouvelle spécifique pour l'entreprise Euroapi, qui est une filiale de Sanofi. Les résultats financiers de Euroapi sont décevants et les perspectives sont négatives. La concurrence asiatique pèse sur l'entreprise et elle doit réduire ses ambitions.","L'article annonce une baisse de près de 10% du chiffre d'affaires pour l'année en cours et une déception des investisseurs concernant les perspectives de l'entreprise. Euroapi a également indiqué que son objectif pour son indicateur clé de rentabilité ne sera pas atteint en 2027.","L'article présente plusieurs mauvaises nouvelles pour Euroapi, filiale de Sanofi, notamment une baisse significative des objectifs et des résultats financiers, ainsi qu'une forte dépréciation d'actifs. Bien que l'article mentionne la concurrence asiatique comme facteur majeur, le focus est principalement sur les difficultés rencontrées par Euroapi, ce qui a un impact négatif sur son cours boursier.","L'article se concentre exclusivement sur les difficultés d'Euroapi, l'ancienne filiale de Sanofi. Sanofi est mentionné comme un client dont la demande a baissé, ce qui contribue à la chute des revenus d'Euroapi. Cependant, cette baisse de la demande de Sanofi n'est pas présentée comme une mauvaise nouvelle pour Sanofi elle-même (par exemple, en raison d'une baisse de ses propres ventes ou d'une augmentation de ses coûts), mais plutôt comme un facteur négatif pour Euroapi. Il s'agit d'une information factuelle sur une relation commerciale, sans impact négatif direct ou explicite sur Sanofi dans le contexte de l'article.","L'article traite principalement des difficultés d'Euroapi (ex-filiale de Sanofi), pas de Sanofi elle-même. Bien que Sanofi soit mentionnée comme ancien actionnaire (42% des revenus d'Euroapi au S1 2025) et que la baisse de la demande de Sanofi soit citée comme un facteur négatif pour Euroapi, il n'y a aucune information spécifique concernant l'impact direct sur Sanofi. L'article ne révèle pas de mauvaise nouvelle directe pour Sanofi (pas d'amende, dégradation ou résultat négatif la concernant). C'est une information factuelle sur une ancienne filiale désormais indépendante. Sentiment NEUTRAL pour Sanofi.",NULL,NULL,"v1","v1","v1"
27480,26,1,2,2,2,2,2,"ok","ok","ok","ok","ok","Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.","L'article mentionne que Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.","L'article mentionne explicitement que Dassault Aviation gagne 4% en raison de résultats annuels supérieurs aux attentes. Cette information est une bonne nouvelle spécifique pour l'entreprise, justifiant ainsi la note positive.","L'article mentionne spécifiquement que ""Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes"", ce qui constitue une bonne nouvelle et un résultat positif pour l'entreprise.","L'article mentionne explicitement que 'Dassault Aviation gagne 4%, porté par des résultats annuels supérieurs aux attentes.' Il s'agit d'une bonne nouvelle spécifique pour l'entreprise : publication de résultats annuels qui ont dépassé les attentes du marché, entraînant une hausse du cours de 4%. Cette information est directement positive pour Dassault Aviation et indépendante du contexte macroéconomique global (tensions géopolitiques, marché du pétrole).",NULL,NULL,NULL,NULL,NULL
27478,24,17,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article annonce une mauvaise nouvelle pour Thales, notamment la faiblesse de sa division 'cyber & digital' et les contre-performances dans la cybersécurité. Les analystes de JPMorgan ne conseillent plus d'acheter l'action Thales.","L'article mentionne une baisse des performances de la division 'cyber & digital' de Thales, ce qui a conduit JPMorgan à abaisser sa recommandation sur l'action à 'neutre'. Cependant, il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne des performances mitigées de Thales, notamment une faible progression de son action par rapport à ses concurrents et des contre-performances dans la division 'cyber & digital'. Bien que l'entreprise ait des activités solides en défense, les préoccupations exprimées par JPMorgan sur la division 'cyber & digital' et le potentiel de vente de cette activité pèsent sur le sentiment global.","L'article annonce une dégradation du conseil de JPMorgan sur l'action Thales de ""surpondérer"" à ""neutre"", citant les contre-performances structurelles de la division ""cyber & digital"" qui pèsent sur les résultats globaux du groupe. Malgré de bonnes performances dans la défense et l'aérospatiale, la faiblesse de cette division est le point central de l'analyse et justifie la dégradation, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","L'article annonce une dégradation de recommandation par JPMorgan (passage de 'surpondérer' à 'neutre'), ce qui constitue une mauvaise nouvelle spécifique pour Thales. Les problèmes structurels de la division 'cyber & digital' (baisse de revenus, intégration d'Imperva décevante, détérioration non cyclique mais structurelle) sont mis en avant. JPMorgan suggère même de vendre cette division. Bien que l'article reconnaisse les forces de la défense, la dégradation de recommandation d'un grand broker et les préoccupations sur les perspectives 2026 constituent une mauvaise nouvelle pour l'action Thales.",NULL,NULL,"v1","v1","v1"
27476,10,15,2,2,2,2,2,"ok","ok","ok","ok","ok","Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre Nexans, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. La banque britannique voit plusieurs raisons de redevenir plus positif sur l'action et met en avant l'importante décote de Nexans par rapport à ses concurrents.","L'article mentionne une recommandation positive de Barclays pour Nexans, avec un objectif de cours rehaussé de 132 euros à 157 euros, soit environ 35% de potentiel par rapport au cours de clôture. Barclays estime que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector et que Nexans se négocie avec une décote importante par rapport à ses pairs.","L'article mentionne une recommandation positive de Barclays, qui s'attend à un rebond de l'action Nexans. Bien que le texte souligne des inquiétudes liées au contrat Great Sea Interconnector, la banque britannique considère que le marché a surréagissu et prévoit une performance future favorable pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Nexans : Barclays a relevé sa recommandation de ""pondération en ligne"" à ""surpondérer"" et a rehaussé son objectif de cours de 132 euros à 157 euros, impliquant un potentiel de rebond de 35%. Cette nouvelle a entraîné une hausse de 5% de l'action à la Bourse de Paris le jour même. Barclays estime que le marché a surréagi aux risques et que l'action est sous-évaluée.","Article POSITIF pour Nexans. Barclays relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent 'acheter'), rehausse son objectif de cours de 132€ à 157€ (+35% de potentiel), et estime que le marché a surréagi aux risques du contrat GSI. L'action progresse de 5% suite à cette annonce. Bien que l'article mentionne des préoccupations antérieures (résultats 2025 décevants, risques géopolitiques), la nouvelle spécifique est clairement positive : une upgrade d'un broker majeur avec un fort potentiel de hausse reconnu.",NULL,NULL,"v1","v1","v1"
27470,2,18,2,2,1,2,2,"ok","ok","ok","ok","ok","Citi voit l'action Airbus prendre plus de 20% grâce à la défense, au dollar et (paradoxalement) au conflit au Moyen-Orient. La banque américaine a relevé son conseil à l'achat sur le groupe d'aéronautique et de défense.","L'article mentionne une recommandation d'achat de la banque Citi pour Airbus, avec un objectif de cours élevé et une prévision de croissance pour les divisions défense et hélicoptères. La banque est également optimiste quant aux livraisons d'avions malgré un début d'année faible.","L'article contient des informations factuelles et une analyse mixte. Il mentionne des défis opérationnels pour Airbus, comme les problèmes d'approvisionnement de moteurs et le report des objectifs de production. Cependant, il souligne également des aspects positifs tels que la croissance attendue dans la division défense, l'amélioration du dollar qui soutient les résultats, et l'impact potentiel favorable du conflit en Moyen-Orient sur la demande d'avions modernes. Ces éléments ne sont pas suffisamment unilatéraux pour être classés comme positifs ou négatifs.","L'article rapporte que la banque Citi a relevé son conseil sur Airbus à l'achat et a augmenté son objectif de cours, prévoyant un potentiel de hausse de plus de 20% pour l'action. Cette recommandation positive d'un broker est une bonne nouvelle spécifique pour l'entreprise, malgré les défis de production et les perspectives décevantes mentionnés. L'action a également réagi positivement le jour de la publication.","L'article annonce une bonne nouvelle spécifique pour Airbus : Citi a relevé son conseil à l'achat (contre neutre précédemment) et rehaussé son objectif de cours à 217 euros (+22% de potentiel). Bien que l'article détaille les problèmes d'Airbus (retards de production, livraisons faibles, dépendance à Pratt & Whitney), le sentiment global reste POSITIF car il met l'accent sur les raisons pour lesquelles un analyste majeur recommande d'achter l'action : croissance attendue de la défense/hélicoptères, carnet de commandes solide, amélioration des premiers vols, soutien du dollar fort, et demande accrue d'avions modernes économes en carburant. L'action monte de 2,5% suite à cette recommandation.",NULL,NULL,"v1","v1","v1"
27463,24,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Thales, mais fait référence à des entreprises du secteur de la défense (Thales, Dassault Aviation, Exosens) qui ont subi des prises de profits appuyées. Le sentiment est donc négatif pour l'entreprise Thales.","L'article mentionne une baisse de THALES de -5,70% mais il n'y a pas d'informations spécifiques sur les raisons de cette baisse. Il s'agit donc d'une information factuelle neutre.","L'article mentionne une baisse de Thales (-5,70%) dans le contexte d'une séance globale baissière des marchés, mais ne fournit pas d'informations spécifiques sur la situation financière ou les performances opérationnelles de l'entreprise. La baisse est attribuée à des prises de profits appuyées, sans plus de détails pertinents pour évaluer le sentiment spécifique à Thales.","L'article indique que Thales a terminé en baisse de -5,70%, subissant des prises de profits appuyées dans le compartiment de la défense. Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne explicitement que Thales a subi une baisse de -5,70% jeudi, décrite comme faisant partie des 'prises de profits appuyées' dans le compartiment de la défense. Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise, même si elle s'inscrit dans un mouvement sectorialisé. La baisse significative du titre constitue une information négative directe concernant Thales.",NULL,NULL,NULL,NULL,NULL
27463,26,1,0,1,0,0,0,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Dassault Aviation, mais fait partie d'un tableau qui montre les performances des valeurs du CAC 40, dont Dassault Aviation est une composante. La note LL.M. est donc négative car l'article ne présente pas de nouvelle positive ou neutre liée à l'entreprise.","L'article mentionne une baisse de 9,05% pour DASSAULT AVIATION, mais il ne fournit pas de contexte spécifique sur les raisons de cette baisse. Il est donc difficile d'attribuer une note positive ou négative. La mention est factuelle et n'a pas d'impact spécifique sur l'entreprise.","L'article mentionne une baisse significative pour Dassault Aviation (-9,05%), mais ce n'est pas une nouvelle spécifique de l'entreprise. Il s'agit plutôt d'une réaction du marché à la situation globale des valeurs de défense sous pression en raison des prises de profits. La baisse est donc attribuée au contexte général et non à une performance ou un événement particulier concernant Dassault Aviation.","L'article indique explicitement que Dassault Aviation a subi une baisse de -9,05% en raison de prises de profits dans le compartiment de la défense, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne Dassault Aviation dans un contexte de baisse sectorielle du compartiment défense. Le titre a chuté de -9,05% jeudi, décrit comme une 'prise de profits' suite aux tensions géopolitiques en Iran. Bien que cette baisse soit liée à un mouvement de marché global (secteur défense en repli), elle représente une mauvaise nouvelle spécifique pour l'entreprise avec une perte significative de valeur. Le sentiment est clairement négatif pour Dassault Aviation.",NULL,NULL,NULL,NULL,NULL
27453,18,11,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour Safran : la société a surpris sur le flux de trésorerie, tant au titre de 2025 que pour ses perspectives pour 2026. La société a aussi relevé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage.","L'article mentionne une hausse de 8,3% pour Safran après la publication de ses résultats annuels, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cependant, il ne s'agit pas d'une annonce majeure ou d'un événement exceptionnel, donc la note est de 1 (NEUTRAL).","L'article mentionne que Safran a fait honneur à son rang de valeur de qualité et a surpris sur le flux de trésorerie. De plus, la société a relevé ses perspectives à l'horizon 2028, ce qui est une bonne nouvelle pour l'entreprise.","L'article indique que Safran a ""enchanté les investisseurs"", avec une hausse de 8,3% de son cours de bourse suite à la publication de ses résultats. L'entreprise a surpris positivement sur le flux de trésorerie pour 2025 et ses perspectives 2026, et a relevé ses perspectives à l'horizon 2028, suggérant même un potentiel de hausse supplémentaire sur le cash en raison d'hypothèses prudentes.","L'article annonce une bonne nouvelle spécifique pour Safran. Le groupe figure parmi les meilleures performances du CAC 40 avec une hausse de +8,3% suite à la publication de ses résultats annuels 2025. L'article souligne plusieurs éléments positifs : surprise positive sur le flux de trésorerie (2025 et perspectives 2026), relèvement des perspectives à l'horizon 2028, et potentiel de hausse significatif du cash grâce à des hypothèses prudentes retenues par la société (notamment aucune nouvelle commande de Rafale intégrée). Safran est explicitement qualifié de 'valeur de qualité' et figure dans le top 3 des meilleures réactions boursières du CAC 40.",NULL,NULL,"v1","v1","v1"
27453,22,7,1,1,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne les résultats annuels de Publicis Groupe, mais sans évaluation spécifique ni bonne nouvelle. Le sentiment est neutre car l'article se concentre sur les performances globales du CAC 40 et ne fournit pas d'informations détaillées ou positives spécifiques pour Publicis Groupe.","L'article est une analyse générale de la saison des résultats annuels du CAC 40 et ne contient pas d'informations spécifiques sur Publicis Groupe. Il mentionne simplement que Publicis a accusé une baisse de 9,24% lors de la séance suivant la publication de ses résultats.","L'article mentionne que Publicis Groupe a accusé une baisse significative (-9,24%) après la publication de ses résultats. Bien que les résultats en eux-mêmes soient solides et conformes aux attentes, le marché semble avoir été négativement influencé par des craintes liées à l'intelligence artificielle, ce qui a conduit à une forte baisse du cours. Cette information spécifique impacte directement Publicis Groupe.","L'article rapporte une baisse de 9,24% du cours de l'action Publicis suite à la publication de ses résultats. Bien que les résultats et perspectives aient été jugés solides et conformes, le marché a sanctionné l'entreprise en lui apposant l'étiquette de ""perdant de l'IA"" et Barclays a abaissé son opinion, reflétant un pessimisme des investisseurs.","Publicis Groupe a enregistré une baisse de 9,24% lors de la séance suivant la publication de ses résultats. Bien que l'article reconnaisse que le groupe a livré des résultats 'plutôt solides' et des perspectives 'conformes aux attentes', la sanction boursière est justifiée par le marché qui a apposé l'étiquette de 'perdant de l'IA' sur le groupe. De plus, Barclays a abaissé son opinion à 'performance en ligne' (neutre) après la publication. Malgré des fondamentaux solides, cette dégradation d'opinion d'un broker et la réaction négative du marché constituent une mauvaise nouvelle pour l'entreprise.",NULL,NULL,"v1","v1","v1"
27453,34,9,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour ENGIE : l'acquisition du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée. Cette acquisition transformante permet au groupe de se renforcer dans les activités régulées.","L'article mentionne que Engie a connu une hausse de 7,23% après la publication de ses résultats annuels, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise. La note est donc neutre.","L'article mentionne que Engie a connu une hausse significative (+7,23%) après la publication de ses résultats annuels, principalement en raison de l'annonce du rachat de UK Power Network pour 18 milliards d'euros. Cette acquisition est perçue comme transformante et bénéfique à long terme pour le groupe, renforçant sa position dans les infrastructures et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende.","L'article indique qu'Engie a ""enchanté les investisseurs"" et a enregistré une hausse de 7,23% après ses résultats. Ses résultats annuels se sont inscrits ""un peu au-dessus des attentes des analystes"". Surtout, l'annonce du rachat de UK Power Network pour 18 milliards d'euros a été ""saluée"" et est décrite comme une acquisition ""transformante"" renforçant le groupe dans les activités régulées, apportant un axe de croissance pérenne, abaissant la volatilité des résultats futurs et contribuant à une meilleure visibilité sur les cash-flows et la croissance du dividende à long terme.","L'article annonce une bonne nouvelle spécifique pour ENGIE : le groupe figure dans le top 5 des meilleures performances du CAC 40 avec une hausse de +7,23% suite à la publication de ses résultats. Plus important encore, l'article souligne que c'est principalement l'annonce du rachat de UK Power Network pour 18 milliards d'euros qui a été saluée par le marché. Cette acquisition est présentée comme transformante, renforçant les activités régulées, réduisant la volatilité, et offrant une meilleure visibilité sur les cash-flows et la croissance du dividende. Il s'agit d'une bonne nouvelle concrète et spécifique pour l'entreprise.",NULL,NULL,"v1","v1","v1"
27440,14,4,2,1,1,2,2,"ok","ok","ok","ok","ok","Deutsche Bank rehausse son objectif de cours à 32 euros contre 28 euros pour STMicroelectronics, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une recommandation positive d'un analyste pour STMicroelectronics avec un relèvement de l'objectif de cours, mais il n'y a pas de détails spécifiques sur les raisons ou les impacts de cette recommandation.","L'article mentionne uniquement des recommandations d'analystes pour différentes entreprises, y compris STMICROELECTRONICS. Cependant, il ne présente aucune nouvelle spécifique positive ou négative concernant l'entreprise elle-même. La seule information pertinente est une rehausse de l'objectif de cours par Deutsche Bank, mais cela reste un élément factuel sans impact direct sur le sentiment global.","Deutsche Bank a rehaussé son objectif de cours pour STMicroelectronics de 28 euros à 32 euros, tout en maintenant sa recommandation à l'achat. Il s'agit d'une nouvelle positive spécifique à l'entreprise.","Deutsche Bank rehausse son objectif de cours pour STMicroelectronics de 28 euros à 32 euros (+14,3%) et maintient une recommandation 'achat'. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise : une dégradation positive de la cible de prix par un analyste majeur, reflétant une amélioration des perspectives.",NULL,NULL,"v1","v1","v1"
27440,34,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Royal Bank of Canada a relevé sa cible pour ENGIE à 30 euros contre 25 euros précédemment, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour l'entreprise ENGIE avec la relèvement de sa cible par Royal Bank of Canada à 30 euros contre 25 euros précédemment, ce qui est considéré comme une amélioration positive.","L'article mentionne une bonne nouvelle spécifique pour ENGIE, car Royal Bank of Canada a relevé sa cible du cours de clôture de 25 euros à 30 euros et maintient son avis à 'surperformance'. Cette action est positive pour l'entreprise.","Royal Bank of Canada a relevé son objectif de cours pour Engie de 25 euros à 30 euros et a maintenu sa recommandation à ""surperformance"", ce qui constitue une nouvelle positive spécifique pour l'entreprise.","Bonne nouvelle spécifique pour ENGIE : Royal Bank of Canada relève sa cible de cours de 25 euros à 30 euros (+20%) et maintient sa recommandation à 'surperformance'. Cette amélioration de l'objectif de prix par un analyste majeur constitue une nouvelle positive directe pour l'entreprise.",NULL,NULL,"v1","v1","v1"
27432,14,1,2,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que STMicroelectronics a évolué dans le vert avec une hausse de 5,6%, ce qui est une nouvelle positive spécifique pour l'entreprise.","L'article mentionne une hausse de 5,6% pour STMicroelectronics mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit donc d'une information factuelle sans impact spécifique.","L'article mentionne que STMICROELECTRONICS a augmenté de 5,6%, mais ce n'est pas une nouvelle spécifique concernant l'entreprise. Il s'agit plutôt d'une simple mention factuelle dans le contexte du rebond général du marché boursier.","L'article mentionne explicitement que STMicroelectronics a enregistré une hausse de 5,6% et fait partie des plus fortes hausses du CAC 40, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","STMicroelectronics est mentionnée uniquement comme faisant partie du mouvement global positif du CAC 40 (+5,6%), qui est lui-même porté par le reflux des prix du pétrole et les déclarations de Trump sur l'Iran. Il n'y a aucune information spécifique à l'entreprise (résultats, contrats, annonces produits, etc.). La hausse est une conséquence du sentiment de marché global et non d'une bonne nouvelle directement liée à STMicroelectronics. Cela constitue une simple mention factuelle dans un contexte de mouvement de marché général.",NULL,NULL,NULL,NULL,NULL
27417,5,4,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle : BNP Paribas est mentionnée comme l'une des banques qui bénéficient de la rechute du pétrole, mais le sentiment lié à l'entreprise n'est pas spécifiquement positif ou négatif. La notation est donc neutre.","L'article mentionne une progression de 4,1% pour BNP Paribas dans le cadre d'une hausse générale des marchés due à l'espoir d'une accalmie au Moyen-Orient. Cependant, il n'y a pas de bonne nouvelle spécifique annoncée pour l'entreprise.","L'article mentionne que BNP Paribas a gagné 4,1%, mais il ne s'agit pas d'une nouvelle spécifique à l'entreprise. La hausse est principalement due à la baisse des prix du pétrole et à une amélioration générale des marchés. Aucune information particulière n'est donnée sur BNP Paribas qui pourrait influencer positivement ou négativement sa performance en dehors de l'effet général des marchés.","L'article mentionne explicitement que BNP Paribas progresse de 4,1%, ce qui est une bonne nouvelle spécifique pour l'entreprise, la plaçant parmi les valeurs en tête du CAC 40.","BNP Paribas est mentionnée comme gagnant +4,1% dans un contexte de hausse générale du marché due à l'accalmie géopolitique au Moyen-Orient. Cette progression est un mouvement de marché global bénéficiant aux banques (Société Générale +5,6%), et non une bonne nouvelle spécifique à BNP Paribas (pas de contrat, résultat, ou annonce dédiée). Il s'agit d'une simple mention factuelle du cours sans impact spécifique à l'entreprise.",NULL,NULL,"v1","v1","v1"
27417,15,6,0,1,0,0,0,"ok","ok","ok","ok","ok","La rechute du pétrole plombe TotalEnergies, qui fait ainsi figure de lanterne rouge du CAC 40.","L'article mentionne une baisse des cours du pétrole qui pèse sur TotalEnergies (-2,6%), mais il n'y a pas de nouvelle spécifique positive ou négative pour l'entreprise.","L'article mentionne que les cours du pétrole ont baissé, ce qui n'est pas favorable pour TotalEnergies. Cependant, il ne s'agit pas d'une mauvaise nouvelle spécifique à l'entreprise car la baisse des prix du pétrole peut avoir un impact positif sur le secteur dans son ensemble. L'article est principalement factuel et ne fait pas de pronostics spécifiques pour TotalEnergies, donc il est classé comme NEUTRAL.","L'article indique clairement que la décrue des cours du pétrole ""plombe TotalEnergies"" et que l'entreprise enregistre une baisse de 2,6%, faisant d'elle la ""lanterne rouge du CAC 40"". Il s'agit d'une mauvaise nouvelle spécifique pour l'entreprise.","L'article annonce une mauvaise nouvelle spécifique pour TotalEnergies. La baisse des cours du pétrole (WTI à 88 USD, Brent à 92 USD) suite à l'accalmie géopolitique au Moyen-Orient pèse directement sur le titre, qui recule de -2,6% et devient la lanterne rouge du CAC 40. Bien que le marché global soit positif (+2%), TotalEnergies subit un impact négatif direct en tant que producteur pétrolier bénéficiant des prix élevés.",NULL,NULL,"v1","v1","v1"
27416,14,2,2,2,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour l'entreprise STMicroelectronics : le titre s'apprécie de 4,35% après un avis favorable de la Deutsche Bank qui a confirmé sa recommandation à l'achat sur le titre.","L'article mentionne une hausse de 4,35% pour STMicroelectronics, soutenue par un avis favorable de la Deutsche Bank qui a confirmé sa recommandation à l'achat sur le titre, tout en relevant son objectif de cours.","L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS avec l'appréciation de 4,35% du titre, soutenu par un avis favorable de la Deutsche Bank qui a confirmé sa recommandation à l'achat sur le titre et a relevé son objectif de cours. Cette information est positive pour l'entreprise.","L'article indique que STMicroelectronics s'apprécie de 4,35% et est soutenu par un avis favorable de la Deutsche Bank, qui a confirmé sa recommandation à l'achat et relevé son objectif de cours de 28 à 32 euros. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : hausse du titre de 4,35%, soutenue par un avis favorable de la Deutsche Bank qui confirme sa recommandation à l'achat et relève son objectif de cours de 28 à 32 euros. Il s'agit d'une nouvelle positive directe concernant l'entreprise, distincte du rebond général du marché.",NULL,NULL,"v1","v1","v1"
27416,15,2,1,1,0,0,0,"ok","ok","ok","ok","ok","Mention factuelle de la baisse du cours de TotalEnergies sans nouvelle spécifique","L'article mentionne une baisse de TotalEnergies de 1,60%, mais il n'y a pas de détails spécifiques sur les raisons de cette baisse. Il est donc difficile d'évaluer si cela représente une bonne ou une mauvaise nouvelle pour l'entreprise.","L'article mentionne que TotalEnergies cède 1,60%, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, le rebond des Bourses européennes et la hausse du brent de la mer du Nord suggèrent un contexte global positif pour les valeurs pétrolières. Le sentiment sur TotalEnergies est donc négatif en raison de sa baisse, mais l'impact global sur le marché est neutre.","L'article indique explicitement que ""TotalEnergies cède par exemple 1,60%"", ce qui représente une baisse du cours de l'action, une mauvaise nouvelle spécifique pour l'entreprise.","L'article annonce une mauvaise nouvelle spécifique pour TotalEnergies. L'entreprise cède 1,60% en raison de la baisse des cours du pétrole, consécutive aux déclarations de Donald Trump suggérant une fin rapide du conflit au Moyen-Orient. Bien que le marché global soit en rebond, TotalEnergies subit une baisse directe liée à la dégradation des perspectives pétrolières. C'est une nouvelle négative pour l'entreprise.",NULL,NULL,"v1","v1","v1"
27415,20,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne Delta Airlines comme l'une des compagnies aériennes qui bénéficie de la baisse des prix de l'énergie, mais cela n'est pas spécifique à Delta Plus Group. L'article ne contient pas d'informations spécifiques sur Delta Plus Group.","L'article est une analyse générale des marchés financiers et ne contient pas d'informations spécifiques sur Delta Plus Group.","L'article mentionne simplement le mouvement des marchés sans fournir d'informations spécifiques sur Delta Plus Group. Il ne présente ni bonne nouvelle ni mauvaise nouvelle pour l'entreprise, donc il s'agit d'un sentiment neutre.","L'article ne mentionne pas spécifiquement l'entreprise Delta Plus Group. Il traite des mouvements généraux du marché, des prix du pétrole et de l'actualité d'autres entreprises, sans aucun impact direct ou information factuelle concernant Delta Plus Group.","Delta Plus Group n'est pas mentionnée dans cet article. L'article traite de mouvements de marché globaux (baisse du pétrole, sentiment de risque en Europe) et mentionne d'autres entreprises spécifiques (Oracle, American Airlines, Delta Air Lines, Renault, Volkswagen, Hugo Boss, etc.), mais aucune information n'est fournie concernant Delta Plus Group. Il s'agit d'une simple couverture de marché sans impact spécifique sur l'entreprise.",NULL,NULL,NULL,NULL,NULL
27414,20,0,0,1,0,1,1,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement Delta Plus Group, mais cite la performance de Delta Airlines (-0,61%) en raison du conflit au Moyen-Orient. Le sentiment est donc négatif pour l'entreprise Delta Airlines, mais non lié à Delta Plus Group.","L'article ne contient pas d'informations spécifiques concernant Delta Plus Group. Il mentionne simplement que l'action de la compagnie aérienne Delta est en baisse de 0,61% dans des échanges volatils, ce qui n'est pas suffisant pour justifier une note positive ou négative.","L'article mentionne que Delta (-0,61%) a baissé dans des échanges volatils, malgré la baisse des prix de l'énergie. Cela indique une mauvaise nouvelle pour l'entreprise Delta Plus Group.","L'article ne mentionne pas du tout l'entreprise Delta Plus Group. Il fait référence à 'Delta' dans le contexte des compagnies aériennes (Delta Air Lines), ce qui est une entité différente. Le sentiment est donc neutre car aucune information spécifique à Delta Plus Group n'est présente.","L'article ne mentionne pas Delta Plus Group. La seule référence à 'Delta' concerne Delta Air Lines (compagnie aérienne américaine), qui est une entreprise complètement différente. L'article traite d'un mouvement de marché global lié à la situation géopolitique au Moyen-Orient et ses impacts sur différents secteurs. Aucune information spécifique concernant Delta Plus Group n'est présente dans cet article.",NULL,NULL,NULL,NULL,NULL
27413,12,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours sur le titre, de 294 à 322 euros tout en maintenant sa recommandation à l'achat.","L'article mentionne une note positive de Goldman Sachs pour Schneider Electric avec un relèvement de l'objectif de cours de 294 à 322 euros, tout en maintenant sa recommandation à l'achat.","L'article mentionne explicitement que Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours, ce qui est une bonne nouvelle pour l'entreprise. Cette information spécifique et positive sur Schneider Electric justifie une note de 2.","L'article indique que Schneider Electric a été soutenu par une note de Goldman Sachs qui a relevé son objectif de cours sur le titre de 294 à 322 euros, tout en maintenant sa recommandation à l'achat. Le titre a également progressé de 4,04%. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Schneider Electric : Goldman Sachs a relevé son objectif de cours de 294 à 322 euros (+9,5%) tout en maintenant sa recommandation à l'achat. Le titre a progressé de 4,04% le jour de cette annonce. Il s'agit d'une action positive concrète et directe pour l'entreprise, distincte du mouvement global du marché.",NULL,NULL,"v1","v1","v1"
