article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
11011,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Schneider Electric, qui a présenté sa feuille de route à l'horizon 2030 avec des améliorations prévues pour ses indicateurs financiers et d'autres initiatives positives. Cette information est positive pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
9867,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne que Schneider Electric tiendra une journée investisseurs, mais ne fait pas de pronostics spécifiques sur ses performances. Il s'agit donc d'une information factuelle sans impact clair positif ou négatif sur l'entreprise.","(Agefi-Dow Jones)-C'est un concert de banques centrales qui attend les investisseurs la semaine prochaine, au premier rang desquelles la Réserve fédérale (Fed) américaine.   Face au ralentissement obs..."
9743,SCHNEIDER ELECTRIC,v1,ok,1,"L'article ne fait que lister les recommandations des analystes pour différentes entreprises, y compris Schneider Electric. Il n'y a pas de nouvelle spécifique positive ou négative mentionnée pour Schneider Electric qui pourrait influencer positivement ou négativement sa valorisation selon l'avis des analystes.","Point recommandations des analystes: Airbus, LVMH, Schneider Electric, Société Générale, Hermès, Kering, Pernod Ricard, Capgemini, Dassault Systèmes, Gecina jeudi  4 décembre 2025 à 09h09  (BFM Bourse..."
9741,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne une hausse de Schneider Electric et un relèvement de conseil par JPMorgan, ce qui est positif pour l'entreprise. Cependant, il ne s'agit que d'une simple mention factuelle sans entrer dans les détails des performances ou impacts spécifiques sur la société, donc on classe cela comme neutre.","Cac 40: Porté par Schneider Electric, Renault et Stellantis, le CAC 40 progresse encore jeudi  4 décembre 2025 à 12h45  (BFM Bourse) - L'indice parisien évolue en hausse ce jeudi 4 décembre soutenu pa..."
9739,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Schneider Electric, car JPMorgan a relevé son conseil à 'surpondérer' sur le groupe et considère que l'action offre un bon point d'entrée. Bien que l'article soulève des inquiétudes passées du groupe, il est optimiste quant à sa performance future.","Schneider electric: Pour JPMorgan, le raté de Schneider Electric en Bourse en 2025 n'est qu'un accident de parcours et l'action peut regagner près de 25% jeudi  4 décembre 2025 à 16h09  (BFM Bourse) -..."
9738,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Schneider Electric avec un relèvement de recommandation de JPMorgan qui a conduit à une hausse de 3,5% de l'action. Cette information est positive pour l'entreprise et a eu un impact significatif sur le CAC 40.","Cac 40: Porté par la hausse de Schneider Electric, l'action la plus influente de l'indice, le CAC 40 enchaîne une deuxième séance dans le vert jeudi  4 décembre 2025 à 17h45  (BFM Bourse) - L'indice p..."
9706,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne que Schneider Electric a contribué positivement à la hausse de la Bourse de Paris, avec une augmentation de 3,2%. Cette information est spécifique à l'entreprise et indique un sentiment positif pour Schneider Electric.","CAC 40: tiré par le secteur auto dans l'attente de plusieurs statistiques Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,4% ce matin, autour des 8123 points, tirée par Renault ( 4,1%), Stell..."
9705,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne une recommandation positive de JPMorgan pour Schneider Electric, passant sa recommandation de 'neutre' à 'surpondérer'. Cette information est spécifique à l'entreprise et indique un sentiment positif. Cependant, le reste du marché n'est pas directement lié à Schneider Electric, donc la note n'est pas un 3 (POSITIVE) maximal.","Wall Street stable avant de nouveaux indicateurs, l'Europe sans grande conviction Pré-ouverture  par Claude Chendjou PARIS, 4 décembre (Reuters) - Wall Street est attendue sans grand changement jeudi ..."
9703,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne que Schneider Electric est l'un des principaux contributeurs à la progression du CAC40 avec une hausse de 3,2%. Cette information spécifique et positive pour l'entreprise justifie une note de 2.","CAC40 : figé depuis des heures autour de 8.125 Pré-clôture  (Zonebourse.com) - L'ouverture ""prudente"", voire morose de Wall Street (Dow Jones et S&P500 inchangés) ne tempère l'optimisme des places eur..."
9702,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne que Schneider Electric a contribué positivement à la progression du CAC40 avec une hausse de 3,8%. Cette information spécifique est positive pour l'entreprise.","CAC40 : maintient ses gains malgré W-Street morose Pré-clôture  (Zonebourse.com) - L'ouverture ""prudente"", voire morose de Wall Street (Dow Jones et S&P500 inchangés) ne tempère l'optimisme des places..."
9699,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne explicitement que Schneider Electric a gagné 3,50% et que JPMorgan a relevé sa recommandation de 'neutre' à 'surpondérer'. Ces informations sont spécifiques à l'entreprise et indiquent une bonne performance, justifiant ainsi une note positive.","L'Europe finit en légère hausse, Wall Street hésite après des indicateurs mitigés Ouverture  par Claude Chendjou PARIS, 4 décembre (Reuters) - Les Bourses européennes ont terminé jeudi en légère hauss..."
9660,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne une recommandation positive de JPMorgan pour Schneider Electric, qui a relevé sa recommandation du titre de 'neutre' à 'surperformance'. Cependant, il ne s'agit que d'une information factuelle sans impact spécifique sur les performances réelles ou futures de l'entreprise. Les autres valeurs mentionnées ont des performances variées mais n'affectent pas spécifiquement Schneider Electric.","PARIS (Agefi-Dow Jones)--Les Bourses européennes ont gagné du terrain jeudi, alors que les investisseurs font toujours le pari d'une réduction des taux directeurs de la Réserve fédérale (Fed) lors de ..."
8753,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne que Schneider Electric fait partie des 'gagnants de l'IA', ce qui est une perspective positive pour l'entreprise. Cependant, il est également noté que l'action a souffert cette année et la valorisation actuelle semble juste selon UBS, ce qui introduit un aspect neutre.","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
8119,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne que Schneider Electric a gagné 1,6% lors de la séance, ce qui est positif pour l'entreprise. Cependant, il ne s'agit pas d'une nouvelle spécifique mais plutôt d'une performance générale du marché. Les autres informations concernent le contexte économique global et ne sont pas directement liées à Schneider Electric.","CAC 40: un vent d'optimisme tire l'indice au seuil des 8100 points Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,88% à 8096 points, très proche de son plus haut d..."
7122,SCHNEIDER ELECTRIC,v1,ok,0,"L'article ne mentionne pas de nouvelles spécifiques concernant Schneider Electric. Il décrit plutôt un contexte général de marché avec une aversion au risque et des inquiétudes sur les valorisations des valeurs technologiques, ce qui affecte négativement l'ensemble du secteur, y compris Schneider Electric.","Wall Street vue en ordre dispersé, l'Europe recule avec la ""tech"" Pré-ouverture  par Diana Mandia (Reuters) -Wall Street est attendue en ordre dispersé et les Bourses européennes reculent vendredi à m..."
6919,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne simplement l'inauguration d'une nouvelle installation par Schneider Electric, sans indiquer de conséquences spécifiques ou de nouvelles importantes pour l'entreprise. Il s'agit donc d'une information factuelle sans impact direct sur la performance financière ou le sentiment du marché envers l'entreprise.","CAC 40: se contente d'un gain modeste après un décrochage en fin de séance Fermeture  (Zonebourse.com) - Après avoir gagné jusqu'à +1,1% dans la journée, jusqu'à 8057 points, la Bourse de Paris a brut..."
6889,SCHNEIDER ELECTRIC,v1,ok,1,"L'article est factuel et ne mentionne pas de nouvelles spécifiques concernant l'entreprise. Il s'agit simplement d'une annonce sur une nouvelle installation qui devrait créer des emplois, mais cela n'affecte pas directement les performances financières ou la situation actuelle de Schneider Electric.",(Zonebourse.com) -  Schneider Electric  a annoncé jeudi l'inauguration aux côtés de son partenaire canadien Albesol d'une nouvelle installation ultramoderne ayant fait l'objet d'un investissement de 2...
6882,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne simplement l'inauguration d'une nouvelle installation par Schneider Electric, sans apporter de nouvelles informations ou résultats spécifiques qui pourraient influencer positivement ou négativement la valeur de l'entreprise. Il s'agit donc d'une information factuelle sans impact significatif sur le sentiment de l'entreprise.","(Zonebourse.com) - Après avoir gagné jusqu'à +1,1% dans la journée, jusqu'à 8057 points, la  Bourse de Paris  a brutalement cédé du terrain en fin de séance : au gong final, l'indice parisien doit ain..."
6738,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne un programme de décarbonation lancé par Schneider Electric en partenariat avec Marks & Spencer, ce qui est une bonne nouvelle pour l'entreprise. Cependant, le contexte général du marché est plutôt neutre et les informations sur Nvidia et d'autres entreprises dominent la narration.","CAC 40: en léger repli, les marchés retiennent leur souffle, yeux braqués sur Nvidia Fermeture  (Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la Bourse de Paris con..."
6715,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne un partenariat entre Schneider Electric et Marks & Spencer pour développer un programme de décarbonation, ce qui est une initiative positive. Cependant, il ne s'agit pas d'une nouvelle spécifique concernant l'entreprise elle-même, mais plutôt d'un développement dans le secteur. Par conséquent, la note est neutre.","(Zonebourse.com) -  Schneider Electric  fait part du lancement par Marks & Spencer de RE :Spark, un programme de décarbonation de sa chaîne d'approvisionnement, développé en partenariat avec les servi..."
6702,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne simplement que Schneider Electric a lancé un programme de décarbonation en partenariat avec Marks & Spencer. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise, donc la note est neutre.","(Zonebourse.com) - Après avoir ouvert en rouge puis rebondi au-delà des 8000 pts, la  Bourse de Paris  conclut finalement la séance sur un repli limité de 0,18%, à 7953 pts, soutenue par  Saint-Gobain..."
6561,SCHNEIDER ELECTRIC,v1,ok,0,"L'article mentionne que les actions de Schneider Electric ont reculé de 1,55%, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une nouvelle spécifique concernant Schneider Electric mais plutôt du contexte général des marchés financiers en cette période d'aversion au risque et de préoccupations économiques.","Wall Street vue en baisse, l'aversion au risque pénalise à nouveau l'Europe Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue en baisse et les Bourses européennes reculent égale..."
5557,SCHNEIDER ELECTRIC,v1,ok,0,"L'article mentionne que Schneider Electric a baissé de 1,9%, ce qui est un impact direct sur l'entreprise. Cependant, cette baisse est minorée par rapport à d'autres entreprises comme Edenred (-3,4%) et Legrand (-2,1%). Le contexte global du marché est en légère baisse, mais cela ne semble pas être spécifiquement lié à Schneider Electric.","CAC 40: termine en légère baisse après avoir signé un nouveau record Fermeture  (Zonebourse.com) - Après une matinée en fanfare qui lui a permis de signer un nouveau record historique, à 8314 points (..."
4177,SCHNEIDER ELECTRIC,v1,ok,0,"L'article mentionne que Schneider Electric a baissé de 1,8%, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une information isolée concernant Schneider Electric, mais plutôt d'un mouvement partagé sur le marché parisien. Les informations fournies sont factuelles et globales sans impact spécifique sur Schneider Electric.","CAC 40: cède à nouveau du terrain après le bref répit de la veille Ouverture  (Zonebourse.com) - Après six séances consécutives de repli, la Bourse de Paris est parvenue, hier, à interrompre cette dyn..."
4176,SCHNEIDER ELECTRIC,v1,ok,0,"L'article mentionne que Schneider Electric est parmi les fabricants d'équipements électriques qui reculent en raison de la baisse du secteur des valeurs liées à l'intelligence artificielle. Cependant, il ne s'agit pas d'une mauvaise nouvelle spécifique pour l'entreprise, mais plutôt d'une simple mention factuelle dans le contexte plus large des mouvements sur les marchés boursiers.","Wall Street vue sur une note prudente, Legrand pèse sur le CAC 40 Pré-ouverture  par Diana Mandia (Reuters) -     Wall Street est attendue sur de faibles variations et les Bourses européennes reculent..."
2871,SCHNEIDER ELECTRIC,v1,ok,2,"Morgan Stanley a relevé son conseil pour Schneider Electric de 'pondération en ligne' à 'surpondérer', ce qui est une bonne nouvelle spécifique pour l'entreprise. Les autres recommandations ne concernent pas directement Schneider Electric et sont donc neutres.","Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
2864,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne plusieurs bonnes nouvelles pour Schneider Electric, notamment la recommandation 'surpondérer' de Morgan Stanley, les perspectives d'amélioration des marges et une croissance prévue. Ces éléments sont spécifiques à l'entreprise et suggèrent un potentiel positif pour ses performances futures.","Schneider electric: Amélioration des marges, partenariat avec Nvidia, rachats d'actions... Schneider Electric peut renverser la vapeur en Bourse, selon Morgan Stanley lundi 27 octobre 2025 à 14h56  (B..."
2861,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Schneider Electric avec un relèvement de conseil de Morgan Stanley à 'surpondérer' contre 'pondération en ligne', ce qui a contribué à la hausse du CAC 40. Cette information est positive pour l'entreprise.","Cac 40: Soutenu par la progression de Schneider Electric, le CAC 40 achève la séance sur une petite hausse lundi 27 octobre 2025 à 17h41  (BFM Bourse) - L'indice parisien termine cette séance du lundi..."
2831,SCHNEIDER ELECTRIC,v1,ok,1,"L'article mentionne une croissance des ventes supérieure aux attentes pour Schneider Electric, ce qui est un élément positif. Cependant, la direction a prévenu que les perspectives de croissance et de marge opérationnelle seraient en dessous des attentes, ce qui a négativement影响了市场情绪。因此，整体来看，这是一个中性评价。","Schneider electric: Malgré une croissance des ventes de 9% supérieure aux attentes, les perspectives de Schneider Electric n'emballent pas la Bourse jeudi 30 octobre 2025 à 12h45  (BFM Bourse) - Le sp..."
2826,SCHNEIDER ELECTRIC,v1,ok,0,"L'article mentionne que Schneider Electric a baissé de 3,6% dans un contexte où la plupart des entreprises du CAC 40 ont connu des baisses. Il ne s'agit donc pas d'une nouvelle spécifique à l'entreprise, mais plutôt d'un mouvement partagé du marché.","Airbus group: Au milieu d'une marée rouge de baisses, Airbus impressionne la Bourse avec ses marges et trône en tête du CAC 40 jeudi 30 octobre 2025 à 17h18  (BFM Bourse) - L'avionneur européen est se..."
2821,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne explicitement que Schneider Electric a accru de 9% son CA trimestriel, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le CAC 40 soit en baisse, cette information positive sur Schneider Electric justifie une note positive.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.09% vendredi 31 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.53% à 8157.2900 points lors de sa dernière séance, le..."
2785,SCHNEIDER ELECTRIC,v1,ok,2,"L'article mentionne les résultats positifs de Schneider Electric avec une croissance organique du chiffre d'affaires et des objectifs confirmés pour l'EBITA ajusté. Cependant, l'entreprise est pénalisée par le mouvement général de la Bourse de Paris, ce qui n'affecte pas spécifiquement sa performance mais impacte son cours en raison de la baisse du marché.","CAC 40: sous pression, Stellantis et Schneider font plier l'indice Ouverture  (Zonebourse.com) - La Bourse de Paris cède 0,6% en cette fin de matinée, autour des 8150 points, notamment pénalisée par S..."
30325,SOITEC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Soitec, car Morgan Stanley a rehaussé son conseil à 'surpondérer' et a relevé l'objectif de cours à 70 euros contre 35 euros. Cette amélioration des recommandations est un signe positif pour l'entreprise.","Point recommandations des analystes: Soitec, STMicroelectronics, Ipsen jeudi 26 mars 2026 à 09926  (BFM Bourse) - Les analystes affinent leurs conseils surSoitec,STMicroelectronics,Ipsen, ce jeudi 26 ..."
30320,SOITEC,v1,ok,2,"L'article mentionne une recommandation positive de Morgan Stanley pour SOITEC, passant la recommandation de 'pondération en ligne' à 'surpondérer'. De plus, l'article souligne les perspectives positives liées aux technologies photoniques sur silicium et leur potentiel de croissance significatif. Ces éléments sont spécifiques à SOITEC et indiquent une bonne nouvelle pour l'entreprise.","Soitec: Grâce aux perspectives des deux groupes dans les data centers, Morgan Stanley voit les actions STMicroelectronics et Soitec prendre plus de 25% jeudi 26 mars 2026 à 16415  (BFM Bourse) - La ba..."
30301,SOITEC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour SOITEC, avec Morgan Stanley qui rehausse son conseil à surpondérer et double son objectif de cours. Cette information positive spécifique à l'entreprise justifie une note de 2 (POSITIVE).","L'incertitude au Moyen-Orient mine encore les Bourses européennes Ouverture  (Zonebourse.com) - La Bourse de Paris et les autres places européennes essuient des replis sensibles en milieu de matinée, ..."
29969,SOITEC,v1,ok,1,"L'article mentionne simplement le mouvement du CAC 40 sans faire référence spécifique à SOITEC. Il ne présente pas de bonne ou mauvaise nouvelle directe pour l'entreprise, mais indique que ses actions sont revalorisées selon les analystes, ce qui est une information factuelle sans sentiment clair positif ou négatif.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.22% mardi 24 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.79% à 7726.2002 points lors de sa dernière séance, leCAC 40..."
29793,SOITEC,v1,ok,1,"L'article mentionne des changements de conseils pour Soitec, mais ces informations sont factuelles sans indiquer un sentiment clairement positif ou négatif. JPMorgan a relevé son objectif de cours, ce qui est neutre à positif, mais les autres analystes ont maintenu ou abaissé leurs recommandations.","Point recommandations des analystes: TP, Soitec, Elis lundi 23 mars 2026 à 08855  (BFM Bourse) - Les analystes affinent leurs conseils sur TP,Soitec,Elis.  TP (cours de clôture à 51 euros):Citi abaiss..."
28512,SOITEC,v1,ok,2,"L'article mentionne explicitement que Soitec a augmenté de 5,5% en raison d'une prolongation de son partenariat avec National Silicon Industry Group. Cette information est une bonne nouvelle spécifique pour l'entreprise et justifie une note positive.","Paris entame avec prudence la semaine des banques centrales Ouverture  (Zonebourse.com) - Alors que les perturbations sur le marché pétrolier restent au premier rang des préoccupations, la Bourse de P..."
27802,SOITEC,v1,ok,2,"L'article mentionne une forte hausse de l'action SOITEC en raison d'un post sur les réseaux sociaux, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise. Bien que certains analystes soient prudents et pointent des défis potentiels, la majorité du texte souligne le potentiel positif de l'action basé sur sa technologie de silicium photonique et les partenariats avec Nvidia.","Soitec: Déclenchée par des posts sur les réseaux sociaux, la fièvre boursière (près de +30% en deux séances) autour de Soitec se justifie-t-elle vraiment? jeudi 12 mars 2026 à 15345  (BFM Bourse) - L'..."
27598,SOITEC,v1,ok,2,"L'article mentionne une hausse significative de la valeur de Soitec de plus de 16%, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que les raisons exactes de cette hausse ne soient pas clairement établies, l'article souligne qu'elle pourrait être liée à une publication sur le réseau social X par un compte influent. Cette information positive spécifique justifie la note de 2 (POSITIVE).","Toujours sous le bruit des bombes, les indices européens se replient Fermeture  (Zonebourse.com) - N'en déplaise à la Maison Blanche et à ses effets d'annonce, pas de signe d'accalmie au Moyen-Orient...."
26710,SOITEC,v1,ok,1,"L'article mentionne uniquement des recommandations de cours pour Soitec par Deutsche Bank, qui relève légèrement son objectif de cours. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique comme une hausse significative ou un contrat gagné. Il s'agit plutôt d'une information factuelle et globale sur le marché.","Point recommandations des analystes: Euronext, Soitec, Saint-Gobain, Sartorius Stedim Biotech vendredi 6 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils sur Euronext,Soitec, Sa..."
26106,SOITEC,v1,ok,1,"L'article mentionne une augmentation significative des volumes d'échanges pour Soitec Silicon, mais ne fait pas de commentaires spécifiques sur la performance ou l'état financier de l'entreprise. Cette information factuelle sans impact direct sur les résultats ou perspectives de SOITEC est considérée comme neutre.","Au cours de cette séance boursière du mardi 3 mars 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Soitec Silicon  qui se dis..."
25924,SOITEC,v1,ok,1,"L'article mentionne simplement que l'action SOITEC a connu un volume d'échanges important, mais ne fournit aucune information spécifique sur une bonne ou mauvaise nouvelle pour l'entreprise. Il s'agit donc d'une mention factuelle sans impact direct et positif ou négatif sur SOITEC.","Au cours de cette séance boursière du lundi 2 mars 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Air France - KLM  qui se d..."
21118,SOITEC,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Soitec, avec la livraison d'une activité trimestrielle supérieure aux objectifs de l'entreprise. Cette information est suivie d'un bond de 17% sur le marché boursier, ce qui indique un sentiment positif. Bien que l'article souligne également des déceptions passées et des défis actuels, la nouvelle positive est clairement la principale focus du texte.","Soitec: Livrant une activité trimestrielle supérieure à ses objectifs, le spécialiste des matériaux semi-conducteurs Soitec surprend la Bourse et s'envole de 17% mercredi  4 février 2026 à 11h50  (BFM..."
21100,SOITEC,v1,ok,1,"L'article mentionne simplement que Soitec se redresse après une amélioration séquentielle bien plus marquée que prévu, mais cela ne constitue pas une bonne nouvelle spécifique pour l'entreprise. Il s'agit plutôt d'une information factuelle sans impact significatif sur le sentiment global de l'entreprise.","La Bourse de Paris bien orientée en fin de matinée Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression en fin de matinée, le CAC 40 gagnant ainsi 0,7% vers 8240 points à 11h25, s..."
21099,SOITEC,v1,ok,2,"L'article mentionne explicitement que Soitec a dévoilé des résultats trimestriels jugés rassurants, ce qui est une bonne nouvelle pour l'entreprise. Bien que le marché global soit décrit comme prudent, cette information spécifique sur Soitec est positive.","Séance prudente en Europe avant des statistiques américaines clés Mi-séance  (Zonebourse.com) - Les marchés actions européens évoluent globalement dans le vert à la mi-séance, à l'exception de Francfo..."
21097,SOITEC,v1,ok,2,"L'article mentionne explicitement que Soitec a signé la plus forte hausse de l'indice SBF 120 après des résultats trimestriels jugés rassurants. Cette information est une bonne nouvelle spécifique pour l'entreprise, justifiant ainsi une note positive.","Wall Street vue prudente, l'Europe dans le vert malgré les doutes sur l'IA Pré-ouverture  par Diana Mandia 4 février (Reuters) - Wall Street est attendue sur une note prudente et les Bourses européenn..."
21095,SOITEC,v1,ok,2,"L'article mentionne que Soitec a connu une amélioration séquentielle bien plus marquée que prévu, avec un chiffre d'affaires trimestriel en baisse de 29% sur un an mais progressant de 18% par rapport au trimestre précédent. Cette information est spécifique à l'entreprise et indique une bonne performance, ce qui justifie la note positive.","Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
21068,SOITEC,v1,ok,2,"L'article mentionne une augmentation significative du volume d'échanges de l'action SOITEC (+278% par rapport aux cinq dernières séances), ce qui est perçu comme un signe positif. Bien que le volume d'échanges soit anormal, il ne s'agit pas d'une nouvelle spécifique concernant l'entreprise elle-même mais plutôt d'un mouvement de marché.","Au cours de cette séance boursière du mercredi 4 février 2026, des volumes d'échanges particulièrement élevés ont été détectés sur le marché français. Aujourd'hui, c'est  l'action Soitec Silicon  qui ..."
21062,SOITEC,v1,ok,2,"L'article mentionne explicitement que Soitec a dévoilé des revenus trimestriels rassurants, ce qui est une bonne nouvelle pour l'entreprise. Bien que le chiffre d'affaires ait diminué de 29% sur un an, la croissance organique de 18% par rapport au trimestre précédent est positive et suggère une amélioration progressive des performances.",(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre mercredi sur fond de fortes divergences sectorielles à la veille de la décision de la BCE.   L'indice Stoxx Europe 600 a terminé...
20878,SOITEC,v1,ok,2,"L'article mentionne une croissance séquentielle de 18% pour le troisième trimestre, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que la comparaison annuelle soit en baisse, le directeur général maintient une approche prudente et table sur une hausse du chiffre d'affaires au quatrième trimestre. Ces informations sont positives pour SOITEC.","(Zonebourse.com) - Soitec a publié un chiffre d'affaires de 160 millions d'euros au troisième trimestre de son exercice 2026 clos le 31 décembre dernier, faisant ressortir une croissance de 18% en ryt..."
20870,SOITEC,v1,ok,2,"L'article mentionne une croissance organique séquentielle supérieure aux attentes pour Soitec, ce qui est une bonne nouvelle spécifique pour l'entreprise. Bien que le chiffre d'affaires ait baissé sur un an en raison de difficultés dans certaines divisions, la perspective de croissance du quatrième trimestre et les plans stratégiques pour améliorer la génération de trésorerie sont également positifs.",(Agefi-Dow Jones)--Le fabricant de plaques de silicium sur isolant Soitec a annoncé une croissance organique séquentielle de ses revenus trimestriels meilleure qu'attendu. Pour la période d'octobre à ...
20863,SOITEC,v1,ok,1,"L'article mentionne une baisse du chiffre d'affaires de Soitec, ce qui est un élément négatif. Cependant, il souligne également une amélioration séquentielle et des perspectives positives pour le quatrième trimestre, ainsi que des opportunités de croissance dans certains segments. La situation globale reste incertaine en raison de la pénurie de mémoires et du cycle d'inventaire. En conséquence, le sentiment est neutre car il présente à la fois des aspects positifs et négatifs.","(Actualisation: commentaires du directeur de la stratégie, revenus Edge & Cloud AI)   (Agefi-Dow Jones)--Le fabricant de plaques de silicium sur isolant Soitec a annoncé mardi une forte baisse de son ..."
17310,SOITEC,v1,ok,2,"L'article mentionne que Soitec a grimpé de 5,84% en raison des résultats solides du géant taïwanais TSMC dans le secteur des semi-conducteurs. Cette information est spécifique à l'entreprise et indique une bonne performance, justifiant ainsi une note positive.","Wall Street vue en hausse avec la ""tech"", l'Europe en ordre dispersé Pré-ouverture  par Claude Chendjou PARIS, 15 janvier (Reuters) - Wall Street est attendue en hausse jeudi dans le sillage du bénéfi..."
17308,SOITEC,v1,ok,2,"L'article mentionne que Soitec a bondi de 3,15%, signant une des plus fortes progressions du SBF 120. Cette information est spécifique à l'entreprise et indique une bonne performance, justifiant ainsi une note positive.","Luxe en berne et géopolitique : le CAC 40 s'enfonce dans le rouge Fermeture  (Zonebourse.com) - Dans un climat géopolitique toujours très délétère, les marchés européens ont clôturé cette avant-derniè..."
16505,SOITEC,v1,ok,1,"L'article mentionne principalement des défis futurs pour Soitec et un contexte difficile, mais la nomination du nouveau directeur général est perçue positivement par les investisseurs. Cependant, il n'y a pas de bonne nouvelle spécifique concernant l'entreprise elle-même qui pourrait justifier une note plus positive.","L’action Soitec a vivement réagi à l’annonce de la  nomination de Laurent Rémont au poste de directeur généra l à compter du 1er avril 2026. Dans un marché encore très fragilisé, cette décision a été ..."
16242,SOITEC,v1,ok,1,"L'article mentionne simplement que Soitec a trouvé son nouveau directeur général. Cette information est factuelle et ne porte pas de jugement sur les performances ou l'avenir de l'entreprise, donc elle est neutre. Le reste de l'article parle du Cac 40 en général et des recommandations d'analystes sans se concentrer spécifiquement sur Soitec.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.34% vendredi  9 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.12% à 8243.4697 points lors de sa dernière séance, le..."
16146,SOITEC,v1,ok,1,"L'article mentionne principalement des facteurs neutres, tels que la nomination d'un nouveau directeur général et les défis futurs de l'entreprise. Bien qu'il y ait une bonne nouvelle avec le rebond du titre après cette annonce, cela ne représente pas un sentiment positif spécifique pour SOITEC dans le contexte à long terme des défis opérationnels et financiers de l'entreprise.","L’action Soitec a vivement réagi à l’annonce de la  nomination de Laurent Rémont au poste de directeur généra l à compter du 1er avril 2026. Dans un marché encore très fragilisé, cette décision a été ..."
