========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[15647] Gaztransport & Technigaz SA    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] Gaztransport & Technigaz SA    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12654] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[12400] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[11806] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9924] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9520] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 9455] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6582] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6403] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 6392] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3821] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3818] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3617] Gaztransport & Technigaz SA    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3614] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3611] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3575] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3522] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 3521] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 2725] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 2722] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 2721] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 2135] Gaztransport & Technigaz SA    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  378] Gaztransport & Technigaz SA    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20933] NEOEN                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[  467] NEOEN                          | nbocc=2 | Sélectionné pour le batch                |                      | 
[27939] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27476] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[26347] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[26338] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[26282] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25355] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[25353] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[25351] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[23913] NEXANS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[23909] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23858] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[23667] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22167] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21312] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[18456] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[17151] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[15719] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15716] NEXANS                         | nbocc=12 | Sélectionné pour le batch                |                      | 
[15715] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15714] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15661] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15652] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14533] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14099] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13215] NEXANS                         | nbocc=7 | Sélectionné pour le batch                |                      | 
[13214] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13212] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13147] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12401] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12263] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[12258] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12207] NEXANS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[12205] NEXANS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[12199] NEXANS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[12192] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10886] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10679] NEXANS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[10677] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10611] NEXANS                         | nbocc=8 | Sélectionné pour le batch                |                      | 
[ 8753] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7742] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7685] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7680] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6384] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6330] NEXANS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2701] NEXANS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2410] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2374] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2323] NEXANS                         | nbocc=10 | Sélectionné pour le batch                |                      | 
[ 2011] NEXANS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2003] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2001] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1941] NEXANS                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 1940] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1924] NEXANS                         | nbocc=8 | Sélectionné pour le batch                |                      | 
[  451] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[  409] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[  376] NEXANS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[  345] NEXANS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[  150] NEXANS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[20926] SARTORIUS STED BIO             | nbocc=13 | Sélectionné pour le batch                |                      | 
[30121] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29259] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[29258] SCHNEIDER ELECTRIC             | nbocc=6 | Sélectionné pour le batch                |                      | 
[27413] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[27233] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[25420] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25229] SCHNEIDER ELECTRIC             | nbocc=5 | Sélectionné pour le batch                |                      | 
[25227] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25224] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25206] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[25155] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25154] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24283] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23523] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[22619] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22540] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22425] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22423] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22060] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[20162] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20093] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19967] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19965] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19961] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19940] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19013] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18926] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[18738] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[18054] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[17311] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[16244] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16055] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[15533] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[14741] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[14562] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14099] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[13218] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12467] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[12394] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[12393] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[12277] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12087] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12085] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11885] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11877] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11870] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11284] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11085] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[11082] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11068] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11044] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11039] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[11014] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11011] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9926] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9867] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9743] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 9741] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9739] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 9738] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9706] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9705] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9703] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9702] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9699] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9669] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9660] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8753] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8119] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8082] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7122] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6956] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6942] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6919] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6889] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6882] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6738] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6715] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6702] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6561] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5557] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5523] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4177] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4176] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2871] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2865] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2864] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2861] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2860] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2858] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2831] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2830] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2826] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2823] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2821] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2785] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2782] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2781] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2780] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2740] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  419] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour le batch                |                      | 
[  287] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour le batch                |                      | 
[   12] SCHNEIDER ELECTRIC             | nbocc=6 | Sélectionné pour le batch                |                      | 
[30506] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30325] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[30320] SOITEC                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[30301] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[29969] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[29793] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[28512] SOITEC                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[27924] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27920] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27802] SOITEC                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[27598] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[27575] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26710] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[26106] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[25924] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[24618] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21118] SOITEC                         | nbocc=8 | Sélectionné pour le batch                |                      | 
[21116] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21114] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21100] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[21099] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[21097] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[21095] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[21068] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[21065] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21062] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[20878] SOITEC                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[20870] SOITEC                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[20866] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20863] SOITEC                         | nbocc=8 | Sélectionné pour le batch                |                      | 
[20689] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20097] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17520] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17329] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17328] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17326] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17310] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[17308] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[17283] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16505] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[16242] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[16146] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[16058] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16055] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16007] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[15998] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15500] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14990] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14989] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14826] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[14739] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12283] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9705] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9699] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9324] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9264] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 8540] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8477] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 8365] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 8162] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 7764] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7755] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7070] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7069] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6962] SOITEC                         | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 6958] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6884] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6883] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6882] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6870] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6869] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6696] SOITEC                         | nbocc=7 | Sélectionné pour le batch                |                      | 
[ 6695] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 4996] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4948] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 4021] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2859] SOITEC                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2411] SOITEC                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[ 2371] SOITEC                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[  468] SOITEC                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[  283] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[  104] SOITEC                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[30482] STMICROELECTRONICS             | nbocc=2 | Sélectionné pour le batch                |                      | 
[30328] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30325] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour le batch                |                      | 
[30320] STMICROELECTRONICS             | nbocc=3 | Sélectionné pour le batch                |                      | 
[30141] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30139] STMICROELECTRONICS             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
