article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
7688,ALSTOM,v7,ok,2,"Signature d'un protocole d'accord pour un projet de ligne ferroviaire en Angola, ce qui est une bonne nouvelle pour Alstom.",1034,148,"(Zonebourse.com) -  Alstom  annonce la signature d'un protocole d'accord avec le ministère des Transports d'Angola pour évaluer et planifier le projet de la Blue Line, future ligne ferroviaire côtière..."
7687,ALSTOM,v7,ok,2,"L'article mentionne un contrat gagné par Alstom pour la modernisation de la flotte de trains régionaux au Connecticut, ce qui est une bonne nouvelle.",1090,159,"(Zonebourse.com) -  Alstom  annonce, avec le Connecticut Department of Transportation (CTDOT), la présentation à New Haven d'un modèle grandeur nature des futurs trains régionaux de l'État.  Le protot..."
5801,ALSTOM,v7,ok,2,Deutsche Bank rehausse l'objectif de cours d'Alstom à 27 euros contre 26 euros précédemment.,1274,193,"Point recommandations des analystes: Société Générale, Pluxee, Alstom, Engie, Edenred, Rexel, Teleperformance vendredi 14 novembre 2025 à 09h38  (BFM Bourse) - Les analystes affinent leurs conseils su..."
5799,ALSTOM,v7,ok,2,"Alstom a annoncé des résultats solides, notamment une marge d'exploitation ajustée qui a progressé de 13% et un flux de trésorerie libre rassurant. De plus, la société a relevé sa prévision de croissance du chiffre d'affaires en données comparables.",8118,1230,"Alstom: Le cash rassure, la rentabilité s'améliore, la cible de croissance est relevée... Alstom pose un important jalon de sa reconquête boursière vendredi 14 novembre 2025 à 12h24  (BFM Bourse) - Le..."
5514,ALSTOM,v7,ok,2,"L'article mentionne des résultats solides pour Alstom, notamment une croissance du chiffre d’affaires et un carnet de commandes record. Ces informations sont concrètes et positives pour l'entreprise.",2871,434,"(ABC Bourse) -  Alstom affiche des résultats solides pour le premier semestre 2025/26. Croissance du chiffre d’affaires, contrats massifs à l’international, carnet de commandes record… mais un cash-fl..."
5512,ALSTOM,v7,ok,2,"Le rapport mentionne une hausse significative du chiffre d'affaires et du bénéfice net, ainsi que des perspectives optimistes pour l'exercice futur.",1827,289,"(Zonebourse.com) - Le chiffre d'affaires d' Alstom  s'élève à 9,1 milliards d'euros au cours du premier semestre 2025/26, en croissance de 3 % en données publiées et de 8 % sur une base organique par ..."
5510,ALSTOM,v7,ok,2,"Le texte mentionne plusieurs faits concrets positifs pour Alstom, notamment une hausse de 3% du chiffre d'affaires et de 13% du résultat d'exploitation ajusté par rapport à la même période l'an dernier. De plus, les perspectives sont révisées à la hausse avec un objectif de croissance organique du chiffre d'affaires supérieur à 5%. Ces informations sont spécifiques à Alstom et constituent des bonnes nouvelles.",2399,376,"(AOF) - Le chiffre d’affaires d' Alstom  s’élève à 9,1 milliards d’euros au cours du premier semestre 2025/26, soit une hausse de 3% en données publiées et 8% sur une base organique, par rapport à la ..."
4141,ALSTOM,v7,ok,2,L'article mentionne l'ouverture d'un nouvel atelier avec un investissement important et la création de plus de 100 emplois qualifiés. Ces informations sont des faits concrets positifs spécifiques à Alstom.,1167,179,"(Zonebourse.com) -  Alstom  annonce l'ouverture d'un nouvel atelier de révision et de réparation de composants ferroviaires à Crewe (Royaume-Uni), fruit d'un investissement de plusieurs millions de li..."
4139,ALSTOM,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Alstom n'est mentionné. La nouvelle installation est neutre en termes de performance financière.,1328,206,(Zonebourse.com) -  Alstom  annonce l'ouverture d'un nouveau centre de révision et de réparation de composants ferroviaires au sein de son usine de Crewe au Royaume-Uni.   Outre un espace ultramoderne...
3542,ALSTOM,v7,ok,2,"L'embauche de 120 employés sur un site de fabrication de trains est une bonne nouvelle pour Alstom, indiquant une phase de croissance.",1195,200,"(Zonebourse.com) -  Alstom  annonce l'embauche de 120 employés sur son site de fabrication de trains à Plattsburgh, dans l'État de New York.    Le groupe réalise dans cette usine les trains de banlieu..."
2707,ALSTOM,v7,ok,2,"Alstom a annoncé un contrat supplémentaire de 30 rames à très grande vitesse avec Eurostar pour un montant d'environ 1,4 milliard d'euros, ce qui est une bonne nouvelle pour l'entreprise.",3862,584,"Après plusieurs années marquées par des défis d’exécution, le constructeur ferroviaire affiche un regain de confiance avec des signaux positifs à conjuguer avec prudence. En effet,  Alstom a récemment..."
440,ALSTOM,v7,ok,2,Deutsche Bank a relève sa cible pour Alstom à 26 euros contre 25 euros et reste à 'acheter'.,962,139,"Point recommandations des analystes: BNP Paribas, Société Générale, Crédit Agricole SA, Alstom, Arcelormittal, Arkema mercredi  8 octobre 2025 à 08h52  (BFM Bourse) - Les analystes affinent leurs cons..."
423,ALSTOM,v7,ok,1,"La nomination de Martin Sion comme PDG d'Alstom est mentionnée, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La baisse significative du cours de l'action depuis le rachat de Bombardier Transport est mentionnée, ainsi que les difficultés financières passées et actuelles de l'entreprise.",6879,1027,Alstom: Pourquoi le futur patron d'Alstom peut être une bonne pioche et relancer une action en baisse de 50% depuis le rachat de Bombardier jeudi  9 octobre 2025 à 15h41  (BFM Bourse) - L'équipementie...
385,ALSTOM,v7,ok,1,Mentionne le changement de directeur général chez Alstom sans apporter de fait concret positif ou négatif.,4844,731,"CAC 40 : biais toujours positif avant l'ouverture Pré-ouverture  (Zonebourse.com) - Après avoir grimpé de plus de 1% la veille, le CAC 40 pourrait commencer la séance avec des gains modestes, au vu de..."
384,ALSTOM,v7,ok,1,Mentionne le changement de directeur général chez Alstom sans fournir de fait concret positif ou négatif.,5294,810,"CAC40: en légère hausse sur fond d'espoirs d'une issue à la crise politique Ouverture  (Zonebourse.com) - Après avoir grimpé de plus de 1% la veille, le CAC40 débute la séance avec des gains modestes,..."
383,ALSTOM,v7,ok,1,L'article mentionne uniquement un changement de direction chez Alstom sans apporter de fait concret positif ou négatif.,7405,1150,"CAC40 : le 'GR' bat un record, ainsi que le DAX, et l'argent à plus de 51$ Mi-séance  (Zonebourse.com) - Le CAC40 (+0,4%) renoue avec les 8.100, le CAC40 'GR' (Global return' avec ses sommets historiq..."
380,ALSTOM,v7,ok,1,"L'article mentionne un changement de direction chez Alstom, mais sans indication de fait concret positif ou négatif.",8004,1254,"CAC40: en léger retrait avec W-Street, mais beaucoup de records battus en intraday Pré-clôture  (Zonebourse.com) - Le CAC40 se tasse un peu dans le sillage de Wall Street : le CAC qui avait renoué ave..."
379,ALSTOM,v7,ok,1,L'article mentionne uniquement un changement de direction chez Alstom sans apporter d'informations concretes positives ou négatives. Il ne comporte pas de variation de cours ni d'autre fait concret concernant l'entreprise.,7731,1202,"CAC 40: sur la défensive, pénalisé par Michelin et le repli du luxe Fermeture  (Zonebourse.com) - Après avoir gagné jusqu'à près de 0,6% en début d'après-midi, le CAC 40 a vu ses gains s'éroder en sec..."
28899,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,707,116,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.43% mercredi 18 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.49% à 7974.4902 points lors de sa dernière séance, leCAC..."
27961,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article parle de la performance générale des marchés et des banques centrales sans fournir d'informations spécifiques sur l'action de BNP PARIBAS.,18497,2896,"Alerte rouge sur les places européennes, les banques centrales sous les projecteurs la semaine prochaine Fermeture  (Zonebourse.com) - Dans un contexte géopolitique toujours aussi pesant, cette semain..."
27417,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est indiquée comme gagnant 4,1%, mais ce n'est pas considéré comme un fait concret.",9243,1452,"Les marchés portés par des espoirs sur le Moyen-Orient Ouverture  (Zonebourse.com) - La Bourse de Paris se redresse nettement ce mardi et affiche des gains solides en milieu de matinée, à l'instar de ..."
27234,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La seule information pertinente est l'annonce d'une augmentation de capital réservée, mais cela ne constitue pas un fait concret positif ou négatif.",9153,1389,"Plongeon des marchés en Europe, le pétrole bondit sous la pression géopolitique Ouverture  (Zonebourse.com) - Le conflit entre les Etats-Unis et l'Iran entre dans son dixième jour. Ce lundi, l'incerti..."
27230,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La seule information relative est sur une augmentation de capital réservée, mais cela ne constitue pas un fait concret positif ou négatif.",12058,1844,"Dixième jour de conflit USA-Iran : le pétrole s'embrase, les marchés européens décrochent Fermeture  (Zonebourse.com) - Sous la pression de l'escalade militaire au Moyen-Orient, les cours du pétrole s..."
26518,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Les informations concernent principalement le contexte économique et les performances de Thales.,8190,1247,"Le spectre d'un conflit total au Moyen-Orient fait plonger les indices européens Ouverture  (Zonebourse.com) - Une heure et demie après l'ouverture des marchés, les Bourses européennes reculent encore..."
26517,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article parle de la performance générale des valeurs du CAC40 et d'AXA IM Core chez BNP Paribas Asset Management, mais ne fournit aucune information précise sur l'activité de BNP PARIBAS ACT.A.",5906,908,L'Europe boursière plongée dans le rouge sur fond de guerre régionale au Moyen-Orient Mi-séance  (Zonebourse.com) - Début de semaine particulièrement nerveux pour les marchés boursiers européens en ce...
26512,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Les informations concernent plutôt les résultats de Danone et Accor.,9603,1483,"Les marchés se cherchent une direction, désorientés par les bombes au Moyen-Orient Ouverture  (Zonebourse.com) - Après leur repli de la veille, les Bourses européennes peinent à rebondir, perturbées p..."
25343,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,1700,266,"(ABC Bourse) - Lors de la séance du vendredi 27 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variat..."
25342,BNP PARIBAS ACT.A,v7,ok,1,Aucune information spécifique et concretes sur BNP PARIBAS ACT.A n'est mentionnée dans l'article.,2789,434,"(ABC Bourse) - Lors de la séance du vendredi 27 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variati..."
24569,BNP PARIBAS ACT.A,v7,ok,2,"Le texte mentionne des résultats positifs pour BNP Paribas, notamment un résultat net part du groupe de 2,97 milliards d’euros en hausse de 28% sur un an et supérieur aux attentes du marché. De plus, le groupe a relevé ses ambitions à horizon 2028 avec un ROTE visant désormais un niveau supérieur à 13%. Ces informations sont spécifiques à BNP Paribas ACT.A.",3231,505,"Porté par une publication annuelle jugée solide, BNP Paribas poursuit sa forte accélération haussière et revient sur ses plus hauts niveaux historiques à la Bourse de Paris, un record qui datait de 20..."
23678,BNP PARIBAS ACT.A,v7,ok,2,"L'article mentionne que Portzamparc, filiale du groupe BNP Paribas, a initié la couverture de l'action Omer-Decugis & Cie avec une recommandation ACHETER et un objectif de cours fixé à 11,2 €.",2754,408,(ABC Bourse) - Omer-Decugis & Cie franchit une nouvelle étape sur les marchés financiers. Le groupe familial spécialisé dans les fruits et légumes frais et exotiques annonce l’initiation de la couvert...
23548,BNP PARIBAS ACT.A,v7,ok,2,Deutsche Bank a rehaussé l'objectif de cours de BNP Paribas à 96 euros contre 92 euros.,943,143,"Point recommandations des analystes: Axa, Société Générale, BNP Paribas, Crédit Agricole SA, Sopra Steria mardi 17 février 2026 à 08h43  (BFM Bourse) - Les analystes affinent leurs conseils surSociété..."
22799,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas perd 3% en raison des craintes liées à l'IA, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est mentionné.",4512,678,"Societe generale: Les craintes autour de l'IA se propagent aux banques, Société Générale chute de 6% et BNP Paribas perd 3% vendredi 13 février 2026 à 15h45  (BFM Bourse) - L'ensemble du secteur banca..."
21476,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La phrase concernant BNP Paribas Wealth Management ne contient que des informations générales sur le marché.,12050,1862,Wall Street vue dans le vert malgré les craintes sur l'IA Pré-ouverture  par Mara  Vilcu 6 février (Reuters) - Wall Street est attendue dans le vert vendredi et les Bourses européennes sont en ordre d...
21310,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a annoncé des résultats du quatrième trimestre jugés rassurants par les analystes, avec un bénéfice net de 2,97 milliards d'euros et une hausse de son objectif de rentabilité des capitaux propres à l'horizon 2028. Ces informations sont des faits concrets positifs spécifiques à BNP Paribas.",7276,1117,"Bnp paribas act.a: Bénéfices meilleurs qu'attendu, cible de rentabilité relevée, nouveau programme d'économies… BNP Paribas tient sa revanche boursière face au litige soudanais jeudi  5 février 2026 à..."
21293,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Seulement la mention de l'entreprise dans le contexte d'une séance chargée de publications.,12323,1948,"L'Europe échappe, pour l'instant, à la zone de turbulences Pré-ouverture  (Zonebourse.com) - Les principales Bourses européennes devraient ouvrir sans grand changement jeudi matin en dépit des difficu..."
21292,BNP PARIBAS ACT.A,v7,ok,1,"BNP Paribas a annoncé un résultat net part du groupe de 2,97 milliards d'euros en hausse de 28% par rapport à l'année précédente et un résultat brut d'exploitation de 4,84 MdsEUR, en progression de 13,3%. Ces informations sont des faits concrets positifs spécifiques à BNP Paribas ACT.A.",7490,1204,L'Europe digère les turbulences de Wall Street avant le rendez-vous de la BCE Ouverture  (Zonebourse.com) - Les principales places boursières européennes évoluent en ordre dispersé ce matin : Paris gr...
21290,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a publié un bénéfice net part du groupe en hausse de 28%, à 2,97 milliards d'euros, au quatrième trimestre.",6741,1046,"En hausse, Paris fait cavalier seul parmi les grandes places européennes Ouverture  (Zonebourse.com) - Les grandes places européennes sont pour la plupart dans le rouge à la mi-séance. Le CAC 40, qui ..."
21289,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a gagné 4,9% après des résultats trimestriels jugés rassurants.",8614,1335,"Prudence en vue à Wall Street, l'Europe au gré des résultats avant la BCE Pré-ouverture  par Blandine Henault PARIS, 5 février (Reuters) - Wall Street est attendue sur une note prudente jeudi tandis q..."
21287,BNP PARIBAS ACT.A,v7,ok,2,BNP Paribas a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028.,9180,1400,"L'Europe boursière clôture sous pression, statu quo pour la BCE et la BoE Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé l'avant-dernière séance de la semaine dans le rouge, e..."
21263,BNP PARIBAS ACT.A,v7,ok,2,BNP Paribas a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028.,4655,723,"(Zonebourse.com) - Les marchés actions européens ont clôturé l'avant-dernière séance de la semaine dans le rouge, entre poursuite des résultats d'entreprises et décisions de politique monétaire. Le CA..."
21261,BNP PARIBAS ACT.A,v7,ok,2,BNP Paribas a relevé son objectif de rentabilité pour 2028 et a dégagé des bénéfices records au quatrième trimestre de 2025.,3361,522,(Agefi-Dow Jones)--Les Bourses européennes ont reculé jeudi au cours d'une séance marquée par le statu quo de la Banque centrale européenne (BCE) et la baisse des valeurs automobiles et technologiques...
20854,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article ne contient que des informations générales sur le cours record atteint par l'action de BNP PARIBAS sur une période de 5 ans.,1734,264,"(ABC Bourse) - Lors de la séance du mardi 3 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation ..."
20853,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Seulement la variation de cours est donnée.,3047,471,"(ABC Bourse) - Lors de la séance du mardi 3 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation s..."
20717,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP Paribas ACT.A n'est mentionné. Les informations concernent principalement le marché en général et d'autres entreprises.,8540,1339,"L'Europe devrait démarrer en baisse, dans le sillage de janvier Pré-ouverture  (Zonebourse.com) - Les Bourses européennes devraient ouvrir en baisse lundi matin dans le sillage de leur mois de janvier..."
20662,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. Seulement sa valorisation historique est discutée.,1251,197,"(ABC Bourse) - Lors de la séance du lundi 2 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation ..."
20661,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,1872,291,"(ABC Bourse) - Lors de la séance du lundi 2 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation s..."
20132,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour cette entreprise.,14768,2335,"Un vent d'optimisme sur les marchés européens : le CAC 40 proche des 8 130 points Fermeture  (Zonebourse.com) - Au terme de cette dernière séance de la semaine et du mois de janvier, les Bourses europ..."
20097,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,3997,579,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux annonces de politique mon..."
19701,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article ne contient que des informations sur le cours record et la variation de cours sur une période de 5 ans.,1948,302,"(ABC Bourse) - Lors de la séance du mercredi 28 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variat..."
19700,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article ne contient que des informations sur le cours record et la variation annuelle du cours de l'action de diverses sociétés et indices.,3549,549,"(ABC Bourse) - Lors de la séance du mercredi 28 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variati..."
19398,BNP PARIBAS ACT.A,v7,ok,2,Barclays a relevé la cible de BNP Paribas à 91 euros contre 79 euros.,583,92,"Point recommandation des analystes: Hermès, LVMH, BNP Paribas lundi 26 janvier 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 26 janvier sur Hermès,LVMH,BNP Paribas.  Herm..."
19375,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. La seule information relative est l'abaissement de la recommandation d'Exane BNP Paribas à sous-performance pour Hemnet Group.,10254,1586,"Les marchés digèrent la dernière salve de Trump avant une pluie de résultats Ouverture  (Zonebourse.com) - À mi-séance, la Bourse de Paris recule de 0,4%, à 8 110 points. Un sentiment de prudence part..."
19014,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne des variations de cours et des recommandations d'analystes, mais ne présente pas de fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Les informations sont générales sur la situation actuelle du titre sans détails spécifiques.",13168,2012,"Bnp paribas act.a: Avec le litige soudanais, BNP Paribas est-elle devenue trop bon marché en Bourse pour être ignorée? samedi 24 janvier 2026 à 07h00  (BFM Bourse) - L'établissement de la rue d'Antin ..."
18456,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP Paribas ACT.A n'est mentionné. Seulement une évolution de l'objectif de cours par Deutsche Bank.,1190,185,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
17257,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article ne contient que des informations sur le cours record et la variation de cours sur une période de 5 ans pour diverses actions et indices.,1893,301,"(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
17256,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,3344,546,"(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16888,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,2143,338,"(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16887,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,3561,577,"(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16705,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,2048,331,"(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16704,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,3432,553,"(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16243,BNP PARIBAS ACT.A,v7,ok,2,JP Morgan a remonté son avis de neutre à surpondérer et son objectif de cours de 89 euros à 102 euros pour BNP Paribas.,1308,197,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16222,BNP PARIBAS ACT.A,v7,ok,2,BNP Paribas a connu une hausse de 4% et cela est soutenu par des relèvements de conseil d'UBS et JP Morgan.,5776,899,"La Bourse de Paris confiante dans l'attente de l'emploi américain Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression ce vendredi en milieu de matinée, en ligne avec une plutôt f..."
16221,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a gagné 3,3% aujourd'hui à la faveur d'une analyse de JPMorgan qui l'a passé de 'neutre' à 'surpondérer', avec un objectif de cours porté de 89 à 102 EUR.",9505,1508,"La Bourse de Paris s'approche de sommets inexplorés avant l'emploi US Ouverture  (Zonebourse.com) - L'indice parisien évolue à 8295 points ( 0,5%), à quelques encablures de son record absolu de 8314 p..."
16220,BNP PARIBAS ACT.A,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié. Les informations mentionnent uniquement la variation de cours (3,56%) sans autre information pertinente.",13872,2101,"Wall Street vue stable avant l'emploi, l'Europe portée par le secteur minier Pré-ouverture  par Claude Chendjou PARIS, 9 janvier (Reuters) - Wall Street est attendue sans grand changement vendredi à l..."
16217,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a pris 5,69%.",10880,1778,"L'Europe finit dans le vert avec le secteur minier, Wall Street bien orientée après l'emploi Ouverture  par Claude Chendjou PARIS, 9 janvier (Reuters) - Les Bourses européennes ont terminé en hausse v..."
16167,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné. L'article ne contient que des informations sur la valorisation historique de l'action sans aucune évolution récente.,1793,296,"(ABC Bourse) - Lors de la séance du vendredi 9 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variati..."
16166,BNP PARIBAS ACT.A,v7,ok,1,Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est mentionné.,3095,513,"(ABC Bourse) - Lors de la séance du vendredi 9 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variatio..."
16041,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a reçu un relèvement de recommandation d'UBS qui est passé de 'neutre' à 'acheter', avec un objectif de cours relevé. L'analyste prévoit une hausse du bénéfice par action de 50% d'ici 2028.",6534,1006,"Prudence à l'oeuvre à Paris avant une série de statistiques, le secteur de l'armement flambe Ouverture  (Zonebourse.com) - Paris évolue près de son point d'équilibre ce matin, autour des 8220 points (..."
16040,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a été soutenu par le relèvement de recommandation d'UBS, qui est passé à l'Achat sur le titre, avec un objectif de cours porté de 77,4 à 103 euros.",5618,892,Les marchés européens fébriles avant le test clé de l'emploi américain Mi-séance  (Zonebourse.com) - Les marchés actions européens sont plongés dans le rouge à la veille de la publication du rapport m...
16037,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a bénéficié d'un relèvement de recommandation d'UBS, passant à l'Achat avec une cible relevée à 103 euros.",7151,1162,"L'Europe boursière en manque d'harmonie avant le rapport sur l'emploi US Pré-clôture  (Zonebourse.com) - Les marchés actions européens ont fait preuve d'une certaine nervosité ce jeudi, à la veille de..."
16014,BNP PARIBAS ACT.A,v7,ok,2,"BNP Paribas a bénéficié d'un relèvement de recommandation d'UBS, passant à l'Achat et relevant sa cible à 103 euros.",3637,603,"(Zonebourse.com) - Les marchés actions européens ont fait preuve d'une certaine nervosité ce jeudi, à la veille de la publication du rapport mensuel sur l' emploi américain . Le CAC 40, longtemps en z..."
15533,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne une 'étape importante' dans l'intégration des activités de gestion d'actifs de BNP Paribas suite à l'acquisition d'AXA IM, mais ce n'est pas un fait concret positif ou négatif. Il s'agit plutôt d'une information générale sur la progression de l'intégration.",10544,1614,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15530,BNP PARIBAS ACT.A,v7,ok,1,"L'article mentionne une acquisition importante par BNP Paribas, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La phrase ne contient que des informations factuelles sur l'intégration de l'acquisition d'AXA IM.",12487,1929,"CAC40 : pluie de records post 'opération Venezuela' Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche un comportement un peu décevant et débute la semaine sur un repli de 0,1%, vers 8.185, ma..."
