article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
19375,BNP PARIBAS ACT.A,v1,ok,1,"Mention factuelle : l'action Hemnet Group (-6%) recule en début de séance après l'abaissement de la recommandation d'Exane BNP Paribas à sous-performance, contre neutre auparavant.","Les marchés digèrent la dernière salve de Trump avant une pluie de résultats Ouverture  (Zonebourse.com) - À mi-séance, la Bourse de Paris recule de 0,4%, à 8 110 points. Un sentiment de prudence part..."
19014,BNP PARIBAS ACT.A,v1,ok,2,"Plusieurs analystes ont relevé que la valorisation de BNP Paribas est désormais très attrayante au regard de ses fondamentaux, et qu'elle pourrait être considérée comme trop bon marché pour être ignorée. Les banques JPMorgan, UBS et Citi ont tous passés à l'achat sur le titre, soulignant que la banque a des arguments solides dans son appel contre le verdict du jury populaire de New York.","Bnp paribas act.a: Avec le litige soudanais, BNP Paribas est-elle devenue trop bon marché en Bourse pour être ignorée? samedi 24 janvier 2026 à 07h00  (BFM Bourse) - L'établissement de la rue d'Antin ..."
18456,BNP PARIBAS ACT.A,v1,ok,2,Deutsche Bank a relevé son objectif de cours pour BNP Paribas à 92 euros contre 78 euros et reste à l'achat.,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
17257,BNP PARIBAS ACT.A,v1,ok,2,"L'article annonce que BNP Paribas a atteint son cours record sur une période de 5 ans, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
17256,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas a atteint son cours record sur une période de 1 an, mais sans aucune information spécifique sur l'entreprise ou ses performances.","(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16904,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne BNP Paribas Act.A dans le contexte d'une baisse de recommandation sur VUSION, mais sans aucune nouvelle spécifique ou impact direct pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans grand changement mardi, alors que les investisseurs ont suivi le coup d'envoi de la saison des résultats aux Etats-Unis, tout en analysant d..."
16903,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne BNP Paribas dans le contexte d'une recommandation réduite par Exane à 'neutre' pour VUSION, mais sans impact spécifique sur l'action de BNP Paribas elle-même.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans grand changement mardi, alors que les investisseurs ont suivi le coup d'envoi de la saison des résultats aux Etats-Unis, tout en analysant d..."
16888,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas Easy S&P 500 UCITS ETF EUR et BNP Paribas Easy STOXX Europe 600 UCITS ETF ont atteint leur plus haut niveau de valorisation sur une période de 5 ans, mais cela ne constitue pas une nouvelle spécifique pour l'entreprise.","(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16887,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas Easy S&P 500 UCITS ETF EUR et BNP Paribas Easy STOXX Europe 600 UCITS ETF ont atteint leur plus haut niveau de valorisation sur une période de 1 an, mais cela ne constitue pas une nouvelle spécifique pour l'entreprise. Le sentiment est neutre car il s'agit d'une simple mention factuelle.","(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16705,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas a atteint son cours record sur une période de 5 ans, mais cela est présenté de manière neutre sans aucune analyse ou commentaire spécifique sur l'entreprise.","(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16704,BNP PARIBAS ACT.A,v1,ok,2,"L'article annonce que BNP Paribas a atteint son cours record sur une période de 1 an, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16243,BNP PARIBAS ACT.A,v1,ok,2,JP Morgan remonte son avis de neutre à surpondérer et son objectif de cours de 89 euros à 102 euros pour BNP Paribas.,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16222,BNP PARIBAS ACT.A,v1,ok,2,"BNP Paribas a été mentionnée comme l'une des valeurs en forte hausse du SBF 120, avec une augmentation de 4%.","La Bourse de Paris confiante dans l'attente de l'emploi américain Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression ce vendredi en milieu de matinée, en ligne avec une plutôt f..."
24990,BUREAU VERITAS,v1,ok,2,"Bureau Veritas a annoncé s'attendre à une nouvelle progression de son activité et de ses marges cette année, après avoir enregistré des résultats en hausse en 2025.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé mercredi alors que les investisseurs ont réagi à une nouvelle salve de résultats d'entreprises, tout en attendant les résultats du géant  Nvidi..."
24043,BUREAU VERITAS,v1,ok,1,"Mention factuelle, l'entreprise est simplement citée comme l'une des entreprises qui passeront au révélateur la semaine prochaine.","(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
18775,BUREAU VERITAS,v1,ok,2,"L'acquisition de SPIN360 par Bureau Veritas est une bonne nouvelle spécifique pour l'entreprise, qui renforce ses positions dans le secteur des services aux produits de consommation et accélère sa croissance sur des marchés clés.","(Zonebourse.com) - Bureau Veritas a annoncé l'acquisition de SPIN360, un cabinet de conseil leader en Italie, spécialisé dans l'innovation et le développement durable auprès des plus grandes marques d..."
18772,BUREAU VERITAS,v1,ok,2,"L'acquisition de SPIN360 par Bureau Veritas est une bonne nouvelle spécifique pour l'entreprise, qui renforce sa position dans le domaine de la certification et du contrôle de qualité en ajoutant des services d'innovation et de développement durable.","(Agefi-Dow Jones)--Le groupe de certification et de contrôle de la qualité Bureau Veritas a annoncé vendredi soir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation e..."
15527,BUREAU VERITAS,v1,ok,2,"Bureau Veritas a bénéficié d'une hausse de 2,9% sur la Bourse de Paris.","CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
14741,BUREAU VERITAS,v1,ok,1,"Mention factuelle sans impact spécifique sur Bureau Veritas. L'article décrit la performance globale du CAC 40 en 2025 et les performances individuelles des entreprises membres de l'indice, mais ne contient aucune information spécifique à Bureau Veritas.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
11807,BUREAU VERITAS,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise, la nouvelle concerne une nomination au sein du conseil d'administration.","(AOF) - Bureau Veritas a annoncé la nomination de Geoffroy Roux de Bézieux en qualité d’administrateur référent indépendant, de président du comité des nominations et des rémunérations et de vice-prés..."
9150,BUREAU VERITAS,v1,ok,0,Royal Bank of Canada abaisse son conseil à 'sous-performance' contre 'performance de secteur',"Point recommandations des analystes: Totalenergies, Hermès, LVMH, Bureau Veritas, Air France-KLM, Ubisoft, Vivendi, Icade, Gecina lundi  1 décembre 2025 à 08h53  (BFM Bourse) - Les analystes affinent ..."
9112,BUREAU VERITAS,v1,ok,0,"Bureau Veritas a connu une baisse de 2,3% après une dégradation de broker","CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,BUREAU VERITAS,v1,ok,0,"L'action Bureau Veritas figure parmi les plus fortes baisses du CAC 40 lundi matin après un abaissement de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR.","CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,BUREAU VERITAS,v1,ok,0,"L'action Bureau Veritas figure parmi les plus fortes baisses du CAC 40 lundi matin après un abaissement de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur' auparavant, avec un objectif de cours ramené de 28,5 à 26,5 EUR.","CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,BUREAU VERITAS,v1,ok,0,"L'action Bureau Veritas a baissé de 2,9% après une dégradation de broker. C'est une mauvaise nouvelle pour l'entreprise.","CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
9075,BUREAU VERITAS,v1,ok,0,"Bureau Veritas chute de 2,6% après une dégradation de broker","(Zonebourse.com) - La  Bourse de Paris  cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'un pivot de 80.90 points, notamment pénalisée par  Airbus , qui décroche de 5,5%, alo..."
9067,BUREAU VERITAS,v1,ok,0,"Bureau Veritas a subi une dégradation de recommandation des analystes de RBC à 'sous-performance' contre 'performance en ligne avec le secteur', ce qui a entraîné une baisse de son action de -2,4%.","(Zonebourse.com) - La  Bourse de Paris  réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Stoxx50 revient presque à l'équilibre (à 5.667). Le CAC reste notamme..."
9063,BUREAU VERITAS,v1,ok,0,"Bureau Veritas a connu une baisse de 2,9% après une dégradation de broker","(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par  Airbus  qui décroche de 5,8% alors que quelque 6000 appareils A320..."
4375,BUREAU VERITAS,v1,ok,0,"Bureau Veritas est mentionné comme l'une des entreprises qui freinent la Bourse de Paris, avec une baisse de 1,7%.","CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
3773,BUREAU VERITAS,v1,ok,2,"Bureau Veritas (+1%) est l'une des cinq valeurs qui terminent en vert à Paris, avec une performance positive.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,BUREAU VERITAS,v1,ok,2,"Bureau Veritas (+1%) est l'une des cinq valeurs qui terminent en vert à Paris, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2016,BUREAU VERITAS,v1,ok,1,"Mention factuelle : Bureau Veritas est mentionné dans le calendrier des publications trimestrielles du CAC 40, sans aucune information spécifique sur ses résultats ou son évolution.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
30300,CARREFOUR,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur Carrefour. L'article mentionne que l'indice parisien résiste grâce à Kering et Carrefour, mais cela ne constitue pas une bonne nouvelle spécifique pour l'entreprise.",Les marchés reculent en même temps que les espoirs de paix Ouverture  (Zonebourse.com) - Les espoirs de pourparlers et de fin des hostilités au Moyen-Orient ont vite été recouverts par le bruit des mi...
30124,CARREFOUR,v1,ok,1,"Mention factuelle de l'avance de Carrefour de près de 1% après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique, mais pas d'information spécifique à l'entreprise.","Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29963,CARREFOUR,v1,ok,1,"L'article mentionne une éventuelle cotation en Bourse du Club Med, mais ne contient pas d'informations spécifiques sur Carrefour.","Plus de dix ans après son départ, le retour en Bourse de Club de Med se (re)dessine, avec une possible cotation à la fin de l'année ou en 2027 mardi 24 mars 2026 à 14248  (BFM Bourse) - L'actuel direc..."
29943,CARREFOUR,v1,ok,2,"Carrefour a été mentionné avec une variation positive de 2,17% dans le principal indice parisien.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
27805,CARREFOUR,v1,ok,2,"L'article annonce de bonnes nouvelles spécifiques pour JCDecaux, notamment une reprise en Chine, des résultats annuels supérieurs aux attentes et un objectif de flux de trésorerie atteint avec un an d'avance. Les perspectives communiquées pour le premier trimestre 2026 sont également très encourageantes.","Jc decaux sa.: Reprise en Chine grâce aux festivités du Nouvel An, un cash et des perspectives qui impressionnent… JCDecaux ravit la Bourse et son action prend 12% jeudi 12 mars 2026 à 111143  (BFM Bo..."
25165,CARREFOUR,v1,ok,2,"Carrefour a levé 500 millions d'euros au terme d'un placement d'obligations liées au développement durable, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Carrefour a annoncé jeudi soir avoir levé 500 millions d'euros au terme d'un placement d'obligations liées au développement durable (""Sustainability-Linked"") remboursables en 2035. ..."
23920,CARREFOUR,v1,ok,0,Résultats inférieurs aux attentes et plan stratégique avec des objectifs 'inégaux' pour Carrefour,"CAC 40: Intranquilité au zénith jeudi 19 février 2026 à 08h33  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bourse. Pour ne..."
23919,CARREFOUR,v1,ok,1,"Mention factuelle sans impact spécifique pour Carrefour. L'article mentionne l'ouverture du CAC 40 en baisse de -0.20%, mais ne contient aucune information spécifique sur Carrefour.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% jeudi 19 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.81% à 8429.0303 points lors de sa dernière séance, leCAC..."
23730,CARREFOUR,v1,ok,1,"L'article mentionne le plan stratégique de Carrefour pour améliorer sa marge opérationnelle, mais le marché réagit négativement avec une baisse de 4,8% du cours. Les analystes sont sceptiques quant aux objectifs de croissance et à la génération de cash.","Carrefour: Offensive sur le frais, recentrage sur la France et le Brésil, économies… Carrefour livre son plan pour faire décoller sa marge mais l'accueil en Bourse est glacial (-4,8%) mercredi 18 févr..."
23729,CARREFOUR,v1,ok,1,"L'article mentionne un partenariat entre Carrefour et Vusion, mais le sentiment est neutre car il n'y a pas de nouvelle spécifique pour l'entreprise Carrefour. Le partenariat est en fait une bonne nouvelle pour Vusion.","Vusion (ex-ses imagotag): Le partenariat avec Carrefour n'apaise pas les craintes du ""trou de croissance"" post-Walmart qui font donc plonger Vusion de 14% en Bourse mercredi 18 février 2026 à 13h10  (..."
23728,CARREFOUR,v1,ok,0,"Carrefour chute de 6,6% après des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux'","Cac 40: Alors que Carrefour chute en Bourse, le CAC 40 gagne du terrain mercredi 18 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain alors que les investisseurs attendent le der..."
23725,CARREFOUR,v1,ok,0,"Carrefour a reculé de 4,8% après avoir dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux', dixit Oddo BHF.","Cac 40: Grâce à la défense et au sursaut de Wall Street, le CAC 40 inscrit un record en séance comme à la clôture mercredi 18 février 2026 à 17h47  (BFM Bourse) - L'indice parisien a atteint 8.438,52 ..."
23706,CARREFOUR,v1,ok,0,"Le plan stratégique de Carrefour ne semble pas convaincre les investisseurs, le géant de la distribution reculant de 6,4%, lanterne rouge du CAC 40.","Wall Street vue dans le vert avec l'accalmie de la ""tech"", l'Europe progresse avec les résultats Pré-ouverture  par Diana Mandia 18 février (Reuters) - Wall Street est attendue en hausse mercredi et l..."
23681,CARREFOUR,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique. Le plan stratégique de Carrefour est mentionné, mais il n'y a pas d'information positive ou négative spécifique sur l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en nette hausse mercredi, à l'issue d'une séance animée par de nouveaux résultats d'entreprises, tandis que les investisseurs attendent le compte..."
23543,CARREFOUR,v1,ok,1,"Mention factuelle : Carrefour est simplement mentionné comme l'une des entreprises qui publiera ses résultats ce mardi soir, sans aucune information spécifique sur la performance de l'entreprise.","Cac 40: En attendant la reprise de la saison des résultats, le CAC 40 est au point mort mardi 17 février 2026 à 12h49  (BFM Bourse) - LeCAC 40avance un peu à la mi-séance de ce mardi 17 février.  La B..."
23540,CARREFOUR,v1,ok,1,"Mention factuelle : Carrefour est simplement mentionné comme l'une des entreprises qui publiera ses résultats ce mardi soir, sans aucune information spécifique sur la performance de l'entreprise.","Cac 40: S'extirpant des craintes liées à l'IA, le CAC 40 repart à l'assaut de ses sommets mardi 17 février 2026 à 17h59  (BFM Bourse) - LeCAC 40gagne encore du terrain à la clôture de ce mardi 17 févr..."
23496,CARREFOUR,v1,ok,2,"L'entreprise Carrefour a annoncé une hausse de son chiffre d'affaires de 2,8% en 2025, porté par la croissance en France et en Espagne.","(ABC Bourse) -  Carrefour enregistre 91,48 milliards d’euros de chiffre d’affaires en 2025, en hausse de 2,8 %. La France et l’Espagne soutiennent la croissance, malgré un Brésil en recul.     Carrefo..."
23488,CARREFOUR,v1,ok,2,"L'entreprise Carrefour annonce une progression de son chiffre d'affaires annuel à 91,48 milliards d'euros, avec des performances améliorées en France et en Espagne. Le résultat opérationnel courant (ROC) atteint 1,1 MdEUR, en hausse de 11,3%, hors intégration de Cora & Match.","(Zonebourse.com) - Le géant de la distribution a annoncé une progression de 2,8% de son chiffre d'affaires annuel à données comparables, à 91,48 milliards d'euros, mettant en avant une amélioration de..."
23482,CARREFOUR,v1,ok,0,"Résultat net part du groupe en repli de 56% par rapport à 2024, résultat opérationnel courant (ROC) reculé de 5,4%, marge opérationnelle de 2,6% contre 2,8% en 2024.","(Agefi-Dow Jones)--Le distributeur Carrefour a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la consolidation des magasins Cora & Match rachetés en 2024.   L..."
23477,CARREFOUR,v1,ok,0,"CARREFOUR a dévoilé des résultats annuels en repli, pénalisés par l'impact des changes et la consolidation des magasins Cora & Match rachetés en 2024.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -CARREFOUR: le distributeur a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la co..."
23336,CARREFOUR,v1,ok,1,Mention factuelle de l'attente d'un résultat pour Carrefour sans aucune information spécifique sur le résultat lui-même.,"L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,CARREFOUR,v1,ok,1,Mention factuelle de l'entreprise Carrefour dans le contexte d'une liste de résultats d'entreprises à venir. Pas de nouvelle spécifique pour l'entreprise.,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,CARREFOUR,v1,ok,1,"Mention factuelle, l'article annonce que Carrefour publiera ses résultats annuels 2025 la semaine prochaine, mais sans aucune information sur le contenu de ces résultats.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
20154,CARREFOUR,v1,ok,0,"La banque Jefferies a abaissé sa recommandation sur Carrefour, passant de 'acheter' à 'conserver', en raison de la faiblesse de la dynamique de la société dans l'alimentaire et en matière de gains de parts de marché. L'action Carrefour recule de 0,6% après ce changement de conseil.","Carrefour: Préoccupée par l'atonie des gains de parts de marché de Carrefour, Jefferies ne conseille plus d'acheter l'action du grand distributeur vendredi 30 janvier 2026 à 15h37  (BFM Bourse) - La b..."
20135,CARREFOUR,v1,ok,0,"Carrefour est pénalisé par une dégradation de Jefferies qui est passé d'acheter à conserver avec un objectif de cours réduit de 14,50 à 14 EUR.","L'Europe boursière sur une note positive, Alten en vedette Ouverture  (Zonebourse.com) - Les principaux indices européens s'inscrivent en hausse, les investisseurs digérant favorablement résultats d'e..."
20132,CARREFOUR,v1,ok,0,"Carrefour a enregistré une des plus fortes baisses du CAC 40 après avoir été sanctionné par une dégradation de Jefferies qui est passé d'acheter à conserver, avec un objectif de cours réduit de 14,50 à 14 euros.","Un vent d'optimisme sur les marchés européens : le CAC 40 proche des 8 130 points Fermeture  (Zonebourse.com) - Au terme de cette dernière séance de la semaine et du mois de janvier, les Bourses europ..."
19202,CARREFOUR,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique. Carrefour est mentionné dans le contexte d'un classement des groupes du CAC 40 qui ont redistribué le plus de cash à leurs actionnaires en 2025, mais l'article ne présente pas de nouvelle spécifique ou positive pour l'entreprise.","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
17151,CARREFOUR,v1,ok,1,"Mention factuelle : Citi a abaissé la cible de Carrefour à 18 euros, mais reste à l'achat.","Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
15698,CARREFOUR,v1,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
15696,CARREFOUR,v1,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, filiale de Midroc Investment Group, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,CARREFOUR,v1,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, filiale de Midroc Investment Group, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15694,CARREFOUR,v1,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15652,CARREFOUR,v1,ok,0,"Mauvaise nouvelle pour l'entreprise : Provencia, le principal franchisé de Carrefour, étudie la possibilité d'adhérer à une enseigne concurrente.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé en progression mardi, alors que les indices PMI composite définitifs ont confirmé un ralentissement de la croissance de l'activité en zone euro e..."
15482,CARREFOUR,v1,ok,2,"Carrefour a signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Le groupe de grande distribution Carrefour a annoncé lundi avoir signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, à la tête de plusieurs supermarché..."
15481,CARREFOUR,v1,ok,2,"CARREFOUR a signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, ce qui est une bonne nouvelle spécifique pour l'entreprise.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi.   -ARGAN: la foncière spécialisée dans les plateformes logistiques a publié lundi des revenus en hausse au titre du quatrième tri...
14741,CARREFOUR,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise Carrefour. L'article décrit les performances globales du CAC 40 en 2025 et mentionne que Carrefour a gagné 5,46% en 2025.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,CARREFOUR,v1,ok,1,"L'article présente des informations factuelles sur les entreprises qui pourraient intégrer ou quitter le CAC 40 en 2030, mais ne contient pas de nouvelles spécifiques positives ou négatives concernant Carrefour.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
11043,CARREFOUR,v1,ok,2,"L'article mentionne que Carrefour est l'une des valeurs françaises qui contribue à la hausse de 0,85% de l'E-Stoxx50, avec une performance de 3,1%. Cela suggère que l'entreprise bénéficie d'un sentiment positif sur le marché.","CAC40 : leader en Europe, W-Street plombé par Oracle Mi-séance  (Zonebourse.com) - La Bourse de Paris s'impose comme leader parmi les places européennes au lendemain de la décision de la Réserve fédér..."
11041,CARREFOUR,v1,ok,2,"L'article mentionne que Carrefour est l'une des valeurs françaises qui contribue à la hausse de 0,85% de l'E-Stoxx50, avec une augmentation de 4,2%. Cela suggère que l'entreprise bénéficie d'un sentiment positif sur le marché.","CAC40 : domine en Europe, W-Street à 2 vitesses Pré-clôture  (Zonebourse.com) - Le ""fait du jour"", ce sera probablement le record, voir le doublé ""intraday/clôture"" du Dow Jones : le record absolu est..."
10606,CARREFOUR,v1,ok,2,"L'entreprise Carrefour bénéficie d'un partenariat stratégique avec JCDecaux pour développer une offre de publicité digitale et traditionnelle dans ses centres commerciaux en France et en Espagne, ce qui devrait contribuer à la croissance du retail media.","(AOF) - JCDecaux SE, numéro un mondial de la communication extérieure, Carrefour, Carmila et Unlimitail annoncent la mise en place d’un partenariat stratégique pour développer et déployer une offre DO..."
10595,CARREFOUR,v1,ok,2,"L'entreprise Carrefour a annoncé un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires dans ses centres commerciaux en France et en Espagne, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Les groupes Carrefour, Carmila, JCDecaux et Unlimitail ont annoncé mardi la mise en place d'un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires da..."
