article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
8091,ALSTOM,v3,ok,2,"L'article mentionne que l'entreprise a reçu une recommandation positive en termes de contribution économique et sociale au Brésil, notamment par la création d'emplois directs et indirects et les investissements locaux. Suely Sola, directrice générale d'Alstom Brésil, souligne également le rôle de l'entreprise dans la mobilité durable.",1317,198,"(Zonebourse.com) -  Alstom  annonce la parution de son premier ""Impact Report"" au Brésil, à l'occasion de ses 70 ans de présence dans le pays. Le document met en avant une contribution de 763 millions..."
7719,ALSTOM,v3,ok,2,Alstom a annoncé la signature d'un protocole d'accord avec le ministère des Transports d'Angola pour évaluer et planifier un projet ferroviaire. Cette nouvelle est positive car elle indique l'intérêt de l'entreprise pour de nouveaux contrats internationaux.,10540,1672,"CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7688,ALSTOM,v3,ok,2,"L'annonce de la signature d'un protocole d'accord pour le projet Blue Line est une bonne nouvelle pour Alstom, car cela indique un potentiel futur contrat important qui pourrait contribuer à l'expansion de ses activités dans la région africaine. Martin Vaujour, président d'Alstom pour l'Afrique, le Moyen-Orient et l'Asie centrale, a souligné que cette initiative favoriserait une croissance durable et l'inclusion sociale, ce qui suggère un impact positif à long terme sur les activités de l'entreprise.",1034,148,"(Zonebourse.com) -  Alstom  annonce la signature d'un protocole d'accord avec le ministère des Transports d'Angola pour évaluer et planifier le projet de la Blue Line, future ligne ferroviaire côtière..."
7687,ALSTOM,v3,ok,2,"L'article mentionne un contrat gagné par Alstom pour la fourniture de trains régionaux au Connecticut, ce qui est une bonne nouvelle. Scott Sherin, Chief U.S. Commercial Officer d'Alstom, souligne également que ces équipements offriront 'de nombreuses années de service rapide et fiable', ce qui indique un aspect positif pour l'entreprise.",1090,159,"(Zonebourse.com) -  Alstom  annonce, avec le Connecticut Department of Transportation (CTDOT), la présentation à New Haven d'un modèle grandeur nature des futurs trains régionaux de l'État.  Le protot..."
5801,ALSTOM,v3,ok,2,"Deutsche Bank a rehausse à 27 euros son objectif de cours pour Alstom contre 26 euros précédemment et reste à l’achat, ce qui est un fait concret positif.",1274,193,"Point recommandations des analystes: Société Générale, Pluxee, Alstom, Engie, Edenred, Rexel, Teleperformance vendredi 14 novembre 2025 à 09h38  (BFM Bourse) - Les analystes affinent leurs conseils su..."
5799,ALSTOM,v3,ok,2,Deutsche Bank a relevé sa cible de cours pour Alstom de 140 euros à 145 euros et maintenu sa recommandation 'acheter'.,8118,1230,"Alstom: Le cash rassure, la rentabilité s'améliore, la cible de croissance est relevée... Alstom pose un important jalon de sa reconquête boursière vendredi 14 novembre 2025 à 12h24  (BFM Bourse) - Le..."
5514,ALSTOM,v3,ok,2,"Le texte mentionne des résultats solides pour Alstom, notamment une croissance du chiffre d'affaires de 3,2 % en données publiées et de 7,9 % en organique, ainsi qu'un carnet de commandes record. Ces éléments sont des faits concrets positifs pour l'entreprise.",2871,434,"(ABC Bourse) -  Alstom affiche des résultats solides pour le premier semestre 2025/26. Croissance du chiffre d’affaires, contrats massifs à l’international, carnet de commandes record… mais un cash-fl..."
5512,ALSTOM,v3,ok,2,"Le chiffre d'affaires et le résultat net de l'entreprise ont augmenté significativement, ce qui est une bonne nouvelle pour Alstom. De plus, la direction s'attend à une croissance organique du chiffre d'affaires supérieure à 5% et une marge d'exploitation ajustée prévue à environ 7%, indiquant des perspectives positives pour l'entreprise.",1827,289,"(Zonebourse.com) - Le chiffre d'affaires d' Alstom  s'élève à 9,1 milliards d'euros au cours du premier semestre 2025/26, en croissance de 3 % en données publiées et de 8 % sur une base organique par ..."
5510,ALSTOM,v3,ok,2,"Le texte mentionne que l'objectif de croissance organique du chiffre d'affaires a été révisé à la hausse par Alstom, passant d'une fourchette entre 3 et 5% à plus de 5%. De plus, le groupe prévoit de générer au moins 1,5 milliard d'euros de cash-flow libre sur trois ans. Ces informations sont des faits concrets positifs pour l'entreprise.",2399,376,"(AOF) - Le chiffre d’affaires d' Alstom  s’élève à 9,1 milliards d’euros au cours du premier semestre 2025/26, soit une hausse de 3% en données publiées et 8% sur une base organique, par rapport à la ..."
4141,ALSTOM,v3,ok,2,"L'article mentionne un investissement significatif de plusieurs millions de livres sterling pour doubler la capacité de traitement des unités HVAC, ainsi que l'ouverture d'un centre d'excellence pour les trains à grande vitesse HS2. Ces informations sont des faits concrets positifs pour Alstom, indiquant une expansion et un renforcement de ses capacités opérationnelles.",1167,179,"(Zonebourse.com) -  Alstom  annonce l'ouverture d'un nouvel atelier de révision et de réparation de composants ferroviaires à Crewe (Royaume-Uni), fruit d'un investissement de plusieurs millions de li..."
4139,ALSTOM,v3,ok,1,"L'article mentionne l'ouverture d'un nouveau centre de révision et de réparation de composants ferroviaires à Crewe, qui permettra une augmentation significative de la capacité de traitement des unités CVC. Bien que cela ne soit pas un fait concret positif comme une hausse de résultats ou un contrat gagné, il s'agit d'une amélioration des capacités et des compétences d'Alstom, ce qui est généralement perçu comme positif pour l'entreprise à long terme.",1328,206,(Zonebourse.com) -  Alstom  annonce l'ouverture d'un nouveau centre de révision et de réparation de composants ferroviaires au sein de son usine de Crewe au Royaume-Uni.   Outre un espace ultramoderne...
28899,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La phrase 'Bnp paribas act.a : BNP Paribas annonce ses ambitions pour sa plateforme …' est une simple citation factuelle sans indication de résultats, contrats gagnés, amélioration d'objectifs de cours ou recommandations.",707,116,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.43% mercredi 18 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +0.49% à 7974.4902 points lors de sa dernière séance, leCAC..."
27961,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il se concentre principalement sur le contexte géopolitique et économique général, sans fournir d'informations spécifiques concernant la performance ou les perspectives de l'entreprise.",18497,2896,"Alerte rouge sur les places européennes, les banques centrales sous les projecteurs la semaine prochaine Fermeture  (Zonebourse.com) - Dans un contexte géopolitique toujours aussi pesant, cette semain..."
27417,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La seule information pertinente est la recommandation de Deutsche Bank qui maintient sa recommandation 'achat' mais relève l'objectif de cours, cependant cela ne suffit pas pour classer la note à 2 car il manque un fait concret positif spécifique à BNP PARIBAS ACT.A.",9243,1452,"Les marchés portés par des espoirs sur le Moyen-Orient Ouverture  (Zonebourse.com) - La Bourse de Paris se redresse nettement ce mardi et affiche des gains solides en milieu de matinée, à l'instar de ..."
27234,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La phrase concernant Worldline indique une augmentation de capital réservée, mais sans indication d'une recommandation améliorée ou d'un objectif de cours relevé.",9153,1389,"Plongeon des marchés en Europe, le pétrole bondit sous la pression géopolitique Ouverture  (Zonebourse.com) - Le conflit entre les Etats-Unis et l'Iran entre dans son dixième jour. Ce lundi, l'incerti..."
27230,BNP PARIBAS ACT.A,v3,ok,1,"L'article mentionne une augmentation de capital réservée pour Worldline, avec la participation de BNP Paribas. Cependant, il n'y a aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A identifié dans cette phrase.",12058,1844,"Dixième jour de conflit USA-Iran : le pétrole s'embrase, les marchés européens décrochent Fermeture  (Zonebourse.com) - Sous la pression de l'escalade militaire au Moyen-Orient, les cours du pétrole s..."
26518,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La seule information pertinente est la citation de Chris Iggo, CIO d'AXA IM Core chez BNP Paribas Asset Management, qui souligne l'état fragile du sentiment des marchés en raison des inquiétudes liées aux niveaux d'investissement dans l'intelligence artificielle. Cette information ne constitue pas un fait concret positif ou négatif pour BNP PARIBAS ACT.A.",8190,1247,"Le spectre d'un conflit total au Moyen-Orient fait plonger les indices européens Ouverture  (Zonebourse.com) - Une heure et demie après l'ouverture des marchés, les Bourses européennes reculent encore..."
26517,BNP PARIBAS ACT.A,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié dans l'article. L'information principale concerne la baisse générale des indices boursiers européens en raison de la guerre régionale, mais aucune nouvelle particulière concernant BNP PARIBAS ACT.A n'est mentionnée.",5906,908,L'Europe boursière plongée dans le rouge sur fond de guerre régionale au Moyen-Orient Mi-séance  (Zonebourse.com) - Début de semaine particulièrement nerveux pour les marchés boursiers européens en ce...
26512,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a reçu une analyse positive de la part de BNP Paribas, qui a passé sa recommandation sur le titre Danone de 'performance de marché' à 'surperformance', avec un objectif de cours de 83 EUR. Cette action constitue une bonne nouvelle pour l'entreprise.",9603,1483,"Les marchés se cherchent une direction, désorientés par les bombes au Moyen-Orient Ouverture  (Zonebourse.com) - Après leur repli de la veille, les Bourses européennes peinent à rebondir, perturbées p..."
25343,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret spécifique à BNP PARIBAS ACT.A. Il mentionne uniquement le cours record atteint par l'action de BNP Paribas sur une période de 5 ans, sans fournir d'informations positives ou négatives concernant la performance future de l'entreprise.",1700,266,"(ABC Bourse) - Lors de la séance du vendredi 27 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variat..."
25342,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A concernant des faits concrets tels que des résultats, des contrats gagnés ou des changements de recommandation. Il se limite à une liste de records atteints par différentes actions et devises sans mention particulière de BNP PARIBAS ACT.A.",2789,434,"(ABC Bourse) - Lors de la séance du vendredi 27 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variati..."
24569,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a relevé ses ambitions à horizon 2028, visant désormais un ROTE supérieur à 13%, contre 11,6% publié en 2025. De plus, plusieurs intermédiaires financiers ont ajusté leurs objectifs de cours, saluant une valorisation encore attractive.",3231,505,"Porté par une publication annuelle jugée solide, BNP Paribas poursuit sa forte accélération haussière et revient sur ses plus hauts niveaux historiques à la Bourse de Paris, un record qui datait de 20..."
23678,BNP PARIBAS ACT.A,v3,ok,2,"La phrase mentionne une recommandation ACHETER et un objectif de cours fixé à 11,2 € par Portzamparc, filiale du groupe BNP Paribas. Cette information est spécifique à Omer-Decugis & Cie et constitue une bonne nouvelle pour l'entreprise.",2754,408,(ABC Bourse) - Omer-Decugis & Cie franchit une nouvelle étape sur les marchés financiers. Le groupe familial spécialisé dans les fruits et légumes frais et exotiques annonce l’initiation de la couvert...
23548,BNP PARIBAS ACT.A,v3,ok,1,"La phrase mentionne que Deutsche Bank a rehaussé l'objectif de cours pour BNP Paribas à 96 euros contre 92 euros, mais maintient sa recommandation à 'conserver'. Cela constitue un signal contradictoire qui ne permet pas d'évaluer positivement ou négativement la situation actuelle de l'action.",943,143,"Point recommandations des analystes: Axa, Société Générale, BNP Paribas, Crédit Agricole SA, Sopra Steria mardi 17 février 2026 à 08h43  (BFM Bourse) - Les analystes affinent leurs conseils surSociété..."
22799,BNP PARIBAS ACT.A,v3,ok,0,"La phrase mentionnant BNP PARIBAS ACT.A indique une baisse de 3% du cours de l'action, sans cependant apporter de fait concret spécifique concernant la performance financière ou la recommandation de l'entreprise. La baisse est attribuée aux craintes liées à l'intelligence artificielle dans le secteur bancaire.",4512,678,"Societe generale: Les craintes autour de l'IA se propagent aux banques, Société Générale chute de 6% et BNP Paribas perd 3% vendredi 13 février 2026 à 15h45  (BFM Bourse) - L'ensemble du secteur banca..."
21476,BNP PARIBAS ACT.A,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A n'est identifié dans les phrases concernant l'entreprise. La mention de Prashant Bhayani, directeur des investissements pour l'Asie chez BNP Paribas Wealth Management, est factuelle et ne contient pas de nouvelles spécifiques sur la performance ou le sentiment envers l'action de BNP PARIBAS ACT.A.",12050,1862,Wall Street vue dans le vert malgré les craintes sur l'IA Pré-ouverture  par Mara  Vilcu 6 février (Reuters) - Wall Street est attendue dans le vert vendredi et les Bourses européennes sont en ordre d...
21310,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a relevé son objectif de rentabilité des capitaux propres (ROTE) à plus de 13% pour l'horizon 2028, supérieure aux attentes des analystes logées à 12,6%. Cette amélioration est un fait concret positif qui justifie une note de 2.",7276,1117,"Bnp paribas act.a: Bénéfices meilleurs qu'attendu, cible de rentabilité relevée, nouveau programme d'économies… BNP Paribas tient sa revanche boursière face au litige soudanais jeudi  5 février 2026 à..."
21293,BNP PARIBAS ACT.A,v3,ok,1,"L'article mentionne que BNP Paribas publiera ses comptes, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation de la publication imminente des résultats sans indication sur leur contenu.",12323,1948,"L'Europe échappe, pour l'instant, à la zone de turbulences Pré-ouverture  (Zonebourse.com) - Les principales Bourses européennes devraient ouvrir sans grand changement jeudi matin en dépit des difficu..."
21292,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a dévoilé un résultat net part du groupe de 2,97 milliards d'euros, en hausse de 28% en comparaison annuelle, ainsi qu'un résultat brut d'exploitation de 4,84 MdsEUR, en progression de 13,3%. Ces résultats sont clairement positifs pour l'entreprise.",7490,1204,L'Europe digère les turbulences de Wall Street avant le rendez-vous de la BCE Ouverture  (Zonebourse.com) - Les principales places boursières européennes évoluent en ordre dispersé ce matin : Paris gr...
21290,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a publié un bénéfice net part du groupe en hausse de 28%, à 2,97 milliards d'euros, au quatrième trimestre. Cette information constitue un fait concret et spécifique positif pour BNP PARIBAS ACT.A.",6741,1046,"En hausse, Paris fait cavalier seul parmi les grandes places européennes Ouverture  (Zonebourse.com) - Les grandes places européennes sont pour la plupart dans le rouge à la mi-séance. Le CAC 40, qui ..."
21289,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas gagne 4,9% après des résultats trimestriels jugés rassurants. La mention de la hausse significative du cours d'actions de BNP Paribas suite à des résultats positifs justifie une note positive (2).",8614,1335,"Prudence en vue à Wall Street, l'Europe au gré des résultats avant la BCE Pré-ouverture  par Blandine Henault PARIS, 5 février (Reuters) - Wall Street est attendue sur une note prudente jeudi tandis q..."
21287,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028, ce qui constitue une bonne nouvelle pour l'entreprise.",9180,1400,"L'Europe boursière clôture sous pression, statu quo pour la BCE et la BoE Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé l'avant-dernière séance de la semaine dans le rouge, e..."
21263,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a dépassé les attentes au quatrième trimestre et a relevé son objectif de rentabilité à l'horizon 2028, ce qui est une bonne nouvelle pour l'entreprise.",4655,723,"(Zonebourse.com) - Les marchés actions européens ont clôturé l'avant-dernière séance de la semaine dans le rouge, entre poursuite des résultats d'entreprises et décisions de politique monétaire. Le CA..."
21261,BNP PARIBAS ACT.A,v3,ok,2,"BNP Paribas a relevé son objectif de rentabilité pour 2028 et a dégagé des bénéfices records au quatrième trimestre de 2025, ce qui est une bonne nouvelle pour l'entreprise.",3361,522,(Agefi-Dow Jones)--Les Bourses européennes ont reculé jeudi au cours d'une séance marquée par le statu quo de la Banque centrale européenne (BCE) et la baisse des valeurs automobiles et technologiques...
20854,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret spécifique à BNP PARIBAS ACT.A. Il mentionne seulement que l'action a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais cela n'est pas suffisant pour qualifier le sentiment comme positif ou négatif selon les règles données.",1734,264,"(ABC Bourse) - Lors de la séance du mardi 3 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation ..."
20853,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A. Il s'agit uniquement d'une liste de cours records atteints par diverses actions et indices, sans mention particulière de BNP PARIBAS ou de ses performances.",3047,471,"(ABC Bourse) - Lors de la séance du mardi 3 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation s..."
20717,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique concernant BNP PARIBAS ACT.A. Il s'agit principalement d'une prévision générale de marché et des événements à venir, sans indication précise sur la performance future de l'action.",8540,1339,"L'Europe devrait démarrer en baisse, dans le sillage de janvier Pré-ouverture  (Zonebourse.com) - Les Bourses européennes devraient ouvrir en baisse lundi matin dans le sillage de leur mois de janvier..."
20662,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret spécifique à BNP PARIBAS ACT.A concernant des résultats, contrats gagnés, objectifs de cours ou recommandations d'analystes. Il se limite à mentionner que l'action a atteint son plus haut niveau de valorisation sur une période de 5 ans par rapport à d'autres actions, sans fournir de détails supplémentaires pertinents pour BNP PARIBAS ACT.A.",1251,197,"(ABC Bourse) - Lors de la séance du lundi 2 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation ..."
20661,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il se limite à mentionner le cours record atteint par l'actions de BNP Paribas sur une période de 1 an, sans fournir d'informations supplémentaires qui pourraient être interprétées comme positives ou negatives.",1872,291,"(ABC Bourse) - Lors de la séance du lundi 2 février 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation s..."
20132,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. La mention de la semaine prochaine où des résultats du secteur bancaire seront publiés inclut BNP Paribas, mais il n'y a pas d'information détaillée sur l'état actuel de l'entreprise.",14768,2335,"Un vent d'optimisme sur les marchés européens : le CAC 40 proche des 8 130 points Fermeture  (Zonebourse.com) - Au terme de cette dernière séance de la semaine et du mois de janvier, les Bourses europ..."
20097,BNP PARIBAS ACT.A,v3,ok,1,"L'article mentionne que BNP Paribas présentera ses résultats du T4, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans nouvelle spécifique.",3997,579,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux annonces de politique mon..."
19701,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A concernant des changements de recommandation, d'objectif de cours ou d'autres faits concrets. Il se limite à une liste de records atteints par différentes actions et devises sans mention particulière de BNP PARIBAS ACT.A.",1948,302,"(ABC Bourse) - Lors de la séance du mercredi 28 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variat..."
19700,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique concernant BNP PARIBAS ACT.A. Il s'agit simplement d'une liste de records atteints par différentes valeurs sur une période de 1 an, sans mention particulière de BNP PARIBAS ACT.A.",3549,549,"(ABC Bourse) - Lors de la séance du mercredi 28 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variati..."
19398,BNP PARIBAS ACT.A,v3,ok,2,"Barclays a relevé la cible de BNP Paribas de 79 euros à 91 euros, et maintenu sa recommandation à 'acheter'.",583,92,"Point recommandation des analystes: Hermès, LVMH, BNP Paribas lundi 26 janvier 2026 à 08h46  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 26 janvier sur Hermès,LVMH,BNP Paribas.  Herm..."
19375,BNP PARIBAS ACT.A,v3,ok,0,L'abaissement de la recommandation d'Exane BNP Paribas à sous-performance pour Hemnet Group n'est pas un fait concret spécifique à BNP PARIBAS ACT.A. Les autres informations ne contiennent aucun fait concret positif ou négatif pour l'action de BNP PARIBAS.,10254,1586,"Les marchés digèrent la dernière salve de Trump avant une pluie de résultats Ouverture  (Zonebourse.com) - À mi-séance, la Bourse de Paris recule de 0,4%, à 8 110 points. Un sentiment de prudence part..."
19014,BNP PARIBAS ACT.A,v3,ok,2,"JPMorgan a relevé sa recommandation à 'surpondérer' (équivalent d'acheter) et a maintenu cette recommandation, tout en relevant son objectif de cours pour BNP Paribas. Cette action positive est basée sur la valorisation attrayante de l'action par rapport aux fondamentaux du groupe.",13168,2012,"Bnp paribas act.a: Avec le litige soudanais, BNP Paribas est-elle devenue trop bon marché en Bourse pour être ignorée? samedi 24 janvier 2026 à 07h00  (BFM Bourse) - L'établissement de la rue d'Antin ..."
18456,BNP PARIBAS ACT.A,v3,ok,2,Deutsche Bank a relevé l'objectif de cours de BNP Paribas à 92 euros contre 78 euros et maintenu sa recommandation à l'achat. Cette action représente une bonne nouvelle pour la société.,1190,185,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
17257,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A qui serait positive ou négative. Il mentionne uniquement que l'action a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais cela ne constitue pas un fait concret positif ou négatif.",1893,301,"(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
17256,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A concernant des changements de recommandation, objectifs de cours ou autres nouvelles concrètes. Il se contente d'indiquer que l'action BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 1 an parmi d'autres actions, sans apporter de contexte supplémentaire positif ou négatif.",3344,546,"(ABC Bourse) - Lors de la séance du jeudi 15 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16888,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique concernant BNP PARIBAS ACT.A. Il s'agit simplement d'une liste de records atteints par diverses actions et indices sur une période de 5 ans, sans mention de performances ou recommandations spécifiques pour BNP PARIBAS ACT.A.",2143,338,"(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16887,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A. Il se concentre uniquement sur des records de cours pour diverses actions et indices, sans mentionner de changements concrets dans la performance ou les recommandations pour BNP PARIBAS ACT.A.",3561,577,"(ABC Bourse) - Lors de la séance du mardi 13 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16705,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A concernant des faits concrets tels que des résultats, des contrats gagnés ou des changements de recommandation. Il se limite à mentionner le cours record atteint par l'action BNP Paribas sur une période de 5 ans, ce qui est un fait factuel mais ne constitue pas une bonne ou mauvaise nouvelle pour évaluer le sentiment.",2048,331,"(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16704,BNP PARIBAS ACT.A,v3,ok,1,"L'article ne contient aucune information spécifique sur BNP PARIBAS ACT.A. Il se concentre uniquement sur le cours record et la variation sur 1 an des actions, devises ou indices mentionnés, sans apporter de nouvelles informations positives ou négatives concernant BNP PARIBAS ACT.A.",3432,553,"(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16243,BNP PARIBAS ACT.A,v3,ok,2,JP Morgan a remonté son avis de neutre à surpondérer et relevé l'objectif de cours de BNP Paribas de 89 euros à 102 euros.,1308,197,"Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16222,BNP PARIBAS ACT.A,v3,ok,1,"Les relèvements de conseil chez UBS et JP Morgan pour BNP Paribas n'ont pas été mentionnés. Les hausses de 4% de la valeur de BNP Paribas sont attribuées à ces relèvements, mais sans préciser le niveau de recommandation ou l'objectif de cours. Cela ne correspond donc pas aux critères pour une note positive.",5776,899,"La Bourse de Paris confiante dans l'attente de l'emploi américain Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression ce vendredi en milieu de matinée, en ligne avec une plutôt f..."
24990,BUREAU VERITAS,v3,ok,2,"Bureau Veritas a annoncé s'attendre à une nouvelle progression de son activité et de ses marges cette année, après avoir enregistré des résultats en hausse en 2025. Cette annonce constitue un fait concret positif pour l'entreprise.",3500,545,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé mercredi alors que les investisseurs ont réagi à une nouvelle salve de résultats d'entreprises, tout en attendant les résultats du géant  Nvidi..."
24043,BUREAU VERITAS,v3,ok,1,"L'article mentionne Bureau Veritas dans le contexte de la publication des résultats annuels 2025, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans information pertinente.",4966,687,"(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
18775,BUREAU VERITAS,v3,ok,2,"L'article mentionne l'acquisition de SPIN360 par Bureau Veritas, qui est en phase avec sa stratégie et génératrice de valeur. Cette acquisition renforce les positions de Bureau Veritas dans le secteur des services aux produits de consommation et accélère sa croissance sur des marchés clés.",1654,256,"(Zonebourse.com) - Bureau Veritas a annoncé l'acquisition de SPIN360, un cabinet de conseil leader en Italie, spécialisé dans l'innovation et le développement durable auprès des plus grandes marques d..."
18772,BUREAU VERITAS,v3,ok,2,L'acquisition de SPIN360 par Bureau Veritas est une bonne nouvelle car elle positionne l'entreprise comme le partenaire de référence pour les marques de mode premium et de luxe en quête de solutions intégrées de conformité et de durabilité. Cette acquisition renforce la position de Bureau Veritas dans son secteur.,1228,183,"(Agefi-Dow Jones)--Le groupe de certification et de contrôle de la qualité Bureau Veritas a annoncé vendredi soir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation e..."
15527,BUREAU VERITAS,v3,ok,1,"La phrase mentionne Bureau Veritas en indiquant qu'il a augmenté de 2,9%, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. La hausse est simplement citée comme une partie des actions qui ont aidé la Bourse de Paris.",12662,1950,"CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
