article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
16705,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas ACT.A a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais il ne fournit pas de détails spécifiques sur l'impact de cette nouvelle pour l'entreprise.","(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 5 ans Nom Cours record Variation..."
16704,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne que BNP Paribas ACT.A a atteint son plus haut niveau de valorisation sur une période de 1 an, mais il ne fournit pas de détails spécifiques sur l'entreprise.","(ABC Bourse) - Lors de la séance du lundi 12 janvier 2026 les actions, devises ou indices suivants ont atteint leur plus haut niveau de valorisation sur une période de 1 an Nom Cours record Variation ..."
16243,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne une amélioration de la recommandation pour BNP Paribas par JP Morgan, passant de 'neutre' à 'surpondérer', ainsi qu'une augmentation de l'objectif de cours de 89 euros à 102 euros. Cependant, il n'y a pas de détails supplémentaires sur les raisons de cette amélioration.","Point recommandations des analystes: Airbus, ADP, BNP Paribas, Essilorluxottica, L'Oréal, Société Générale, Sartorius Stedim Biotech vendredi  9 janvier 2026 à 08h56  (BFM Bourse) - Les analystes affi..."
16222,BNP PARIBAS ACT.A,v1,ok,1,"L'article mentionne simplement que BNP Paribas est en hausse de 4% ce jour-là, sans fournir plus de détails sur les raisons de cette hausse.","La Bourse de Paris confiante dans l'attente de l'emploi américain Ouverture  (Zonebourse.com) - La Bourse de Paris s'inscrit en progression ce vendredi en milieu de matinée, en ligne avec une plutôt f..."
24990,BUREAU VERITAS,v1,ok,1,"L'article mentionne une progression de l'action Bureau Veritas de 4%, mais il ne fournit pas de détails spécifiques sur les raisons de cette hausse. Il est donc difficile de déterminer si cette information est positive, neutre ou négative pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé mercredi alors que les investisseurs ont réagi à une nouvelle salve de résultats d'entreprises, tout en attendant les résultats du géant  Nvidi..."
24043,BUREAU VERITAS,v1,ok,1,"L'article mentionne simplement que Bureau Veritas publiera ses résultats annuels la semaine prochaine, sans fournir de détails sur le contenu ou l'impact potentiel de ces résultats.","(Agefi-Dow Jones)--Les investisseurs analyseront la semaine prochaine un déluge de résultats d'entreprises, ainsi qu'une nouvelle série d'indicateurs économiques des deux côtés de l'Atlantique.   Sur ..."
18775,BUREAU VERITAS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Bureau Veritas, à savoir l'acquisition de SPIN360, un cabinet de conseil leader en Italie spécialisé dans l'innovation et le développement durable auprès des plus grandes marques de modes premium et de luxe. Cette acquisition est en phase avec la stratégie de Bureau Veritas visant à renforcer ses positions dans le secteur des services aux produits de consommation et à accélérer sa croissance sur des marchés clés tels que l'Italie.","(Zonebourse.com) - Bureau Veritas a annoncé l'acquisition de SPIN360, un cabinet de conseil leader en Italie, spécialisé dans l'innovation et le développement durable auprès des plus grandes marques d..."
18772,BUREAU VERITAS,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise BUREAU VERITAS, à savoir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation et le développement durable pour les marques de mode premium et de luxe.","(Agefi-Dow Jones)--Le groupe de certification et de contrôle de la qualité Bureau Veritas a annoncé vendredi soir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation e..."
15527,BUREAU VERITAS,v1,ok,1,"L'article mentionne une hausse de 2,9% pour Bureau Veritas mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","CAC40: garde son calme malgré l'intervention surprise des USA au Venezuela Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de la semaine sur une hausse timide de 0,2%, à..."
14741,BUREAU VERITAS,v1,ok,0,"L'article ne contient pas de bonnes nouvelles spécifiques pour Bureau Veritas. Au contraire, il mentionne que Bureau Veritas a terminé l'année dans le rouge (-7,36%) et qu'il est l'une des valeurs qui ont le plus pesé sur la performance du CAC 40 en 2025.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
11807,BUREAU VERITAS,v1,ok,1,"L'article annonce des changements dans la gouvernance de Bureau Veritas, notamment la nomination de Geoffroy Roux de Bézieux en tant qu'administrateur référent indépendant et président du comité des nominations et des rémunérations. Cependant, il n'y a pas d'impact spécifique mentionné pour l'entreprise.","(AOF) - Bureau Veritas a annoncé la nomination de Geoffroy Roux de Bézieux en qualité d’administrateur référent indépendant, de président du comité des nominations et des rémunérations et de vice-prés..."
9150,BUREAU VERITAS,v1,ok,0,L'article mentionne une baisse de la recommandation pour Bureau Veritas de 'performance de secteur' à 'sous-performance' par Royal Bank of Canada.,"Point recommandations des analystes: Totalenergies, Hermès, LVMH, Bureau Veritas, Air France-KLM, Ubisoft, Vivendi, Icade, Gecina lundi  1 décembre 2025 à 08h53  (BFM Bourse) - Les analystes affinent ..."
9112,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de l'action Bureau Veritas de 2,3% après une dégradation de la recommandation d'un broker. Il n'y a pas de bonne nouvelle spécifique pour l'entreprise.","CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,BUREAU VERITAS,v1,ok,1,"L'article mentionne une dégradation de la recommandation pour Bureau Veritas par les analystes de RBC, passant de 'performance en ligne avec le secteur' à 'sous-performance', avec un objectif de cours ramené de 28,5 à 26,5 EUR. Cette information est factuelle et ne reflète pas une bonne ou une mauvaise nouvelle spécifique pour l'entreprise.","CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,BUREAU VERITAS,v1,ok,1,"L'article mentionne une dégradation de la recommandation pour Bureau Veritas par les analystes de RBC, passant de 'performance en ligne avec le secteur' à 'sous-performance', avec un objectif de cours ramené de 28,5 à 26,5 EUR. Cette information est factuelle et ne reflète pas une bonne ou une mauvaise nouvelle spécifique pour l'entreprise.","CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de l'action Bureau Veritas de 2,9% après une dégradation de recommandation par un broker. Cependant, il n'y a pas d'autres informations spécifiques qui indiquent une mauvaise nouvelle pour l'entreprise.","CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
9075,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de l'action Bureau Veritas de 2,6% après une dégradation de broker, mais il n'y a pas d'autres informations spécifiques qui indiquent une mauvaise nouvelle pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'un pivot de 80.90 points, notamment pénalisée par  Airbus , qui décroche de 5,5%, alo..."
9067,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de l'action Bureau Veritas de 2,4% après une dégradation de broker, mais il n'y a pas d'autres informations spécifiques qui indiquent une mauvaise nouvelle pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Stoxx50 revient presque à l'équilibre (à 5.667). Le CAC reste notamme..."
9063,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de l'action Bureau Veritas de 2,9% après une dégradation de broker, mais il n'y a pas d'autres informations spécifiques qui indiquent une mauvaise nouvelle pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par  Airbus  qui décroche de 5,8% alors que quelque 6000 appareils A320..."
4375,BUREAU VERITAS,v1,ok,1,"L'article mentionne une baisse de 1,7% pour Bureau Veritas sans fournir plus de détails sur les raisons de cette baisse. Il n'y a pas assez d'informations pour considérer cela comme une mauvaise nouvelle spécifique à l'entreprise.","CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
3773,BUREAU VERITAS,v1,ok,1,"L'article mentionne que Bureau Veritas a terminé en hausse de 1% à la Bourse de Paris, mais il n'y a pas de détails spécifiques sur une bonne nouvelle pour l'entreprise.","CAC 40: efface une partie de ses pertes mais reste nettement en rouge Fermeture  (Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la Bourse de Paris est ..."
3738,BUREAU VERITAS,v1,ok,1,"L'article mentionne simplement que Bureau Veritas a terminé en hausse de 1% à la Bourse de Paris, sans fournir de détails spécifiques sur une bonne ou mauvaise nouvelle pour l'entreprise.","(Zonebourse.com) - Après avoir lâché jusqu'à près de 1,8% en fin de matinée (vers 7965 points), la  Bourse de Paris  est parvenue à effacer une partie de ses pertes au fil de l'après-midi : au gong fi..."
2016,BUREAU VERITAS,v1,ok,1,"L'article est un calendrier général des publications de résultats pour les entreprises du CAC 40, y compris Bureau Veritas. Il n'y a pas de mention spécifique d'une bonne ou mauvaise nouvelle concernant Bureau Veritas.",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
30300,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de 1,2% pour l'action Carrefour, mais il n'y a pas d'annonce spécifique positive ou négative concernant l'entreprise. Il s'agit simplement d'une mention factuelle.",Les marchés reculent en même temps que les espoirs de paix Ouverture  (Zonebourse.com) - Les espoirs de pourparlers et de fin des hostilités au Moyen-Orient ont vite été recouverts par le bruit des mi...
30124,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de près de 1% pour Carrefour après avoir déclaré être pleinement engagé dans le développement de ses activités en Belgique. Cependant, il n'y a pas de détails spécifiques sur une bonne nouvelle ou un événement positif qui justifierait une note de 2.","Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29963,CARREFOUR,v1,ok,1,"L'article mentionne une possible cotation en Bourse de Club Med à la fin de l'année ou en 2027, mais il est précisé que cela reste une décision d'actionnaire. Il n'y a donc pas de bonne nouvelle spécifique pour l'entreprise.","Plus de dix ans après son départ, le retour en Bourse de Club de Med se (re)dessine, avec une possible cotation à la fin de l'année ou en 2027 mardi 24 mars 2026 à 14248  (BFM Bourse) - L'actuel direc..."
29943,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de 2,17% pour l'action Carrefour, mais il ne fournit pas de contexte spécifique à l'entreprise. Il s'agit simplement d'une mention factuelle.",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
27805,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise JCDecaux, avec des résultats annuels supérieurs aux attentes et un objectif de croissance pour le premier trimestre qui impressionne.","Jc decaux sa.: Reprise en Chine grâce aux festivités du Nouvel An, un cash et des perspectives qui impressionnent… JCDecaux ravit la Bourse et son action prend 12% jeudi 12 mars 2026 à 111143  (BFM Bo..."
25165,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, à savoir la levée réussie de 500 millions d'euros via un placement d'obligations liées au développement durable.","(Agefi-Dow Jones)--Carrefour a annoncé jeudi soir avoir levé 500 millions d'euros au terme d'un placement d'obligations liées au développement durable (""Sustainability-Linked"") remboursables en 2035. ..."
23920,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de Carrefour de 4,8% après avoir dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux', mais il ne s'agit pas d'une mauvaise nouvelle spécifique pour l'entreprise. Il n'y a donc pas de raison de donner une note négative.","CAC 40: Intranquilité au zénith jeudi 19 février 2026 à 08h33  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bourse. Pour ne..."
23919,CARREFOUR,v1,ok,1,"L'article mentionne une baisse du CAC 40 à l'ouverture, mais il n'y a pas d'impact spécifique mentionné pour Carrefour.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.20% jeudi 19 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.81% à 8429.0303 points lors de sa dernière séance, leCAC..."
23730,CARREFOUR,v1,ok,0,"L'article annonce une baisse de l'action Carrefour de 4,8% suite à la publication de son plan stratégique. Les analystes estiment que les résultats sont décevants et les objectifs ambitieux mais pas convaincants. Le marché sanctionne donc négativement l'entreprise.","Carrefour: Offensive sur le frais, recentrage sur la France et le Brésil, économies… Carrefour livre son plan pour faire décoller sa marge mais l'accueil en Bourse est glacial (-4,8%) mercredi 18 févr..."
23729,CARREFOUR,v1,ok,0,"L'article mentionne une baisse de 14% de l'action Vusion suite aux craintes des investisseurs concernant la fin du contrat Walmart, malgré l'annonce d'un partenariat avec Carrefour. Les analystes expriment également des doutes sur la performance potentielle de Vusion en 2027.","Vusion (ex-ses imagotag): Le partenariat avec Carrefour n'apaise pas les craintes du ""trou de croissance"" post-Walmart qui font donc plonger Vusion de 14% en Bourse mercredi 18 février 2026 à 13h10  (..."
23728,CARREFOUR,v1,ok,0,"L'article mentionne une baisse significative de l'action Carrefour de 6,6% après des résultats inférieurs aux attentes et un plan stratégique avec des objectifs considérés comme 'inégaux' par Oddo BHF.","Cac 40: Alors que Carrefour chute en Bourse, le CAC 40 gagne du terrain mercredi 18 février 2026 à 13h39  (BFM Bourse) - L'indice parisien gagne du terrain alors que les investisseurs attendent le der..."
23725,CARREFOUR,v1,ok,0,"L'article mentionne une baisse de 4,8% pour Carrefour après avoir dévoilé des résultats inférieurs aux attentes et un plan stratégique avec des objectifs 'inégaux', selon Oddo BHF.","Cac 40: Grâce à la défense et au sursaut de Wall Street, le CAC 40 inscrit un record en séance comme à la clôture mercredi 18 février 2026 à 17h47  (BFM Bourse) - L'indice parisien a atteint 8.438,52 ..."
23706,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de l'action Carrefour de 6,4%, mais il n'y a pas suffisamment d'informations pour déterminer si cette baisse est due à des facteurs spécifiques liés à l'entreprise ou à des facteurs généraux du marché. Par conséquent, la note est de 1 (NEUTRAL).","Wall Street vue dans le vert avec l'accalmie de la ""tech"", l'Europe progresse avec les résultats Pré-ouverture  par Diana Mandia 18 février (Reuters) - Wall Street est attendue en hausse mercredi et l..."
23681,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de 4,8% pour l'action CARREFOUR, mais il ne fournit pas suffisamment d'informations sur la raison de cette baisse pour permettre une évaluation stricte du sentiment.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en nette hausse mercredi, à l'issue d'une séance animée par de nouveaux résultats d'entreprises, tandis que les investisseurs attendent le compte..."
23543,CARREFOUR,v1,ok,1,L'article mentionne simplement que Carrefour va publier ses résultats ce mardi soir. Il n'y a pas d'information spécifique sur une bonne ou mauvaise nouvelle pour l'entreprise.,"Cac 40: En attendant la reprise de la saison des résultats, le CAC 40 est au point mort mardi 17 février 2026 à 12h49  (BFM Bourse) - LeCAC 40avance un peu à la mi-séance de ce mardi 17 février.  La B..."
23540,CARREFOUR,v1,ok,1,L'article mentionne simplement que Carrefour va publier ses résultats ce mardi soir. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise.,"Cac 40: S'extirpant des craintes liées à l'IA, le CAC 40 repart à l'assaut de ses sommets mardi 17 février 2026 à 17h59  (BFM Bourse) - LeCAC 40gagne encore du terrain à la clôture de ce mardi 17 févr..."
23496,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, avec une hausse de 2,8 % de son chiffre d'affaires annuel à données comparables en 2025.","(ABC Bourse) -  Carrefour enregistre 91,48 milliards d’euros de chiffre d’affaires en 2025, en hausse de 2,8 %. La France et l’Espagne soutiennent la croissance, malgré un Brésil en recul.     Carrefo..."
23488,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, avec une progression de 2,8% de son chiffre d'affaires annuel à données comparables, et une amélioration de ses performances en France et en Espagne.","(Zonebourse.com) - Le géant de la distribution a annoncé une progression de 2,8% de son chiffre d'affaires annuel à données comparables, à 91,48 milliards d'euros, mettant en avant une amélioration de..."
23482,CARREFOUR,v1,ok,0,"Le résultat net part du groupe est en repli, le résultat opérationnel courant a reculé et l'impact des changes est négatif.","(Agefi-Dow Jones)--Le distributeur Carrefour a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la consolidation des magasins Cora & Match rachetés en 2024.   L..."
23477,CARREFOUR,v1,ok,1,"L'article mentionne simplement que Carrefour a publié des résultats annuels en repli, mais il est également annoncé que le distributeur présentera son nouveau plan stratégique mercredi. Il n'y a pas suffisamment d'informations pour considérer cela comme une bonne ou une mauvaise nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -CARREFOUR: le distributeur a dévoilé mardi soir des résultats annuels en repli, pénalisés par l'impact des changes et la co..."
23336,CARREFOUR,v1,ok,1,"L'article mentionne que les résultats de Carrefour sont attendus plus tard dans la semaine, mais il n'y a pas d'informations spécifiques sur l'entreprise qui permettraient de donner une note de 2 (POSITIVE) ou de 0 (NEGATIVE).","L'Europe en petite hausse avec les banques, l'absence de Wall Street réduit les volumes Pré-ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes avancent légèrement lundi à mi-sé..."
23335,CARREFOUR,v1,ok,1,L'article ne contient pas de mention spécifique concernant l'entreprise Carrefour. Il est principalement axé sur les mouvements du marché global et les événements économiques à venir.,"L'Europe finit sans direction, séance calme sans Wall Street Ouverture  par Diana Mandia 16 février (Reuters) - Les Bourses européennes ont terminé sans direction lundi, les banques rebondissant après..."
22743,CARREFOUR,v1,ok,1,"L'article mentionne simplement que les investisseurs prendront connaissance des résultats financiers de Carrefour la semaine prochaine, sans fournir d'informations spécifiques sur ces résultats.","(Agefi-Dow Jones)--Les investisseurs prendront connaissance la semaine prochaine d'une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi que d'une série d'indicateurs éco..."
20154,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de la recommandation d'un broker pour Carrefour, mais il n'y a pas de mauvaise nouvelle spécifique pour l'entreprise. La banque Jefferies abaisse sa recommandation de 'acheter' à 'conserver', ce qui est un mouvement neutre.","Carrefour: Préoccupée par l'atonie des gains de parts de marché de Carrefour, Jefferies ne conseille plus d'acheter l'action du grand distributeur vendredi 30 janvier 2026 à 15h37  (BFM Bourse) - La b..."
20135,CARREFOUR,v1,ok,0,"L'article mentionne une dégradation de la notation de Carrefour par Jefferies, passant de 'acheter' à 'conserver', avec un objectif de cours réduit de 14,50 à 14 EUR. Cette dégradation est une mauvaise nouvelle pour l'entreprise.","L'Europe boursière sur une note positive, Alten en vedette Ouverture  (Zonebourse.com) - Les principaux indices européens s'inscrivent en hausse, les investisseurs digérant favorablement résultats d'e..."
20132,CARREFOUR,v1,ok,1,"L'article mentionne une baisse de 0,5% pour l'action Carrefour suite à une dégradation de la part de Jefferies. Cependant, il n'y a pas d'autres informations spécifiques concernant l'entreprise qui justifieraient une note positive ou négative.","Un vent d'optimisme sur les marchés européens : le CAC 40 proche des 8 130 points Fermeture  (Zonebourse.com) - Au terme de cette dernière séance de la semaine et du mois de janvier, les Bourses europ..."
19202,CARREFOUR,v1,ok,1,"L'article est une analyse globale du marché et ne contient pas d'informations spécifiques sur CARREFOUR. Il mentionne simplement que le distributeur a acté une hausse de son dividende, couplée à un dividende exceptionnel de 150 millions d'euros.","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
17151,CARREFOUR,v1,ok,1,L'article mentionne simplement une modification de la recommandation d'un analyste pour Carrefour sans fournir de détails sur les raisons ou les conséquences de cette modification.,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
15698,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Carrefour, qui concrétise ses objectifs d'expansion internationale grâce à un accord de franchise avec Queens Supermarket PLC en Éthiopie.","CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
15696,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR : son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, qui entre sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15694,CARREFOUR,v1,ok,1,"L'article mentionne simplement l'entrée de Carrefour sur le marché éthiopien grâce à un accord de franchise, sans fournir de détails supplémentaires sur les conséquences financières ou stratégiques pour l'entreprise.","CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15652,CARREFOUR,v1,ok,1,"L'article ne contient pas d'informations spécifiques sur Carrefour qui puissent être considérées comme positives ou négatives. Il mentionne simplement que Provencia, un franchisé de Carrefour, étudie la possibilité d'adhérer à une enseigne concurrente.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé en progression mardi, alors que les indices PMI composite définitifs ont confirmé un ralentissement de la croissance de l'activité en zone euro e..."
15482,CARREFOUR,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise CARREFOUR, à savoir la signature d'un accord de franchise et d'approvisionnement avec Midroc Investment Group pour transformer 13 magasins en enseignes Carrefour et prévoir l'ouverture de 17 magasins supplémentaires d'ici à 2028.","(Agefi-Dow Jones)--Le groupe de grande distribution Carrefour a annoncé lundi avoir signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, à la tête de plusieurs supermarché..."
15481,CARREFOUR,v1,ok,1,"L'article mentionne un accord de franchise et d'approvisionnement entre Carrefour et Midroc Investment Group pour transformer 13 magasins en enseignes Carrefour. Cependant, il n'y a pas suffisamment d'informations pour considérer cette nouvelle comme positivement impactante sur l'entreprise.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi.   -ARGAN: la foncière spécialisée dans les plateformes logistiques a publié lundi des revenus en hausse au titre du quatrième tri...
14741,CARREFOUR,v1,ok,0,L'article mentionne que le CAC 40 a sous-performé par rapport à ses pairs et que plusieurs poids lourds de l'indice ont enregistré des performances ternes. Il est également mentionné que le risque politique a handicapé certains titres et que les débats budgétaires ont été compliqués. Il n'y a pas de bonnes nouvelles spécifiques pour l'entreprise CARREFOUR dans cet article.,"Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,CARREFOUR,v1,ok,1,L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise Carrefour.,"Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
11043,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de 3,1% pour Carrefour dans le cadre d'une tendance générale positive sur les marchés. Cependant, il n'y a pas de nouvelle spécifique annoncée pour l'entreprise.","CAC40 : leader en Europe, W-Street plombé par Oracle Mi-séance  (Zonebourse.com) - La Bourse de Paris s'impose comme leader parmi les places européennes au lendemain de la décision de la Réserve fédér..."
11041,CARREFOUR,v1,ok,1,"L'article mentionne une hausse de 4,2% pour Carrefour, ce qui est positif pour l'entreprise. Cependant, il n'y a pas d'informations spécifiques sur les raisons de cette hausse ou sur les perspectives à long terme de l'entreprise.","CAC40 : domine en Europe, W-Street à 2 vitesses Pré-clôture  (Zonebourse.com) - Le ""fait du jour"", ce sera probablement le record, voir le doublé ""intraday/clôture"" du Dow Jones : le record absolu est..."
10606,CARREFOUR,v1,ok,2,"L'article annonce un partenariat stratégique entre JCDecaux, Carrefour, Carmila et Unlimitail pour développer une offre de publicité digitale sur écrans indoor dans les centres commerciaux Carrefour en France et en Espagne. Ce projet constituera le plus vaste déploiement multisite jamais réalisé par JCDecaux en France.","(AOF) - JCDecaux SE, numéro un mondial de la communication extérieure, Carrefour, Carmila et Unlimitail annoncent la mise en place d’un partenariat stratégique pour développer et déployer une offre DO..."
10595,CARREFOUR,v1,ok,2,"Le partenariat stratégique entre Carrefour, Carmila, JCDecaux et Unlimitail pour moderniser l'offre d'écrans publicitaires dans le réseau de centres commerciaux de Carrefour et Carmila en France et en Espagne est une bonne nouvelle spécifique pour l'entreprise. Ce projet constituera le plus vaste déploiement multisite jamais réalisé par JCDecaux en France et permettra aux annonceurs de disposer d'une mesure de la performance de leurs campagnes, en termes de visibilité et d'impact sur les ventes.","(Agefi-Dow Jones)--Les groupes Carrefour, Carmila, JCDecaux et Unlimitail ont annoncé mardi la mise en place d'un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires da..."
10594,CARREFOUR,v1,ok,1,"L'article mentionne un partenariat stratégique entre Carrefour, Carmila et JCDecaux pour renforcer l'offre d'écrans publicitaires dans les centres commerciaux de Carrefour et Carmila en France et en Espagne. Cependant, il n'y a pas suffisamment d'informations spécifiques pour considérer cette nouvelle comme positivement impactante sur CARREFOUR.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -ARGAN: la foncière spécialiste des plateformes logistiques a annoncé mardi soir avoir signé un bail en état futur d'achèvem...
