"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
22617,27,1,2,2,2,2,2,"ok","ok","ok","ok","ok","EssilorLuxottica s'adjuge 7,7% après avoir publié une croissance impressionnante au quatrième trimestre.","L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica, avec une croissance impressionnante au quatrième trimestre.","L'article mentionne une bonne nouvelle spécifique pour EssilorLuxottica, qui a publié une croissance impressionnante au quatrième trimestre et a augmenté de 7,7%. Cette information est positive pour l'entreprise.","L'article indique qu'EssilorLuxottica s'adjuge 7,7% après avoir publié une croissance impressionnante au quatrième trimestre, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica : une croissance impressionnante au quatrième trimestre, accompagnée d'une hausse de 7,7% du cours de l'action. Il s'agit d'une performance positive directe de l'entreprise, clairement identifiée et quantifiée, distincte du mouvement global du marché.",NULL,NULL,"v0","v0","v0"
22616,27,7,2,2,2,2,2,"ok","ok","ok","ok","ok","Essilorluxottica a généré des revenus de 7,6 milliards d'euros en hausse de 18,4% hors effets de changes sur le quatrième trimestre, dépassant les attentes. Les lunettes d'IA ont affiché une croissance de plus de 260% l'an passé et ont contribué à la croissance des trois derniers mois à hauteur de 7 à 16 points de pourcentage.","Le groupe EssilorLuxottica a vendu pour 7 millions de lunettes d'IA en 2025, enregistrant un bond des ventes de plus de 268% par rapport à l'année précédente. Cette performance a contribué à une croissance tonitruante de plus de 18% en fin d'année et a permis à EssilorLuxottica de bondir de 6% en Bourse.","La phrase mentionne une hausse de 18,4% des revenus hors effets de changes au quatrième trimestre, dépassant les attentes des analystes. Cette information concrète et positive est spécifique à EssilorLuxottica.","EssilorLuxottica a généré des revenus de 7,6 milliards d'euros au quatrième trimestre 2025, en hausse de 18,4% hors effets de changes, atomisant les attentes les plus optimistes (consensus à 11,5%). Le groupe a également dégagé un résultat opérationnel ajusté en hausse de 6,8% et un résultat net ajusté en hausse de 7,2% hors changes. L'action a bondi de 6,2% en Bourse.","Plusieurs faits concrets et spécifiques positifs identifiés : (1) EssilorLuxottica a vendu 7 millions de lunettes IA en 2025 avec une croissance de 268% (vs 1,9M en 2024), dépassant largement les attentes ; (2) Au Q4 2025, revenus de 7,6 milliards d'euros en hausse de 18,4%, atomisant le consensus de 11,5% ; (3) Revenus annuels 2025 de 28,5 milliards d'euros en hausse de 7,5% ; (4) Résultat opérationnel ajusté de 4,46 milliards d'euros en hausse de 6,8% ; (5) Résultat net ajusté de 3,16 milliards d'euros en hausse de 7,2% ; (6) Action bondit de 6,2% en Bourse ; (7) Analystes qualifient les résultats de 'stellaires' ; (8) Revenus en janvier 2026 en progression de plus de 10%. Bien que la rentabilité soit légèrement inférieure aux attentes (marge 15,7% vs 15,9% attendue), cet écart mineur est largement compensé par la surperformance massive de la croissance, confirmée par les analystes comme acceptable.","v2","v2","v2","v2","v2"
22612,19,10,0,0,0,0,0,"ok","ok","ok","ok","ok","Sanofi a annoncé ce jeudi qu'il ne renouvellerait pas le mandat de Paul Hudson, qui quittera ses fonctions dans quelques jours. La société n'a pas motivé davantage ce choix.","Le fait concret spécifique à Sanofi est que le marché n'a pas bien accueilli la nomination de Belén Garijo en tant que nouvelle directrice générale, ce qui a entraîné une baisse du cours de l'action de 3% en milieu d'après-midi. Cela indique un sentiment négatif envers cette décision.","La phrase mentionnant Sanofi indique une baisse significative de son action (-25,7% sur un an) et des déconvenues dans la R&D (échecs avec itépekimab, amlitelimab et tolebrutinib). Ces informations sont des faits concrets négatifs spécifiques à l'entreprise.","L'article mentionne plusieurs faits concrets négatifs pour Sanofi : une baisse de 25,7% du cours de Bourse sur un an, une chute de près de 19% sur une seule séance, des projections de perte de 17,3 milliards d'euros de revenus entre 2030 et 2035 due à un 'patent cliff', des données d'efficacité de médicaments inférieures aux attentes du marché, et une fin de non-recevoir de l'autorité sanitaire américaine pour une demande d'autorisation de mise sur le marché. La nomination de la nouvelle DG a également entraîné une chute de 3% de l'action Sanofi en milieu d'après-midi.","Plusieurs faits concrets négatifs spécifiques à Sanofi sont identifiés : (1) Non-renouvellement du mandat de Paul Hudson suite à une baisse du cours de 25,7% sur un an ; (2) Chute du cours de 19% en octobre 2023 après annonce d'investissement en R&D ; (3) Enchaînement de déconvenues en R&D en 2025 (itépekimab en mai, amlitelimab en septembre avec données d'efficacité inférieures aux attentes, tolebrutinib rejeté par l'autorité sanitaire américaine en décembre) ; (4) Nomination de Belén Garijo mal reçue en Bourse avec chute de 3% à 6% du cours le jour de l'annonce ; (5) Analystes (Citi, Jefferies) exprimant des préoccupations sur l'incertitude à court terme et le manque d'expérience crédible en R&D de la nouvelle directrice générale. Ces faits concrets constituent une accumulation de mauvaises nouvelles pour Sanofi.","v2","v2","v2","v2","v2"
22595,21,4,1,1,1,0,0,"ok","ok","ok","ok","ok","Mention de la baisse du titre Capgemini (-8%) sans information spécifique sur l'entreprise","Il n'y a pas de fait concret positif ou négatif spécifique à Capgemini dans l'article.","L'article mentionne que Capgemini a baissé de 8%, sans cependant fournir d'informations spécifiques sur une mauvaise nouvelle ou une bonne nouvelle pour l'entreprise. Il s'agit donc d'un simple mouvement de marché non spécifique à Capgemini.","La phrase indique que les investisseurs se sont 'allégés sur Capgemini (-8%)', ce qui constitue un fait concret et spécifique de baisse de la valeur de l'action de 8%, une mauvaise nouvelle pour l'entreprise.","Fait concret négatif spécifique à Capgemini identifié : 'les investisseurs ont lourdement sanctionné les résultats de Dassault Systèmes (-20,8%) tout en s'allégeant sur Publicis (-8,7%) et Capgemini (-8%)'. Le titre a subi une baisse de 8% en raison de la perception du marché classant Capgemini parmi les 'perdants de l'IA' dans le secteur des éditeurs de logiciels.","v2","v2","v2","v2","v2"
22594,19,2,0,0,0,0,0,"ok","ok","ok","ok","ok","L'entreprise Sanofi a perdu 4,82% en valeur après l'annonce de l'arrivée de Belén Garijo au poste de directrice générale. Cette nouvelle est considérée comme négative pour l'entreprise.","Sanofi est lanterne rouge après l'annonce de l'arrivée de Belén Garijo au poste de directrice générale.","La phrase mentionnant Sanofi indique seulement un changement de direction de son PDG, sans apporter d'information concrete sur la performance financière ou autre aspect positif/négatif spécifique à l'entreprise.","Sanofi (-4,82%) est lanterne rouge, ce qui est un fait concret et spécifique de baisse de performance de l'action.","Sanofi est mentionné comme 'lanterne rouge' avec une baisse de -4,82%. Le fait concret négatif identifié est l'annonce du changement de directeur général : Paul Hudson quitte ses fonctions le 17 février et sera remplacé par Belén Garijo à l'issue de l'AG du 29 avril 2026. La baisse du cours de l'action directement associée à cette annonce constitue une réaction négative du marché à cet événement spécifique à Sanofi.","v2","v2","v2","v2","v2"
22594,27,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Le chiffre d'affaires du lunettier franco-italien s'est élevé à 28,491 MdsEUR en 2025, soit une croissance de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants.","Le chiffre d'affaires du lunettier franco-italien EssilorLuxottica s'est élevé à 28,491 MdsEUR en 2025, soit une croissance de 7,5% par rapport à l'année précédente, ou de  11,2% à taux de change constants. Le groupe a profité d'une contribution de toutes les régions et d'une performance du segment Professional Solutions supérieure à celle du segment Direct to Consumer.","Le texte mentionne que le groupe EssilorLuxottica a avancé de 6,14% suite à une croissance significative de son chiffre d'affaires et des performances supérieures dans certains segments. Ces informations sont des faits concrets positifs spécifiques à EssilorLuxottica.","EssilorLuxottica avance de 6,14%. Le chiffre d'affaires du lunettier franco-italien s'est élevé à 28,491 MdsEUR en 2025, soit une croissance de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants.","Fait concret positif spécifique à EssilorLuxottica : publication de résultats annuels 2025 montrant une croissance du chiffre d'affaires de 7,5% (11,2% à taux de change constants) à 28,491 MdsEUR, avec une contribution positive de toutes les régions et une performance du segment Professional Solutions supérieure au segment Direct to Consumer. L'action progresse de 6,14% en réaction à ces résultats.","v2","v2","v2","v2","v2"
22593,27,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Le chiffre d'affaires de EssilorLuxottica a augmenté de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants.","Le Bibendum a en effet présenté des résultats moins négatifs que prévu, avec un CA en repli limité de 4,4%, à parités courantes, à 26 milliards d'euros. Le groupe clermontois a aussi rassuré avec l'annonce d'un programme de rachat d'actions de 2 MdsEUR.","EssilorLuxottica a publié un chiffre d'affaires en croissance de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants. De plus, le groupe a annoncé un programme de rachat d'actions de 2 MdsEUR, ce qui est une bonne nouvelle pour l'entreprise.","EssilorLuxottica a publié un chiffre d'affaires de 28,491 milliards d'euros sur les douze mois, en croissance de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants.","EssilorLuxottica a publié un chiffre d'affaires de 28,491 milliards d'euros en croissance de 7,5% par rapport à l'année précédente, ou de 11,2% à taux de change constants. C'est un fait concret positif spécifique à l'entreprise. De plus, l'article mentionne que l'action gagne 2,8% et que l'entreprise est parmi les 'vedettes' propulsant l'indice parisien, confirmant le sentiment positif du marché face à ces résultats.","v2","v2","v2","v2","v2"
22592,19,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Le laboratoire Sanofi recule en revanche de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale après ?que son conseil d'administration a décidé de ne pas ?renouveler le mandat d'administrateur de son actuel directeur général Paul Hudson.","Il n'y a pas de fait concret spécifique à Sanofi dans l'article.","Le texte mentionne que le laboratoire Sanofi a reculé de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale. Cependant, il n'y a pas de fait concret négatif spécifique à l'entreprise concernant les résultats financiers ou d'autres mauvaises nouvelles.","Le laboratoire Sanofi recule de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale et le non-renouvellement du mandat de son actuel directeur général Paul Hudson. La baisse du cours de l'action est un fait concret négatif.","Fait concret négatif spécifique à Sanofi identifié : 'Le laboratoire Sanofi recule en revanche de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale après que son conseil d'administration a décidé de ne pas renouveler le mandat d'administrateur de son actuel directeur général Paul Hudson.' Cette annonce de changement de direction et de non-renouvellement du mandat du PDG actuel constitue une mauvaise nouvelle concrète, reflétée par la baisse du cours de 5,6%.","v2","v2","v2","v2","v2"
22592,27,4,2,2,2,2,2,"ok","ok","ok","ok","ok","EssilorLuxottica a fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants, ce qui est une bonne nouvelle.","Le fabricant des lunettes de soleil Ray-Ban, EssilorLuxottica, s'envole pour sa part de plus de 5% après avoir fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants.","EssilorLuxottica a fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants, ce qui est une bonne nouvelle concrete pour l'entreprise.","L'article mentionne qu'EssilorLuxottica 's'envole pour sa part de plus de 5% après avoir fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants', ce qui constitue un fait concret et spécifique positif.","Fait concret positif spécifique à EssilorLuxottica identifié : 'EssilorLuxottica, le fabricant des lunettes de soleil Ray-Ban, s'envole pour sa part de plus de 5% après avoir fait état d'un bond de 18,4% de son chiffre d'affaires au quatrième trimestre à taux de change constants.' Il s'agit d'une hausse significative du chiffre d'affaires (18,4%) au Q4, accompagnée d'une performance boursière positive (+5%), ce qui constitue une bonne nouvelle concrète et spécifique à l'entreprise.","v2","v2","v2","v2","v2"
22590,19,2,0,0,1,0,0,"ok","ok","ok","ok","ok","Le laboratoire a terminé à l'avant-dernière position du CAC 40 et a annoncé la nomination de Belén Garijo au poste de directrice générale, après la décision de son conseil d'administration de ne pas renouveler le mandat d'administrateur de Paul Hudson.","Le laboratoire Sanofi a annoncé la nomination de Belén Garijo au poste de directrice générale, après la décision de son conseil d'administration de ne pas renouveler le mandat d'administrateur de Paul Hudson. Cette annonce a entraîné une baisse de 4,19% des actions Sanofi en fin de séance.","Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifié. La mention de la baisse de 4,19% de l'action Sanofi est factuelle mais ne contient aucun élément d'information sur les performances réelles de l'entreprise.","Sanofi (-4,19%) a terminé à l'avant-dernière position du CAC 40, ce qui est un fait concret de performance boursière négative pour l'entreprise.","Fait concret négatif spécifique à Sanofi : l'action a reculé de 4,19% et a terminé à l'avant-dernière position du CAC 40. De plus, le changement de direction générale (nomination de Belén Garijo et non-renouvellement du mandat de Paul Hudson) constitue une information structurelle négative dans le contexte d'une baisse de cours significative.","v2","v2","v2","v2","v2"
22590,27,4,2,2,2,2,2,"ok","ok","ok","ok","ok","EssilorLuxottica a enregistré une hausse de 7,5% de ses ventes en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA. Au quatrième trimestre, les ventes ont grimpé de plus de 18%, une performance inédite.","Le article mentionne une hausse de 7,5% des ventes d'EssilorLuxottica en 2025 et une augmentation de plus de 18% des ventes au quatrième trimestre, soutenue par l'engouement pour les lunettes intégrant de l'IA.","EssilorLuxottica a enregistré une hausse de 7,5% de ses ventes en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA. Au quatrième trimestre, les ventes ont grimpé de plus de 18%, une performance inédite.","EssilorLuxottica a enregistré une hausse de 7,5% de ses ventes en 2025 et, au quatrième trimestre, les ventes ont grimpé de plus de 18%, une performance inédite. Ces faits concrets sont des nouvelles positives spécifiques à l'entreprise.","EssilorLuxottica présente deux faits concrets positifs spécifiques : (1) hausse de 7,5% de ses ventes en 2025, soutenue par l'engouement pour les lunettes intégrant de l'IA, et (2) au quatrième trimestre, les ventes ont grimpé de plus de 18%, qualifiée de 'performance inédite'. Ces résultats concrets et chiffrés constituent une bonne nouvelle pour l'entreprise, justifiant une note positive.","v2","v2","v2","v2","v2"
22589,22,0,1,1,0,1,1,"ok","ok","ok","ok","ok","L'article mentionne Publicis Groupe dans la phrase 'A noter, le bond de plus de 10% d'Equinix, principal opérateur de centres de données, qui a dit anticiper un chiffre ?d'affaires annuel supérieur aux attentes, misant sur une forte demande liée à l'IA. Ses gains ont contribué grandement à la performance du secteur immobilier.' Mais il ne s'agit pas d'une bonne nouvelle spécifique pour Publicis Groupe.","L'article ne contient pas d'informations spécifiques sur Publicis Groupe. Il s'agit principalement d'une analyse de la baisse du marché boursier en général, avec une focus sur les valeurs technologiques.","L'article ne mentionne pas spécifiquement Publicis Groupe. Il décrit plutôt un marché global en baisse, principalement affecté par les valeurs technologiques et l'intelligence artificielle. Bien que Publicis Groupe soit une entreprise de publicité qui pourrait être impactée par ces tendances, aucune information spécifique sur l'entreprise n'est fournie dans cet article.","L'article décrit une baisse générale du marché boursier américain, en particulier dans le secteur technologique, et ne mentionne à aucun moment Publicis Groupe. Il n'y a donc aucune information spécifique, positive ou négative, concernant l'entreprise.","L'article traite d'une baisse générale de Wall Street et des mouvements sectoriels du marché (recul de la tech, hausse des secteurs défensifs). Publicis Groupe n'est pas mentionnée spécifiquement dans l'article. Bien que Publicis opère dans le secteur des services (publicité/marketing) qui pourrait être indirectement affecté par les préoccupations concernant l'IA, l'article ne fournit aucune information spécifique à l'entreprise. Il s'agit d'une simple mention factuelle de mouvements de marché global sans impact direct identifiable sur Publicis Groupe.",NULL,NULL,"v0","v0","v0"
22568,20,3,1,1,1,1,0,"ok","ok","ok","ok","ok","L'article mentionne que le chiffre d'affaires de Delta Plus Group a reculé de 2,6% en 2025 et que ses revenus consolidés ont baissé de 6,6% au quatrième trimestre. Cependant, il n'y a pas de faits concrets positifs ou négatifs spécifiques à Delta Plus Group qui soient identifiables dans l'article.","Le texte mentionne une baisse du chiffre d'affaires de Delta Plus Group sur l'exercice 2025 et au quatrième trimestre, mais il ne fournit pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. Il est donc classé comme NEUTRAL.","Le texte ne contient aucun fait concret positif ou négatif spécifique à Delta Plus Group. Bien que l'article mentionne des performances passées et futures du groupe, il ne fournit pas de détails concrets qui pourraient être interprétés comme une bonne ou mauvaise nouvelle.","L'article mentionne des faits concrets négatifs pour Delta Plus Group, notamment un recul du chiffre d'affaires de 2,6% sur l'exercice 2025 et un repli de 6,6% des revenus au quatrième trimestre. Cependant, il présente également des faits concrets positifs ou des objectifs positifs tels qu'une 'bonne tenue de son taux de marge brute', l'anticipation d'un 'niveau de rentabilité opérationnelle solide pour 2025' et l'objectif d'un 'retour à la croissance organique' pour 2026. La présence simultanée de ces signaux positifs et négatifs qui s'annulent conduit à un sentiment neutre.","Fait concret négatif spécifique à Delta Plus Group : le chiffre d'affaires a reculé de 2,6% en 2025 (à 389,6 millions d'euros) et les revenus consolidés du Q4 se sont élevés à 105,1 millions d'euros en repli de 6,6%. Bien que l'entreprise anticipe une rentabilité opérationnelle solide et une croissance en 2026, le bilan 2025 est marqué par une contraction d'activité concrète et mesurable.","v2","v2","v2","v2","v2"
22555,22,0,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des résultats positifs pour L'Oréal, mais ne contient pas de nouvelles spécifiques pour Publicis Groupe. Le sentiment est neutre car l'article ne présente pas d'impact direct sur l'entreprise.","L'article ne contient pas de mention spécifique concernant Publicis Groupe. Il s'agit d'un communiqué financier concernant L'Oréal.","L'article se concentre sur les résultats positifs d'Oréal, une entreprise concurrente de Publicis Groupe. Il ne contient aucune information spécifique concernant Publicis Groupe et n'a donc pas d'impact direct sur sa situation financière ou son image. Les informations sont factuelles et globales sans lien direct avec l'entreprise analysée.","L'article est entièrement consacré aux résultats financiers et aux perspectives de L'Oréal. Il ne contient aucune mention de Publicis Groupe, ni aucune information qui pourrait avoir un impact direct ou indirect sur cette entreprise. Le sentiment est donc neutre par rapport à Publicis Groupe.","L'article traite exclusivement de L'Oréal et de ses résultats financiers 2025. Publicis Groupe n'est mentionné nulle part dans cet article. Il s'agit d'une simple mention factuelle concernant un concurrent du secteur des cosmétiques/beauté, sans aucun impact spécifique sur Publicis Groupe. Le sentiment est neutre car l'article ne contient aucune information directe concernant Publicis.",NULL,NULL,"v0","v0","v0"
22553,21,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle, mention de l'entreprise dans une liste de valeurs à suivre sans nouvelle spécifique","L'article mentionne simplement que Capgemini doit publier ses résultats annuels 2025 avant l'ouverture des marchés vendredi, sans fournir de détails spécifiques sur ces résultats.","L'article mentionne que Capgemini doit publier ses résultats annuels, mais ne fournit aucune information spécifique sur la performance de l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact clair positif ou négatif.","L'article mentionne uniquement que Capgemini doit publier ses résultats annuels 2025, sans donner d'information sur ces résultats ou tout autre événement spécifique à l'entreprise. Il s'agit d'une simple mention factuelle.","Capgemini est simplement mentionné comme devant publier ses résultats annuels 2025 vendredi avant l'ouverture des marchés. Il s'agit d'une mention factuelle sans aucune information spécifique sur l'entreprise, aucun résultat annoncé, aucune bonne ou mauvaise nouvelle. C'est une simple notification calendaire, sans impact sentiment positif ou négatif.",NULL,NULL,"v0","v0","v0"
22540,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article ne mentionne pas spécifiquement BNP Paribas Act.A, mais présente des informations sur le marché boursier global et les records atteints par diverses valeurs en bourse. Le sentiment est neutre car il n'y a pas de nouvelle spécifique pour l'entreprise.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 5 ans, sans fournir de détails supplémentaires.","L'article ne mentionne pas spécifiquement BNP PARIBAS ACT.A et se concentre sur des records de valorisation pour différents actifs financiers. Il n'y a donc aucune nouvelle positive ou négative spécifique concernant l'entreprise, ce qui place le sentiment dans la catégorie neutre.","L'article mentionne le 'BNP Paribas Easy STOXX Europe 600 UCITS ETF' qui a atteint un plus haut sur 5 ans, ce qui est une information factuelle sur un produit géré par BNP Paribas. Cependant, il n'y a aucune information spécifique concernant directement l'action 'BNP PARIBAS ACT.A' (résultats, contrats, cours de l'action elle-même), rendant le sentiment neutre pour l'entreprise spécifiquement demandée.","L'article est une simple liste factuelle des records de valorisation et des plus bas niveaux atteints par diverses valeurs boursières sur 5 ans. BNP Paribas ACT.A n'est pas mentionnée directement. Seul un produit lié à BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) apparaît dans la liste des plus hauts, mais il s'agit d'un ETF passif suivant un indice, non de l'action BNP Paribas elle-même. L'article ne contient aucune information spécifique, positive ou négative, concernant BNP Paribas ACT.A.",NULL,NULL,"v0","v0","v0"
22539,5,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne que certaines valeurs ont atteint leur plus haut ou plus bas niveau de valorisation sur une période de 1 an, mais ne contient pas d'information spécifique à BNP Paribas ACT.A. Le sentiment est donc neutre.","L'article mentionne simplement que BNP Paribas Easy STOXX Europe 600 UCITS ETF a atteint son plus haut niveau de valorisation sur une période de 1 an, sans fournir de détails supplémentaires ni annoncer de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise.","L'article ne mentionne pas spécifiquement BNP PARIBAS ACT.A et se concentre sur des records de cours pour diverses actions et indices. Il n'y a donc aucune indication positive ou négative spécifique concernant l'entreprise.","L'article est une liste factuelle de valeurs ayant atteint des records sur un an, sans mention spécifique de l'action BNP PARIBAS ACT.A. La mention d'un ETF géré par BNP Paribas atteignant un plus haut n'est pas une information directe sur la performance de l'entreprise elle-même.","L'article est une simple liste factuelle des records de valorisation et des plus bas atteints sur le marché le 12 février 2026. BNP Paribas ACT.A n'est pas mentionnée directement. Seul un produit financier lié à BNP Paribas (BNP Paribas Easy STOXX Europe 600 UCITS ETF) apparaît dans la liste avec une hausse de 16,60%, mais il s'agit d'un ETF (fonds indiciels) et non de l'action BNP Paribas elle-même. L'article ne contient aucune information spécifique concernant l'entreprise BNP Paribas ACT.A, ses résultats, contrats ou événements particuliers. C'est un simple mouvement de marché global sans impact spécifique identifiable pour l'entreprise.",NULL,NULL,"v0","v0","v0"
22539,22,1,0,0,0,0,0,"ok","ok","ok","ok","ok","Mauvaise nouvelle pour l'entreprise Publicis Groupe, avec une baisse de -32,39% sur un an","L'article mentionne que Publicis Groupe a atteint son plus bas niveau de valorisation sur une période d'un an, ce qui est une mauvaise nouvelle pour l'entreprise.","L'article mentionne uniquement des records de cours pour diverses actions et indices, sans faire référence spécifique à Publicis Groupe. La seule mention concernant l'entreprise est un record baissier (-32,39%) pour Publicis Groupe, ce qui indique une mauvaise performance par rapport à son historique sur 1 an.","L'article indique que Publicis Groupe a atteint son plus bas niveau de valorisation sur une période de 1 an, avec une variation de -32,39% sur cette période. C'est une mauvaise nouvelle spécifique pour l'entreprise.","Publicis Groupe apparaît dans la liste des valeurs ayant atteint leur PLUS BAS niveau de valorisation sur 1 an, avec une baisse de -32,39%. Cet article rapporte une mauvaise nouvelle spécifique pour l'entreprise : une dégradation significative de sa valorisation boursière. Bien que l'article soit factuel et ne contienne pas de commentaire éditorial négatif, il documente objectivement une performance très négative de l'action Publicis Groupe.",NULL,NULL,"v0","v0","v0"
22424,15,7,2,2,2,2,2,"ok","ok","ok","ok","ok","Le ratio de dette nette sur capitaux propres a diminué, tombant à 14,7% à fin décembre contre 17,3% à fin septembre. Le ratio d'endettement est de retour dans les clous, comme Totalenergies l'avait assuré au marché lorsque l'endettement avait commencé à augmenter légèrement au cours des deuxième et troisième trimestres 2025.","Le groupe pétrolier TotalEnergies a dégagé un flux de trésorerie opérationnel hors variation de besoin en fonds de roulement de 7,2 milliards de dollars, chiffre à la fois supérieur au consensus (7,1 milliards selon Royal Bank of Canada) et au montant du précédent trimestre (7,1 milliards également).","L'article mentionne plusieurs faits concrets positifs spécifiques à TotalEnergies, notamment une génération de trésorerie robuste (7,2 milliards de dollars), un ratio d'endettement amélioré et une durée de vie des réserves prouvées élevée (12,2 années avec un taux de renouvellement de 116%). Ces informations sont clairement identifiées comme positives pour l'entreprise.","Totalenergies a dégagé un flux de trésorerie opérationnel hors variation de besoin en fonds de roulement de 7,2 milliards de dollars, chiffre à la fois supérieur au consensus (7,1 milliards) et au montant du précédent trimestre (7,1 milliards également).","Plusieurs faits concrets positifs spécifiques à TOTALENERGIES sont identifiés : (1) Résultat net ajusté de 3,837 milliards de dollars au Q4, en ligne avec les attentes du consensus ; (2) Flux de trésorerie opérationnel de 7,2 milliards de dollars, supérieur au consensus (7,1 Mds) et au trimestre précédent, qualifié de 'résilient' malgré une baisse du prix du baril ; (3) Ratio de dette nette/capitaux propres amélioré à 14,7% (vs 17,3% au T3), revenant 'dans les clous' ; (4) Durée de vie des réserves prouvées de 12,2 ans avec taux de renouvellement de 116%, dépassant les rivaux Shell et BP ; (5) Maintien des rachats d'actions à 750 millions de dollars au T1 2026 avec potentiel d'ajustement à la hausse. Le titre gagne 2,2% à la Bourse de Paris. L'article souligne que les résultats 'recèlent de bonnes surprises' et que le groupe 'passe sans encombre l'épreuve' comparé à ses concurrents.","v2","v2","v2","v2","v2"
22408,15,4,2,2,2,2,2,"ok","ok","ok","ok","ok","TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse : le géant pétrolier augmentera son dividende annuel alors qu'il a dévoilé des résultats en repli sur l'exercice 2025.","TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse : le géant pétrolier augmentera son dividende annuel alors qu'il a dévoilé des résultats en repli sur l'exercice 2025.","TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse : le géant pétrolier augmentera son dividende annuel alors qu'il a dévoilé des résultats en repli sur l'exercice 2025.","TotalEnergies figure en tête du CAC 40 avec un gain de près de 2% et augmentera son dividende annuel. L'augmentation du dividende est un fait concret positif spécifique à l'entreprise, et l'article attribue la performance boursière positive à cette politique de rémunération des actionnaires, malgré des résultats en repli.","Fait concret positif spécifique à TotalEnergies : 'TotalEnergies figure en tête du CAC 40 avec un gain de près de 2%, à la faveur de sa politique de rémunération des actionnaires bien généreuse : le géant pétrolier augmentera son dividende annuel'. L'augmentation du dividende annuel est une bonne nouvelle concrète pour les actionnaires, malgré la mention que les résultats sont en repli sur 2025.","v2","v2","v2","v2","v2"
22407,15,2,2,1,2,2,2,"ok","ok","ok","ok","ok","TotalEnergies a publié ses résultats trimestriels et prend 2%.","Il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies dans cet article.","La phrase mentionne que TotalEnergies a publié ses résultats trimestriels et a gagné 2%, ce qui est un fait concret positif spécifique à l'entreprise.","TotalEnergies prend 2%.","Fait concret positif spécifique à TotalEnergies identifié : 'TotalEnergies, qui a publié ses résultats trimestriels, prend 2%'. La publication de résultats trimestriels suivie d'une hausse de 2% du cours de l'action constitue une bonne nouvelle concrète pour l'entreprise, reflétant une réaction positive du marché à ses résultats.","v2","v2","v2","v2","v2"
