article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
19202,CARREFOUR,v2,ok,1,"Mention factuelle sans information spécifique à Carrefour, mouvement de marché global","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
17151,CARREFOUR,v2,ok,1,"Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans le texte. Les seules informations concernant Carrefour sont des changements de cibles et de recommandations d'analystes, mais sans information factuelle concrète.","Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
15698,CARREFOUR,v2,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40: cède du terrain, Trump ravive les tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris est en léger repli ce matin, vers 8165 points (-0,5%), pénalisée par Legrand (-3,3%), D..."
15696,CARREFOUR,v2,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40 : gain modéré, nouveaux records sur indices US, DAX, E-Stoxx, Nikkei Pré-clôture  (Zonebourse.com) - La Bourse de Paris a de nouveau sous-performé les autres places européennes et notamment asia..."
15695,CARREFOUR,v2,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40 : tutoie ses sommets, dépasse W-Street et l'E-Stoxx50 Pré-clôture  (Zonebourse.com) - La Bourse de Paris va finir en beauté ( 0,5% à 8.250) une séance qui avait commencé en demi-teinte (sous-per..."
15694,CARREFOUR,v2,ok,2,"Carrefour annonce son entrée sur le marché éthiopien grâce à un accord de franchise avec Queens Supermarket PLC, concrétisant ainsi ses objectifs d'expansion internationale.","CAC40: a proximité de son record de clôture, tiré par STMicro et EssilorLuxottica Fermeture  (Zonebourse.com) - Après une matinée teintée de rouge, la Bourse de Paris a repris des couleurs en fin de s..."
15652,CARREFOUR,v2,ok,0,"CARREFOUR a perdu 0,7% en valeur. Une source proche du dossier a indiqué que Provencia, le principal franchisé de Carrefour, étudie la possibilité d'adhérer à une enseigne concurrente, reprochant notamment au distributeur dirigé par Alexandre Bompard de lui vendre à des prix déraisonnablement élevés les produits qui sont ensuite écoulés dans les rayons de ses magasins.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé en progression mardi, alors que les indices PMI composite définitifs ont confirmé un ralentissement de la croissance de l'activité en zone euro e..."
15482,CARREFOUR,v2,ok,2,"Carrefour a signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, qui prévoit l'ouverture de 17 magasins supplémentaires d'ici à 2028.","(Agefi-Dow Jones)--Le groupe de grande distribution Carrefour a annoncé lundi avoir signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, à la tête de plusieurs supermarché..."
15481,CARREFOUR,v2,ok,1,"L'article mentionne que Carrefour a signé un accord de franchise et d'approvisionnement avec Midroc Investment Group, mais il ne s'agit pas d'une bonne nouvelle spécifique à Carrefour. L'accord est présenté comme une opportunité pour les équipes de Midroc, mais on ne sait pas si cela aura un impact positif sur les résultats de Carrefour.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mardi.   -ARGAN: la foncière spécialisée dans les plateformes logistiques a publié lundi des revenus en hausse au titre du quatrième tri...
14741,CARREFOUR,v2,ok,1,"Mention factuelle sans information spécifique à Carrefour, mouvement de marché global","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,CARREFOUR,v2,ok,2,"Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021, grâce à l'éclatement de la guerre en Ukraine et les multiples annonces de hausses des budgets militaires en Europe.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
11043,CARREFOUR,v2,ok,2,"La hausse de 0,85% de l'E-Stoxx50 doit beaucoup aux valeurs françaises, Schneider et St Gobain en particulier (avec 3,8%) puis CapGemini et Carrefour (3,1%).","CAC40 : leader en Europe, W-Street plombé par Oracle Mi-séance  (Zonebourse.com) - La Bourse de Paris s'impose comme leader parmi les places européennes au lendemain de la décision de la Réserve fédér..."
11041,CARREFOUR,v2,ok,2,"La hausse de 0,85% de l'E-Stoxx50 doit beaucoup aux valeurs françaises, à Carrefour et St Gobain en particulier (avec 4,2) puis CapGemini avec 4,5%.","CAC40 : domine en Europe, W-Street à 2 vitesses Pré-clôture  (Zonebourse.com) - Le ""fait du jour"", ce sera probablement le record, voir le doublé ""intraday/clôture"" du Dow Jones : le record absolu est..."
10606,CARREFOUR,v2,ok,2,"Carrefour, Carmila et Unlimitail ont retenu JCDecaux pour la gestion, la modernisation ainsi que la commercialisation des espaces publicitaires intérieurs et extérieurs de leurs sites.","(AOF) - JCDecaux SE, numéro un mondial de la communication extérieure, Carrefour, Carmila et Unlimitail annoncent la mise en place d’un partenariat stratégique pour développer et déployer une offre DO..."
10595,CARREFOUR,v2,ok,2,"Carrefour a obtenu un contrat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires dans ses centres commerciaux en France et en Espagne, avec JCDecaux, Unlimitail et Carmila.","(Agefi-Dow Jones)--Les groupes Carrefour, Carmila, JCDecaux et Unlimitail ont annoncé mardi la mise en place d'un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires da..."
10594,CARREFOUR,v2,ok,2,CARREFOUR a annoncé la mise en place d'un partenariat stratégique avec CARMILA et JCDECAUX pour moderniser et renforcer l'offre d'écrans publicitaires dans le réseau de centres commerciaux de Carrefour et Carmila en France et en Espagne.,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   -ARGAN: la foncière spécialiste des plateformes logistiques a annoncé mardi soir avoir signé un bail en état futur d'achèvem...
10484,CARREFOUR,v2,ok,1,"Mouvement de marché global : les analystes affinent leurs conseils sur plusieurs valeurs du CAC40, mais sans information spécifique à Carrefour.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
9856,CARREFOUR,v2,ok,0,"JPMorgan a placé Carrefour sur sa liste 'Negative Catalyst Watch', estimant que le distributeur pourrait manquer ses objectifs financiers fixés pour 2025, et a confirmé sa recommandation 'sous-pondérer' sur l'action Carrefour.",(Agefi-Dow Jones)--Les Bourses européennes ont clôturé de manière contrastée vendredi alors que les espoirs de baisse des taux de la Réserve fédérale (Fed) ne suffisent pas à contenir les tensions sur...
9058,CARREFOUR,v2,ok,2,"Carrefour a finalisé la cession de ses activités en Italie au groupe NewPrinces, ce qui est une bonne nouvelle pour l'entreprise. De plus, les activités de Carrefour Italie ont généré un chiffre d'affaires de 4,2 milliards d'euros en 2024.","(AOF) - Carrefour a dévoilé la finalisation de la cession de l’intégralité de ses activités en Italie au groupe NewPrinces, après avoir obtenu toutes les autorisations réglementaires requises. Les act..."
6960,CARREFOUR,v2,ok,1,"L'article mentionne Carrefour dans le titre, mais ne contient pas d'informations spécifiques à l'entreprise. Le reste de l'article parle de Walmart et de son transfert sur le Nasdaq.","Reflet de son offensive contre Amazon dans l'e-commerce, Walmart, le Carrefour américain, a décidé d'être coté sur le Nasdaq jeudi 20 novembre 2025 à 16h40  (BFM Bourse) - Le plus grand distributeur a..."
5720,CARREFOUR,v2,ok,1,"La mention fait référence à un franchissement de seuils de détention par une société, mais ne fournit pas d'informations spécifiques sur Carrefour en elles-mêmes.","(Zonebourse.com) - Le concert composé de la société Peninsula Europe, des ayant-droit de Abilio dos Santos Diniz, de Flavia Buarque de Almeida, de Eduardo Rossi et du fonds d'investissement de droit b..."
5599,CARREFOUR,v2,ok,2,"La famille Saadé a pris une participation de 4% dans le groupe de distribution, ce qui est considéré comme un fait positif spécifique à Carrefour.",Carrefour: Pourquoi l'action Carrefour grimpe après l'annonce de la recomposition de son capital jeudi 13 novembre 2025 à 15h16  (BFM Bourse) - Le groupe de distribution a annoncé mercredi soir l'arri...
5562,CARREFOUR,v2,ok,2,"L'indice parisien est notamment tiré par Société Générale (+2,2%), Kering (+2,1%) et Carrefour (+2%).","CAC 40: poursuit son 'rally' vers des sommets inexplorés Ouverture  (Zonebourse.com) - La Bourse de Paris poursuit son envolée et gagne 0,5% à 8285 points, après avoir signé un nouveau record absolu q..."
5559,CARREFOUR,v2,ok,2,"L'indice parisien est notamment tiré par Carrefour (+1,9%)","CAC40 : réduit ses gains mais reste largement leader en Europe Pré-clôture  (Zonebourse.com) - La Bourse de Paris a inscrit ce midi un nouveau doublé record, avec un CAC40 à 8.314Pts et un CAC 'GR à 2..."
5319,CARREFOUR,v2,ok,2,"L'arrivée de la famille Saadé, qui devient le deuxième actionnaire de référence du distributeur, derrière la holding Galfa (famille Moulin-Houzé) qui détient environ 9,5% du capital. Par ailleurs, Rodolphe Saadé a été coopté comme administrateur indépendant du conseil d’administration de Carrefour.","(ABC Bourse) -  La célèbre famille Saadée, à la tête de l’armateur CMA CGM, franchit une nouvelle étape en devenant actionnaire de référence du groupe Carrefour avec 4 % du capital.      Le 12 novembr..."
5313,CARREFOUR,v2,ok,2,"L'arrivée de la famille Saadé comme nouvel actionnaire de référence de Carrefour avec une participation d'environ 4% du capital, ainsi que l'intégration de Rodolphe Saadé au Conseil d'administration et son rôle dans le comité stratégique, sont des faits concrets positifs spécifiques à Carrefour qui contribuent à la création de valeur du groupe.","(Zonebourse.com) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence de Carrefour avec une participation d'environ 4% du capital.   ..."
5308,CARREFOUR,v2,ok,2,"L'arrivée de la famille Saadé comme nouvel actionnaire de référence du distributeur, avec une participation d'environ 4% du capital, est considérée comme une bonne nouvelle pour Carrefour.","(AOF) - Le Conseil d'administration de Carrefour annonce l'arrivée de la famille Saadé, comme nouvel actionnaire de référence du distributeur avec une participation d'environ 4% du capital.  Le conse..."
2708,CARREFOUR,v2,ok,2,"cession de sa filiale italienne déficitaire, concentration sur ses positions les plus rentables (France, Espagne, Brésil et Pologne), renforcement de la solidité financière","Carrefour poursuit son redressement avec méthode. Le géant français de la grande distribution, souvent considéré comme un baromètre de la consommation en Europe, semble enfin récolter les fruits d’une..."
2016,CARREFOUR,v2,ok,1,"Mention factuelle sans information spécifique à Carrefour, mouvement de marché global",Cac 40: Quel est le calendrier des groupes du CAC 40 pour leurs publications du troisième trimestre? dimanche 12 octobre 2025 à 12h00  (BFM Bourse) - Quand les pensionnaires de l'indice principal de l...
475,CARREFOUR,v2,ok,1,"Mention d'un magasin spécifique qui accepte la cryptomonnaie, mais aucune information sur une décision générale du groupe Carrefour","Scanner un QR code et payer en bitcoin: un nouveau magasin Carrefour City accepte la cryptomonnaie, mais le groupe Carrefour ne compte pas pour autant le généraliser..."
35,CARREFOUR,v2,ok,1,"L'article mentionne que Bank of America a franchi les seuils de 5% du capital et des droits de vote de Carrefour, mais ne fournit pas d'informations sur le sentiment ou la signification de cette action. Il s'agit d'une simple mention factuelle sans information spécifique à l'entreprise.","(Zonebourse.com) - Bank of America Corporation a déclaré à l'AMF avoir franchi en hausse, le 19 août, via les sociétés qu'elle contrôle, les seuils de 5% du capital et des droits de vote de Carrefour ..."
23853,Gaztransport & Technigaz SA,v2,ok,2,"GTT a publié ses résultats annuels 2025, affichant une progression marquée de ses indicateurs financiers : Ebitda consolidé de 542 millions d’euros en hausse de 40 % sur un an, pour un chiffre d’affaires de 803 millions d’euros, en progression de 25 %.","(ABC Bourse) -  GTT signe une année 2025 record mais vise un chiffre d’affaires en repli en 2026   Philippe Berterottière, PDG GTT   Gaztransport et Technigaz (GTT) a publié jeudi 19 février ses résul..."
20933,NEOEN,v2,ok,1,"L'article mentionne que Neoen a été la cible d'une offre publique d'achat simplifiée (OPAS) lancée par Brookfield pour un montant de 1,8 milliard d'euros. Cependant, il n'y a pas de fait concret positif ou négatif spécifique à NEOEN dans l'article.","Euronext: Bien moins généreuses en 2025, les OPA à la Bourse de Paris ont chuté à un plus bas de 10 ans mardi  3 février 2026 à 08h01  (BFM Bourse) - L'an passé, l'activité des offres publiques visant..."
467,NEOEN,v2,ok,0,"Le rachat de Neoen par Brookfield pour 6,1 milliards d'euros est mentionné comme un exemple de retrait de la Bourse. Cela implique que l'entreprise a été acquise et n'est plus cotée en bourse.","Electronic Arts, Hilton, Vilmorin...  Pourquoi des groupes cotés claquent la porte de la Bourse dimanche  5 octobre 2025 à 07h00  (BFM Bourse) - Le géant des jeux vidéo Electronics Arts a récemment an..."
27476,NEXANS,v2,ok,2,"Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. L'action Nexans peut rebondir de 35% selon la banque.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi 4 mars 2026 à 16456  (BFM Bourse) - La..."
26347,NEXANS,v2,ok,2,"Barclays a relevé sa recommandation à ""surpondérer"" contre ""pondération en ligne"" et son objectif de cours à 157 euros contre 132 euros, ce qui est une bonne nouvelle spécifique à Nexans.","Point recommandations des analystes: Accor, Dassault Systèmes, Danone, Thales, Emeis, Nexans, Eiffage mercredi 4 mars 2026 à 08845  (BFM Bourse) - Les analystes affinent leurs conseils ce mercredi sur..."
26338,NEXANS,v2,ok,2,"Barclays a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' sur le titre, estimant que le marché a surréagi face aux risques liés au contrat Great Sea Interconnector. Barclays met aussi en avant l'importante décote de Nexans par rapport à ses concurrents.","Nexans: Jugeant le marché trop préoccupé par le risque posé par un contrat clef en Méditerranée, Barclays pense que l'action Nexans peut rebondir de 35% mercredi  4 mars 2026 à 16h56  (BFM Bourse) - L..."
26282,NEXANS,v2,ok,2,Barclays a relevé sa recommandation sur NEXANS de 'pondération neutre' à 'surpondérer' et a porté son objectif de cours de 132 euros à 157 euros.,"(Agefi-Dow Jones)--Les Bourses européennes ont retrouvé des couleurs mercredi, après deux séances difficiles provoquées par le conflit opposant depuis ce week-end les Etats-Unis, alliés à Israël, à l'..."
25355,NEXANS,v2,ok,0,"La démission d'Oscar Hasbún Martínez de son mandat d'administrateur, président du comité stratégique et de développement durable, est considérée comme une mauvaise nouvelle spécifique à Nexans.","(Zonebourse.com) - Nexans a dévoilé la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain. En outre, ce départ implique également la fin de ses fonctions d..."
25353,NEXANS,v2,ok,1,"La démission d'Oscar Hasbún Martínez est mentionnée, mais elle n'est pas explicitement liée à une mauvaise nouvelle pour l'entreprise. La raison de la démission (réduction de la participation du groupe Invexans dans le capital) n'est pas clairement qualifiée comme négative.","(Agefi-Dow Jones)--Le fabricant de câbles Nexans a annoncé vendredi soir la démission d'Oscar Hasbún Martínez de son mandat d'administrateur, avec effet au 20 mai prochain.   Cette démission découle d..."
25351,NEXANS,v2,ok,1,"L'article mentionne la démission d'Oscar Hasbún Martínez de son mandat d'administrateur à NEXANS, mais ce fait n'est pas nécessairement négatif. Il s'agit plutôt d'une information neutre sur un événement interne à l'entreprise.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre lundi:   - Engie : le groupe énergétique a annoncé vendredi soir le lancement d'une  augmentation de capital  d'environ 3 milliards d'eu...
23913,NEXANS,v2,ok,0,"Résultats annuels 2025 jugés inférieurs aux attentes, et des perspectives un peu courtes pour l'année en cours.","Nexans: Avec des perspectives jugées décevantes pour 2026, Nexans crispe la Bourse et chute de 7% jeudi 19 février 2026 à 14h57  (BFM Bourse) - Le fabricant de câbles industriels recule nettement à la..."
23909,NEXANS,v2,ok,0,Nexans a accusé une perte nette au titre de 2025 et les objectifs annoncés pour 2026 ont été jugés 'décevants' par Allinvest Securities.,Cac 40: Les déceptions Airbus et Renault ont pesé sur le CAC 40 qui s'éloigne (un peu) de ses records fraîchement atteints la veille jeudi 19 février 2026 à 17h58  (BFM Bourse) - L'indice parisien cèd...
23858,NEXANS,v2,ok,0,"Nexans a dévoilé des résultats 2025 inférieurs aux attentes des analystes et des prévisions jugées décevantes, avec un bénéfice net part du groupe en baisse de 26,6% par rapport à 2024, à 358 millions d'euros, soit un chiffre inférieur aux attentes des analystes qui visaient en moyenne 478 millions d'euros indique Invest Securities.","(Agefi-Dow Jones)--Les Bourses européennes se sont repliées jeudi, sous un déluge de résultats d'entreprises, alors que la Réserve fédérale (Fed) pourrait se montrer moins accommodante que prévu dans ..."
23667,NEXANS,v2,ok,1,"Mention de l'entreprise NEXANS sans information spécifique à l'entreprise, simplement dans une liste de sociétés qui publient leurs résultats annuels avant-Bourse.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -CARMILA: la foncière commerciale prévoit une croissance du résultat net récurrent par action de 2% en 2026.   - Eramet : le gr...
21312,NEXANS,v2,ok,2,Nexans remporte un contrat de 600 millions d'euros,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.32% jeudi  5 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.01% à 8262.1602 points lors de sa dernière séance, leCAC..."
18456,NEXANS,v2,ok,2,Barclays a rehaussé son objectif de cours à 137 euros contre 118 euros pour Nexans.,"Point recommandations des analystes: Société Générale, Crédit Agricole SA, BNP Paribas, Air France-KLM, Nexans, Engie mercredi 21 janvier 2026 à 08h59  (BFM Bourse) - Les analystes affinent leurs cons..."
17151,NEXANS,v2,ok,1,Aucun fait concret positif ou négatif spécifique à Nexans n'est identifiable dans le texte. Les seules informations concernant Nexans sont des ajustements d'objectifs de cours sans changement significatif.,"Point recommandation des analystes: Société Générale, Stellantis, Air France-KLM, Essilorluxottica, Nexans, Carrefour mercredi 14 janvier 2026 à 08h39  (BFM Bourse) - Les analystes affinent leurs cons..."
15719,NEXANS,v2,ok,1,"Mention factuelle sans information spécifique à Nexans, mouvement de marché global","Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15716,NEXANS,v2,ok,0,"Nexans a annoncé des retards dans la réalisation du projet Great Sea Interconnector, un contrat de 1,4 milliard d'euros remporté en 2023. Ces ajustements vont affecter la date de livraison du projet.","Nexans: Prévoyant des retards sur un grand chantier électrique à 1,4 milliard d'euros entre la Grèce et Chypre, Nexans recule en Bourse mardi  6 janvier 2026 à 10h10  (BFM Bourse) - Le spécialiste des..."
15652,NEXANS,v2,ok,1,"Mention factuelle sans information spécifique à NEXANS, mouvement de marché global","(Agefi-Dow Jones)--Les Bourses européennes ont terminé en progression mardi, alors que les indices PMI composite définitifs ont confirmé un ralentissement de la croissance de l'activité en zone euro e..."
14533,NEXANS,v2,ok,1,"L'article mentionne que BlackRock a franchi en baisse les seuils de 5% du capital et des droits de vote de Nexans, mais il ne s'agit pas d'une mauvaise nouvelle spécifique à Nexans (aucune perte ou dégradation n'est signalée). De plus, l'article ne fournit aucune information sur le chiffre d'affaires ou les résultats financiers de Nexans.","(Zonebourse.com) - La société BlackRock, agissant pour le compte de clients et de fonds dont elle assure la gestion, a déclaré à l'AMF avoir franchi en baisse, le 29 décembre 2025, les seuils de 5% du..."
14099,NEXANS,v2,ok,1,"Mention factuelle sans information spécifique à NEXANS, mouvement de marché global","Schneider electric: BNP Paribas, Airbus, Totalenergies, LVMH, Ryanair… Voici les actions favorites d'Oddo BHF pour 2026 samedi 27 décembre 2025 à 07h00  (BFM Bourse) - Tablant sur une nouvelle hausse ..."
13215,NEXANS,v2,ok,2,"Nexans a annoncé la cession de son activité de faisceaux de câbles pour l'auto pour un total de 207 millions d'euros en valeur d'entreprise. Cette opération permettra à l'entreprise de devenir un ""pure player"" de l'électrification à 100%.","Nexans: En cédant son activité de faisceaux de câbles pour l'auto, Nexans achève une mue qui lui a permis de prendre presque 90% en Bourse lundi 22 décembre 2025 à 12h51  (BFM Bourse) - Le fabricant d..."
13147,NEXANS,v2,ok,2,"NEXANS a annoncé être entré en négociations exclusives avec le groupe indien Motherson pour lui céder sa filiale de faisceaux de câblage pour l'industrie automobile Autoelectric, sur la base d'une valeur d'entreprise de 207 millions d'euros.",(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement dans le rouge lundi alors que les incertitudes géopolitiques et budgétaires ont tempéré l'appétit des investisseurs.   L'indice S...
12401,NEXANS,v2,ok,2,"NEXANS a finalisé l'acquisition de la société canadienne Electro Cables, ce qui est une bonne nouvelle pour l'entreprise.",(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi après les réunions de politique monétaire de la Banque d'Angleterre (BOE) et de la Banque centrale européenne (BCE). Les prévisions ...
12263,NEXANS,v2,ok,1,"L'article mentionne que Nexans a rejeté une offre de rachat du fonds Clayton, Dubilier & Rice, mais cela est présenté comme un fait connu et sans information spécifique sur les raisons ou les conséquences de ce rejet. Il n'y a pas d'information concret positive ou négative spécifique à Nexans.","Jefferies reste à ""conserver"" sur Rexel en dépit des spéculations Publié le 17 Décembre 2025  (Zonebourse.com) - Jefferies a annoncé mercredi qu'il maintenait sa recommandation ""conserver"" sur le titr..."
12207,NEXANS,v2,ok,2,"Nexans a finalisé l'acquisition d'Electro Cables Inc., ce qui renforce sa présence dans un segment dynamique et accélère sa croissance en Amérique du Nord. L'opération sera entièrement financée avec la trésorerie disponible de Nexans et devrait être rentable dès la première année.","(AOF) - Nexans annonce la finalisation de l'acquisition d'Electro Cables Inc., un fabricant canadien doté d'un très bon positionnement sur les systèmes de câbles basse tension, dans le cadre d'une dém..."
12205,NEXANS,v2,ok,2,"Nexans a finalisé l'acquisition de Electro Cables, ce qui constitue une opportunité stratégique exceptionnelle pour Nexans. Le montant de l'opération n'a pas été dévoilé mais elle devrait être rentable sur le bénéfice par action dès la première année.","(Agefi-Dow Jones)--Le fabricant de câbles Nexans a annoncé mercredi soir avoir finalisé l'acquisition de la société canadienne Electro Cables, dont les 200 collaborateurs rejoindront le groupe.   Créé..."
12199,NEXANS,v2,ok,2,"L'acquisition d'Electro Cables constitue une étape majeure dans la stratégie de Nexans visant à accélérer sa croissance en Amérique du Nord et soutient le développement rapide des secteurs des infrastructures, des data centers et de l'énergie dans la région. L'opération sera entièrement financée avec la trésorerie disponible de Nexans et devrait être rentable sur le bénéfice par action dès la première année.","(Zonebourse.com) - Nexans annonce la finalisation de l'acquisition d'Electro Cables, un fabricant canadien sur les systèmes de câbles basse tension. Cette acquisition constitue une étape majeure dans ..."
12192,NEXANS,v2,ok,2,"Nexans a finalisé l'acquisition de la société canadienne Electro Cables, ce qui constitue une bonne nouvelle pour l'entreprise.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi.   -EIFFAGE: le Conseil de Paris a entériné mercredi le changement de concessionnaire du réseau de chaleur de la capitale en chois...
10679,NEXANS,v2,ok,0,"L'information de presse indique que Nexans aurait annulé les appels d'offres pour le projet Great Sea Interconnector, ce qui est considéré comme une mauvaise nouvelle (baisse, perte) spécifique à Nexans.",Nexans: Des informations de presse inquiétantes autour d'un contrat à plus de 1 milliard d'euros font chuter Nexans en Bourse mardi  9 décembre 2025 à 14h45  (BFM Bourse) - Le spécialiste des câbles s...
10611,NEXANS,v2,ok,1,"Nexans réaffirme qu'il poursuit l'exécution du projet Great Sea Interconnector conformément à ses obligations contractuelles, ce qui est une déclaration neutre sans information spécifique sur les résultats ou les changements positifs ou négatifs pour l'entreprise.","(AOF) - ""En réponse à des articles récemment parus dans des médias locaux chypriotes au sujet du projet Great Sea Interconnector, Nexans réaffirme qu’il poursuit l’exécution du projet conformément à s..."
8753,NEXANS,v2,ok,1,"Mention factuelle sans information spécifique à NEXANS, mouvement de marché global","Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
7685,NEXANS,v2,ok,2,"Nexans annonce la nomination de Vincent Piquet comme directeur financier, apportant une expertise financière complète et une expérience internationale.","(Zonebourse.com) -  Nexans annonce la nomination de Vincent Piquet comme directeur financier à compter du 19 janvier 2026, avec entrée au Comité Exécutif et localisation à Paris. Il apporte une expéri..."
7680,NEXANS,v2,ok,1,"L'article mentionne la nomination de Vincent Piquet au poste de directeur financier de Nexans, mais ne fournit pas d'informations spécifiques sur le groupe ou son impact potentiel. Il s'agit donc d'une information neutre.","(AOF) - Nexans a nommé Vincent Piquet au poste de directeur financier, à compter du 19 janvier 2026. Il rejoindra le comité exécutif du groupe et sera basé à Paris. Il apporte une expérience complète ..."
6384,NEXANS,v2,ok,2,"La mise à l'eau du vaisseau câblier Nexans Electra est une bonne nouvelle spécifique à NEXANS, qui montre la réussite de l'entreprise dans un projet important.","Nexans a réussi la mise à l'eau de son vaisseau câblier, le Nexans Electra..."
6330,NEXANS,v2,ok,2,"Nexans a réussi la mise à l'eau du navire le Nexans Electra, marquant une étape cruciale dans sa construction. Le navire sera équipé de trois tables tournantes avec une capacité totale de chargement de 13?500 tonnes et pourra poser jusqu'à quatre câbles simultanément.","(Zonebourse.com) - Nexans annonce avoir franchi une étape cruciale dans la construction de son vaisseau câblier de nouvelle génération, le Nexans Electra.    Le groupe a réussi la mise à l'eau du navi..."
2701,NEXANS,v2,ok,2,"Nexans a publié un chiffre d’affaires en hausse, confirmant la solidité de sa feuille de route. Le groupe a réaffirmé ses objectifs pour 2025, notamment une marge d’EBITA ajustée comprise entre 6 et 8 % et un cash-flow libre supérieur à 600 millions d’euros.","Au troisième trimestre 2025, Nexans a publié un chiffre d’affaires en hauss e, confirmant la solidité de sa feuille de route. Le groupe a réaffirmé ses objectifs pour 2025, notamment une marge d’EBITA..."
2410,NEXANS,v2,ok,2,"Nexans maintient ses objectifs pour 2028, ce qui est une bonne nouvelle.",Nexans: UBS reste à l'achat après le changement de DG Publié le 14 Octobre 2025  (Zonebourse.com) - UBS reste à l'achat sur le titre avec un objectif de 155 E après l'annonce du changement de DG. 'Le ...
2374,NEXANS,v2,ok,1,"Nexans est mentionné comme ayant annoncé la nomination de Julien Hueber au poste de Directeur Général et la séparation de Christopher Guérin, mais il n'y a pas d'information spécifique sur les raisons ou les conséquences de ces décisions.","CAC 40: gain modeste, l'apaisement des tensions entre Washington et Pékin rassure Fermeture  (Zonebourse.com) - Après s'être arrogé jusqu'à près de 1% en tout début de séance, frôlant ainsi les 8000 p..."
2323,NEXANS,v2,ok,2,"Nexans a confirmé que le changement de directeur général n'était pas dû à un problème opérationnel, contractuel ou comportemental. De plus, la société affiche une trésorerie nette positive après deux cessions cette année et vise à accélérer les fusions-acquisitions pour se concentrer sur l'amélioration des marges.","(AOF) - Nexans (+3,14%, à 118,30 euros) affiche une des plus fortes progressions du SBF 120 ce mardi au lendemain de sa forte chute (-9,26%). Hier, l'action du fabricant de câbles a dévissé suite à un..."
