========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2410] NEXANS                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 2374] NEXANS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2374] NEXANS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2323] NEXANS                         | nbocc=10 | Sélectionné pour évaluation              |                      | 
[ 2323] NEXANS                         | nbocc=10 | Évaluation réussie                       | Note=1               | ok
[ 2011] NEXANS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2011] NEXANS                         | nbocc=4 | Évaluation réussie                       | Note=0               | ok
[ 2003] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2001] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1941] NEXANS                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
[ 1941] NEXANS                         | nbocc=6 | Évaluation réussie                       | Note=0               | ok
[ 1940] NEXANS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1924] NEXANS                         | nbocc=8 | Sélectionné pour évaluation              |                      | 
[ 1924] NEXANS                         | nbocc=8 | Évaluation réussie                       | Note=0               | ok
[  451] NEXANS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[  451] NEXANS                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[  409] NEXANS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[  409] NEXANS                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[  376] NEXANS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[  376] NEXANS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[  345] NEXANS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[  345] NEXANS                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[  150] NEXANS                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated

>>> ENTREPRISE: SARTORIUS STED BIO (ID=11)
[20926] SARTORIUS STED BIO             | nbocc=13 | Sélectionné pour évaluation              |                      | 
[20926] SARTORIUS STED BIO             | nbocc=13 | Évaluation réussie                       | Note=2               | ok

>>> ENTREPRISE: SCHNEIDER ELECTRIC (ID=12)
[30121] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[29259] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29259] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[29258] SCHNEIDER ELECTRIC             | nbocc=6 | Sélectionné pour évaluation              |                      | 
[29258] SCHNEIDER ELECTRIC             | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[27413] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27413] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[27233] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27233] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25420] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25229] SCHNEIDER ELECTRIC             | nbocc=5 | Sélectionné pour évaluation              |                      | 
[25229] SCHNEIDER ELECTRIC             | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[25227] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25224] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25206] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[25206] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25155] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25154] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24283] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23523] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23523] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22619] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22540] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22425] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22423] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22060] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[22060] SCHNEIDER ELECTRIC             | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[20162] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20093] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19967] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19967] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19965] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19961] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19940] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19940] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19013] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18926] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[18926] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[18738] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[18738] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[18054] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18054] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[17311] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17311] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16244] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[16055] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[15533] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15533] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14741] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14741] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14562] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14099] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[14099] SCHNEIDER ELECTRIC             | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[13218] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12467] SCHNEIDER ELECTRIC             | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[12394] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[12394] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[12393] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[12393] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[12277] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12087] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12085] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11885] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11885] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[11877] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11870] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11284] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11284] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[11085] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[11085] SCHNEIDER ELECTRIC             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[11082] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11082] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[11068] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11044] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11044] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[11039] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11039] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[11014] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11011] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9926] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9867] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9867] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9743] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9743] SCHNEIDER ELECTRIC             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 9741] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9741] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 9739] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 9739] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[ 9738] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9738] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 9706] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9706] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9705] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9705] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 9703] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9703] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9702] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9702] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9699] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9699] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 9669] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9660] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8753] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8753] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8119] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8119] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8082] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7122] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7122] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6956] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6942] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6919] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6919] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6889] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6889] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 6882] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6738] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6738] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6715] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6715] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 6702] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6561] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6561] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5557] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5557] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5523] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4177] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 4177] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 4176] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 4176] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2871] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2871] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 2865] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2864] SCHNEIDER ELECTRIC             | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 2864] SCHNEIDER ELECTRIC             | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 2861] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2860] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2858] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2831] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2831] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 2830] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2826] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2823] SCHNEIDER ELECTRIC             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2821] SCHNEIDER ELECTRIC             | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2821] SCHNEIDER ELECTRIC             | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 2785] SCHNEIDER ELECTRIC             | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2785] SCHNEIDER ELECTRIC             | nbocc=4 | Évaluation réussie                       | Note=1               | ok

>>> ENTREPRISE: SOITEC (ID=13)
[30506] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30325] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[30325] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[30320] SOITEC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[30320] SOITEC                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[30301] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[30301] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[29969] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29969] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[29793] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[29793] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[28512] SOITEC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[28512] SOITEC                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[27924] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27920] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27802] SOITEC                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[27802] SOITEC                         | nbocc=5 | Évaluation réussie                       | Note=1               | ok
[27598] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[27598] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27575] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26710] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[26710] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[26106] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26106] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[25924] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[25924] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24618] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21118] SOITEC                         | nbocc=8 | Sélectionné pour évaluation              |                      | 
[21118] SOITEC                         | nbocc=8 | Évaluation réussie                       | Note=2               | ok
[21116] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21114] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21100] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21100] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21099] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21099] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21097] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21097] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[21095] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21095] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21068] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21068] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21065] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21062] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[21062] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[20878] SOITEC                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[20878] SOITEC                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[20870] SOITEC                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[20870] SOITEC                         | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[20866] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20863] SOITEC                         | nbocc=8 | Sélectionné pour évaluation              |                      | 
[20863] SOITEC                         | nbocc=8 | Évaluation réussie                       | Note=1               | ok
[20689] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20097] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17520] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17329] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17328] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17326] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17310] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17310] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[17308] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17308] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[17283] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16505] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16505] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[16242] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16242] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16146] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16146] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[16058] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16055] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16007] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16007] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15998] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15500] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14990] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14990] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14989] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14826] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14826] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[14739] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12283] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9705] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9705] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9699] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9699] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9324] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9264] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9264] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 8540] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8477] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 8477] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 8365] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 8365] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 8162] SOITEC                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 8162] SOITEC                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 7764] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7764] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[ 7755] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7070] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7069] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6962] SOITEC                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
[ 6962] SOITEC                         | nbocc=6 | Évaluation réussie                       | Note=0               | ok
[ 6958] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6884] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6883] SOITEC                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6883] SOITEC                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6882] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6870] SOITEC                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
