"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
11806,19,3,0,1,1,0,0,"ok","ok","ok","ok","ok","Sanofi a annoncé lundi un nouveau report de la décision de la Food and Drug Administration (FDA) concernant le tolébrutinib dans le traitement de la sclérose en plaques secondairement progressive non récurrente. Sanofi a également annoncé qu'il abandonnait les études sur ce médicament pour une autre forme de la maladie, après l'échec d'un essai de phase 3.","Sanofi a annoncé un nouveau report de la décision de la FDA concernant le tolebrutinib dans le traitement de la sclérose en plaques secondairement progressive non récurrente. Sanofi a également annoncé qu'il abandonnait les études sur ce médicament pour une autre forme de la maladie, après l'échec d'un essai de phase 3.","Mentionne la baisse de -3,3% du cours de l'action de Sanofi sans fournir d'information spécifique sur l'activité de l'entreprise.","Sanofi a annoncé un nouveau report de la décision de la FDA concernant le tolébrutinib et l'abandon des études sur ce médicament pour une autre forme de la maladie après l'échec d'un essai de phase 3, ce qui constitue des faits concrets négatifs.","Sanofi fait l'objet de deux faits concrets négatifs spécifiques : (1) un nouveau report de la décision de la FDA concernant le tolébrutinib dans la sclérose en plaques, (2) l'abandon des études sur ce médicament pour une autre forme de la maladie suite à l'échec d'un essai de phase 3. Ces deux éléments constituent des mauvaises nouvelles pour l'activité du laboratoire.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -3.3}"
11801,34,5,2,1,2,2,2,"ok","ok","ok","ok","ok","Engie a mis en service et en développant de nouvelles infrastructures pour la sécurité d'approvisionnement électrique en Belgique, notamment une centrale à cycle combiné gaz-vapeur de Flémalle (875 MW) et un Système de Stockage d'Énergie par Batteries (BESS) à Vilvorde, l'un des plus importants d'Europe.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à ENGIE.","Mise en service de nouvelles infrastructures et développement d'un système de stockage d'énergie par batteries, ce qui est une bonne nouvelle pour Engie.","Engie a mis en service une centrale à cycle combiné gaz-vapeur de 875 MW à Flémalle et un Système de Stockage d'Énergie par Batteries (BESS) de 200 MW / 800 MWh à Vilvorde avec deux mois d'avance. Une extension du BESS est à l'étude et Engie disposera d'une capacité installée de 380 MW / 1,5 GWh de stockage par batteries en Belgique d'ici 2027.","L'article contient plusieurs faits concrets et spécifiques positifs pour ENGIE : mise en service de la centrale à cycle combiné gaz-vapeur de Flémalle (875 MW), mise en service avec deux mois d'avance du système de stockage par batteries (BESS) à Vilvorde (200 MW / 800 MWh), et annonce d'une extension à 300 MW / 1 200 MWh. Ces réalisations d'infrastructures majeures constituent des bonnes nouvelles concrètes pour l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
11568,19,5,2,1,2,2,2,"ok","ok","ok","ok","ok","Résultats trimestriels supérieurs aux anticipations, croissance du chiffre d'affaires et bénéfice net","Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissance solide malgré un contexte concurrentiel exigeant.","Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net en hausse de près de 10% et un chiffre d’affaires progressant de 7%. La contribution de Dupixent est spectaculaire, les ventes grimpant de plus de 26% à taux constants.","Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net des activités en hausse de près de 10%, un chiffre d'affaires en progression de 7%, et un bénéfice net par action en croissance de plus de 13%. Les ventes de Dupixent ont grimpé de plus de 26%, et le groupe a obtenu plusieurs approbations récentes. Sanofi a également confirmé ses objectifs 2025 et son programme de rachat d'actions de 5 milliards d'euros.","L'article contient plusieurs faits concrets et spécifiques positifs pour Sanofi : résultats trimestriels supérieurs aux anticipations, bénéfice net en hausse de 10%, chiffre d'affaires en progression de 7%, bénéfice net par action en croissance de 13%, ventes de Dupixent en hausse de 26% dépassant 4 milliards d'euros, approbations récentes en Europe et Chine, confirmation des objectifs 2025 avec croissance CA proche de 9% et BNPA ajusté entre 10-14%. Ces éléments constituent une bonne nouvelle concrète et spécifique à Sanofi.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -1.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
11478,3,7,2,2,1,1,2,"ok","ok","ok","ok","ok","Deutsche Bank, JPMorgan et Citi sont optimistes sur le potentiel de hausse du titre d'Alstom en 2026.","L'article mentionne plusieurs analystes qui sont optimistes sur le potentiel de hausse du titre Alstom pour l'année prochaine.","L'article ne contient aucun fait concret positif ou négatif spécifique concernant Alstom. Il discute des perspectives et des recommandations d'analystes, mais sans mention de faits concrets pertinents pour l'entreprise.","L'article présente un bilan mitigé pour Alstom, mentionnant des déceptions passées (comptes 2024-2025, perspectives de flux de trésorerie 2025-2026 inférieures aux attentes, restructuration financière) mais aussi des éléments rassurants (résultats S1 2025-2026, flux de trésorerie positif sur le dernier exercice, nomination d'un nouveau DG) et des avis d'analystes partagés, certains étant positifs (Deutsche Bank, Citi, JPMorgan) et un autre négatif (Barclays). Les signaux positifs et négatifs s'annulent, reflétant une situation ""mi-figue mi-raisin"".","L'article contient plusieurs faits concrets positifs spécifiques à ALSTOM : (1) Citi a relevé son conseil le 5 décembre, passant de 'neutre' à 'achat', ce qui a permis à l'action de prendre près de 5% ; (2) les derniers résultats du premier semestre 2025-2026 se sont avérés rassurants ; (3) le groupe a dégagé un flux de trésorerie positif pour la première fois depuis plusieurs exercices ; (4) Deutsche Bank réitère son opinion à l'achat avec objectif à 27€ ; (5) JPMorgan est à 'surpondérer' (achat) avec objectif à 33€ ; (6) amélioration continue du flux de trésorerie attendue. Ces faits concrets positifs dominent largement l'article, malgré la mention de difficultés passées.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": -17.3}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
11285,28,4,1,1,2,1,2,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Saint-Gobain n'est identifiable","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Saint-Gobain.","Jefferies a relégué la cible de Saint-Gobain de 144,5 euros à 140 euros, ce qui est une bonne nouvelle en termes d'objectif de cours.","Jefferies maintient sa recommandation ""achat"" mais abaisse son objectif de cours, ce qui équilibre les signaux sans fait concret clairement positif ou négatif selon les règles.","Saint-Gobain fait l'objet d'une recommandation d'analyste (Jefferies) qui reste à l'achat avec ajustement de cible. Bien que la cible soit abaissée (144,5 → 140 euros), la recommandation est maintenue à un niveau positif (achat). C'est un fait concret spécifique à Saint-Gobain : une confirmation de conseil d'achat par un analyste majeur constitue une bonne nouvelle.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""degradee"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
11284,12,2,1,1,1,2,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Schneider Electric","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Schneider Electric.","L'article mentionne un rachat d'actions par Schneider Electric mais ne fournit pas de contexte supplémentaire ou de ton positif/négatif.","L'article mentionne un programme de rachat d'actions par Schneider Electric, ce qui est un fait concret positif.","L'article mentionne Schneider Electric uniquement par un titre de rubrique 'Schneider electric : Schneider Electric-Rachat d'actions jusqu'à €3,5 …' mais le contenu complet de cette rubrique n'est pas fourni (texte tronqué par '…'). Sans accès au contenu détaillé, impossible d'identifier un fait concret positif ou négatif spécifique à Schneider Electric. Aucune variation de cours, aucun résultat, aucun contrat, aucune information d'activité n'est explicitement détaillée dans le texte disponible.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
11261,31,5,2,1,2,2,2,"ok","ok","ok","ok","ok","Signature du contrat en Allemagne et visibilité sur la topline à moyen terme","Le contrat passé avec l'OCCAR devrait permettre d'accroître la part de marché d'Exosens auprès des armées européennes et sécurise plus d'un tiers de sa topline sur la période 2027-29. Oddo BHF confirme son conseil à Surperformance avec un objectif de 57 E.","Le contrat gagné par Exosens est mentionné et souligné comme une bonne nouvelle, avec des détails sur la valeur totale du contrat (500 MEUR) et son impact positif sur les perspectives de croissance à moyen terme.","Exosens a signé un contrat de 500 MEUR pour 200k tubes intensificateurs d'image, ce qui devrait accroître sa part de marché et sécuriser plus d'un tiers de sa topline de sa division Amplification sur 2027-29.","Fait concret positif spécifique à EXOSENS : signature d'un contrat majeur de 500 MEUR avec l'OCCAR pour 200k tubes intensificateurs d'image 16mm destinés aux forces armées allemandes. Ce contrat sécurise plus d'un tiers de la topline de la division Amplification sur 2027-29 et renforce la position de marché d'EXOSENS auprès des armées européennes. La recommandation d'Oddo BHF est maintenue à Surperformance avec un objectif de 57€.","v7","v7","v7","v7","v7","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
11085,12,5,2,2,2,2,2,"ok","ok","ok","ok","ok","nouvelles cibles de moyen terme, croissance prometteuse à l'horizon 2030, rentabilité rassurante, rachats d'actions","Le titre bondit suite aux nouvelles cibles de moyen terme annoncées par Schneider Electric.","Le texte mentionne une hausse significative du cours de l'action (3,4%) et des objectifs positifs pour Schneider Electric, notamment un objectif de croissance étendu jusqu'en 2030 et une amélioration de la marge de plus de 2,5 points de pourcentage.","L'entreprise a annoncé l'extension de son objectif de croissance jusqu'en 2030, une amélioration de sa marge de plus de 2,5 points de pourcentage, une augmentation de sa rentabilité des capitaux employés, un programme de rachats d'actions de 2,5 à 3,5 milliards d'euros et un objectif de réduction des coûts.","Schneider Electric a annoncé plusieurs faits concrets positifs : extension de son objectif de croissance jusqu'en 2030 (7-10% en données comparables), augmentation de sa marge d'exploitation de plus de 2,5 points de pourcentage sur 2026-2030, augmentation de la rentabilité des capitaux employés de 15% à 15-20%, programme de rachats d'actions de 2,5 à 3,5 milliards d'euros, et cession d'actifs de 1 à 1,5 milliard d'euros. L'action a bondi de 3,4%, signant la plus forte hausse du CAC 40. Les analystes (Royal Bank of Canada, UBS) expriment un sentiment positif sur ces annonces.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 3.4}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.4}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.4}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.4}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 3.4}"
11084,31,16,2,2,2,2,2,"ok","ok","ok","ok","ok","Exosens a remporté un contrat historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande.","Le contrat historique de 500 millions d'euros pour équiper les jumelles de vision nocturne de l'armée allemande porte le français Exosens en Bourse","Le contrat historique de 500 millions d'euros remporté par Exosens est une bonne nouvelle, car il représente un chiffre d'affaires significatif et sécurise la topline du groupe pour les prochaines années.","Exosens a annoncé un contrat historique de 500 millions d'euros pour l'armée allemande, a remporté d'autres contrats majeurs, a prolongé un partenariat clé, a acquis une société espagnole et a reconfirmé des objectifs de croissance élevés pour 2025 et 2024-2026.","Fait concret positif majeur spécifique à EXOSENS : annonce d'un contrat historique de 500 millions d'euros pour fournir 200.000 tubes intensificateurs de lumière à l'armée allemande via le consortium Theon-Hensoldt. Il s'agit du plus important contrat jamais conclu dans l'histoire de la technologie de vision nocturne. Ce contrat apporte une forte visibilité sur les revenus à moyen terme (2027-2029) et sécurise plus d'un tiers du chiffre d'affaires de la division Amplification. Le titre gagne 3,2% à 12h40 après avoir bondi de 9,7% en matinée suite à cette annonce.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 3.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.2}"
11082,12,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Schneider Electric a livré des perspectives de moyen terme rassurantes","Schneider Electric grimpe","Schneider Electric a grimpé de 3,3% après avoir livré des perspectives de moyen terme rassurantes.","Schneider Electric a livré des perspectives de moyen terme rassurantes, ce qui est un fait concret positif.","Schneider Electric affiche un fait concret positif spécifique : l'action grimpe de 3,3% après avoir livré des perspectives de moyen terme rassurantes. Ceci constitue une bonne nouvelle concrète pour l'entreprise, au-delà du simple mouvement de marché.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.3}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.3}"
11079,21,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Capgemini a progressé de 3,9% signant la deuxième plus forte hausse du CAC 40. Pour Citi, le secteur des groupes informatiques et de logiciels 'est bien positionné pour assurer sa croissance, et sa valorisation est attrayante'.","L'article mentionne une hausse de Capgemini de 3,9%, mais il ne fournit pas de détails spécifiques sur les raisons de cette hausse. Il est donc difficile de déterminer si cette information est positive ou non pour l'entreprise.","L'article mentionne une bonne nouvelle spécifique pour Capgemini, qui a progressé de 3,9% et signé la deuxième plus forte hausse du CAC 40. Cette information est directement liée à l'entreprise et indique un sentiment positif.","L'article indique que Capgemini a progressé de 3,9%, réalisant la deuxième plus forte hausse du CAC 40. C'est une nouvelle positive spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Capgemini : le titre a progressé de 3,9%, signant la deuxième plus forte hausse du CAC 40. Cette performance est justifiée par une analyse positive de Citi sur le secteur informatique et logiciels, décrit comme 'bien positionné pour assurer sa croissance' avec 'une valorisation attrayante'. Il s'agit d'une information positive directe concernant l'entreprise, au-delà du simple mouvement de marché global.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11079,31,1,0,1,0,1,0,"ok","ok","ok","ok","ok","Exosens a reculé de 2,1%, malgré une commande historique portant sur la fourniture de 100.000 jumelles de vision nocturne pour l'armée allemande.","L'article mentionne une commande historique pour Exosens portant sur la fourniture de 100.000 jumelles de vision nocturne pour l'armée allemande, mais cela ne suffit pas à compenser la baisse du cours de l'action de l'entreprise (-2,1%). Le sentiment est donc considéré comme neutre.","L'article mentionne une baisse pour EXOSENS malgré une commande historique importante. Cette information spécifique a un impact négatif sur l'entreprise, donc la note est 0.","L'article mentionne une commande historique très positive pour EXOSENS (fourniture de 100 000 jumelles de vision nocturne), ce qui est une excellente nouvelle pour l'entreprise. Cependant, il indique également que le titre a reculé de 2,1%, malgré cette bonne nouvelle. La présence simultanée d'une information très positive sur l'activité et d'une baisse du cours de l'action rend le sentiment global contradictoire, justifiant une note neutre.","Bien que l'article mentionne une commande historique pour Exosens (100.000 jumelles de vision nocturne pour l'armée allemande), qui devrait être positive, le titre recule de 2,1% à la clôture. Cette déconnexion entre la bonne nouvelle annoncée et la performance négative du cours indique une mauvaise réaction du marché. Le sentiment global est donc NÉGATIF pour Exosens, malgré l'annonce du contrat.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
11078,21,14,2,2,2,1,2,"ok","ok","ok","ok","ok","La reprise progressive de Capgemini est en cours, et prend pied. L'entreprise a gagné des parts de marché au troisième trimestre et a fait face à certains de ses défis.","L'article mentionne une forte hausse de l'action Capgemini de 4% lors de la séance et de 27% en deux mois. La banque Citi est optimiste sur les perspectives de croissance de Capgemini pour 2026.","Capgemini a annoncé une croissance nettement supérieure aux attentes au troisième trimestre, et plusieurs analystes sont constructifs sur l'entreprise.","L'article mentionne des faits concrets positifs comme une croissance nettement supérieure aux attentes au troisième trimestre, un retour à la croissance organique et un léger relèvement de la croissance organique 2025. Cependant, il rapporte aussi des faits concrets négatifs tels que l'absence d'amélioration sensible de la croissance attendue au quatrième trimestre et des pressions agressives sur les prix. Ces éléments positifs et négatifs s'annulent.","L'article contient plusieurs faits concrets positifs spécifiques à Capgemini : (1) rebond de 27% en deux mois, (2) hausse de 4% le jour de publication, (3) Citi juge que 'la reprise progressive est en cours' et 'prend pied', (4) croissance 'nettement supérieure aux attentes au troisième trimestre', (5) retour de la croissance organique après sept trimestres de contractions, (6) léger relèvement de la croissance organique 2025, (7) gains de parts de marché. Ces éléments constituent des signaux positifs concrets justifiant une note positive.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 27.0}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 4.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 4.0}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 4.0}","{""reco_sens"": ""maintenue"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": 4.0}"
11044,12,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Schneider Electric gagne 2,74% après l'annonce par le groupe d'un programme de rachat d'actions pouvant atteindre 3,5 milliards d'euros","L'article ne contient pas de faits concrets spécifiques à Schneider Electric","Schneider Electric a annoncé un programme de rachat d'actions pouvant atteindre 3,5 milliards d'euros, ce qui est une bonne nouvelle pour l'entreprise.","Schneider Electric a annoncé un programme de rachat d'actions de 3,5 milliards d'euros, ce qui est un fait concret positif.","Schneider Electric a annoncé un programme de rachat d'actions de 3,5 milliards d'euros, le premier en près de trois ans. C'est un fait concret positif spécifique à l'entreprise, reflétant une confiance dans ses perspectives et une volonté de créer de la valeur actionnariale. Le cours gagne 2,74%, confirmant la réaction positive du marché à cette annonce.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 2.74}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.74}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 2.74}"
11044,14,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à STMICROELECTRONICS","L'article ne contient pas d'informations spécifiques sur STMicroelectronics","STMicroelectronics est mentionné avec une baisse de 1,57% du cours. Il n'y a pas de fait concret positif spécifique à l'entreprise.","L'article mentionne un repli de 1,57% pour STMicroelectronics, ce qui est un fait concret négatif concernant le cours de l'action.","STMicroelectronics est mentionnée avec un fait concret négatif spécifique : un repli de 1,57% du cours. Bien que cette baisse soit contextuelle (liée aux inquiétudes sur les valorisations du secteur technologique suite aux prévisions décevantes d'Oracle), il s'agit d'une information factuelle négative directement attribuée à l'entreprise. Aucun autre fait concret positif ne compense cette baisse.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -1.57}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.57}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.57}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -1.57}"
11043,7,2,2,1,1,1,1,"ok","ok","ok","ok","ok","La hausse de 3,1% de Carrefour est une bonne nouvelle.","L'article ne contient pas de faits concrets spécifiques à Carrefour qui soient positifs ou négatifs.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est mentionné. Les informations concernent principalement le CAC40 et d'autres entreprises.","L'article mentionne uniquement la variation du cours de l'action Carrefour (+3,1%) dans le cadre d'une hausse générale des valeurs françaises et de l'E-Stoxx50, sans fait concret spécifique à l'activité de l'entreprise (résultats, contrat, recommandation d'analyste, etc.).","Carrefour est mentionné uniquement comme faisant partie d'une liste de valeurs en hausse du CAC40 (+3,1%), sans aucun fait concret spécifique à l'entreprise (résultats, activité, contrat, etc.). La mention est purement factuelle et contextuelle dans un article dominé par les mouvements de marché généraux et la décision de la Fed. Aucun élément positif ou négatif concret n'est identifiable au-delà de la variation de cours.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}"
11043,21,4,2,1,1,1,1,"ok","ok","ok","ok","ok","La hausse de 0,85% de l'E-Stoxx50 doit beaucoup aux valeurs françaises, Schneider et St Gobain en particulier (avec 3,8%) puis CapGemini et Carrefour (3,1%).","Capgemini est mentionné comme faisant partie des valeurs en hausse de l'E-Stoxx50, avec une progression de 3,1%.","Aucun fait concret positif ou négatif spécifique à CAPGEMINI n'est mentionné. La hausse de 3,1% de CAPGEMINI est mentionnée mais sans plus de détails.","L'article mentionne uniquement la variation du cours de l'action CapGemini (+3,1%) sans fait concret lié à son activité (résultats, contrat, etc.) ni recommandation d'analyste. Il s'agit d'une observation de marché.","CapGemini est mentionné comme l'une des valeurs françaises contribuant à la hausse de l'E-Stoxx50, avec une progression de +3,1%. C'est un fait concret positif spécifique à CapGemini : une hausse de cours significative dans un contexte de marché favorable.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 3.1}"
